16384,16384,16384,4608,1,1,1, 1.280723e+00,1.311570e+00
16384,16384,16384,4864,1,1,1, 1.283444e+00,1.322915e+00
16384,16384,16384,5120,1,1,1, 1.286467e+00,1.284603e+00
16384,16384,16384,5376,1,1,1, 1.289808e+00,1.332625e+00
16384,16384,16384,5632,1,1,1, 1.293483e+00,1.334041e+00
16384,16384,16384,5888,1,1,1, 1.297508e+00,1.330143e+00
16384,16384,16384,6144,1,1,1, 1.301898e+00,1.324287e+00
16384,16384,16384,6400,1,1,1, 1.306669e+00,1.350473e+00
16384,16384,16384,6656,1,1,1, 1.311838e+00,1.337031e+00
16384,16384,16384,6912,1,1,1, 1.317421e+00,1.353539e+00
16384,16384,16384,7168,1,1,1, 1.323432e+00,1.365849e+00
16384,16384,16384,7424,1,1,1, 1.329889e+00,1.363824e+00
16384,16384,16384,7680,1,1,1, 1.336806e+00,1.357793e+00
16384,16384,16384,7936,1,1,1, 1.344201e+00,1.379225e+00
16384,16384,16384,8192,1,1,1, 1.352088e+00,1.390005e+00
16384,16384,16384,8448,1,1,1, 1.360484e+00,1.398065e+00
16384,16384,16384,8704,1,1,1, 1.369405e+00,1.400406e+00
16384,16384,16384,8960,1,1,1, 1.378866e+00,1.411015e+00
16384,16384,16384,9216,1,1,1, 1.388883e+00,1.417604e+00
16384,16384,16384,9472,1,1,1, 1.399473e+00,1.428038e+00
16384,16384,16384,9728,1,1,1, 1.410651e+00,1.437454e+00
16384,16384,16384,9984,1,1,1, 1.422433e+00,1.449083e+00
16384,16384,16384,10240,1,1,1, 1.434835e+00,1.452018e+00
16384,16384,16384,10496,1,1,1, 1.447873e+00,1.469833e+00
16384,16384,16384,10752,1,1,1, 1.461562e+00,1.477510e+00
16384,16384,16384,11008,1,1,1, 1.475919e+00,1.485470e+00
16384,16384,16384,11264,1,1,1, 1.490960e+00,1.497289e+00
16384,16384,16384,11520,1,1,1, 1.506700e+00,1.510525e+00
16384,16384,16384,11776,1,1,1, 1.523156e+00,1.521308e+00
16384,16384,16384,12032,1,1,1, 1.540343e+00,1.532219e+00
16384,16384,16384,12288,1,1,1, 1.558277e+00,1.545619e+00
16384,16384,16384,12544,1,1,1, 1.576974e+00,1.560652e+00
16384,16384,16384,12800,1,1,1, 1.596450e+00,1.571431e+00
16384,16384,16384,13056,1,1,1, 1.616720e+00,1.585984e+00
16384,16384,16384,13312,1,1,1, 1.637802e+00,1.599529e+00
16384,16384,16384,13568,1,1,1, 1.659710e+00,1.613025e+00
16384,16384,16384,13824,1,1,1, 1.682460e+00,1.628534e+00
16384,16384,16384,14080,1,1,1, 1.706069e+00,1.642549e+00
16384,16384,16384,14336,1,1,1, 1.730553e+00,1.654859e+00
16384,16384,16384,14592,1,1,1, 1.755926e+00,1.668566e+00
16384,16384,16384,14848,1,1,1, 1.782206e+00,1.684339e+00
16384,16384,16384,15104,1,1,1, 1.809407e+00,1.699531e+00
16384,16384,16384,15360,1,1,1, 1.837547e+00,1.713711e+00
16384,16384,16384,15616,1,1,1, 1.866640e+00,1.729503e+00
16384,16384,16384,15872,1,1,1, 1.896703e+00,1.744573e+00
16384,16384,16384,16128,1,1,1, 1.927752e+00,1.760103e+00
16384,16384,16384,16384,1,1,1, 1.959802e+00,1.777595e+00
8192,8192,8192,256,1,1,1, 2.153263e-01,1.640981e+00
8192,8192,8192,512,1,1,1, 1.577856e-01,4.938386e-01
8192,8192,8192,768,1,1,1, 1.578863e-01,3.373447e-01
8192,8192,8192,1024,1,1,1, 1.580823e-01,2.724917e-01
8192,8192,8192,1280,1,1,1, 1.584056e-01,2.428964e-01
8192,8192,8192,1536,1,1,1, 1.588878e-01,2.281537e-01
8192,8192,8192,1792,1,1,1, 1.595607e-01,2.198461e-01
8192,8192,8192,2048,1,1,1, 1.604562e-01,2.113135e-01
8192,8192,8192,2304,1,1,1, 1.616061e-01,2.033752e-01
8192,8192,8192,2560,1,1,1, 1.630421e-01,1.987574e-01
8192,8192,8192,2816,1,1,1, 1.647960e-01,2.024149e-01
8192,8192,8192,3072,1,1,1, 1.668996e-01,2.048189e-01
8192,8192,8192,3328,1,1,1, 1.693848e-01,2.019906e-01
8192,8192,8192,3584,1,1,1, 1.722832e-01,2.014298e-01
8192,8192,8192,3840,1,1,1, 1.756268e-01,2.021455e-01
8192,8192,8192,4096,1,1,1, 1.794473e-01,1.940345e-01
8192,8192,8192,4352,1,1,1, 1.837764e-01,1.961258e-01
8192,8192,8192,4608,1,1,1, 1.886461e-01,1.994598e-01
8192,8192,8192,4864,1,1,1, 1.940880e-01,2.049145e-01
8192,8192,8192,5120,1,1,1, 2.001339e-01,2.043789e-01
8192,8192,8192,5376,1,1,1, 2.068158e-01,2.149143e-01
8192,8192,8192,5632,1,1,1, 2.141653e-01,2.197843e-01
8192,8192,8192,5888,1,1,1, 2.222142e-01,2.242046e-01
8192,8192,8192,6144,1,1,1, 2.309944e-01,2.285982e-01
8192,8192,8192,6400,1,1,1, 2.405376e-01,2.372897e-01
8192,8192,8192,6656,1,1,1, 2.508756e-01,2.411696e-01
8192,8192,8192,6912,1,1,1, 2.620403e-01,2.490167e-01
8192,8192,8192,7168,1,1,1, 2.740634e-01,2.565497e-01
8192,8192,8192,7424,1,1,1, 2.869767e-01,2.626062e-01
8192,8192,8192,7680,1,1,1, 3.008119e-01,2.682869e-01
8192,8192,8192,7936,1,1,1, 3.156010e-01,2.776183e-01
8192,8192,8192,8192,1,1,1, 3.313756e-01,2.858380e-01
32768,32768,4096,256,1,1,1, 1.546181e+00,1.300762e+01
32768,32768,4096,512,1,1,1, 1.234935e+00,3.844440e+00
32768,32768,4096,768,1,1,1, 1.235047e+00,2.583601e+00
32768,32768,4096,1024,1,1,1, 1.235265e+00,2.056398e+00
32768,32768,4096,1280,1,1,1, 1.235624e+00,1.811577e+00
32768,32768,4096,1536,1,1,1, 1.236160e+00,1.685965e+00
32768,32768,4096,1792,1,1,1, 1.236908e+00,1.608226e+00
32768,32768,4096,2048,1,1,1, 1.237903e+00,1.524490e+00
32768,32768,4096,2304,1,1,1, 1.239181e+00,1.446921e+00
32768,32768,4096,2560,1,1,1, 1.240776e+00,1.399166e+00
32768,32768,4096,2816,1,1,1, 1.242725e+00,1.427165e+00
32768,32768,4096,3072,1,1,1, 1.245063e+00,1.444676e+00
32768,32768,4096,3328,1,1,1, 1.247824e+00,1.411015e+00
32768,32768,4096,3584,1,1,1, 1.251045e+00,1.398299e+00
32768,32768,4096,3840,1,1,1, 1.254760e+00,1.395925e+00
32768,32768,4096,4096,1,1,1, 1.259006e+00,1.302502e+00
4096,4096,65536,256,1,1,1, 5.298517e-01,3.340855e+00
4096,4096,65536,512,1,1,1, 3.845671e-01,1.037949e+00
4096,4096,65536,768,1,1,1, 3.700508e-01,7.259497e-01
4096,4096,65536,1024,1,1,1, 3.666749e-01,5.961411e-01
4096,4096,65536,1280,1,1,1, 3.657055e-01,5.347217e-01
4096,4096,65536,1536,1,1,1, 3.655888e-01,4.995816e-01
4096,4096,65536,1792,1,1,1, 3.659224e-01,4.754886e-01
4096,4096,65536,2048,1,1,1, 3.665853e-01,4.547343e-01
4096,4096,65536,2304,1,1,1, 3.675452e-01,4.401425e-01
4096,4096,65536,2560,1,1,1, 3.688028e-01,4.303240e-01
4096,4096,65536,2816,1,1,1, 3.703730e-01,4.314686e-01
4096,4096,65536,3072,1,1,1, 3.722771e-01,4.281275e-01
4096,4096,65536,3328,1,1,1, 3.745399e-01,4.169763e-01
4096,4096,65536,3584,1,1,1, 3.771879e-01,4.063888e-01
4096,4096,65536,3840,1,1,1, 3.802486e-01,3.947265e-01
4096,4096,65536,4096,1,1,1, 3.837500e-01,3.788803e-01
4096,4096,4096,256,1,1,0, 3.243352e-02,1.966301e-01
4096,4096,4096,512,1,1,0, 2.338407e-02,5.539686e-02
4096,4096,4096,768,1,1,0, 2.256053e-02,3.656462e-02
4096,4096,4096,1024,1,1,0, 2.251257e-02,2.923296e-02
4096,4096,4096,1280,1,1,0, 2.272078e-02,2.640791e-02
4096,4096,4096,1536,1,1,0, 2.311447e-02,2.557846e-02
4096,4096,4096,1792,1,1,0, 2.369493e-02,2.553155e-02
4096,4096,4096,2048,1,1,0, 2.448105e-02,2.513622e-02
4096,4096,4096,2304,1,1,0, 2.549724e-02,2.456403e-02
4096,4096,4096,2560,1,1,0, 2.676998e-02,2.458311e-02
4096,4096,4096,2816,1,1,0, 2.832665e-02,2.602253e-02
4096,4096,4096,3072,1,1,0, 3.019500e-02,2.741788e-02
4096,4096,4096,3328,1,1,0, 3.240304e-02,2.801675e-02
4096,4096,4096,3584,1,1,0, 3.497886e-02,2.910274e-02
4096,4096,4096,3840,1,1,0, 3.795060e-02,3.050454e-02
4096,4096,4096,4096,1,1,0, 4.134648e-02,3.021280e-02
16384,16384,16384,256,1,1,0, 1.265273e+00,1.251640e+01
16384,16384,16384,512,1,1,0, 1.265283e+00,3.435613e+00
16384,16384,16384,768,1,1,0, 1.265308e+00,2.182450e+00
16384,16384,16384,1024,1,1,0, 1.265358e+00,1.674669e+00
16384,16384,16384,1280,1,1,0, 1.265440e+00,1.472929e+00
16384,16384,16384,1536,1,1,0, 1.265563e+00,1.427966e+00
16384,16384,16384,1792,1,1,0, 1.265734e+00,1.455942e+00
16384,16384,16384,2048,1,1,0, 1.265961e+00,1.436216e+00
16384,16384,16384,2304,1,1,0, 1.266253e+00,1.353401e+00
16384,16384,16384,2560,1,1,0, 1.266618e+00,1.303750e+00
16384,16384,16384,2816,1,1,0, 1.267063e+00,1.339681e+00
16384,16384,16384,3072,1,1,0, 1.267597e+00,1.367450e+00
16384,16384,16384,3328,1,1,0, 1.268228e+00,1.338013e+00
16384,16384,16384,3584,1,1,0, 1.268964e+00,1.335261e+00
16384,16384,16384,3840,1,1,0, 1.269813e+00,1.347351e+00
16384,16384,16384,4096,1,1,0, 1.270784e+00,1.245801e+00
16384,16384,16384,4352,1,1,0, 1.271883e+00,1.266906e+00
16384,16384,16384,4608,1,1,0, 1.273120e+00,1.284808e+00
16384,16384,16384,4864,1,1,0, 1.274502e+00,1.293111e+00
16384,16384,16384,5120,1,1,0, 1.276037e+00,1.251593e+00
16384,16384,16384,5376,1,1,0, 1.277734e+00,1.296201e+00
16384,16384,16384,5632,1,1,0, 1.279600e+00,1.294079e+00
16384,16384,16384,5888,1,1,0, 1.281644e+00,1.286483e+00
16384,16384,16384,6144,1,1,0, 1.283874e+00,1.276764e+00
16384,16384,16384,6400,1,1,0, 1.286297e+00,1.298868e+00
16384,16384,16384,6656,1,1,0, 1.288922e+00,1.281233e+00
16384,16384,16384,6912,1,1,0, 1.291758e+00,1.293385e+00
16384,16384,16384,7168,1,1,0, 1.294811e+00,1.301176e+00
16384,16384,16384,7424,1,1,0, 1.298090e+00,1.294398e+00
16384,16384,16384,7680,1,1,0, 1.301603e+00,1.283517e+00
16384,16384,16384,7936,1,1,0, 1.305359e+00,1.299938e+00
16384,16384,16384,8192,1,1,0, 1.309365e+00,1.305538e+00
16384,16384,16384,8448,1,1,0, 1.313629e+00,1.308181e+00
16384,16384,16384,8704,1,1,0, 1.318160e+00,1.305020e+00
16384,16384,16384,8960,1,1,0, 1.322965e+00,1.309958e+00
16384,16384,16384,9216,1,1,0, 1.328053e+00,1.310706e+00
16384,16384,16384,9472,1,1,0, 1.333431e+00,1.315052e+00
16384,16384,16384,9728,1,1,0, 1.339108e+00,1.318311e+00
16384,16384,16384,9984,1,1,0, 1.345092e+00,1.323610e+00
16384,16384,16384,10240,1,1,0, 1.351391e+00,1.320045e+00
16384,16384,16384,10496,1,1,0, 1.358013e+00,1.331102e+00
16384,16384,16384,10752,1,1,0, 1.364965e+00,1.331967e+00
16384,16384,16384,11008,1,1,0, 1.372257e+00,1.332938e+00
16384,16384,16384,11264,1,1,0, 1.379896e+00,1.337604e+00
16384,16384,16384,11520,1,1,0, 1.387890e+00,1.343416e+00
16384,16384,16384,11776,1,1,0, 1.396248e+00,1.346726e+00
16384,16384,16384,12032,1,1,0, 1.404977e+00,1.349985e+00
16384,16384,16384,12288,1,1,0, 1.414085e+00,1.355596e+00
16384,16384,16384,12544,1,1,0, 1.423581e+00,1.362516e+00
16384,16384,16384,12800,1,1,0, 1.433473e+00,1.365181e+00
16384,16384,16384,13056,1,1,0, 1.443768e+00,1.371417e+00
16384,16384,16384,13312,1,1,0, 1.454475e+00,1.376495e+00
16384,16384,16384,13568,1,1,0, 1.465602e+00,1.381238e+00
16384,16384,16384,13824,1,1,0, 1.477157e+00,1.387950e+00
16384,16384,16384,14080,1,1,0, 1.489147e+00,1.393017e+00
16384,16384,16384,14336,1,1,0, 1.501582e+00,1.396173e+00
16384,16384,16384,14592,1,1,0, 1.514469e+00,1.400480e+00
16384,16384,16384,14848,1,1,0, 1.527816e+00,1.406803e+00
16384,16384,16384,15104,1,1,0, 1.541631e+00,1.412370e+00
16384,16384,16384,15360,1,1,0, 1.555923e+00,1.416766e+00
16384,16384,16384,15616,1,1,0, 1.570699e+00,1.422481e+00
16384,16384,16384,15872,1,1,0, 1.585968e+00,1.427433e+00
16384,16384,16384,16128,1,1,0, 1.601737e+00,1.432714e+00
16384,16384,16384,16384,1,1,0, 1.618015e+00,1.439761e+00
8192,8192,8192,256,1,1,0, 1.712322e-01,1.566248e+00
8192,8192,8192,512,1,1,0, 1.577647e-01,4.322330e-01
8192,8192,8192,768,1,1,0, 1.578159e-01,2.768329e-01
8192,8192,8192,1024,1,1,0, 1.579155e-01,2.143581e-01
8192,8192,8192,1280,1,1,0, 1.580796e-01,1.895982e-01
8192,8192,8192,1536,1,1,0, 1.583245e-01,1.834420e-01
8192,8192,8192,1792,1,1,0, 1.586663e-01,1.854053e-01
8192,8192,8192,2048,1,1,0, 1.591211e-01,1.819228e-01
8192,8192,8192,2304,1,1,0, 1.597051e-01,1.722126e-01
8192,8192,8192,2560,1,1,0, 1.604344e-01,1.667128e-01
8192,8192,8192,2816,1,1,0, 1.613252e-01,1.719846e-01
8192,8192,8192,3072,1,1,0, 1.623936e-01,1.763104e-01
8192,8192,8192,3328,1,1,0, 1.636558e-01,1.735719e-01
8192,8192,8192,3584,1,1,0, 1.651279e-01,1.742314e-01
8192,8192,8192,3840,1,1,0, 1.668261e-01,1.768209e-01
8192,8192,8192,4096,1,1,0, 1.687664e-01,1.652782e-01
8192,8192,8192,4352,1,1,0, 1.709651e-01,1.691595e-01
8192,8192,8192,4608,1,1,0, 1.734384e-01,1.726977e-01
8192,8192,8192,4864,1,1,0, 1.762022e-01,1.751100e-01
8192,8192,8192,5120,1,1,0, 1.792729e-01,1.713694e-01
8192,8192,8192,5376,1,1,0, 1.826665e-01,1.784895e-01
8192,8192,8192,5632,1,1,0, 1.863992e-01,1.798223e-01
8192,8192,8192,5888,1,1,0, 1.904872e-01,1.805447e-01
8192,8192,8192,6144,1,1,0, 1.949465e-01,1.810747e-01
8192,8192,8192,6400,1,1,0, 1.997934e-01,1.856842e-01
8192,8192,8192,6656,1,1,0, 2.050440e-01,1.853717e-01
8192,8192,8192,6912,1,1,0, 2.107144e-01,1.888623e-01
8192,8192,8192,7168,1,1,0, 2.168207e-01,1.918765e-01
8192,8192,8192,7424,1,1,0, 2.233792e-01,1.931802e-01
8192,8192,8192,7680,1,1,0, 2.304060e-01,1.940109e-01
8192,8192,8192,7936,1,1,0, 2.379171e-01,1.983307e-01
8192,8192,8192,8192,1,1,0, 2.459289e-01,2.013705e-01
32768,32768,4096,256,1,1,0, 1.234889e+00,1.251829e+01
32768,32768,4096,512,1,1,0, 1.234894e+00,3.438754e+00
32768,32768,4096,768,1,1,0, 1.234906e+00,2.187041e+00
32768,32768,4096,1024,1,1,0, 1.234931e+00,1.680416e+00
32768,32768,4096,1280,1,1,0, 1.234972e+00,1.479093e+00
32768,32768,4096,1536,1,1,0, 1.235034e+00,1.433073e+00
32768,32768,4096,1792,1,1,0, 1.235119e+00,1.458290e+00
32768,32768,4096,2048,1,1,0, 1.235233e+00,1.436216e+00
32768,32768,4096,2304,1,1,0, 1.235379e+00,1.353401e+00
32768,32768,4096,2560,1,1,0, 1.235561e+00,1.303750e+00
32768,32768,4096,2816,1,1,0, 1.235784e+00,1.339681e+00
32768,32768,4096,3072,1,1,0, 1.236051e+00,1.367450e+00
32768,32768,4096,3328,1,1,0, 1.236366e+00,1.338013e+00
32768,32768,4096,3584,1,1,0, 1.236734e+00,1.335261e+00
32768,32768,4096,3840,1,1,0, 1.237159e+00,1.347351e+00
32768,32768,4096,4096,1,1,0, 1.237644e+00,1.245801e+00
4096,4096,65536,256,1,1,0, 5.188284e-01,3.134759e+00
4096,4096,65536,512,1,1,0, 3.735426e-01,8.682881e-01
4096,4096,65536,768,1,1,0, 3.590233e-01,5.592961e-01
4096,4096,65536,1024,1,1,0, 3.556416e-01,4.357820e-01
4096,4096,65536,1280,1,1,0, 3.546626e-01,3.866689e-01
4096,4096,65536,1536,1,1,0, 3.545315e-01,3.726121e-01
4096,4096,65536,1792,1,1,0, 3.548451e-01,3.721439e-01
4096,4096,65536,2048,1,1,0, 3.554813e-01,3.611075e-01
4096,4096,65536,2304,1,1,0, 3.564070e-01,3.409538e-01
4096,4096,65536,2560,1,1,0, 3.576219e-01,3.291467e-01
4096,4096,65536,2816,1,1,0, 3.591398e-01,3.387984e-01
4096,4096,65536,3072,1,1,0, 3.609813e-01,3.464732e-01
4096,4096,65536,3328,1,1,0, 3.631701e-01,3.399205e-01
4096,4096,65536,3584,1,1,0, 3.657318e-01,3.400928e-01
4096,4096,65536,3840,1,1,0, 3.686929e-01,3.440395e-01
4096,4096,65536,4096,1,1,0, 3.720807e-01,3.196386e-01
4096,4096,4096,256,1,0,1, 3.243604e-02,2.019794e-01
4096,4096,4096,512,1,0,1, 2.340426e-02,5.874242e-02
4096,4096,4096,768,1,0,1, 2.262868e-02,3.968070e-02
4096,4096,4096,1024,1,0,1, 2.267411e-02,3.206314e-02
4096,4096,4096,1280,1,0,1, 2.303628e-02,2.893147e-02
4096,4096,4096,1536,1,0,1, 2.365966e-02,2.780423e-02
4096,4096,4096,1792,1,0,1, 2.456068e-02,2.760951e-02
4096,4096,4096,2048,1,0,1, 2.577336e-02,2.770023e-02
4096,4096,4096,2304,1,0,1, 2.733727e-02,2.780834e-02
4096,4096,4096,2560,1,0,1, 2.929403e-02,2.858445e-02
4096,4096,4096,2816,1,0,1, 3.168615e-02,3.085960e-02
4096,4096,4096,3072,1,0,1, 3.455655e-02,3.317079e-02
4096,4096,4096,3328,1,0,1, 3.794837e-02,3.477320e-02
4096,4096,4096,3584,1,0,1, 4.190484e-02,3.693485e-02
4096,4096,4096,3840,1,0,1, 4.646926e-02,3.949015e-02
4096,4096,4096,4096,1,0,1, 5.168497e-02,4.043006e-02
16384,16384,16384,256,1,0,1, 1.265274e+00,1.260958e+01
16384,16384,16384,512,1,0,1, 1.265288e+00,3.498073e+00
16384,16384,16384,768,1,0,1, 1.265325e+00,2.243284e+00
16384,16384,16384,1024,1,0,1, 1.265399e+00,1.729871e+00
16384,16384,16384,1280,1,0,1, 1.265519e+00,1.517527e+00
16384,16384,16384,1536,1,0,1, 1.265699e+00,1.455622e+00
16384,16384,16384,1792,1,0,1, 1.265950e+00,1.462461e+00
16384,16384,16384,2048,1,0,1, 1.266284e+00,1.438780e+00
16384,16384,16384,2304,1,0,1, 1.266713e+00,1.356645e+00
16384,16384,16384,2560,1,0,1, 1.267249e+00,1.307751e+00
16384,16384,16384,2816,1,0,1, 1.267903e+00,1.344518e+00
16384,16384,16384,3072,1,0,1, 1.268688e+00,1.373203e+00
16384,16384,16384,3328,1,0,1, 1.269615e+00,1.344769e+00
16384,16384,16384,3584,1,0,1, 1.270696e+00,1.343093e+00
16384,16384,16384,3840,1,0,1, 1.271943e+00,1.356337e+00
16384,16384,16384,4096,1,0,1, 1.273368e+00,1.256018e+00
16384,16384,16384,4352,1,0,1, 1.274983e+00,1.278450e+00
16384,16384,16384,4608,1,0,1, 1.276800e+00,1.297746e+00
16384,16384,16384,4864,1,0,1, 1.278830e+00,1.307519e+00
16384,16384,16384,5120,1,0,1, 1.281085e+00,1.267551e+00
16384,16384,16384,5376,1,0,1, 1.283577e+00,1.313809e+00
16384,16384,16384,5632,1,0,1, 1.286319e+00,1.313398e+00
16384,16384,16384,5888,1,0,1, 1.289322e+00,1.307589e+00
16384,16384,16384,6144,1,0,1, 1.292597e+00,1.299740e+00
16384,16384,16384,6400,1,0,1, 1.296157e+00,1.323816e+00
16384,16384,16384,6656,1,0,1, 1.300013e+00,1.308211e+00
16384,16384,16384,6912,1,0,1, 1.304178e+00,1.322466e+00
16384,16384,16384,7168,1,0,1, 1.308663e+00,1.332444e+00
16384,16384,16384,7424,1,0,1, 1.313480e+00,1.327960e+00
16384,16384,16384,7680,1,0,1, 1.318641e+00,1.319426e+00
16384,16384,16384,7936,1,0,1, 1.324157e+00,1.338267e+00
16384,16384,16384,8192,1,0,1, 1.330042e+00,1.346373e+00
16384,16384,16384,8448,1,0,1, 1.336306e+00,1.351634e+00
16384,16384,16384,8704,1,0,1, 1.342961e+00,1.351137e+00
16384,16384,16384,8960,1,0,1, 1.350019e+00,1.358811e+00
16384,16384,16384,9216,1,0,1, 1.357493e+00,1.362386e+00
16384,16384,16384,9472,1,0,1, 1.365394e+00,1.369676e+00
16384,16384,16384,9728,1,0,1, 1.373733e+00,1.375907e+00
16384,16384,16384,9984,1,0,1, 1.382523e+00,1.384265e+00
16384,16384,16384,10240,1,0,1, 1.391776e+00,1.383847e+00
16384,16384,16384,10496,1,0,1, 1.401502e+00,1.398174e+00
16384,16384,16384,10752,1,0,1, 1.411716e+00,1.402330e+00
16384,16384,16384,11008,1,0,1, 1.422427e+00,1.406678e+00
16384,16384,16384,11264,1,0,1, 1.433648e+00,1.414809e+00
16384,16384,16384,11520,1,0,1, 1.445391e+00,1.424214e+00
16384,16384,16384,11776,1,0,1, 1.457668e+00,1.431132e+00
16384,16384,16384,12032,1,0,1, 1.470490e+00,1.438089e+00
16384,16384,16384,12288,1,0,1, 1.483870e+00,1.447480e+00
16384,16384,16384,12544,1,0,1, 1.497819e+00,1.458316e+00
16384,16384,16384,12800,1,0,1, 1.512349e+00,1.464906e+00
16384,16384,16384,13056,1,0,1, 1.527472e+00,1.475157e+00
16384,16384,16384,13312,1,0,1, 1.543200e+00,1.484333e+00
16384,16384,16384,13568,1,0,1, 1.559545e+00,1.493307e+00
16384,16384,16384,13824,1,0,1, 1.576518e+00,1.504271e+00
16384,16384,16384,14080,1,0,1, 1.594132e+00,1.513673e+00
16384,16384,16384,14336,1,0,1, 1.612398e+00,1.521257e+00
16384,16384,16384,14592,1,0,1, 1.631328e+00,1.530100e+00
16384,16384,16384,14848,1,0,1, 1.650934e+00,1.540994e+00
16384,16384,16384,15104,1,0,1, 1.671228e+00,1.551214e+00
16384,16384,16384,15360,1,0,1, 1.692221e+00,1.560350e+00
16384,16384,16384,15616,1,0,1, 1.713927e+00,1.570931e+00
16384,16384,16384,15872,1,0,1, 1.736355e+00,1.580774e+00
16384,16384,16384,16128,1,0,1, 1.759519e+00,1.591007e+00
16384,16384,16384,16384,1,0,1, 1.783430e+00,1.603101e+00
8192,8192,8192,256,1,0,1, 1.712335e-01,1.588862e+00
8192,8192,8192,512,1,0,1, 1.577748e-01,4.469866e-01
8192,8192,8192,768,1,0,1, 1.578500e-01,2.908687e-01
8192,8192,8192,1024,1,0,1, 1.579962e-01,2.268868e-01
8192,8192,8192,1280,1,0,1, 1.582374e-01,1.997352e-01
8192,8192,8192,1536,1,0,1, 1.585971e-01,1.901555e-01
8192,8192,8192,1792,1,0,1, 1.590992e-01,1.882460e-01
8192,8192,8192,2048,1,0,1, 1.597673e-01,1.844868e-01
8192,8192,8192,2304,1,0,1, 1.606251e-01,1.754569e-01
8192,8192,8192,2560,1,0,1, 1.616965e-01,1.707141e-01
8192,8192,8192,2816,1,0,1, 1.630050e-01,1.768217e-01
8192,8192,8192,3072,1,0,1, 1.645744e-01,1.820633e-01
8192,8192,8192,3328,1,0,1, 1.664285e-01,1.803283e-01
8192,8192,8192,3584,1,0,1, 1.685909e-01,1.820636e-01
8192,8192,8192,3840,1,0,1, 1.710854e-01,1.858065e-01
8192,8192,8192,4096,1,0,1, 1.739357e-01,1.754954e-01
8192,8192,8192,4352,1,0,1, 1.771655e-01,1.807041e-01
8192,8192,8192,4608,1,0,1, 1.807985e-01,1.856350e-01
8192,8192,8192,4864,1,0,1, 1.848585e-01,1.895188e-01
8192,8192,8192,5120,1,0,1, 1.893691e-01,1.873272e-01
8192,8192,8192,5376,1,0,1, 1.943541e-01,1.960978e-01
8192,8192,8192,5632,1,0,1, 1.998373e-01,1.991415e-01
8192,8192,8192,5888,1,0,1, 2.058422e-01,2.016511e-01
8192,8192,8192,6144,1,0,1, 2.123927e-01,2.040506e-01
8192,8192,8192,6400,1,0,1, 2.195125e-01,2.106318e-01
8192,8192,8192,6656,1,0,1, 2.272253e-01,2.123495e-01
8192,8192,8192,6912,1,0,1, 2.355547e-01,2.179434e-01
8192,8192,8192,7168,1,0,1, 2.445246e-01,2.231445e-01
8192,8192,8192,7424,1,0,1, 2.541587e-01,2.267427e-01
8192,8192,8192,7680,1,0,1, 2.644806e-01,2.299197e-01
8192,8192,8192,7936,1,0,1, 2.755140e-01,2.366600e-01
8192,8192,8192,8192,1,0,1, 2.872828e-01,2.422057e-01
32768,32768,4096,256,1,0,1, 1.457995e+00,1.289671e+01
