32768,32768,4096,4096,1,1,1, 6.859646e-01,6.953599e-01
4096,4096,65536,256,1,1,1, 3.479666e-01,1.319069e+00
4096,4096,65536,512,1,1,1, 2.026664e-01,4.347027e-01
4096,4096,65536,768,1,1,1, 1.881080e-01,3.487149e-01
4096,4096,65536,1024,1,1,1, 1.846499e-01,2.951434e-01
4096,4096,65536,1280,1,1,1, 1.835452e-01,2.726465e-01
4096,4096,65536,1536,1,1,1, 1.832266e-01,2.506449e-01
4096,4096,65536,1792,1,1,1, 1.832784e-01,2.316149e-01
4096,4096,65536,2048,1,1,1, 1.835664e-01,2.189227e-01
4096,4096,65536,2304,1,1,1, 1.840448e-01,2.122854e-01
4096,4096,65536,2560,1,1,1, 1.847011e-01,2.219652e-01
4096,4096,65536,2816,1,1,1, 1.855368e-01,2.179769e-01
4096,4096,65536,3072,1,1,1, 1.865600e-01,2.091742e-01
4096,4096,65536,3328,1,1,1, 1.877822e-01,2.021829e-01
4096,4096,65536,3584,1,1,1, 1.892164e-01,1.985925e-01
4096,4096,65536,3840,1,1,1, 1.908770e-01,1.946136e-01
4096,4096,65536,4096,1,1,1, 1.927787e-01,1.903223e-01
4096,4096,4096,256,1,1,0, 2.140817e-02,7.350763e-02
4096,4096,4096,512,1,1,0, 1.234375e-02,2.105039e-02
4096,4096,4096,768,1,1,0, 1.147954e-02,1.703410e-02
4096,4096,4096,1024,1,1,0, 1.135240e-02,1.433305e-02
4096,4096,4096,1280,1,1,0, 1.143007e-02,1.377089e-02
4096,4096,4096,1536,1,1,0, 1.162902e-02,1.289138e-02
4096,4096,4096,1792,1,1,0, 1.193771e-02,1.193715e-02
4096,4096,4096,2048,1,1,0, 1.236218e-02,1.145956e-02
4096,4096,4096,2304,1,1,0, 1.291399e-02,1.156367e-02
4096,4096,4096,2560,1,1,0, 1.360680e-02,1.299283e-02
4096,4096,4096,2816,1,1,0, 1.445513e-02,1.327612e-02
4096,4096,4096,3072,1,1,0, 1.547392e-02,1.302419e-02
4096,4096,4096,3328,1,1,0, 1.667830e-02,1.290727e-02
4096,4096,4096,3584,1,1,0, 1.808355e-02,1.346307e-02
4096,4096,4096,3840,1,1,0, 1.970497e-02,1.421528e-02
4096,4096,4096,4096,1,1,0, 2.155793e-02,1.598857e-02
16384,16384,16384,256,1,1,0, 8.406905e-01,4.654047e+00
16384,16384,16384,512,1,1,0, 6.328621e-01,1.275393e+00
16384,16384,16384,768,1,1,0, 6.328749e-01,1.004401e+00
16384,16384,16384,1024,1,1,0, 6.328998e-01,8.164582e-01
16384,16384,16384,1280,1,1,0, 6.329408e-01,7.811327e-01
16384,16384,16384,1536,1,1,0, 6.330020e-01,7.226497e-01
16384,16384,16384,1792,1,1,0, 6.330875e-01,6.521410e-01
16384,16384,16384,2048,1,1,0, 6.332012e-01,6.176790e-01
16384,16384,16384,2304,1,1,0, 6.333472e-01,6.307267e-01
16384,16384,16384,2560,1,1,0, 6.335295e-01,6.967563e-01
16384,16384,16384,2816,1,1,0, 6.337522e-01,6.867913e-01
16384,16384,16384,3072,1,1,0, 6.340193e-01,6.399013e-01
16384,16384,16384,3328,1,1,0, 6.343349e-01,5.985354e-01
16384,16384,16384,3584,1,1,0, 6.347029e-01,5.979792e-01
16384,16384,16384,3840,1,1,0, 6.351274e-01,6.073081e-01
16384,16384,16384,4096,1,1,0, 6.356125e-01,6.793597e-01
16384,16384,16384,4352,1,1,0, 6.361622e-01,6.943536e-01
16384,16384,16384,4608,1,1,0, 6.367805e-01,6.435726e-01
16384,16384,16384,4864,1,1,0, 6.374715e-01,6.254240e-01
16384,16384,16384,5120,1,1,0, 6.382391e-01,6.048363e-01
16384,16384,16384,5376,1,1,0, 6.390875e-01,6.301265e-01
16384,16384,16384,5632,1,1,0, 6.400207e-01,6.394232e-01
16384,16384,16384,5888,1,1,0, 6.410427e-01,6.363828e-01
16384,16384,16384,6144,1,1,0, 6.421575e-01,6.325671e-01
16384,16384,16384,6400,1,1,0, 6.433693e-01,6.313409e-01
16384,16384,16384,6656,1,1,0, 6.446819e-01,6.302933e-01
16384,16384,16384,6912,1,1,0, 6.460995e-01,6.498772e-01
16384,16384,16384,7168,1,1,0, 6.476261e-01,6.391988e-01
16384,16384,16384,7424,1,1,0, 6.492657e-01,6.472861e-01
16384,16384,16384,7680,1,1,0, 6.510224e-01,6.447596e-01
16384,16384,16384,7936,1,1,0, 6.529002e-01,6.539617e-01
16384,16384,16384,8192,1,1,0, 6.549031e-01,6.467929e-01
16384,16384,16384,8448,1,1,0, 6.570352e-01,6.593477e-01
16384,16384,16384,8704,1,1,0, 6.593006e-01,6.513562e-01
16384,16384,16384,8960,1,1,0, 6.617032e-01,6.538649e-01
16384,16384,16384,9216,1,1,0, 6.642470e-01,6.590475e-01
16384,16384,16384,9472,1,1,0, 6.669362e-01,6.324878e-01
16384,16384,16384,9728,1,1,0, 6.697748e-01,6.327016e-01
16384,16384,16384,9984,1,1,0, 6.727667e-01,6.350970e-01
16384,16384,16384,10240,1,1,0, 6.759161e-01,6.296632e-01
16384,16384,16384,10496,1,1,0, 6.792270e-01,6.377513e-01
16384,16384,16384,10752,1,1,0, 6.827034e-01,6.680382e-01
16384,16384,16384,11008,1,1,0, 6.863493e-01,6.686569e-01
16384,16384,16384,11264,1,1,0, 6.901688e-01,6.699234e-01
16384,16384,16384,11520,1,1,0, 6.941659e-01,6.415335e-01
16384,16384,16384,11776,1,1,0, 6.983447e-01,6.415068e-01
16384,16384,16384,12032,1,1,0, 7.027092e-01,6.785982e-01
16384,16384,16384,12288,1,1,0, 7.072634e-01,6.840613e-01
16384,16384,16384,12544,1,1,0, 7.120113e-01,6.840747e-01
16384,16384,16384,12800,1,1,0, 7.169571e-01,6.851411e-01
16384,16384,16384,13056,1,1,0, 7.221047e-01,6.883300e-01
16384,16384,16384,13312,1,1,0, 7.274582e-01,6.899888e-01
16384,16384,16384,13568,1,1,0, 7.330216e-01,6.931415e-01
16384,16384,16384,13824,1,1,0, 7.387990e-01,6.954459e-01
16384,16384,16384,14080,1,1,0, 7.447943e-01,6.979546e-01
16384,16384,16384,14336,1,1,0, 7.510117e-01,6.991706e-01
16384,16384,16384,14592,1,1,0, 7.574551e-01,7.016816e-01
16384,16384,16384,14848,1,1,0, 7.641287e-01,7.033953e-01
16384,16384,16384,15104,1,1,0, 7.710364e-01,7.086791e-01
16384,16384,16384,15360,1,1,0, 7.781822e-01,7.096888e-01
16384,16384,16384,15616,1,1,0, 7.855702e-01,7.123934e-01
16384,16384,16384,15872,1,1,0, 7.932045e-01,7.145494e-01
16384,16384,16384,16128,1,1,0, 8.010891e-01,7.167446e-01
16384,16384,16384,16384,1,1,0, 8.092280e-01,7.200989e-01
8192,8192,8192,256,1,1,0, 1.271370e-01,5.830295e-01
8192,8192,8192,512,1,1,0, 7.813788e-02,1.612668e-01
8192,8192,8192,768,1,1,0, 7.816345e-02,1.277558e-01
8192,8192,8192,1024,1,1,0, 7.821324e-02,1.046487e-01
8192,8192,8192,1280,1,1,0, 7.829532e-02,1.001275e-01
8192,8192,8192,1536,1,1,0, 7.841777e-02,9.273577e-02
8192,8192,8192,1792,1,1,0, 7.858866e-02,8.400912e-02
8192,8192,8192,2048,1,1,0, 7.881607e-02,7.950691e-02
8192,8192,8192,2304,1,1,0, 7.910807e-02,8.035956e-02
8192,8192,8192,2560,1,1,0, 7.947273e-02,8.896654e-02
8192,8192,8192,2816,1,1,0, 7.991812e-02,8.811114e-02
8192,8192,8192,3072,1,1,0, 8.045233e-02,8.267721e-02
8192,8192,8192,3328,1,1,0, 8.108342e-02,7.797706e-02
8192,8192,8192,3584,1,1,0, 8.181946e-02,7.840931e-02
8192,8192,8192,3840,1,1,0, 8.266854e-02,8.011448e-02
8192,8192,8192,4096,1,1,0, 8.363872e-02,8.969647e-02
8192,8192,8192,4352,1,1,0, 8.473808e-02,9.219236e-02
8192,8192,8192,4608,1,1,0, 8.597469e-02,8.649491e-02
8192,8192,8192,4864,1,1,0, 8.735663e-02,8.491361e-02
8192,8192,8192,5120,1,1,0, 8.889197e-02,8.306464e-02
8192,8192,8192,5376,1,1,0, 9.058878e-02,8.699803e-02
8192,8192,8192,5632,1,1,0, 9.245513e-02,8.895912e-02
8192,8192,8192,5888,1,1,0, 9.449911e-02,8.941501e-02
8192,8192,8192,6144,1,1,0, 9.672878e-02,8.981050e-02
8192,8192,8192,6400,1,1,0, 9.915222e-02,9.058045e-02
8192,8192,8192,6656,1,1,0, 1.017775e-01,9.139544e-02
8192,8192,8192,6912,1,1,0, 1.046127e-01,9.482924e-02
8192,8192,8192,7168,1,1,0, 1.076659e-01,9.451464e-02
8192,8192,8192,7424,1,1,0, 1.109451e-01,9.660101e-02
8192,8192,8192,7680,1,1,0, 1.144585e-01,9.738058e-02
8192,8192,8192,7936,1,1,0, 1.182141e-01,9.966446e-02
8192,8192,8192,8192,1,1,0, 1.222199e-01,9.993823e-02
32768,32768,4096,256,1,1,0, 7.525050e-01,4.655479e+00
32768,32768,4096,512,1,1,0, 6.739085e-01,1.277506e+00
32768,32768,4096,768,1,1,0, 6.739149e-01,1.006937e+00
32768,32768,4096,1024,1,1,0, 6.739273e-01,8.194349e-01
32768,32768,4096,1280,1,1,0, 6.739479e-01,7.838683e-01
32768,32768,4096,1536,1,1,0, 6.739785e-01,7.251056e-01
32768,32768,4096,1792,1,1,0, 6.740212e-01,6.544865e-01
32768,32768,4096,2048,1,1,0, 6.740781e-01,6.194031e-01
32768,32768,4096,2304,1,1,0, 6.741511e-01,6.307267e-01
32768,32768,4096,2560,1,1,0, 6.742422e-01,6.967563e-01
32768,32768,4096,2816,1,1,0, 6.743536e-01,6.867913e-01
32768,32768,4096,3072,1,1,0, 6.744871e-01,6.399013e-01
32768,32768,4096,3328,1,1,0, 6.746449e-01,5.985354e-01
32768,32768,4096,3584,1,1,0, 6.748289e-01,5.979792e-01
32768,32768,4096,3840,1,1,0, 6.750412e-01,6.073081e-01
32768,32768,4096,4096,1,1,0, 6.752837e-01,6.793597e-01
4096,4096,65536,256,1,1,0, 3.424549e-01,1.167796e+00
4096,4096,65536,512,1,1,0, 1.971542e-01,3.251351e-01
4096,4096,65536,768,1,1,0, 1.825943e-01,2.586417e-01
4096,4096,65536,1024,1,1,0, 1.791333e-01,2.129695e-01
4096,4096,65536,1280,1,1,0, 1.780238e-01,2.035103e-01
4096,4096,65536,1536,1,1,0, 1.776979e-01,1.881965e-01
4096,4096,65536,1792,1,1,0, 1.777397e-01,1.703980e-01
4096,4096,65536,2048,1,1,0, 1.780144e-01,1.602308e-01
4096,4096,65536,2304,1,1,0, 1.784757e-01,1.589834e-01
4096,4096,65536,2560,1,1,0, 1.791106e-01,1.757937e-01
4096,4096,65536,2816,1,1,0, 1.799202e-01,1.736369e-01
4096,4096,65536,3072,1,1,0, 1.809121e-01,1.622807e-01
4096,4096,65536,3328,1,1,0, 1.820973e-01,1.523425e-01
4096,4096,65536,3584,1,1,0, 1.834884e-01,1.526336e-01
4096,4096,65536,3840,1,1,0, 1.850992e-01,1.554279e-01
4096,4096,65536,4096,1,1,0, 1.869440e-01,1.739341e-01
4096,4096,4096,256,1,0,1, 2.140944e-02,7.756010e-02
4096,4096,4096,512,1,0,1, 1.235384e-02,2.338662e-02
4096,4096,4096,768,1,0,1, 1.151362e-02,1.876112e-02
4096,4096,4096,1024,1,0,1, 1.143317e-02,1.579452e-02
4096,4096,4096,1280,1,0,1, 1.158782e-02,1.492781e-02
4096,4096,4096,1536,1,0,1, 1.190162e-02,1.398395e-02
4096,4096,4096,1792,1,0,1, 1.237059e-02,1.314556e-02
4096,4096,4096,2048,1,0,1, 1.300833e-02,1.282691e-02
4096,4096,4096,2304,1,0,1, 1.383400e-02,1.318583e-02
4096,4096,4096,2560,1,0,1, 1.486882e-02,1.499350e-02
4096,4096,4096,2816,1,0,1, 1.613488e-02,1.569466e-02
4096,4096,4096,3072,1,0,1, 1.765469e-02,1.590065e-02
4096,4096,4096,3328,1,0,1, 1.945097e-02,1.628549e-02
4096,4096,4096,3584,1,0,1, 2.154654e-02,1.737912e-02
4096,4096,4096,3840,1,0,1, 2.396430e-02,1.870808e-02
4096,4096,4096,4096,1,0,1, 2.672717e-02,2.109721e-02
16384,16384,16384,256,1,0,1, 8.406908e-01,4.724940e+00
16384,16384,16384,512,1,0,1, 6.328646e-01,1.319635e+00
16384,16384,16384,768,1,0,1, 6.328834e-01,1.038539e+00
16384,16384,16384,1024,1,0,1, 6.329200e-01,8.452190e-01
16384,16384,16384,1280,1,0,1, 6.329803e-01,8.004150e-01
16384,16384,16384,1536,1,0,1, 6.330702e-01,7.357941e-01
16384,16384,16384,1792,1,0,1, 6.331957e-01,6.621969e-01
16384,16384,16384,2048,1,0,1, 6.333627e-01,6.231430e-01
16384,16384,16384,2304,1,0,1, 6.335772e-01,6.323488e-01
16384,16384,16384,2560,1,0,1, 6.338450e-01,6.987570e-01
16384,16384,16384,2816,1,0,1, 6.341722e-01,6.892098e-01
16384,16384,16384,3072,1,0,1, 6.345645e-01,6.427778e-01
16384,16384,16384,3328,1,0,1, 6.350280e-01,6.019136e-01
16384,16384,16384,3584,1,0,1, 6.355686e-01,6.018953e-01
16384,16384,16384,3840,1,0,1, 6.361923e-01,6.118009e-01
16384,16384,16384,4096,1,0,1, 6.369048e-01,6.844683e-01
16384,16384,16384,4352,1,0,1, 6.377123e-01,7.001259e-01
16384,16384,16384,4608,1,0,1, 6.386205e-01,6.500412e-01
16384,16384,16384,4864,1,0,1, 6.396355e-01,6.326284e-01
16384,16384,16384,5120,1,0,1, 6.407632e-01,6.128152e-01
16384,16384,16384,5376,1,0,1, 6.420094e-01,6.389306e-01
16384,16384,16384,5632,1,0,1, 6.433802e-01,6.490828e-01
16384,16384,16384,5888,1,0,1, 6.448815e-01,6.469360e-01
16384,16384,16384,6144,1,0,1, 6.465191e-01,6.440551e-01
16384,16384,16384,6400,1,0,1, 6.482990e-01,6.438147e-01
16384,16384,16384,6656,1,0,1, 6.502272e-01,6.437823e-01
16384,16384,16384,6912,1,0,1, 6.523096e-01,6.644178e-01
16384,16384,16384,7168,1,0,1, 6.545521e-01,6.548328e-01
16384,16384,16384,7424,1,0,1, 6.569606e-01,6.640673e-01
16384,16384,16384,7680,1,0,1, 6.595411e-01,6.627140e-01
16384,16384,16384,7936,1,0,1, 6.622994e-01,6.731264e-01
16384,16384,16384,8192,1,0,1, 6.652416e-01,6.672105e-01
16384,16384,16384,8448,1,0,1, 6.683736e-01,6.810741e-01
16384,16384,16384,8704,1,0,1, 6.717012e-01,6.744144e-01
16384,16384,16384,8960,1,0,1, 6.752305e-01,6.782910e-01
16384,16384,16384,9216,1,0,1, 6.789672e-01,6.848876e-01
16384,16384,16384,9472,1,0,1, 6.829175e-01,6.598000e-01
16384,16384,16384,9728,1,0,1, 6.870872e-01,6.614995e-01
16384,16384,16384,9984,1,0,1, 6.914822e-01,6.654245e-01
16384,16384,16384,10240,1,0,1, 6.961085e-01,6.615646e-01
16384,16384,16384,10496,1,0,1, 7.009719e-01,6.712876e-01
16384,16384,16384,10752,1,0,1, 7.060785e-01,7.032196e-01
16384,16384,16384,11008,1,0,1, 7.114342e-01,7.055269e-01
16384,16384,16384,11264,1,0,1, 7.170448e-01,7.085256e-01
16384,16384,16384,11520,1,0,1, 7.229163e-01,6.819325e-01
16384,16384,16384,11776,1,0,1, 7.290547e-01,6.837097e-01
16384,16384,16384,12032,1,0,1, 7.354659e-01,7.226506e-01
16384,16384,16384,12288,1,0,1, 7.421558e-01,7.300032e-01
16384,16384,16384,12544,1,0,1, 7.491302e-01,7.319746e-01
16384,16384,16384,12800,1,0,1, 7.563953e-01,7.350036e-01
16384,16384,16384,13056,1,0,1, 7.639569e-01,7.402002e-01
16384,16384,16384,13312,1,0,1, 7.718208e-01,7.439082e-01
16384,16384,16384,13568,1,0,1, 7.799932e-01,7.491757e-01
16384,16384,16384,13824,1,0,1, 7.884798e-01,7.536064e-01
16384,16384,16384,14080,1,0,1, 7.972866e-01,7.582828e-01
16384,16384,16384,14336,1,0,1, 8.064195e-01,7.617124e-01
16384,16384,16384,14592,1,0,1, 8.158846e-01,7.664914e-01
16384,16384,16384,14848,1,0,1, 8.256876e-01,7.704909e-01
16384,16384,16384,15104,1,0,1, 8.358346e-01,7.781010e-01
16384,16384,16384,15360,1,0,1, 8.463314e-01,7.814809e-01
16384,16384,16384,15616,1,0,1, 8.571840e-01,7.866183e-01
16384,16384,16384,15872,1,0,1, 8.683984e-01,7.912197e-01
16384,16384,16384,16128,1,0,1, 8.799803e-01,7.958909e-01
16384,16384,16384,16384,1,0,1, 8.919359e-01,8.017685e-01
8192,8192,8192,256,1,0,1, 1.271376e-01,6.002216e-01
8192,8192,8192,512,1,0,1, 7.814293e-02,1.716900e-01
8192,8192,8192,768,1,0,1, 7.818049e-02,1.356146e-01
8192,8192,8192,1024,1,0,1, 7.825362e-02,1.111656e-01
8192,8192,8192,1280,1,0,1, 7.837420e-02,1.045643e-01
8192,8192,8192,1536,1,0,1, 7.855407e-02,9.595512e-02
8192,8192,8192,1792,1,0,1, 7.880510e-02,8.673679e-02
8192,8192,8192,2048,1,0,1, 7.913915e-02,8.155703e-02
8192,8192,8192,2304,1,0,1, 7.956807e-02,8.198171e-02
8192,8192,8192,2560,1,0,1, 8.010374e-02,9.096721e-02
8192,8192,8192,2816,1,0,1, 8.075800e-02,9.052967e-02
8192,8192,8192,3072,1,0,1, 8.154271e-02,8.555366e-02
8192,8192,8192,3328,1,0,1, 8.246975e-02,8.135528e-02
8192,8192,8192,3584,1,0,1, 8.355096e-02,8.232536e-02
8192,8192,8192,3840,1,0,1, 8.479820e-02,8.460729e-02
8192,8192,8192,4096,1,0,1, 8.622334e-02,9.480511e-02
8192,8192,8192,4352,1,0,1, 8.783824e-02,9.796467e-02
8192,8192,8192,4608,1,0,1, 8.965475e-02,9.296356e-02
8192,8192,8192,4864,1,0,1, 9.168474e-02,9.211800e-02
8192,8192,8192,5120,1,0,1, 9.394006e-02,9.104355e-02
8192,8192,8192,5376,1,0,1, 9.643257e-02,9.580216e-02
8192,8192,8192,5632,1,0,1, 9.917414e-02,9.861872e-02
8192,8192,8192,5888,1,0,1, 1.021766e-01,9.996821e-02
8192,8192,8192,6144,1,0,1, 1.054519e-01,1.012984e-01
8192,8192,8192,6400,1,0,1, 1.090118e-01,1.030543e-01
8192,8192,8192,6656,1,0,1, 1.128681e-01,1.048844e-01
8192,8192,8192,6912,1,0,1, 1.170329e-01,1.093698e-01
8192,8192,8192,7168,1,0,1, 1.215178e-01,1.101486e-01
8192,8192,8192,7424,1,0,1, 1.263348e-01,1.133823e-01
8192,8192,8192,7680,1,0,1, 1.314958e-01,1.153350e-01
8192,8192,8192,7936,1,0,1, 1.370125e-01,1.188291e-01
8192,8192,8192,8192,1,0,1, 1.428969e-01,1.203558e-01
32768,32768,4096,256,1,0,1, 1.061156e+00,4.943462e+00
