16384,16384,16384,10496,1,1,0, 6.775644e-01,6.358822e-01
16384,16384,16384,10752,1,1,0, 6.810408e-01,6.604091e-01
16384,16384,16384,11008,1,1,0, 6.846867e-01,6.655324e-01
16384,16384,16384,11264,1,1,0, 6.885062e-01,6.659297e-01
16384,16384,16384,11520,1,1,0, 6.925033e-01,6.406224e-01
16384,16384,16384,11776,1,1,0, 6.966821e-01,6.400354e-01
16384,16384,16384,12032,1,1,0, 7.010466e-01,6.743155e-01
16384,16384,16384,12288,1,1,0, 7.056008e-01,6.746971e-01
16384,16384,16384,12544,1,1,0, 7.103487e-01,6.806670e-01
16384,16384,16384,12800,1,1,0, 7.152945e-01,6.808429e-01
16384,16384,16384,13056,1,1,0, 7.204421e-01,6.863315e-01
16384,16384,16384,13312,1,1,0, 7.257956e-01,6.866040e-01
16384,16384,16384,13568,1,1,0, 7.313590e-01,6.908549e-01
16384,16384,16384,13824,1,1,0, 7.371364e-01,6.926930e-01
16384,16384,16384,14080,1,1,0, 7.431317e-01,6.942914e-01
16384,16384,16384,14336,1,1,0, 7.493491e-01,6.950071e-01
16384,16384,16384,14592,1,1,0, 7.557925e-01,6.997880e-01
16384,16384,16384,14848,1,1,0, 7.624661e-01,7.010315e-01
16384,16384,16384,15104,1,1,0, 7.693738e-01,7.009627e-01
16384,16384,16384,15360,1,1,0, 7.765196e-01,7.066762e-01
16384,16384,16384,15616,1,1,0, 7.839076e-01,7.093243e-01
16384,16384,16384,15872,1,1,0, 7.915419e-01,7.110528e-01
16384,16384,16384,16128,1,1,0, 7.994265e-01,7.151112e-01
16384,16384,16384,16384,1,1,0, 8.075654e-01,7.184171e-01
8192,8192,8192,256,1,1,0, 1.271370e-01,5.251902e-01
8192,8192,8192,512,1,1,0, 7.758288e-02,1.538663e-01
8192,8192,8192,768,1,1,0, 7.760845e-02,1.253649e-01
8192,8192,8192,1024,1,1,0, 7.765824e-02,9.890986e-02
8192,8192,8192,1280,1,1,0, 7.774032e-02,9.088523e-02
8192,8192,8192,1536,1,1,0, 7.786277e-02,9.222519e-02
8192,8192,8192,1792,1,1,0, 7.803366e-02,8.149218e-02
8192,8192,8192,2048,1,1,0, 7.826107e-02,7.860779e-02
8192,8192,8192,2304,1,1,0, 7.855307e-02,7.883633e-02
8192,8192,8192,2560,1,1,0, 7.891773e-02,8.828289e-02
8192,8192,8192,2816,1,1,0, 7.936312e-02,8.547648e-02
8192,8192,8192,3072,1,1,0, 7.989733e-02,8.255727e-02
8192,8192,8192,3328,1,1,0, 8.052842e-02,7.740485e-02
8192,8192,8192,3584,1,1,0, 8.126446e-02,7.700811e-02
8192,8192,8192,3840,1,1,0, 8.211354e-02,7.862887e-02
8192,8192,8192,4096,1,1,0, 8.308372e-02,8.654414e-02
8192,8192,8192,4352,1,1,0, 8.418308e-02,9.108099e-02
8192,8192,8192,4608,1,1,0, 8.541969e-02,8.508234e-02
8192,8192,8192,4864,1,1,0, 8.680163e-02,8.292688e-02
8192,8192,8192,5120,1,1,0, 8.833697e-02,8.283129e-02
8192,8192,8192,5376,1,1,0, 9.003378e-02,8.531359e-02
8192,8192,8192,5632,1,1,0, 9.190013e-02,8.818695e-02
8192,8192,8192,5888,1,1,0, 9.394411e-02,8.716366e-02
8192,8192,8192,6144,1,1,0, 9.617378e-02,8.913439e-02
8192,8192,8192,6400,1,1,0, 9.859722e-02,8.971193e-02
8192,8192,8192,6656,1,1,0, 1.012225e-01,9.066619e-02
8192,8192,8192,6912,1,1,0, 1.040577e-01,9.302564e-02
8192,8192,8192,7168,1,1,0, 1.071109e-01,9.383382e-02
8192,8192,8192,7424,1,1,0, 1.103901e-01,9.532455e-02
8192,8192,8192,7680,1,1,0, 1.139035e-01,9.681222e-02
8192,8192,8192,7936,1,1,0, 1.176591e-01,9.840778e-02
8192,8192,8192,8192,1,1,0, 1.216649e-01,9.937763e-02
32768,32768,4096,256,1,1,0, 7.525049e-01,4.192504e+00
32768,32768,4096,512,1,1,0, 6.487808e-01,1.218147e+00
32768,32768,4096,768,1,1,0, 6.487872e-01,9.877450e-01
32768,32768,4096,1024,1,1,0, 6.487997e-01,7.724319e-01
32768,32768,4096,1280,1,1,0, 6.488202e-01,7.071573e-01
32768,32768,4096,1536,1,1,0, 6.488508e-01,7.209884e-01
32768,32768,4096,1792,1,1,0, 6.488935e-01,6.330688e-01
32768,32768,4096,2048,1,1,0, 6.489504e-01,6.117154e-01
32768,32768,4096,2304,1,1,0, 6.490234e-01,6.179122e-01
32768,32768,4096,2560,1,1,0, 6.491145e-01,6.913220e-01
32768,32768,4096,2816,1,1,0, 6.492259e-01,6.657557e-01
32768,32768,4096,3072,1,1,0, 6.493594e-01,6.389899e-01
32768,32768,4096,3328,1,1,0, 6.495172e-01,5.940113e-01
32768,32768,4096,3584,1,1,0, 6.497012e-01,5.868335e-01
32768,32768,4096,3840,1,1,0, 6.499135e-01,5.954946e-01
32768,32768,4096,4096,1,1,0, 6.501560e-01,6.542206e-01
4096,4096,65536,256,1,1,0, 3.424548e-01,1.052175e+00
4096,4096,65536,512,1,1,0, 1.971534e-01,3.103719e-01
4096,4096,65536,768,1,1,0, 1.825917e-01,2.538796e-01
4096,4096,65536,1024,1,1,0, 1.791272e-01,2.017808e-01
4096,4096,65536,1280,1,1,0, 1.780118e-01,1.858183e-01
4096,4096,65536,1536,1,1,0, 1.776772e-01,1.871936e-01
4096,4096,65536,1792,1,1,0, 1.777069e-01,1.658043e-01
4096,4096,65536,2048,1,1,0, 1.779653e-01,1.586249e-01
4096,4096,65536,2304,1,1,0, 1.784058e-01,1.562052e-01
4096,4096,65536,2560,1,1,0, 1.790147e-01,1.744313e-01
4096,4096,65536,2816,1,1,0, 1.797926e-01,1.683735e-01
4096,4096,65536,3072,1,1,0, 1.807465e-01,1.620476e-01
4096,4096,65536,3328,1,1,0, 1.818867e-01,1.512058e-01
4096,4096,65536,3584,1,1,0, 1.832254e-01,1.498403e-01
4096,4096,65536,3840,1,1,0, 1.847757e-01,1.524668e-01
4096,4096,65536,4096,1,1,0, 1.865514e-01,1.676408e-01
4096,4096,4096,256,1,0,1, 2.140934e-02,7.060955e-02
4096,4096,4096,512,1,0,1, 1.235308e-02,2.252078e-02
4096,4096,4096,768,1,0,1, 1.151103e-02,1.847591e-02
4096,4096,4096,1024,1,0,1, 1.142704e-02,1.523376e-02
4096,4096,4096,1280,1,0,1, 1.157584e-02,1.410508e-02
4096,4096,4096,1536,1,0,1, 1.188092e-02,1.392304e-02
4096,4096,4096,1792,1,0,1, 1.233771e-02,1.293507e-02
4096,4096,4096,2048,1,0,1, 1.295926e-02,1.274514e-02
4096,4096,4096,2304,1,0,1, 1.376413e-02,1.301457e-02
4096,4096,4096,2560,1,0,1, 1.477297e-02,1.489904e-02
4096,4096,4096,2816,1,0,1, 1.600730e-02,1.535497e-02
4096,4096,4096,3072,1,0,1, 1.748905e-02,1.587363e-02
4096,4096,4096,3328,1,0,1, 1.924038e-02,1.620005e-02
4096,4096,4096,3584,1,0,1, 2.128352e-02,1.718785e-02
4096,4096,4096,3840,1,0,1, 2.364079e-02,1.850459e-02
4096,4096,4096,4096,1,0,1, 2.633455e-02,2.068305e-02
16384,16384,16384,256,1,0,1, 8.406908e-01,4.266350e+00
16384,16384,16384,512,1,0,1, 6.312020e-01,1.261226e+00
16384,16384,16384,768,1,0,1, 6.312208e-01,1.019584e+00
16384,16384,16384,1024,1,0,1, 6.312574e-01,8.002756e-01
16384,16384,16384,1280,1,0,1, 6.313177e-01,7.281070e-01
16384,16384,16384,1536,1,0,1, 6.314076e-01,7.318083e-01
16384,16384,16384,1792,1,0,1, 6.315331e-01,6.422327e-01
16384,16384,16384,2048,1,0,1, 6.317001e-01,6.159517e-01
16384,16384,16384,2304,1,0,1, 6.319146e-01,6.193590e-01
16384,16384,16384,2560,1,0,1, 6.321824e-01,6.933181e-01
16384,16384,16384,2816,1,0,1, 6.325096e-01,6.681691e-01
16384,16384,16384,3072,1,0,1, 6.329019e-01,6.418603e-01
16384,16384,16384,3328,1,0,1, 6.333654e-01,5.973823e-01
16384,16384,16384,3584,1,0,1, 6.339060e-01,5.907415e-01
16384,16384,16384,3840,1,0,1, 6.345297e-01,5.999786e-01
16384,16384,16384,4096,1,0,1, 6.352422e-01,6.593191e-01
16384,16384,16384,4352,1,0,1, 6.360497e-01,6.913132e-01
16384,16384,16384,4608,1,0,1, 6.369579e-01,6.388258e-01
16384,16384,16384,4864,1,0,1, 6.379729e-01,6.168269e-01
16384,16384,16384,5120,1,0,1, 6.391006e-01,6.110506e-01
16384,16384,16384,5376,1,0,1, 6.403468e-01,6.255685e-01
16384,16384,16384,5632,1,0,1, 6.417176e-01,6.429003e-01
16384,16384,16384,5888,1,0,1, 6.432189e-01,6.289524e-01
16384,16384,16384,6144,1,0,1, 6.448565e-01,6.386829e-01
16384,16384,16384,6400,1,0,1, 6.466364e-01,6.369169e-01
16384,16384,16384,6656,1,0,1, 6.485646e-01,6.380043e-01
16384,16384,16384,6912,1,0,1, 6.506470e-01,6.500602e-01
16384,16384,16384,7168,1,0,1, 6.528895e-01,6.494704e-01
16384,16384,16384,7424,1,0,1, 6.552980e-01,6.539550e-01
16384,16384,16384,7680,1,0,1, 6.578785e-01,6.582771e-01
16384,16384,16384,7936,1,0,1, 6.606368e-01,6.630717e-01
16384,16384,16384,8192,1,0,1, 6.635790e-01,6.627618e-01
16384,16384,16384,8448,1,0,1, 6.667110e-01,6.762287e-01
16384,16384,16384,8704,1,0,1, 6.700386e-01,6.689239e-01
16384,16384,16384,8960,1,0,1, 6.735679e-01,6.753579e-01
16384,16384,16384,9216,1,0,1, 6.773046e-01,6.811060e-01
16384,16384,16384,9472,1,0,1, 6.812549e-01,6.528796e-01
16384,16384,16384,9728,1,0,1, 6.854246e-01,6.591193e-01
16384,16384,16384,9984,1,0,1, 6.898196e-01,6.632018e-01
16384,16384,16384,10240,1,0,1, 6.944459e-01,6.613148e-01
16384,16384,16384,10496,1,0,1, 6.993093e-01,6.694092e-01
16384,16384,16384,10752,1,0,1, 7.044159e-01,6.955775e-01
16384,16384,16384,11008,1,0,1, 7.097716e-01,7.023844e-01
16384,16384,16384,11264,1,0,1, 7.153822e-01,7.045122e-01
16384,16384,16384,11520,1,0,1, 7.212537e-01,6.810179e-01
16384,16384,16384,11776,1,0,1, 7.273921e-01,6.822304e-01
16384,16384,16384,12032,1,0,1, 7.338033e-01,7.183559e-01
16384,16384,16384,12288,1,0,1, 7.404932e-01,7.206226e-01
16384,16384,16384,12544,1,0,1, 7.474676e-01,7.285500e-01
16384,16384,16384,12800,1,0,1, 7.547327e-01,7.306843e-01
16384,16384,16384,13056,1,0,1, 7.622943e-01,7.381940e-01
16384,16384,16384,13312,1,0,1, 7.701582e-01,7.405125e-01
16384,16384,16384,13568,1,0,1, 7.783306e-01,7.468759e-01
16384,16384,16384,13824,1,0,1, 7.868172e-01,7.508335e-01
16384,16384,16384,14080,1,0,1, 7.956240e-01,7.546124e-01
16384,16384,16384,14336,1,0,1, 8.047569e-01,7.575417e-01
16384,16384,16384,14592,1,0,1, 8.142220e-01,7.645835e-01
16384,16384,16384,14848,1,0,1, 8.240250e-01,7.681089e-01
16384,16384,16384,15104,1,0,1, 8.341720e-01,7.703632e-01
16384,16384,16384,15360,1,0,1, 8.446688e-01,7.784582e-01
16384,16384,16384,15616,1,0,1, 8.555214e-01,7.835389e-01
16384,16384,16384,15872,1,0,1, 8.667358e-01,7.877078e-01
16384,16384,16384,16128,1,0,1, 8.783177e-01,7.942367e-01
16384,16384,16384,16384,1,0,1, 8.902733e-01,8.000810e-01
8192,8192,8192,256,1,0,1, 1.271376e-01,5.434698e-01
8192,8192,8192,512,1,0,1, 7.758793e-02,1.645181e-01
8192,8192,8192,768,1,0,1, 7.762549e-02,1.332793e-01
8192,8192,8192,1024,1,0,1, 7.769862e-02,1.059206e-01
8192,8192,8192,1280,1,0,1, 7.781920e-02,9.636206e-02
8192,8192,8192,1536,1,0,1, 7.799907e-02,9.547166e-02
8192,8192,8192,1792,1,0,1, 7.825010e-02,8.455473e-02
8192,8192,8192,2048,1,0,1, 7.858415e-02,8.076977e-02
8192,8192,8192,2304,1,0,1, 7.901307e-02,8.045484e-02
8192,8192,8192,2560,1,0,1, 7.954874e-02,9.027893e-02
8192,8192,8192,2816,1,0,1, 8.020300e-02,8.788988e-02
8192,8192,8192,3072,1,0,1, 8.098771e-02,8.542771e-02
8192,8192,8192,3328,1,0,1, 8.191475e-02,8.077585e-02
8192,8192,8192,3584,1,0,1, 8.299596e-02,8.091603e-02
8192,8192,8192,3840,1,0,1, 8.424320e-02,8.311280e-02
8192,8192,8192,4096,1,0,1, 8.566834e-02,9.164260e-02
8192,8192,8192,4352,1,0,1, 8.728324e-02,9.684142e-02
8192,8192,8192,4608,1,0,1, 8.909975e-02,9.153824e-02
8192,8192,8192,4864,1,0,1, 9.112974e-02,9.011591e-02
8192,8192,8192,5120,1,0,1, 9.338506e-02,9.079483e-02
8192,8192,8192,5376,1,0,1, 9.587757e-02,9.410003e-02
8192,8192,8192,5632,1,0,1, 9.861914e-02,9.782788e-02
8192,8192,8192,5888,1,0,1, 1.016216e-01,9.771464e-02
8192,8192,8192,6144,1,0,1, 1.048969e-01,1.006178e-01
8192,8192,8192,6400,1,0,1, 1.084568e-01,1.021799e-01
8192,8192,8192,6656,1,0,1, 1.123131e-01,1.041477e-01
8192,8192,8192,6912,1,0,1, 1.164779e-01,1.075556e-01
8192,8192,8192,7168,1,0,1, 1.209628e-01,1.094563e-01
8192,8192,8192,7424,1,0,1, 1.257798e-01,1.120916e-01
8192,8192,8192,7680,1,0,1, 1.309408e-01,1.147502e-01
8192,8192,8192,7936,1,0,1, 1.364575e-01,1.175533e-01
8192,8192,8192,8192,1,0,1, 1.423419e-01,1.197921e-01
32768,32768,4096,256,1,0,1, 1.061156e+00,4.498373e+00
