16384,16384,16384,1280,1,1,1,0, 1.179873e+02,1.179589e+02,1.180440e+02,1.180334e+02
8192,8192,8192,1280,1,1,1,0, 1.483241e+01,1.479736e+01,1.486198e+01,1.495906e+01
32768,32768,4096,1280,1,1,1,0, 1.212974e+02,1.211526e+02,1.214228e+02,1.217891e+02
4096,4096,65536,1280,1,1,1,0, 2.962051e+01,2.957579e+01,2.965363e+01,2.972363e+01
4096,4096,4096,1536,1,1,1,0, 1.892867e+00,1.890524e+00,1.895324e+00,2.020926e+00
16384,16384,16384,1536,1,1,1,0, 1.179402e+02,1.179202e+02,1.179611e+02,1.180518e+02
8192,8192,8192,1536,1,1,1,0, 1.487929e+01,1.482556e+01,1.490174e+01,1.500524e+01
32768,32768,4096,1536,1,1,1,0, 1.182343e+02,1.181158e+02,1.183481e+02,1.185638e+02
4096,4096,65536,1536,1,1,1,0, 2.956068e+01,2.955458e+01,2.956487e+01,2.967714e+01
4096,4096,4096,1792,1,1,1,0, 1.907146e+00,1.898438e+00,1.945884e+00,2.029915e+00
16384,16384,16384,1792,1,1,1,0, 1.179153e+02,1.176680e+02,1.183754e+02,1.178788e+02
8192,8192,8192,1792,1,1,1,0, 1.474560e+01,1.473926e+01,1.475150e+01,1.484838e+01
32768,32768,4096,1792,1,1,1,0, 1.182405e+02,1.177283e+02,1.186678e+02,1.177283e+02
4096,4096,65536,1792,1,1,1,0, 2.945931e+01,2.944852e+01,2.950402e+01,2.954484e+01
4096,4096,4096,2048,1,1,1,0, 1.918066e+00,1.915058e+00,1.920465e+00,2.032589e+00
16384,16384,16384,2048,1,1,1,0, 1.172790e+02,1.172545e+02,1.172946e+02,1.173428e+02
8192,8192,8192,2048,1,1,1,0, 1.473634e+01,1.473372e+01,1.473856e+01,1.484735e+01
32768,32768,4096,2048,1,1,1,0, 1.172703e+02,1.172592e+02,1.172890e+02,1.173558e+02
4096,4096,65536,2048,1,1,1,0, 2.938551e+01,2.938044e+01,2.938947e+01,2.949356e+01
4096,4096,4096,2304,1,1,1,0, 1.932630e+00,1.931599e+00,1.933776e+00,2.054083e+00
16384,16384,16384,2304,1,1,1,0, 1.179801e+02,1.176384e+02,1.183334e+02,1.178755e+02
8192,8192,8192,2304,1,1,1,0, 1.474842e+01,1.474700e+01,1.475191e+01,1.486183e+01
32768,32768,4096,2304,1,1,1,0, 1.173493e+02,1.173018e+02,1.174040e+02,1.177213e+02
4096,4096,65536,2304,1,1,1,0, 2.939032e+01,2.938722e+01,2.939529e+01,2.948502e+01
4096,4096,4096,2560,1,1,1,0, 1.949476e+00,1.947217e+00,1.952187e+00,2.068548e+00
16384,16384,16384,2560,1,1,1,0, 1.173308e+02,1.172587e+02,1.173885e+02,1.173834e+02
8192,8192,8192,2560,1,1,1,0, 1.491889e+01,1.487848e+01,1.495831e+01,1.503024e+01
32768,32768,4096,2560,1,1,1,0, 1.172926e+02,1.172708e+02,1.173218e+02,1.173908e+02
4096,4096,65536,2560,1,1,1,0, 2.943079e+01,2.942706e+01,2.943350e+01,2.953076e+01
4096,4096,4096,2816,1,1,1,0, 1.969549e+00,1.966013e+00,2.010366e+00,2.067927e+00
16384,16384,16384,2816,1,1,1,0, 1.173113e+02,1.172849e+02,1.173302e+02,1.173549e+02
8192,8192,8192,2816,1,1,1,0, 1.481348e+01,1.481021e+01,1.481797e+01,1.490997e+01
32768,32768,4096,2816,1,1,1,0, 1.173405e+02,1.173296e+02,1.173512e+02,1.174299e+02
4096,4096,65536,2816,1,1,1,0, 2.944898e+01,2.944071e+01,2.946773e+01,2.954154e+01
4096,4096,4096,3072,1,1,1,0, 1.991290e+00,1.988368e+00,1.993811e+00,2.091115e+00
16384,16384,16384,3072,1,1,1,0, 1.174698e+02,1.174097e+02,1.175856e+02,1.174668e+02
8192,8192,8192,3072,1,1,1,0, 1.482982e+01,1.482709e+01,1.483409e+01,1.492434e+01
32768,32768,4096,3072,1,1,1,0, 1.173739e+02,1.173667e+02,1.173837e+02,1.175084e+02
4096,4096,65536,3072,1,1,1,0, 2.946138e+01,2.945665e+01,2.947674e+01,2.954107e+01
4096,4096,4096,3328,1,1,1,0, 2.036008e+00,2.022835e+00,2.052932e+00,2.126289e+00
16384,16384,16384,3328,1,1,1,0, 1.173958e+02,1.173813e+02,1.174063e+02,1.174379e+02
8192,8192,8192,3328,1,1,1,0, 1.486082e+01,1.485389e+01,1.486638e+01,1.493484e+01
32768,32768,4096,3328,1,1,1,0, 1.174003e+02,1.173765e+02,1.174165e+02,1.174619e+02
4096,4096,65536,3328,1,1,1,0, 2.948535e+01,2.947918e+01,2.949239e+01,2.957351e+01
4096,4096,4096,3584,1,1,1,0, 2.095243e+00,2.092615e+00,2.113659e+00,2.168415e+00
