59768832, 7.293854e-03,7.287025e-03,7.300138e-03
60817408, 7.422407e-03,7.414103e-03,7.438183e-03
61865984, 7.549739e-03,7.543087e-03,7.563114e-03
62914560, 7.677557e-03,7.670879e-03,7.693052e-03
63963136, 7.805278e-03,7.797003e-03,7.814884e-03
65011712, 7.933152e-03,7.924795e-03,7.953882e-03
66060288, 8.060551e-03,8.053064e-03,8.074999e-03
67108864, 8.188550e-03,8.181095e-03,8.198023e-03
68157440, 8.316491e-03,8.309126e-03,8.323908e-03
69206016, 8.443892e-03,8.435965e-03,8.451939e-03
70254592, 8.571892e-03,8.563995e-03,8.579969e-03
71303168, 8.699281e-03,8.691788e-03,8.707047e-03
72351744, 8.827612e-03,8.818865e-03,8.852959e-03
73400320, 8.954544e-03,8.946896e-03,8.969069e-03
74448896, 9.082818e-03,9.075880e-03,9.090900e-03
75497472, 9.210868e-03,9.200811e-03,9.223938e-03
76546048, 9.337978e-03,9.328842e-03,9.348154e-03
77594624, 9.466667e-03,9.456873e-03,9.475946e-03
78643200, 9.593322e-03,9.584904e-03,9.602070e-03
79691776, 9.721828e-03,9.712934e-03,9.737015e-03
80740352, 9.849381e-03,9.840012e-03,9.857893e-03
81788928, 9.976928e-03,9.968996e-03,9.989977e-03
82837504, 1.010479e-02,1.009488e-02,1.011705e-02
83886080, 1.023240e-02,1.022387e-02,1.025009e-02
84934656, 1.036061e-02,1.035190e-02,1.037621e-02
85983232, 1.048814e-02,1.047993e-02,1.051807e-02
87031808, 1.061582e-02,1.060700e-02,1.062894e-02
88080384, 1.074332e-02,1.073384e-02,1.075506e-02
89128960, 1.087115e-02,1.086283e-02,1.088691e-02
90177536, 1.099875e-02,1.098704e-02,1.100779e-02
91226112, 1.112644e-02,1.111698e-02,1.113987e-02
92274688, 1.125457e-02,1.124287e-02,1.127720e-02
93323264, 1.138190e-02,1.137185e-02,1.139617e-02
94371840, 1.150979e-02,1.150012e-02,1.151896e-02
95420416, 1.163751e-02,1.162791e-02,1.164699e-02
96468992, 1.176528e-02,1.175380e-02,1.178288e-02
97517568, 1.189285e-02,1.188302e-02,1.190996e-02
98566144, 1.202088e-02,1.200986e-02,1.203609e-02
99614720, 1.214855e-02,1.213884e-02,1.216197e-02
100663296, 1.227636e-02,1.226497e-02,1.229191e-02
101711872, 1.240393e-02,1.239300e-02,1.242089e-02
102760448, 1.253136e-02,1.252103e-02,1.254296e-02
103809024, 1.265908e-02,1.264787e-02,1.267004e-02
104857600, 1.278760e-02,1.277685e-02,1.280308e-02
105906176, 1.291453e-02,1.290393e-02,1.292515e-02
106954752, 1.304295e-02,1.303077e-02,1.305914e-02
108003328, 1.317007e-02,1.315689e-02,1.318097e-02
109051904, 1.329775e-02,1.328588e-02,1.331401e-02
110100480, 1.342592e-02,1.341581e-02,1.343703e-02
111149056, 1.355369e-02,1.354218e-02,1.357293e-02
112197632, 1.368165e-02,1.366997e-02,1.369500e-02
113246208, 1.380892e-02,1.379681e-02,1.382589e-02
114294784, 1.393644e-02,1.392388e-02,1.395512e-02
115343360, 1.406389e-02,1.405191e-02,1.408195e-02
116391936, 1.419245e-02,1.418018e-02,1.420522e-02
117440512, 1.432034e-02,1.430702e-02,1.435208e-02
118489088, 1.444757e-02,1.443696e-02,1.446295e-02
119537664, 1.457573e-02,1.456285e-02,1.458812e-02
120586240, 1.470268e-02,1.469088e-02,1.472092e-02
121634816, 1.483108e-02,1.481700e-02,1.484203e-02
122683392, 1.495826e-02,1.494694e-02,1.497006e-02
123731968, 1.508592e-02,1.507211e-02,1.510000e-02
124780544, 1.521378e-02,1.520109e-02,1.522899e-02
125829120, 1.534159e-02,1.532984e-02,1.535296e-02
126877696, 1.546905e-02,1.545691e-02,1.548195e-02
127926272, 1.559682e-02,1.558495e-02,1.560903e-02
128974848, 1.572481e-02,1.571393e-02,1.573610e-02
130023424, 1.585256e-02,1.584077e-02,1.586795e-02
131072000, 1.598047e-02,1.596713e-02,1.601195e-02
132120576, 1.610783e-02,1.609683e-02,1.612687e-02
133169152, 1.623668e-02,1.622391e-02,1.624799e-02
134217728, 1.636814e-02,1.635504e-02,1.638103e-02
135266304, 1.649569e-02,1.648283e-02,1.650810e-02
136314880, 1.662468e-02,1.661110e-02,1.664186e-02
137363456, 1.675737e-02,1.674414e-02,1.677108e-02
138412032, 1.688953e-02,1.687598e-02,1.690197e-02
139460608, 1.702066e-02,1.700687e-02,1.703715e-02
140509184, 1.714910e-02,1.713514e-02,1.716709e-02
141557760, 1.727783e-02,1.726484e-02,1.729298e-02
142606336, 1.740966e-02,1.739597e-02,1.742387e-02
143654912, 1.754072e-02,1.752687e-02,1.755404e-02
144703488, 1.766851e-02,1.765490e-02,1.768279e-02
145752064, 1.779788e-02,1.778293e-02,1.781392e-02
146800640, 1.792922e-02,1.791501e-02,1.794410e-02
147849216, 1.806009e-02,1.804399e-02,1.807404e-02
148897792, 1.818863e-02,1.817393e-02,1.820612e-02
149946368, 1.831828e-02,1.830292e-02,1.833296e-02
150994944, 1.844873e-02,1.843405e-02,1.846600e-02
152043520, 1.858009e-02,1.856399e-02,1.859713e-02
153092096, 1.870844e-02,1.869106e-02,1.872396e-02
154140672, 1.883759e-02,1.882100e-02,1.885819e-02
155189248, 1.896914e-02,1.895213e-02,1.898503e-02
156237824, 1.910037e-02,1.908112e-02,1.911497e-02
157286400, 1.922892e-02,1.921391e-02,1.925802e-02
158334976, 1.935749e-02,1.933789e-02,1.937294e-02
159383552, 1.948920e-02,1.947212e-02,1.950622e-02
160432128, 1.961988e-02,1.960111e-02,1.963806e-02
161480704, 1.974842e-02,1.972890e-02,1.976609e-02
162529280, 1.987715e-02,1.986003e-02,1.989388e-02
163577856, 2.000923e-02,1.999283e-02,2.002597e-02
164626432, 2.014095e-02,2.012086e-02,2.016401e-02
165675008, 2.026855e-02,2.025199e-02,2.028513e-02
166723584, 2.039665e-02,2.037907e-02,2.041411e-02
167772160, 2.052489e-02,2.050900e-02,2.054715e-02
168820736, 2.065298e-02,2.063513e-02,2.067900e-02
169869312, 2.078120e-02,2.076316e-02,2.079797e-02
170917888, 2.090900e-02,2.089000e-02,2.092981e-02
171966464, 2.103785e-02,2.102208e-02,2.105594e-02
173015040, 2.116512e-02,2.114296e-02,2.118397e-02
174063616, 2.129381e-02,2.127600e-02,2.131200e-02
175112192, 2.142300e-02,2.140498e-02,2.144313e-02
176160768, 2.155020e-02,2.153182e-02,2.157092e-02
177209344, 2.167856e-02,2.166009e-02,2.169800e-02
178257920, 2.180662e-02,2.178812e-02,2.182508e-02
179306496, 2.193395e-02,2.191496e-02,2.195215e-02
180355072, 2.206272e-02,2.204394e-02,2.207994e-02
181403648, 2.219117e-02,2.217197e-02,2.220893e-02
182452224, 2.231948e-02,2.230096e-02,2.233601e-02
183500800, 2.244734e-02,2.242804e-02,2.246785e-02
184549376, 2.257549e-02,2.255702e-02,2.259302e-02
185597952, 2.270426e-02,2.268696e-02,2.272296e-02
186646528, 2.283202e-02,2.281094e-02,2.285600e-02
187695104, 2.296021e-02,2.293897e-02,2.298188e-02
188743680, 2.308832e-02,2.306890e-02,2.310514e-02
189792256, 2.321656e-02,2.319884e-02,2.324009e-02
190840832, 2.334441e-02,2.332592e-02,2.336383e-02
191889408, 2.347284e-02,2.345204e-02,2.349210e-02
192937984, 2.360222e-02,2.358294e-02,2.362299e-02
193986560, 2.372946e-02,2.370977e-02,2.374911e-02
195035136, 2.385706e-02,2.383709e-02,2.387595e-02
196083712, 2.398514e-02,2.396488e-02,2.401900e-02
197132288, 2.411387e-02,2.409482e-02,2.415800e-02
198180864, 2.424151e-02,2.422214e-02,2.426410e-02
199229440, 2.436956e-02,2.435088e-02,2.439308e-02
200278016, 2.449802e-02,2.447796e-02,2.451801e-02
201326592, 2.462603e-02,2.460599e-02,2.464509e-02
202375168, 2.475469e-02,2.473402e-02,2.477503e-02
203423744, 2.488306e-02,2.486300e-02,2.490807e-02
204472320, 2.501093e-02,2.499294e-02,2.503419e-02
205520896, 2.513873e-02,2.511597e-02,2.516103e-02
206569472, 2.526758e-02,2.524590e-02,2.529407e-02
207618048, 2.539535e-02,2.537680e-02,2.541900e-02
208666624, 2.552395e-02,2.550292e-02,2.554893e-02
209715200, 2.565206e-02,2.563190e-02,2.567101e-02
210763776, 2.577969e-02,2.576184e-02,2.580380e-02
211812352, 2.590834e-02,2.588797e-02,2.593207e-02
212860928, 2.603731e-02,2.601790e-02,2.605700e-02
213909504, 2.616484e-02,2.614403e-02,2.618408e-02
214958080, 2.629269e-02,2.627206e-02,2.631497e-02
216006656, 2.642078e-02,2.639985e-02,2.644396e-02
217055232, 2.654949e-02,2.652502e-02,2.656984e-02
218103808, 2.667685e-02,2.665615e-02,2.669692e-02
219152384, 2.680552e-02,2.678299e-02,2.682900e-02
220200960, 2.693274e-02,2.691197e-02,2.695489e-02
221249536, 2.706203e-02,2.703905e-02,2.708197e-02
222298112, 2.719090e-02,2.717090e-02,2.721405e-02
223346688, 2.731859e-02,2.729797e-02,2.733994e-02
224395264, 2.744645e-02,2.742505e-02,2.746797e-02
225443840, 2.757481e-02,2.755380e-02,2.760005e-02
226492416, 2.770312e-02,2.768207e-02,2.772593e-02
227540992, 2.783085e-02,2.781105e-02,2.785301e-02
228589568, 2.795898e-02,2.793813e-02,2.798009e-02
229638144, 2.808689e-02,2.806401e-02,2.810907e-02
230686720, 2.821628e-02,2.819490e-02,2.824283e-02
231735296, 2.834411e-02,2.831984e-02,2.836585e-02
232783872, 2.847287e-02,2.844977e-02,2.849889e-02
233832448, 2.860004e-02,2.857780e-02,2.862191e-02
234881024, 2.872864e-02,2.870607e-02,2.875304e-02
235929600, 2.885745e-02,2.883387e-02,2.888012e-02
236978176, 2.898450e-02,2.896309e-02,2.900505e-02
238026752, 2.911334e-02,2.909184e-02,2.913499e-02
239075328, 2.924178e-02,2.921796e-02,2.926421e-02
240123904, 2.937006e-02,2.934813e-02,2.939320e-02
241172480, 2.949789e-02,2.947712e-02,2.952409e-02
242221056, 2.962573e-02,2.960205e-02,2.964902e-02
243269632, 2.975432e-02,2.973294e-02,2.977705e-02
244318208, 2.988339e-02,2.985787e-02,2.990603e-02
245366784, 3.001020e-02,2.998590e-02,3.003192e-02
246415360, 3.013999e-02,3.011608e-02,3.016090e-02
247463936, 3.026698e-02,3.024316e-02,3.029084e-02
248512512, 3.039571e-02,3.037286e-02,3.042197e-02
249561088, 3.052265e-02,3.049803e-02,3.054714e-02
250609664, 3.065147e-02,3.062677e-02,3.068900e-02
251658240, 3.077999e-02,3.075600e-02,3.080416e-02
252706816, 3.090821e-02,3.088212e-02,3.093314e-02
253755392, 3.103621e-02,3.101087e-02,3.105998e-02
254803968, 3.116380e-02,3.113985e-02,3.118801e-02
255852544, 3.129264e-02,3.126907e-02,3.132105e-02
256901120, 3.142043e-02,3.139400e-02,3.144789e-02
257949696, 3.154832e-02,3.152108e-02,3.157306e-02
258998272, 3.167611e-02,3.165388e-02,3.170204e-02
260046848, 3.180470e-02,3.178000e-02,3.183889e-02
261095424, 3.193255e-02,3.190899e-02,3.195906e-02
262144000, 3.206091e-02,3.203893e-02,3.208685e-02
263192576, 3.219039e-02,3.216696e-02,3.221297e-02
264241152, 3.231744e-02,3.229213e-02,3.234887e-02
265289728, 3.244646e-02,3.242183e-02,3.249788e-02
266338304, 3.257345e-02,3.254795e-02,3.260303e-02
267386880, 3.270220e-02,3.267598e-02,3.272700e-02
268435456, 3.282958e-02,3.280497e-02,3.286004e-02
