165675008, 4.916241e-03,4.912853e-03,4.920006e-03
166723584, 4.947670e-03,4.943848e-03,4.962921e-03
167772160, 4.978287e-03,4.975080e-03,4.981995e-03
168820736, 5.009661e-03,5.006075e-03,5.023956e-03
169869312, 5.040920e-03,5.037069e-03,5.058050e-03
170917888, 5.071809e-03,5.068064e-03,5.090952e-03
171966464, 5.102880e-03,5.099058e-03,5.121946e-03
173015040, 5.133603e-03,5.131006e-03,5.140066e-03
174063616, 5.164881e-03,5.162001e-03,5.182981e-03
175112192, 5.195792e-03,5.192995e-03,5.198956e-03
176160768, 5.227602e-03,5.222797e-03,5.271912e-03
177209344, 5.257661e-03,5.254984e-03,5.263090e-03
178257920, 5.289323e-03,5.285978e-03,5.313158e-03
179306496, 5.319967e-03,5.316973e-03,5.336046e-03
180355072, 5.351264e-03,5.347013e-03,5.367041e-03
181403648, 5.382600e-03,5.378962e-03,5.398989e-03
182452224, 5.413210e-03,5.409002e-03,5.429983e-03
183500800, 5.444388e-03,5.440950e-03,5.460024e-03
184549376, 5.475271e-03,5.470991e-03,5.481005e-03
185597952, 5.507390e-03,5.503893e-03,5.512953e-03
186646528, 5.538361e-03,5.534887e-03,5.542994e-03
187695104, 5.568953e-03,5.564928e-03,5.575180e-03
188743680, 5.599720e-03,5.594969e-03,5.633116e-03
189792256, 5.631220e-03,5.626917e-03,5.656958e-03
190840832, 5.661232e-03,5.657911e-03,5.676031e-03
191889408, 5.692289e-03,5.688906e-03,5.697966e-03
192937984, 5.723472e-03,5.720139e-03,5.738020e-03
193986560, 5.754979e-03,5.750895e-03,5.774975e-03
195035136, 5.785902e-03,5.782843e-03,5.803108e-03
196083712, 5.816431e-03,5.812883e-03,5.831957e-03
197132288, 5.848012e-03,5.843878e-03,5.853176e-03
198180864, 5.878742e-03,5.874872e-03,5.898952e-03
199229440, 5.909960e-03,5.906820e-03,5.925894e-03
200278016, 5.940919e-03,5.937099e-03,5.955935e-03
201326592, 5.972130e-03,5.967855e-03,5.993128e-03
202375168, 6.003878e-03,5.999088e-03,6.051064e-03
203423744, 6.034880e-03,6.028891e-03,6.062984e-03
204472320, 6.065333e-03,6.061077e-03,6.082058e-03
205520896, 6.096179e-03,6.091833e-03,6.114960e-03
206569472, 6.127501e-03,6.124973e-03,6.145000e-03
207618048, 6.158383e-03,6.154060e-03,6.163120e-03
208666624, 6.189229e-03,6.186008e-03,6.194115e-03
209715200, 6.220777e-03,6.217003e-03,6.249905e-03
210763776, 6.251643e-03,6.247997e-03,6.267071e-03
211812352, 6.282561e-03,6.278038e-03,6.301880e-03
212860928, 6.314080e-03,6.309986e-03,6.344080e-03
213909504, 6.345100e-03,6.341934e-03,6.361961e-03
214958080, 6.375751e-03,6.371975e-03,6.392002e-03
216006656, 6.407173e-03,6.402969e-03,6.442070e-03
217055232, 6.437862e-03,6.434917e-03,6.454945e-03
218103808, 6.468754e-03,6.464005e-03,6.484032e-03
219152384, 6.499798e-03,6.495953e-03,6.515026e-03
220200960, 6.531901e-03,6.528854e-03,6.536007e-03
221249536, 6.562140e-03,6.557941e-03,6.566048e-03
222298112, 6.593149e-03,6.587982e-03,6.608009e-03
223346688, 6.624348e-03,6.620884e-03,6.639004e-03
224395264, 6.655071e-03,6.650925e-03,6.669044e-03
225443840, 6.686590e-03,6.682873e-03,6.718874e-03
226492416, 6.717572e-03,6.712914e-03,6.736040e-03
227540992, 6.748261e-03,6.744862e-03,6.765842e-03
228589568, 6.779552e-03,6.775856e-03,6.797075e-03
229638144, 6.810310e-03,6.807089e-03,6.814003e-03
230686720, 6.841738e-03,6.838799e-03,6.845951e-03
231735296, 6.873691e-03,6.870031e-03,6.923914e-03
232783872, 6.903617e-03,6.900072e-03,6.918907e-03
233832448, 6.935091e-03,6.931067e-03,6.954908e-03
234881024, 6.966257e-03,6.961107e-03,6.982803e-03
235929600, 6.997569e-03,6.993055e-03,7.014036e-03
236978176, 7.027998e-03,7.025003e-03,7.031918e-03
238026752, 7.058961e-03,7.055998e-03,7.061958e-03
239075328, 7.090299e-03,7.086039e-03,7.096052e-03
240123904, 7.121382e-03,7.117033e-03,7.127047e-03
241172480, 7.152426e-03,7.148981e-03,7.158041e-03
242221056, 7.183731e-03,7.179022e-03,7.202864e-03
243269632, 7.214930e-03,7.210970e-03,7.230997e-03
244318208, 7.245679e-03,7.241011e-03,7.258892e-03
245366784, 7.276745e-03,7.272959e-03,7.291794e-03
246415360, 7.307987e-03,7.303953e-03,7.312059e-03
247463936, 7.339051e-03,7.334948e-03,7.342100e-03
248512512, 7.369809e-03,7.365942e-03,7.373095e-03
249561088, 7.401249e-03,7.395983e-03,7.416010e-03
250609664, 7.433057e-03,7.428885e-03,7.437944e-03
251658240, 7.464137e-03,7.459879e-03,7.469893e-03
252706816, 7.494929e-03,7.490158e-03,7.516861e-03
253755392, 7.525475e-03,7.520914e-03,7.542849e-03
254803968, 7.556443e-03,7.551908e-03,7.561207e-03
255852544, 7.587979e-03,7.584095e-03,7.619143e-03
256901120, 7.618861e-03,7.614851e-03,7.627964e-03
257949696, 7.650290e-03,7.645845e-03,7.669210e-03
258998272, 7.681150e-03,7.675886e-03,7.685900e-03
260046848, 7.712018e-03,7.707834e-03,7.716179e-03
261095424, 7.743299e-03,7.738829e-03,7.759094e-03
262144000, 7.774343e-03,7.768869e-03,7.788897e-03
263192576, 7.806399e-03,7.800102e-03,7.855177e-03
264241152, 7.836490e-03,7.831812e-03,7.843018e-03
265289728, 7.867491e-03,7.861853e-03,7.885933e-03
266338304, 7.898860e-03,7.894039e-03,7.910013e-03
267386880, 7.929618e-03,7.925987e-03,7.937908e-03
268435456, 7.960818e-03,7.956982e-03,7.982969e-03
