4096,4096,4096,1792,1,1,1,0, 5.363311e-02,5.107307e-02,5.493188e-02,2.674751e-01
16384,16384,16384,1792,1,1,1,0, 2.297097e+00,2.266160e+00,2.324969e+00,2.501814e+00
8192,8192,8192,1792,1,1,1,0, 3.032889e-01,3.005800e-01,3.049941e-01,5.226390e-01
32768,32768,4096,1792,1,1,1,0, 2.648769e+00,2.637651e+00,2.659053e+00,2.907703e+00
4096,4096,65536,1792,1,1,1,0, 6.489216e-01,6.442881e-01,6.520169e-01,8.613000e-01
4096,4096,4096,2048,1,1,1,0, 4.088619e-02,3.845096e-02,4.231119e-02,2.618279e-01
16384,16384,16384,2048,1,1,1,0, 1.828559e+00,1.816416e+00,1.835710e+00,2.046625e+00
8192,8192,8192,2048,1,1,1,0, 2.414625e-01,2.406960e-01,2.421429e-01,4.615738e-01
32768,32768,4096,2048,1,1,1,0, 2.204429e+00,2.189701e+00,2.213806e+00,2.424998e+00
4096,4096,65536,2048,1,1,1,0, 4.304525e-01,4.262011e-01,4.356749e-01,6.411991e-01
4096,4096,4096,2304,1,1,1,0, 4.171325e-02,3.881192e-02,5.506206e-02,2.563009e-01
16384,16384,16384,2304,1,1,1,0, 1.882996e+00,1.867426e+00,1.891574e+00,2.107529e+00
8192,8192,8192,2304,1,1,1,0, 2.463849e-01,2.451570e-01,2.472520e-01,4.581459e-01
32768,32768,4096,2304,1,1,1,0, 2.127920e+00,2.117161e+00,2.141432e+00,2.342394e+00
4096,4096,65536,2304,1,1,1,0, 4.394069e-01,4.307249e-01,4.504321e-01,6.698430e-01
4096,4096,4096,2560,1,1,1,0, 4.172837e-02,3.913283e-02,4.262900e-02,2.569959e-01
16384,16384,16384,2560,1,1,1,0, 1.656162e+00,1.648898e+00,1.662961e+00,1.872540e+00
8192,8192,8192,2560,1,1,1,0, 2.446802e-01,2.427261e-01,2.454612e-01,4.606721e-01
32768,32768,4096,2560,1,1,1,0, 1.885944e+00,1.876553e+00,1.897625e+00,2.101566e+00
4096,4096,65536,2560,1,1,1,0, 4.315971e-01,4.285910e-01,4.339380e-01,6.502960e-01
4096,4096,4096,2816,1,1,1,0, 4.331249e-02,4.127908e-02,5.187011e-02,2.521420e-01
16384,16384,16384,2816,1,1,1,0, 1.385835e+00,1.377266e+00,1.392078e+00,1.604955e+00
8192,8192,8192,2816,1,1,1,0, 1.865222e-01,1.849661e-01,1.882889e-01,4.019699e-01
32768,32768,4096,2816,1,1,1,0, 1.790055e+00,1.779644e+00,1.794215e+00,2.008188e+00
4096,4096,65536,2816,1,1,1,0, 4.373145e-01,4.348741e-01,4.382029e-01,6.550651e-01
4096,4096,4096,3072,1,1,1,0, 4.363985e-02,4.169393e-02,4.483104e-02,2.606390e-01
16384,16384,16384,3072,1,1,1,0, 1.434068e+00,1.425198e+00,1.438625e+00,1.659583e+00
8192,8192,8192,3072,1,1,1,0, 1.882111e-01,1.854010e-01,1.910851e-01,4.029870e-01
32768,32768,4096,3072,1,1,1,0, 1.678316e+00,1.669891e+00,1.688701e+00,1.889554e+00
4096,4096,65536,3072,1,1,1,0, 4.375473e-01,4.349301e-01,4.394262e-01,6.528580e-01
4096,4096,4096,3328,1,1,1,0, 4.553185e-02,4.446793e-02,5.446696e-02,2.530911e-01
16384,16384,16384,3328,1,1,1,0, 1.210797e+00,1.203051e+00,1.222852e+00,1.423205e+00
8192,8192,8192,3328,1,1,1,0, 2.013330e-01,1.981199e-01,2.038219e-01,4.109409e-01
32768,32768,4096,3328,1,1,1,0, 1.583460e+00,1.576655e+00,1.586859e+00,1.800745e+00
4096,4096,65536,3328,1,1,1,0, 4.328389e-01,4.300101e-01,4.342649e-01,6.436241e-01
4096,4096,4096,3584,1,1,1,0, 4.754252e-02,4.649282e-02,4.808497e-02,2.657831e-01
16384,16384,16384,3584,1,1,1,0, 1.241294e+00,1.228583e+00,1.258543e+00,1.440228e+00
8192,8192,8192,3584,1,1,1,0, 2.097142e-01,2.064140e-01,2.131691e-01,4.305930e-01
32768,32768,4096,3584,1,1,1,0, 1.630665e+00,1.624026e+00,1.634402e+00,1.840342e+00
4096,4096,65536,3584,1,1,1,0, 4.310780e-01,4.262571e-01,4.337149e-01,6.415241e-01
4096,4096,4096,3840,1,1,1,0, 5.086590e-02,4.804587e-02,6.190515e-02,2.862031e-01
16384,16384,16384,3840,1,1,1,0, 1.261092e+00,1.255333e+00,1.270685e+00,1.472032e+00
8192,8192,8192,3840,1,1,1,0, 2.094462e-01,2.049890e-01,2.150722e-01,4.306121e-01
32768,32768,4096,3840,1,1,1,0, 1.441547e+00,1.435454e+00,1.445845e+00,1.660656e+00
4096,4096,65536,3840,1,1,1,0, 4.285347e-01,4.269600e-01,4.296801e-01,6.530719e-01
4096,4096,4096,4096,1,1,1,0, 4.888035e-02,4.759288e-02,5.706692e-02,2.583759e-01
16384,16384,16384,4096,1,1,1,0, 9.294776e-01,9.254560e-01,9.360840e-01,1.137150e+00
8192,8192,8192,4096,1,1,1,0, 1.515802e-01,1.446090e-01,1.572120e-01,3.560030e-01
32768,32768,4096,4096,1,1,1,0, 1.310440e+00,1.307385e+00,1.314170e+00,1.520421e+00
4096,4096,65536,4096,1,1,1,0, 2.219292e-01,2.172740e-01,2.255328e-01,4.350729e-01
16384,16384,16384,4352,1,1,1,0, 1.009915e+00,1.006384e+00,1.012532e+00,1.217166e+00
8192,8192,8192,4352,1,1,1,0, 1.514375e-01,1.438789e-01,1.668131e-01,3.541970e-01
16384,16384,16384,4608,1,1,1,0, 9.382459e-01,9.316750e-01,9.567020e-01,1.148446e+00
8192,8192,8192,4608,1,1,1,0, 1.553912e-01,1.491468e-01,1.594691e-01,3.571680e-01
16384,16384,16384,4864,1,1,1,0, 1.015751e+00,1.004837e+00,1.032844e+00,1.213328e+00
8192,8192,8192,4864,1,1,1,0, 1.559522e-01,1.500280e-01,1.604609e-01,3.663869e-01
16384,16384,16384,5120,1,1,1,0, 1.051909e+00,1.030449e+00,1.075368e+00,1.254545e+00
8192,8192,8192,5120,1,1,1,0, 1.565140e-01,1.528351e-01,1.598179e-01,3.554709e-01
16384,16384,16384,5376,1,1,1,0, 1.071738e+00,1.048375e+00,1.090836e+00,1.235006e+00
8192,8192,8192,5376,1,1,1,0, 1.622828e-01,1.525750e-01,1.699371e-01,3.648388e-01
16384,16384,16384,5632,1,1,1,0, 8.214579e-01,8.068080e-01,8.373382e-01,1.015263e+00
8192,8192,8192,5632,1,1,1,0, 1.720795e-01,1.656051e-01,1.822629e-01,3.699470e-01
16384,16384,16384,5888,1,1,1,0, 8.380101e-01,7.881000e-01,8.676841e-01,1.063927e+00
8192,8192,8192,5888,1,1,1,0, 1.789444e-01,1.662309e-01,1.848121e-01,3.856990e-01
16384,16384,16384,6144,1,1,1,0, 8.746195e-01,8.386118e-01,8.947380e-01,1.067686e+00
8192,8192,8192,6144,1,1,1,0, 1.908820e-01,1.773801e-01,2.027159e-01,3.907740e-01
16384,16384,16384,6400,1,1,1,0, 8.860876e-01,8.260720e-01,9.210382e-01,1.062882e+00
8192,8192,8192,6400,1,1,1,0, 2.005317e-01,1.942568e-01,2.091050e-01,4.040861e-01
16384,16384,16384,6656,1,1,1,0, 8.969132e-01,8.440239e-01,9.520040e-01,1.029267e+00
8192,8192,8192,6656,1,1,1,0, 2.087011e-01,2.046909e-01,2.169199e-01,3.978319e-01
16384,16384,16384,6912,1,1,1,0, 9.092043e-01,8.445020e-01,9.639361e-01,1.067870e+00
8192,8192,8192,6912,1,1,1,0, 2.185173e-01,2.129960e-01,2.223480e-01,4.099829e-01
16384,16384,16384,7168,1,1,1,0, 9.487216e-01,8.822780e-01,1.015199e+00,1.033761e+00
8192,8192,8192,7168,1,1,1,0, 2.267564e-01,2.183859e-01,2.329621e-01,4.121480e-01
16384,16384,16384,7424,1,1,1,0, 1.003106e+00,9.189420e-01,1.096136e+00,1.069925e+00
8192,8192,8192,7424,1,1,1,0, 2.338742e-01,2.267609e-01,2.389560e-01,4.120929e-01
16384,16384,16384,7680,1,1,1,0, 1.025575e+00,9.343982e-01,1.093844e+00,1.101800e+00
8192,8192,8192,7680,1,1,1,0, 2.404995e-01,2.376490e-01,2.425401e-01,4.312599e-01
16384,16384,16384,7936,1,1,1,0, 1.055427e+00,9.707260e-01,1.172567e+00,1.111793e+00
8192,8192,8192,7936,1,1,1,0, 2.508462e-01,2.476909e-01,2.554440e-01,4.222438e-01
16384,16384,16384,8192,1,1,1,0, 8.215702e-01,8.119199e-01,8.311009e-01,9.564178e-01
8192,8192,8192,8192,1,1,1,0, 2.321066e-01,2.252660e-01,2.373800e-01,4.177411e-01
4096,4096,4096,256,1,1,0,0, 2.293843e-01,2.286959e-01,2.321770e-01,4.442718e-01
16384,16384,16384,256,1,1,0,0, 1.681466e+01,1.680500e+01,1.683346e+01,1.704502e+01
8192,8192,8192,256,1,1,0,0, 1.840049e+00,1.834928e+00,1.844739e+00,2.059965e+00
32768,32768,4096,256,1,1,0,0, 1.510895e+01,1.509729e+01,1.512033e+01,1.533289e+01
4096,4096,65536,256,1,1,0,0, 3.986139e+00,3.983542e+00,3.989274e+00,4.218934e+00
4096,4096,4096,512,1,1,0,0, 1.077973e-01,1.065972e-01,1.085479e-01,3.227060e-01
16384,16384,16384,512,1,1,0,0, 1.091190e+01,1.090320e+01,1.091484e+01,1.114689e+01
8192,8192,8192,512,1,1,0,0, 9.288092e-01,9.257050e-01,9.312599e-01,1.154754e+00
32768,32768,4096,512,1,1,0,0, 1.035223e+01,1.017494e+01,1.054857e+01,1.041229e+01
4096,4096,65536,512,1,1,0,0, 2.104693e+00,1.974469e+00,2.126952e+00,2.328521e+00
4096,4096,4096,768,1,1,0,0, 8.219793e-02,8.046985e-02,8.325601e-02,3.013890e-01
16384,16384,16384,768,1,1,0,0, 6.839483e+00,6.837345e+00,6.840302e+00,7.077648e+00
8192,8192,8192,768,1,1,0,0, 5.865549e-01,5.802908e-01,5.928159e-01,8.115771e-01
32768,32768,4096,768,1,1,0,0, 5.718524e+00,5.711404e+00,5.730133e+00,5.938646e+00
4096,4096,65536,768,1,1,0,0, 1.538660e+00,1.536484e+00,1.540871e+00,1.771681e+00
4096,4096,4096,1024,1,1,0,0, 5.425150e-02,5.253220e-02,6.184411e-02,2.674201e-01
16384,16384,16384,1024,1,1,0,0, 4.023358e+00,4.021901e+00,4.025215e+00,4.256381e+00
8192,8192,8192,1024,1,1,0,0, 4.101068e-01,4.088609e-01,4.109550e-01,6.270392e-01
32768,32768,4096,1024,1,1,0,0, 3.695725e+00,3.685310e+00,3.703941e+00,3.922532e+00
4096,4096,65536,1024,1,1,0,0, 9.091186e-01,9.074831e-01,9.102519e-01,1.134249e+00
4096,4096,4096,1280,1,1,0,0, 5.575958e-02,5.399680e-02,5.671787e-02,2.732141e-01
16384,16384,16384,1280,1,1,0,0, 2.853152e+00,2.839143e+00,2.866398e+00,3.076524e+00
8192,8192,8192,1280,1,1,0,0, 3.792960e-01,3.747571e-01,3.838010e-01,5.902660e-01
32768,32768,4096,1280,1,1,0,0, 2.834925e+00,2.828903e+00,2.839463e+00,3.057294e+00
4096,4096,65536,1280,1,1,0,0, 8.682354e-01,8.622620e-01,8.802531e-01,1.092426e+00
4096,4096,4096,1536,1,1,0,0, 4.192641e-02,3.967500e-02,4.372215e-02,2.552130e-01
16384,16384,16384,1536,1,1,0,0, 2.371982e+00,2.344770e+00,2.395686e+00,2.568507e+00
8192,8192,8192,1536,1,1,0,0, 3.244701e-01,3.235180e-01,3.258052e-01,5.414300e-01
32768,32768,4096,1536,1,1,0,0, 2.407885e+00,2.385480e+00,2.425749e+00,2.605610e+00
4096,4096,65536,1536,1,1,0,0, 6.467034e-01,6.397879e-01,6.533320e-01,9.058390e-01
4096,4096,4096,1792,1,1,0,0, 4.233609e-02,3.994799e-02,4.582191e-02,2.553658e-01
16384,16384,16384,1792,1,1,0,0, 2.165829e+00,2.155766e+00,2.173235e+00,2.370811e+00
8192,8192,8192,1792,1,1,0,0, 2.694141e-01,2.646661e-01,2.721481e-01,4.819040e-01
32768,32768,4096,1792,1,1,0,0, 2.060449e+00,2.027276e+00,2.088475e+00,2.245255e+00
4096,4096,65536,1792,1,1,0,0, 6.493296e-01,6.409051e-01,6.725500e-01,8.527930e-01
4096,4096,4096,2048,1,1,0,0, 3.065851e-02,2.879596e-02,4.511380e-02,2.430398e-01
16384,16384,16384,2048,1,1,0,0, 1.700013e+00,1.695037e+00,1.704947e+00,1.910924e+00
8192,8192,8192,2048,1,1,0,0, 2.084052e-01,2.066128e-01,2.090089e-01,4.259531e-01
32768,32768,4096,2048,1,1,0,0, 1.699330e+00,1.693469e+00,1.703975e+00,1.910405e+00
4096,4096,65536,2048,1,1,0,0, 4.215254e-01,4.200389e-01,4.226239e-01,6.351829e-01
4096,4096,4096,2304,1,1,0,0, 3.168196e-02,2.959800e-02,3.822494e-02,2.446580e-01
16384,16384,16384,2304,1,1,0,0, 1.755239e+00,1.743367e+00,1.801352e+00,1.961945e+00
8192,8192,8192,2304,1,1,0,0, 2.149072e-01,2.127850e-01,2.154810e-01,4.301491e-01
32768,32768,4096,2304,1,1,0,0, 1.636333e+00,1.632689e+00,1.641752e+00,1.874363e+00
4096,4096,65536,2304,1,1,0,0, 4.277405e-01,4.244430e-01,4.307022e-01,6.536570e-01
4096,4096,4096,2560,1,1,0,0, 3.166856e-02,2.992797e-02,3.257513e-02,2.469749e-01
16384,16384,16384,2560,1,1,0,0, 1.532152e+00,1.515786e+00,1.561436e+00,1.753966e+00
8192,8192,8192,2560,1,1,0,0, 2.107921e-01,2.087982e-01,2.112648e-01,4.268951e-01
32768,32768,4096,2560,1,1,0,0, 1.402826e+00,1.397448e+00,1.420882e+00,1.611461e+00
4096,4096,65536,2560,1,1,0,0, 4.244698e-01,4.210579e-01,4.264200e-01,6.495240e-01
4096,4096,4096,2816,1,1,0,0, 3.247737e-02,3.089595e-02,3.330708e-02,2.440071e-01
16384,16384,16384,2816,1,1,0,0, 1.268211e+00,1.262601e+00,1.272317e+00,1.478909e+00
8192,8192,8192,2816,1,1,0,0, 1.496071e-01,1.463342e-01,1.517160e-01,3.626411e-01
32768,32768,4096,2816,1,1,0,0, 1.307386e+00,1.306518e+00,1.307975e+00,1.522495e+00
4096,4096,65536,2816,1,1,0,0, 4.311349e-01,4.295390e-01,4.323988e-01,6.431658e-01
4096,4096,4096,3072,1,1,0,0, 3.315567e-02,3.180695e-02,4.362392e-02,2.594750e-01
16384,16384,16384,3072,1,1,0,0, 1.315448e+00,1.308643e+00,1.337233e+00,1.516930e+00
8192,8192,8192,3072,1,1,0,0, 1.508348e-01,1.488800e-01,1.534379e-01,3.614120e-01
32768,32768,4096,3072,1,1,0,0, 1.197548e+00,1.195049e+00,1.210393e+00,1.407652e+00
4096,4096,65536,3072,1,1,0,0, 4.301260e-01,4.288030e-01,4.311390e-01,6.473041e-01
4096,4096,4096,3328,1,1,0,0, 3.365622e-02,3.293896e-02,3.487992e-02,2.463620e-01
16384,16384,16384,3328,1,1,0,0, 1.066604e+00,1.059638e+00,1.073682e+00,1.274247e+00
8192,8192,8192,3328,1,1,0,0, 1.598180e-01,1.567118e-01,1.635771e-01,3.676751e-01
32768,32768,4096,3328,1,1,0,0, 1.098928e+00,1.094493e+00,1.102482e+00,1.312402e+00
4096,4096,65536,3328,1,1,0,0, 4.257469e-01,4.236119e-01,4.287090e-01,6.323700e-01
4096,4096,4096,3584,1,1,0,0, 3.462830e-02,3.350496e-02,3.632307e-02,2.465320e-01
16384,16384,16384,3584,1,1,0,0, 1.087993e+00,1.073946e+00,1.101261e+00,1.287174e+00
8192,8192,8192,3584,1,1,0,0, 1.685225e-01,1.640038e-01,1.721239e-01,3.876550e-01
32768,32768,4096,3584,1,1,0,0, 1.111540e+00,1.109898e+00,1.120052e+00,1.321347e+00
4096,4096,65536,3584,1,1,0,0, 4.211849e-01,4.185300e-01,4.226902e-01,6.299582e-01
4096,4096,4096,3840,1,1,0,0, 3.797791e-02,3.391886e-02,4.865813e-02,2.496560e-01
16384,16384,16384,3840,1,1,0,0, 1.111269e+00,1.096103e+00,1.126732e+00,1.307939e+00
8192,8192,8192,3840,1,1,0,0, 1.700512e-01,1.651142e-01,1.758530e-01,3.786969e-01
32768,32768,4096,3840,1,1,0,0, 9.653537e-01,9.626729e-01,9.678121e-01,1.180949e+00
4096,4096,65536,3840,1,1,0,0, 4.155642e-01,4.131150e-01,4.265189e-01,6.243970e-01
4096,4096,4096,4096,1,1,0,0, 3.492948e-02,3.409219e-02,4.099512e-02,2.470191e-01
16384,16384,16384,4096,1,1,0,0, 8.027117e-01,8.005481e-01,8.041022e-01,1.011116e+00
8192,8192,8192,4096,1,1,0,0, 1.214251e-01,1.155548e-01,1.278741e-01,3.265162e-01
32768,32768,4096,4096,1,1,0,0, 8.557938e-01,8.481221e-01,8.841908e-01,1.060235e+00
4096,4096,65536,4096,1,1,0,0, 2.078238e-01,2.023759e-01,2.179580e-01,4.258890e-01
16384,16384,16384,4352,1,1,0,0, 8.801824e-01,8.752899e-01,8.906300e-01,1.095474e+00
8192,8192,8192,4352,1,1,0,0, 1.282102e-01,1.162920e-01,1.413279e-01,3.341942e-01
16384,16384,16384,4608,1,1,0,0, 8.027525e-01,7.952111e-01,8.125679e-01,1.009514e+00
8192,8192,8192,4608,1,1,0,0, 1.208608e-01,1.170940e-01,1.243830e-01,3.275859e-01
16384,16384,16384,4864,1,1,0,0, 8.667066e-01,8.644791e-01,8.718588e-01,1.074657e+00
8192,8192,8192,4864,1,1,0,0, 1.241657e-01,1.176269e-01,1.327980e-01,3.268111e-01
16384,16384,16384,5120,1,1,0,0, 8.993140e-01,8.789890e-01,9.089839e-01,1.092784e+00
8192,8192,8192,5120,1,1,0,0, 1.266835e-01,1.194341e-01,1.328549e-01,3.300521e-01
16384,16384,16384,5376,1,1,0,0, 9.057975e-01,8.918889e-01,9.150648e-01,1.111722e+00
8192,8192,8192,5376,1,1,0,0, 1.352823e-01,1.265450e-01,1.437562e-01,3.323061e-01
16384,16384,16384,5632,1,1,0,0, 7.096395e-01,6.901250e-01,7.329741e-01,8.945370e-01
8192,8192,8192,5632,1,1,0,0, 1.404372e-01,1.356871e-01,1.460619e-01,3.592670e-01
16384,16384,16384,5888,1,1,0,0, 7.104407e-01,6.998460e-01,7.208409e-01,9.007030e-01
8192,8192,8192,5888,1,1,0,0, 1.509271e-01,1.442981e-01,1.600330e-01,3.466048e-01
16384,16384,16384,6144,1,1,0,0, 7.545948e-01,7.229669e-01,7.723320e-01,9.153199e-01
8192,8192,8192,6144,1,1,0,0, 1.557836e-01,1.482799e-01,1.681399e-01,3.666430e-01
16384,16384,16384,6400,1,1,0,0, 7.547626e-01,7.367129e-01,7.930732e-01,9.235561e-01
8192,8192,8192,6400,1,1,0,0, 1.649900e-01,1.537139e-01,1.733482e-01,3.603718e-01
16384,16384,16384,6656,1,1,0,0, 7.608455e-01,7.270448e-01,7.868650e-01,9.070640e-01
8192,8192,8192,6656,1,1,0,0, 1.662818e-01,1.618719e-01,1.703110e-01,3.611729e-01
16384,16384,16384,6912,1,1,0,0, 8.115823e-01,7.675781e-01,8.714340e-01,9.307022e-01
8192,8192,8192,6912,1,1,0,0, 1.725654e-01,1.657379e-01,1.842439e-01,3.773179e-01
16384,16384,16384,7168,1,1,0,0, 8.394748e-01,7.874079e-01,9.021330e-01,9.524620e-01
8192,8192,8192,7168,1,1,0,0, 1.787254e-01,1.721201e-01,1.872211e-01,3.675141e-01
16384,16384,16384,7424,1,1,0,0, 8.707711e-01,8.218150e-01,9.226348e-01,9.734490e-01
8192,8192,8192,7424,1,1,0,0, 1.832293e-01,1.701319e-01,1.934919e-01,3.705709e-01
16384,16384,16384,7680,1,1,0,0, 9.023707e-01,8.445840e-01,9.773180e-01,1.034594e+00
8192,8192,8192,7680,1,1,0,0, 1.898547e-01,1.806531e-01,1.993160e-01,3.780861e-01
16384,16384,16384,7936,1,1,0,0, 9.267166e-01,8.802390e-01,9.674840e-01,1.027221e+00
8192,8192,8192,7936,1,1,0,0, 1.955614e-01,1.886721e-01,2.024910e-01,3.720798e-01
16384,16384,16384,8192,1,1,0,0, 7.661075e-01,7.639132e-01,7.754560e-01,9.103029e-01
8192,8192,8192,8192,1,1,0,0, 1.805285e-01,1.782420e-01,1.836441e-01,3.581951e-01
4096,4096,4096,256,1,0,1,0, 1.341974e-01,1.320081e-01,1.383841e-01,3.491580e-01
16384,16384,16384,256,1,0,1,0, 1.167661e+01,1.147196e+01,1.223310e+01,1.216131e+01
8192,8192,8192,256,1,0,1,0, 1.165336e+00,1.144932e+00,1.198380e+00,1.419953e+00
32768,32768,4096,256,1,0,1,0, 1.046411e+01,1.042241e+01,1.049404e+01,1.073165e+01
4096,4096,65536,256,1,0,1,0, 2.096541e+00,2.084414e+00,2.101368e+00,2.345530e+00
4096,4096,4096,512,1,0,1,0, 6.407068e-02,6.343198e-02,6.465387e-02,2.827342e-01
16384,16384,16384,512,1,0,1,0, 7.022340e+00,7.018501e+00,7.028886e+00,7.262919e+00
8192,8192,8192,512,1,0,1,0, 5.224488e-01,5.024052e-01,5.280101e-01,7.655990e-01
32768,32768,4096,512,1,0,1,0, 6.953299e+00,6.376388e+00,7.519271e+00,6.603997e+00
4096,4096,65536,512,1,0,1,0, 8.892837e-01,8.837731e-01,8.985870e-01,1.110294e+00
4096,4096,4096,768,1,0,1,0, 5.240630e-02,5.059791e-02,5.309200e-02,2.652910e-01
16384,16384,16384,768,1,0,1,0, 3.617573e+00,3.615567e+00,3.621363e+00,3.859067e+00
8192,8192,8192,768,1,0,1,0, 3.375479e-01,3.365901e-01,3.382130e-01,5.521309e-01
32768,32768,4096,768,1,0,1,0, 4.047285e+00,4.045726e+00,4.050800e+00,4.282808e+00
4096,4096,65536,768,1,0,1,0, 6.519804e-01,6.476421e-01,6.564610e-01,8.677769e-01
4096,4096,4096,1024,1,0,1,0, 3.705212e-02,3.562617e-02,4.317212e-02,2.506280e-01
16384,16384,16384,1024,1,0,1,0, 2.167439e+00,2.166369e+00,2.168431e+00,2.417052e+00
8192,8192,8192,1024,1,0,1,0, 2.409185e-01,2.393749e-01,2.429621e-01,4.567859e-01
32768,32768,4096,1024,1,0,1,0, 2.525163e+00,2.524893e+00,2.525496e+00,2.776931e+00
4096,4096,65536,1024,1,0,1,0, 4.192882e-01,4.180028e-01,4.198551e-01,6.359541e-01
4096,4096,4096,1280,1,0,1,0, 3.981814e-02,3.794599e-02,4.823208e-02,2.550449e-01
16384,16384,16384,1280,1,0,1,0, 1.604679e+00,1.602641e+00,1.606404e+00,1.840699e+00
8192,8192,8192,1280,1,0,1,0, 2.308481e-01,2.286391e-01,2.322390e-01,4.539139e-01
32768,32768,4096,1280,1,0,1,0, 2.013245e+00,1.995942e+00,2.027503e+00,2.246341e+00
4096,4096,65536,1280,1,0,1,0, 4.312098e-01,4.293621e-01,4.323850e-01,6.544490e-01
4096,4096,4096,1536,1,0,1,0, 3.250976e-02,3.093505e-02,3.590322e-02,2.506170e-01
16384,16384,16384,1536,1,0,1,0, 1.363327e+00,1.350580e+00,1.377206e+00,1.576478e+00
8192,8192,8192,1536,1,0,1,0, 1.999352e-01,1.980050e-01,2.015150e-01,4.202750e-01
32768,32768,4096,1536,1,0,1,0, 1.899547e+00,1.853173e+00,1.949627e+00,2.083577e+00
4096,4096,65536,1536,1,0,1,0, 3.281782e-01,3.276589e-01,3.291311e-01,5.448020e-01
4096,4096,4096,1792,1,0,1,0, 3.421800e-02,3.165102e-02,3.657103e-02,2.694540e-01
16384,16384,16384,1792,1,0,1,0, 1.228563e+00,1.221202e+00,1.237589e+00,1.448312e+00
8192,8192,8192,1792,1,0,1,0, 1.761711e-01,1.745820e-01,1.781809e-01,3.937449e-01
32768,32768,4096,1792,1,0,1,0, 1.766708e+00,1.756909e+00,1.776759e+00,1.981200e+00
4096,4096,65536,1792,1,0,1,0, 3.312592e-01,3.301051e-01,3.332119e-01,5.469031e-01
4096,4096,4096,2048,1,0,1,0, 2.604256e-02,2.406096e-02,2.710819e-02,2.410419e-01
16384,16384,16384,2048,1,0,1,0, 9.910008e-01,9.867220e-01,9.934869e-01,1.217212e+00
8192,8192,8192,2048,1,0,1,0, 1.391417e-01,1.387019e-01,1.393812e-01,3.610520e-01
32768,32768,4096,2048,1,0,1,0, 1.361950e+00,1.356890e+00,1.364084e+00,1.577658e+00
4096,4096,65536,2048,1,0,1,0, 2.236916e-01,2.227740e-01,2.246830e-01,4.404080e-01
4096,4096,4096,2304,1,0,1,0, 2.633942e-02,2.442217e-02,3.530407e-02,2.433321e-01
