4096,4096,65536,1280,1,1,1,0, 2.690088e-01,2.685039e-01,2.694931e-01,5.332291e-01
4096,4096,4096,1536,1,1,1,0, 1.934517e-02,1.916814e-02,2.027297e-02,2.369819e-01
16384,16384,16384,1536,1,1,1,0, 7.225537e-01,7.192001e-01,7.245572e-01,9.713640e-01
8192,8192,8192,1536,1,1,1,0, 1.024477e-01,1.017120e-01,1.049540e-01,3.278379e-01
32768,32768,4096,1536,1,1,1,0, 7.131485e-01,7.076619e-01,7.288990e-01,9.585891e-01
4096,4096,65536,1536,1,1,1,0, 2.508614e-01,2.505031e-01,2.511241e-01,4.866362e-01
4096,4096,4096,1792,1,1,1,0, 2.163093e-02,2.150106e-02,2.425098e-02,2.407591e-01
16384,16384,16384,1792,1,1,1,0, 6.810855e-01,6.788931e-01,6.842752e-01,9.259980e-01
8192,8192,8192,1792,1,1,1,0, 9.904671e-02,9.821010e-02,1.015980e-01,3.223419e-01
32768,32768,4096,1792,1,1,1,0, 6.695535e-01,6.658490e-01,6.820629e-01,9.083841e-01
4096,4096,65536,1792,1,1,1,0, 2.371439e-01,2.365961e-01,2.377050e-01,4.665570e-01
4096,4096,4096,2048,1,1,1,0, 2.068447e-02,2.057099e-02,2.110505e-02,2.573090e-01
16384,16384,16384,2048,1,1,1,0, 6.530670e-01,6.511199e-01,6.550391e-01,8.930731e-01
8192,8192,8192,2048,1,1,1,0, 9.592721e-02,9.529901e-02,9.822512e-02,3.183260e-01
32768,32768,4096,2048,1,1,1,0, 6.537117e-01,6.505032e-01,6.706882e-01,8.898900e-01
4096,4096,65536,2048,1,1,1,0, 2.195569e-01,2.190921e-01,2.200751e-01,4.451978e-01
4096,4096,4096,2304,1,1,1,0, 2.028666e-02,2.014589e-02,2.094007e-02,2.384431e-01
16384,16384,16384,2304,1,1,1,0, 6.691776e-01,6.672060e-01,6.715450e-01,9.141331e-01
8192,8192,8192,2304,1,1,1,0, 9.627559e-02,9.530401e-02,9.885693e-02,3.185220e-01
32768,32768,4096,2304,1,1,1,0, 6.718271e-01,6.676259e-01,6.896470e-01,9.149280e-01
4096,4096,65536,2304,1,1,1,0, 2.154612e-01,2.151000e-01,2.158518e-01,4.438579e-01
4096,4096,4096,2560,1,1,1,0, 1.997572e-02,1.986003e-02,2.051401e-02,2.366359e-01
16384,16384,16384,2560,1,1,1,0, 6.855441e-01,6.844001e-01,6.872630e-01,9.406009e-01
8192,8192,8192,2560,1,1,1,0, 9.779539e-02,9.686995e-02,1.007509e-01,3.226531e-01
32768,32768,4096,2560,1,1,1,0, 6.859570e-01,6.822171e-01,6.980829e-01,9.259751e-01
4096,4096,65536,2560,1,1,1,0, 2.097769e-01,2.093751e-01,2.101810e-01,4.661760e-01
4096,4096,4096,2816,1,1,1,0, 3.162604e-02,3.143501e-02,3.253102e-02,2.523181e-01
16384,16384,16384,2816,1,1,1,0, 6.870300e-01,6.835239e-01,6.934459e-01,9.331250e-01
8192,8192,8192,2816,1,1,1,0, 9.918969e-02,9.881592e-02,9.980392e-02,3.229420e-01
32768,32768,4096,2816,1,1,1,0, 6.924996e-01,6.891241e-01,7.023380e-01,9.258809e-01
4096,4096,65536,2816,1,1,1,0, 2.083277e-01,2.077508e-01,2.088790e-01,4.319539e-01
4096,4096,4096,3072,1,1,1,0, 3.156657e-02,3.132391e-02,3.253198e-02,2.491989e-01
16384,16384,16384,3072,1,1,1,0, 7.017772e-01,6.951220e-01,7.080271e-01,9.178770e-01
8192,8192,8192,3072,1,1,1,0, 1.001592e-01,9.903598e-02,1.081390e-01,3.309278e-01
32768,32768,4096,3072,1,1,1,0, 6.766431e-01,6.737969e-01,6.866748e-01,9.050860e-01
4096,4096,65536,3072,1,1,1,0, 2.048622e-01,2.041740e-01,2.054610e-01,4.287400e-01
4096,4096,4096,3328,1,1,1,0, 3.166961e-02,3.144002e-02,3.473401e-02,2.488260e-01
16384,16384,16384,3328,1,1,1,0, 6.257585e-01,6.230822e-01,6.271882e-01,8.988628e-01
8192,8192,8192,3328,1,1,1,0, 1.062432e-01,1.050138e-01,1.084831e-01,3.454828e-01
32768,32768,4096,3328,1,1,1,0, 6.384659e-01,6.356988e-01,6.494980e-01,8.608701e-01
4096,4096,65536,3328,1,1,1,0, 2.009759e-01,1.993039e-01,2.031059e-01,4.210830e-01
4096,4096,4096,3584,1,1,1,0, 3.153532e-02,3.131390e-02,3.252602e-02,2.455120e-01
16384,16384,16384,3584,1,1,1,0, 6.267973e-01,6.246579e-01,6.294041e-01,8.561950e-01
8192,8192,8192,3584,1,1,1,0, 1.057171e-01,1.050229e-01,1.078720e-01,3.307269e-01
32768,32768,4096,3584,1,1,1,0, 6.565800e-01,6.525872e-01,6.690800e-01,8.870509e-01
4096,4096,65536,3584,1,1,1,0, 1.992455e-01,1.985679e-01,2.009029e-01,4.141550e-01
4096,4096,4096,3840,1,1,1,0, 3.154527e-02,3.135586e-02,3.254294e-02,2.497959e-01
16384,16384,16384,3840,1,1,1,0, 6.773473e-01,6.756330e-01,6.793761e-01,8.959169e-01
8192,8192,8192,3840,1,1,1,0, 1.077630e-01,1.068411e-01,1.085260e-01,3.262951e-01
32768,32768,4096,3840,1,1,1,0, 6.526031e-01,6.478770e-01,6.738079e-01,8.969169e-01
4096,4096,65536,3840,1,1,1,0, 1.969112e-01,1.956789e-01,1.998451e-01,4.170909e-01
4096,4096,4096,4096,1,1,1,0, 3.157565e-02,3.135395e-02,3.255606e-02,2.503951e-01
16384,16384,16384,4096,1,1,1,0, 7.016517e-01,6.974230e-01,7.093821e-01,9.434710e-01
8192,8192,8192,4096,1,1,1,0, 1.066587e-01,1.058362e-01,1.077089e-01,3.268390e-01
32768,32768,4096,4096,1,1,1,0, 7.191808e-01,7.132730e-01,7.334919e-01,9.394341e-01
4096,4096,65536,4096,1,1,1,0, 1.949200e-01,1.947150e-01,1.958220e-01,4.233789e-01
16384,16384,16384,4352,1,1,1,0, 7.282538e-01,7.256281e-01,7.305870e-01,9.451110e-01
8192,8192,8192,4352,1,1,1,0, 1.064339e-01,1.052539e-01,1.077552e-01,3.276780e-01
16384,16384,16384,4608,1,1,1,0, 6.720178e-01,6.665609e-01,6.768441e-01,9.260039e-01
8192,8192,8192,4608,1,1,1,0, 1.046358e-01,1.032400e-01,1.065590e-01,3.293371e-01
16384,16384,16384,4864,1,1,1,0, 6.583264e-01,6.539779e-01,6.635711e-01,8.865929e-01
8192,8192,8192,4864,1,1,1,0, 1.058731e-01,1.046460e-01,1.071968e-01,3.321679e-01
16384,16384,16384,5120,1,1,1,0, 6.396320e-01,6.380930e-01,6.413078e-01,8.799109e-01
8192,8192,8192,5120,1,1,1,0, 1.067887e-01,1.057191e-01,1.075401e-01,3.317661e-01
16384,16384,16384,5376,1,1,1,0, 6.557119e-01,6.520209e-01,6.607070e-01,8.992190e-01
8192,8192,8192,5376,1,1,1,0, 1.112646e-01,1.098769e-01,1.125340e-01,3.408360e-01
16384,16384,16384,5632,1,1,1,0, 6.511882e-01,6.485031e-01,6.542430e-01,8.945410e-01
8192,8192,8192,5632,1,1,1,0, 1.597160e-01,1.583328e-01,1.617908e-01,3.876302e-01
16384,16384,16384,5888,1,1,1,0, 6.638645e-01,6.616671e-01,6.679800e-01,9.055171e-01
8192,8192,8192,5888,1,1,1,0, 1.595155e-01,1.583900e-01,1.617680e-01,3.859570e-01
16384,16384,16384,6144,1,1,1,0, 7.039226e-01,6.979680e-01,7.112401e-01,9.331560e-01
8192,8192,8192,6144,1,1,1,0, 1.612135e-01,1.595268e-01,1.625340e-01,3.828011e-01
16384,16384,16384,6400,1,1,1,0, 6.585400e-01,6.568179e-01,6.607680e-01,8.947480e-01
8192,8192,8192,6400,1,1,1,0, 1.593658e-01,1.583459e-01,1.617348e-01,3.856859e-01
16384,16384,16384,6656,1,1,1,0, 6.798356e-01,6.765709e-01,6.823411e-01,9.284780e-01
8192,8192,8192,6656,1,1,1,0, 1.591611e-01,1.582000e-01,1.616800e-01,3.937080e-01
16384,16384,16384,6912,1,1,1,0, 6.792019e-01,6.763060e-01,6.838732e-01,9.195042e-01
8192,8192,8192,6912,1,1,1,0, 1.616775e-01,1.597691e-01,1.625609e-01,3.886120e-01
16384,16384,16384,7168,1,1,1,0, 6.932644e-01,6.898198e-01,6.951261e-01,9.267120e-01
8192,8192,8192,7168,1,1,1,0, 1.591037e-01,1.582129e-01,1.617172e-01,3.846421e-01
16384,16384,16384,7424,1,1,1,0, 6.945854e-01,6.919842e-01,6.972830e-01,9.406691e-01
8192,8192,8192,7424,1,1,1,0, 1.616881e-01,1.609259e-01,1.625450e-01,3.855340e-01
16384,16384,16384,7680,1,1,1,0, 6.932344e-01,6.896832e-01,6.960480e-01,9.227200e-01
8192,8192,8192,7680,1,1,1,0, 1.606038e-01,1.583099e-01,1.617391e-01,3.823750e-01
16384,16384,16384,7936,1,1,1,0, 6.998394e-01,6.963279e-01,7.024441e-01,9.497061e-01
8192,8192,8192,7936,1,1,1,0, 1.616510e-01,1.604011e-01,1.626921e-01,3.845680e-01
16384,16384,16384,8192,1,1,1,0, 6.982487e-01,6.953249e-01,7.012510e-01,9.470780e-01
8192,8192,8192,8192,1,1,1,0, 1.608856e-01,1.590500e-01,1.616471e-01,3.809550e-01
4096,4096,4096,256,1,1,0,0, 5.524840e-02,5.496311e-02,6.054211e-02,2.767079e-01
16384,16384,16384,256,1,1,0,0, 3.772680e+00,3.643962e+00,3.806047e+00,3.831216e+00
8192,8192,8192,256,1,1,0,0, 4.455650e-01,4.237192e-01,4.635379e-01,6.642389e-01
32768,32768,4096,256,1,1,0,0, 3.563509e+00,3.364557e+00,3.602413e+00,3.619893e+00
4096,4096,65536,256,1,1,0,0, 9.870185e-01,9.371901e-01,9.978302e-01,1.198144e+00
4096,4096,4096,512,1,1,0,0, 2.070789e-02,2.036691e-02,2.270103e-02,2.386131e-01
16384,16384,16384,512,1,1,0,0, 1.114643e+00,1.100806e+00,1.119346e+00,1.345113e+00
8192,8192,8192,512,1,1,0,0, 1.414532e-01,1.412809e-01,1.418381e-01,3.685091e-01
32768,32768,4096,512,1,1,0,0, 1.036894e+00,1.033884e+00,1.041900e+00,1.269280e+00
4096,4096,65536,512,1,1,0,0, 3.663683e-01,3.650301e-01,3.669410e-01,6.252789e-01
4096,4096,4096,768,1,1,0,0, 1.851442e-02,1.830411e-02,1.991105e-02,2.355411e-01
16384,16384,16384,768,1,1,0,0, 1.014935e+00,1.013056e+00,1.015631e+00,1.260424e+00
8192,8192,8192,768,1,1,0,0, 1.364035e-01,1.354020e-01,1.416709e-01,3.625090e-01
32768,32768,4096,768,1,1,0,0, 9.044853e-01,9.011631e-01,9.300950e-01,1.150127e+00
4096,4096,65536,768,1,1,0,0, 3.570696e-01,3.567381e-01,3.578150e-01,5.939970e-01
4096,4096,4096,1024,1,1,0,0, 1.635573e-02,1.599097e-02,1.757598e-02,2.324412e-01
16384,16384,16384,1024,1,1,0,0, 8.133266e-01,8.103640e-01,8.154931e-01,1.062419e+00
8192,8192,8192,1024,1,1,0,0, 1.058043e-01,1.042058e-01,1.098659e-01,3.328409e-01
32768,32768,4096,1024,1,1,0,0, 7.404278e-01,7.356319e-01,7.701619e-01,9.909060e-01
4096,4096,65536,1024,1,1,0,0, 2.973119e-01,2.956939e-01,2.986641e-01,5.325398e-01
4096,4096,4096,1280,1,1,0,0, 1.573788e-02,1.539397e-02,1.687121e-02,2.311580e-01
16384,16384,16384,1280,1,1,0,0, 7.671349e-01,7.614110e-01,7.708819e-01,1.018648e+00
8192,8192,8192,1280,1,1,0,0, 9.963410e-02,9.915805e-02,1.007230e-01,3.203440e-01
32768,32768,4096,1280,1,1,0,0, 7.133476e-01,7.085891e-01,7.345650e-01,9.704599e-01
4096,4096,65536,1280,1,1,0,0, 2.652802e-01,2.642951e-01,2.658179e-01,4.956172e-01
4096,4096,4096,1536,1,1,0,0, 1.538266e-02,1.516604e-02,1.641607e-02,2.335539e-01
16384,16384,16384,1536,1,1,0,0, 7.108673e-01,7.086749e-01,7.121139e-01,9.488449e-01
8192,8192,8192,1536,1,1,0,0, 9.628720e-02,9.422088e-02,1.041219e-01,3.185630e-01
32768,32768,4096,1536,1,1,0,0, 6.893143e-01,6.830668e-01,7.152112e-01,9.479361e-01
4096,4096,65536,1536,1,1,0,0, 2.471146e-01,2.467260e-01,2.483959e-01,5.110779e-01
4096,4096,4096,1792,1,1,0,0, 1.527885e-02,1.515102e-02,1.598501e-02,2.466450e-01
16384,16384,16384,1792,1,1,0,0, 6.683064e-01,6.664991e-01,6.710231e-01,9.223630e-01
8192,8192,8192,1792,1,1,0,0, 9.182880e-02,9.083009e-02,9.384894e-02,3.120878e-01
32768,32768,4096,1792,1,1,0,0, 6.413329e-01,6.338429e-01,6.595409e-01,8.862991e-01
4096,4096,65536,1792,1,1,0,0, 2.303521e-01,2.298841e-01,2.309330e-01,4.561901e-01
4096,4096,4096,2048,1,1,0,0, 1.452585e-02,1.434588e-02,1.574516e-02,2.296400e-01
16384,16384,16384,2048,1,1,0,0, 6.358080e-01,6.342461e-01,6.372690e-01,8.875022e-01
8192,8192,8192,2048,1,1,0,0, 8.634491e-02,8.585095e-02,8.765507e-02,3.061230e-01
32768,32768,4096,2048,1,1,0,0, 6.232704e-01,6.191270e-01,6.372092e-01,8.647740e-01
4096,4096,65536,2048,1,1,0,0, 2.132416e-01,2.128901e-01,2.135499e-01,4.331520e-01
4096,4096,4096,2304,1,1,0,0, 1.428464e-02,1.406407e-02,1.540995e-02,2.311280e-01
16384,16384,16384,2304,1,1,0,0, 6.531045e-01,6.520059e-01,6.544931e-01,9.046912e-01
8192,8192,8192,2304,1,1,0,0, 8.734071e-02,8.609891e-02,8.952808e-02,3.130910e-01
32768,32768,4096,2304,1,1,0,0, 6.377915e-01,6.348441e-01,6.465471e-01,8.737519e-01
4096,4096,65536,2304,1,1,0,0, 2.104298e-01,2.100930e-01,2.108390e-01,4.325862e-01
4096,4096,4096,2560,1,1,0,0, 1.429238e-02,1.409197e-02,1.598501e-02,2.321351e-01
16384,16384,16384,2560,1,1,0,0, 6.786131e-01,6.780150e-01,6.797700e-01,9.645429e-01
8192,8192,8192,2560,1,1,0,0, 8.929691e-02,8.696795e-02,9.966302e-02,3.173780e-01
32768,32768,4096,2560,1,1,0,0, 6.618430e-01,6.561949e-01,6.931641e-01,9.130039e-01
4096,4096,65536,2560,1,1,0,0, 2.050561e-01,2.046540e-01,2.055581e-01,4.366281e-01
4096,4096,4096,2816,1,1,0,0, 2.103679e-02,2.079201e-02,2.474809e-02,2.353799e-01
16384,16384,16384,2816,1,1,0,0, 6.810081e-01,6.762488e-01,6.889491e-01,9.098830e-01
8192,8192,8192,2816,1,1,0,0, 9.414251e-02,8.956599e-02,1.232340e-01,3.222740e-01
32768,32768,4096,2816,1,1,0,0, 6.664920e-01,6.633360e-01,6.863320e-01,9.398489e-01
4096,4096,65536,2816,1,1,0,0, 1.980556e-01,1.969361e-01,1.985421e-01,4.124460e-01
4096,4096,4096,3072,1,1,0,0, 2.101292e-02,2.069688e-02,2.203798e-02,2.373710e-01
16384,16384,16384,3072,1,1,0,0, 6.922977e-01,6.854181e-01,6.967652e-01,9.236071e-01
8192,8192,8192,3072,1,1,0,0, 9.214098e-02,9.120202e-02,9.548187e-02,3.182769e-01
32768,32768,4096,3072,1,1,0,0, 6.524723e-01,6.492522e-01,6.751080e-01,9.022939e-01
4096,4096,65536,3072,1,1,0,0, 1.949370e-01,1.941772e-01,1.957529e-01,4.186740e-01
4096,4096,4096,3328,1,1,0,0, 2.101511e-02,2.082205e-02,2.202487e-02,2.355149e-01
16384,16384,16384,3328,1,1,0,0, 6.165334e-01,6.155939e-01,6.174321e-01,8.626101e-01
8192,8192,8192,3328,1,1,0,0, 9.251940e-02,9.154201e-02,9.346485e-02,3.176880e-01
32768,32768,4096,3328,1,1,0,0, 6.142506e-01,6.097379e-01,6.512990e-01,8.842881e-01
4096,4096,65536,3328,1,1,0,0, 1.905550e-01,1.892240e-01,1.922569e-01,4.141228e-01
4096,4096,4096,3584,1,1,0,0, 2.097647e-02,2.069497e-02,2.199602e-02,2.328000e-01
16384,16384,16384,3584,1,1,0,0, 6.183213e-01,6.161652e-01,6.210389e-01,8.587961e-01
8192,8192,8192,3584,1,1,0,0, 9.264400e-02,9.147692e-02,9.396911e-02,3.128510e-01
32768,32768,4096,3584,1,1,0,0, 6.301898e-01,6.248932e-01,6.529400e-01,8.732078e-01
4096,4096,65536,3584,1,1,0,0, 1.881662e-01,1.873910e-01,1.889079e-01,4.121349e-01
4096,4096,4096,3840,1,1,0,0, 2.104762e-02,2.074409e-02,2.198601e-02,2.385411e-01
16384,16384,16384,3840,1,1,0,0, 6.640629e-01,6.607440e-01,6.697772e-01,8.936019e-01
8192,8192,8192,3840,1,1,0,0, 9.468069e-02,9.373403e-02,9.530282e-02,3.149271e-01
32768,32768,4096,3840,1,1,0,0, 6.300827e-01,6.247921e-01,6.502769e-01,8.665941e-01
4096,4096,65536,3840,1,1,0,0, 1.855083e-01,1.850810e-01,1.863620e-01,4.026411e-01
4096,4096,4096,4096,1,1,0,0, 2.100518e-02,2.074003e-02,2.200913e-02,2.368250e-01
16384,16384,16384,4096,1,1,0,0, 6.882484e-01,6.856139e-01,6.919062e-01,9.089460e-01
8192,8192,8192,4096,1,1,0,0, 9.609082e-02,9.507513e-02,9.690285e-02,3.118060e-01
32768,32768,4096,4096,1,1,0,0, 6.885219e-01,6.858978e-01,6.980228e-01,9.338579e-01
4096,4096,65536,4096,1,1,0,0, 1.841703e-01,1.840692e-01,1.843920e-01,4.052091e-01
16384,16384,16384,4352,1,1,0,0, 7.164565e-01,7.137871e-01,7.198229e-01,9.356580e-01
8192,8192,8192,4352,1,1,0,0, 9.621029e-02,9.431601e-02,9.925199e-02,3.198531e-01
16384,16384,16384,4608,1,1,0,0, 6.608343e-01,6.559079e-01,6.660671e-01,8.871901e-01
8192,8192,8192,4608,1,1,0,0, 9.346271e-02,9.106207e-02,9.473801e-02,3.178270e-01
16384,16384,16384,4864,1,1,0,0, 6.384082e-01,6.329620e-01,6.434062e-01,8.687170e-01
8192,8192,8192,4864,1,1,0,0, 9.493930e-02,9.359097e-02,9.682894e-02,3.169901e-01
16384,16384,16384,5120,1,1,0,0, 6.198662e-01,6.179621e-01,6.211271e-01,8.475671e-01
8192,8192,8192,5120,1,1,0,0, 9.571340e-02,9.423804e-02,9.759593e-02,3.168490e-01
16384,16384,16384,5376,1,1,0,0, 6.386484e-01,6.341169e-01,6.434560e-01,8.771629e-01
8192,8192,8192,5376,1,1,0,0, 9.953918e-02,9.831214e-02,1.012459e-01,3.269958e-01
16384,16384,16384,5632,1,1,0,0, 6.330228e-01,6.291120e-01,6.350620e-01,8.627341e-01
8192,8192,8192,5632,1,1,0,0, 1.192883e-01,1.172371e-01,1.204019e-01,3.365200e-01
16384,16384,16384,5888,1,1,0,0, 6.470151e-01,6.436980e-01,6.506109e-01,8.860042e-01
8192,8192,8192,5888,1,1,0,0, 1.189490e-01,1.169438e-01,1.204000e-01,3.364720e-01
16384,16384,16384,6144,1,1,0,0, 6.892198e-01,6.832290e-01,6.939518e-01,9.179409e-01
8192,8192,8192,6144,1,1,0,0, 1.192724e-01,1.171761e-01,1.204021e-01,3.405480e-01
16384,16384,16384,6400,1,1,0,0, 6.416941e-01,6.388400e-01,6.440032e-01,8.783340e-01
8192,8192,8192,6400,1,1,0,0, 1.193548e-01,1.177289e-01,1.204059e-01,3.399000e-01
16384,16384,16384,6656,1,1,0,0, 6.368222e-01,6.331029e-01,6.410930e-01,8.757598e-01
8192,8192,8192,6656,1,1,0,0, 1.192944e-01,1.177280e-01,1.212180e-01,3.404901e-01
16384,16384,16384,6912,1,1,0,0, 6.389095e-01,6.355422e-01,6.422501e-01,8.738139e-01
8192,8192,8192,6912,1,1,0,0, 1.192161e-01,1.169689e-01,1.203771e-01,3.441360e-01
16384,16384,16384,7168,1,1,0,0, 6.523093e-01,6.485801e-01,6.550841e-01,8.888340e-01
8192,8192,8192,7168,1,1,0,0, 1.193843e-01,1.170869e-01,1.204269e-01,3.397381e-01
16384,16384,16384,7424,1,1,0,0, 6.540979e-01,6.502061e-01,6.556530e-01,8.930211e-01
8192,8192,8192,7424,1,1,0,0, 1.192419e-01,1.170599e-01,1.207340e-01,3.388960e-01
16384,16384,16384,7680,1,1,0,0, 6.537980e-01,6.524971e-01,6.551142e-01,8.845241e-01
8192,8192,8192,7680,1,1,0,0, 1.189810e-01,1.162779e-01,1.204140e-01,3.437610e-01
16384,16384,16384,7936,1,1,0,0, 6.591483e-01,6.568811e-01,6.608431e-01,8.895230e-01
8192,8192,8192,7936,1,1,0,0, 1.191860e-01,1.174440e-01,1.204422e-01,3.432970e-01
16384,16384,16384,8192,1,1,0,0, 6.583639e-01,6.535850e-01,6.597040e-01,8.995469e-01
8192,8192,8192,8192,1,1,0,0, 1.192088e-01,1.174870e-01,1.208191e-01,3.430300e-01
4096,4096,4096,256,1,0,1,0, 5.208431e-02,5.175281e-02,5.716205e-02,2.747171e-01
16384,16384,16384,256,1,0,1,0, 3.628991e+00,3.422280e+00,3.668427e+00,3.709021e+00
8192,8192,8192,256,1,0,1,0, 4.331483e-01,4.145222e-01,4.402220e-01,6.565130e-01
32768,32768,4096,256,1,0,1,0, 3.539092e+00,3.356355e+00,3.580481e+00,3.596907e+00
4096,4096,65536,256,1,0,1,0, 8.920397e-01,8.433008e-01,9.028852e-01,1.112798e+00
4096,4096,4096,512,1,0,1,0, 1.649891e-02,1.631284e-02,1.906800e-02,2.399180e-01
16384,16384,16384,512,1,0,1,0, 1.009347e+00,9.888690e-01,1.013519e+00,1.245238e+00
8192,8192,8192,512,1,0,1,0, 1.280029e-01,1.264780e-01,1.349552e-01,3.866940e-01
32768,32768,4096,512,1,0,1,0, 1.057804e+00,1.054673e+00,1.059354e+00,1.279915e+00
4096,4096,65536,512,1,0,1,0, 2.552754e-01,2.539630e-01,2.561431e-01,4.951010e-01
4096,4096,4096,768,1,0,1,0, 1.544578e-02,1.508713e-02,1.723003e-02,2.370341e-01
16384,16384,16384,768,1,0,1,0, 9.154369e-01,9.142902e-01,9.173882e-01,1.151116e+00
8192,8192,8192,768,1,0,1,0, 1.248959e-01,1.237900e-01,1.304650e-01,3.556762e-01
32768,32768,4096,768,1,0,1,0, 9.090079e-01,9.058690e-01,9.294670e-01,1.167014e+00
4096,4096,65536,768,1,0,1,0, 2.371815e-01,2.367759e-01,2.382531e-01,4.838169e-01
4096,4096,4096,1024,1,0,1,0, 1.371982e-02,1.351190e-02,1.491094e-02,2.304630e-01
16384,16384,16384,1024,1,0,1,0, 7.227323e-01,7.197630e-01,7.262061e-01,9.714949e-01
8192,8192,8192,1024,1,0,1,0, 9.626391e-02,9.299707e-02,1.069670e-01,3.214819e-01
32768,32768,4096,1024,1,0,1,0, 7.229537e-01,7.153721e-01,7.565930e-01,9.567890e-01
4096,4096,65536,1024,1,0,1,0, 1.934046e-01,1.921928e-01,1.944458e-01,4.285941e-01
4096,4096,4096,1280,1,0,1,0, 1.441246e-02,1.420307e-02,1.627278e-02,2.317622e-01
16384,16384,16384,1280,1,0,1,0, 7.094960e-01,7.078290e-01,7.125270e-01,9.492879e-01
8192,8192,8192,1280,1,0,1,0, 9.111311e-02,8.967209e-02,9.433603e-02,3.188541e-01
32768,32768,4096,1280,1,0,1,0, 7.058233e-01,6.995459e-01,7.433419e-01,9.525030e-01
4096,4096,65536,1280,1,0,1,0, 1.845000e-01,1.840658e-01,1.854279e-01,4.143779e-01
4096,4096,4096,1536,1,0,1,0, 1.393964e-02,1.375294e-02,1.499009e-02,2.359049e-01
16384,16384,16384,1536,1,0,1,0, 6.702870e-01,6.655641e-01,6.715150e-01,9.164081e-01
8192,8192,8192,1536,1,0,1,0, 8.791819e-02,8.627892e-02,9.057999e-02,3.140681e-01
32768,32768,4096,1536,1,0,1,0, 6.831931e-01,6.782289e-01,7.177749e-01,9.324300e-01
4096,4096,65536,1536,1,0,1,0, 1.813702e-01,1.808469e-01,1.833041e-01,4.189050e-01
4096,4096,4096,1792,1,0,1,0, 1.615952e-02,1.602697e-02,1.661301e-02,2.348199e-01
16384,16384,16384,1792,1,0,1,0, 6.432453e-01,6.404769e-01,6.464350e-01,8.858120e-01
8192,8192,8192,1792,1,0,1,0, 8.696411e-02,8.471990e-02,9.503102e-02,3.124411e-01
32768,32768,4096,1792,1,0,1,0, 6.367598e-01,6.327150e-01,6.527178e-01,8.694088e-01
4096,4096,65536,1792,1,0,1,0, 1.704578e-01,1.696470e-01,1.716189e-01,3.971300e-01
4096,4096,4096,2048,1,0,1,0, 1.524742e-02,1.511502e-02,1.565194e-02,2.297530e-01
16384,16384,16384,2048,1,0,1,0, 6.184629e-01,6.156862e-01,6.206779e-01,8.696280e-01
8192,8192,8192,2048,1,0,1,0, 8.222132e-02,8.146191e-02,8.438802e-02,3.087721e-01
32768,32768,4096,2048,1,0,1,0, 6.223155e-01,6.175139e-01,6.522930e-01,8.707988e-01
4096,4096,65536,2048,1,0,1,0, 1.628075e-01,1.623831e-01,1.633251e-01,3.852711e-01
4096,4096,4096,2304,1,0,1,0, 1.467488e-02,1.443100e-02,1.574898e-02,2.332780e-01
