8192,8192,8192,4608,1,1,1, 9.433937e-02,1.151073e-01
8192,8192,8192,4864,1,1,1, 9.706032e-02,1.096239e-01
8192,8192,8192,5120,1,1,1, 1.000833e-01,1.087117e-01
8192,8192,8192,5376,1,1,1, 1.034242e-01,1.165605e-01
8192,8192,8192,5632,1,1,1, 1.070990e-01,1.209610e-01
8192,8192,8192,5888,1,1,1, 1.111234e-01,1.240472e-01
8192,8192,8192,6144,1,1,1, 1.155135e-01,1.269217e-01
8192,8192,8192,6400,1,1,1, 1.202851e-01,1.313860e-01
8192,8192,8192,6656,1,1,1, 1.254542e-01,1.347157e-01
8192,8192,8192,6912,1,1,1, 1.310365e-01,1.414074e-01
8192,8192,8192,7168,1,1,1, 1.370480e-01,1.454550e-01
8192,8192,8192,7424,1,1,1, 1.435047e-01,1.511696e-01
8192,8192,8192,7680,1,1,1, 1.504223e-01,1.548947e-01
8192,8192,8192,7936,1,1,1, 1.578168e-01,1.620065e-01
8192,8192,8192,8192,1,1,1, 1.657042e-01,1.657092e-01
12288,12288,12288,512,1,1,1, 4.456432e-01,1.465442e+00
12288,12288,12288,768,1,1,1, 4.456768e-01,5.080601e-01
12288,12288,12288,1024,1,1,1, 4.457422e-01,5.522863e-01
12288,12288,12288,1280,1,1,1, 4.458499e-01,3.900383e-01
12288,12288,12288,1536,1,1,1, 4.460106e-01,3.525544e-01
12288,12288,12288,1792,1,1,1, 4.462350e-01,3.295737e-01
12288,12288,12288,2048,1,1,1, 4.465335e-01,3.069800e-01
12288,12288,12288,2304,1,1,1, 4.469167e-01,2.935183e-01
12288,12288,12288,2560,1,1,1, 4.473954e-01,3.112222e-01
12288,12288,12288,2816,1,1,1, 4.479800e-01,3.357999e-01
12288,12288,12288,3072,1,1,1, 4.486813e-01,2.897553e-01
12288,12288,12288,3328,1,1,1, 4.495096e-01,2.745474e-01
12288,12288,12288,3584,1,1,1, 4.504758e-01,2.757534e-01
12288,12288,12288,3840,1,1,1, 4.515903e-01,2.892753e-01
12288,12288,12288,4096,1,1,1, 4.528638e-01,3.154668e-01
12288,12288,12288,4352,1,1,1, 4.543069e-01,3.175940e-01
12288,12288,12288,4608,1,1,1, 4.559301e-01,3.232239e-01
12288,12288,12288,4864,1,1,1, 4.577440e-01,2.972672e-01
12288,12288,12288,5120,1,1,1, 4.597594e-01,2.863358e-01
12288,12288,12288,5376,1,1,1, 4.619866e-01,3.045697e-01
12288,12288,12288,5632,1,1,1, 4.644365e-01,3.107632e-01
12288,12288,12288,5888,1,1,1, 4.671195e-01,3.121179e-01
12288,12288,12288,6144,1,1,1, 4.700462e-01,3.123559e-01
12288,12288,12288,6400,1,1,1, 4.732272e-01,3.175563e-01
12288,12288,12288,6656,1,1,1, 4.766733e-01,3.185249e-01
12288,12288,12288,6912,1,1,1, 4.803948e-01,3.304375e-01
12288,12288,12288,7168,1,1,1, 4.844025e-01,3.330237e-01
12288,12288,12288,7424,1,1,1, 4.887069e-01,3.408331e-01
12288,12288,12288,7680,1,1,1, 4.933187e-01,3.415253e-01
12288,12288,12288,7936,1,1,1, 4.982484e-01,3.532447e-01
12288,12288,12288,8192,1,1,1, 5.035066e-01,3.530562e-01
12288,12288,12288,8448,1,1,1, 5.091039e-01,3.612300e-01
12288,12288,12288,8704,1,1,1, 5.150510e-01,3.630538e-01
12288,12288,12288,8960,1,1,1, 5.213584e-01,3.708588e-01
12288,12288,12288,9216,1,1,1, 5.280367e-01,3.766626e-01
12288,12288,12288,9472,1,1,1, 5.350965e-01,3.807369e-01
12288,12288,12288,9728,1,1,1, 5.425485e-01,3.766319e-01
12288,12288,12288,9984,1,1,1, 5.504031e-01,3.834984e-01
12288,12288,12288,10240,1,1,1, 5.586711e-01,3.870637e-01
12288,12288,12288,10496,1,1,1, 5.673629e-01,3.966834e-01
12288,12288,12288,10752,1,1,1, 5.764893e-01,4.166883e-01
12288,12288,12288,11008,1,1,1, 5.860608e-01,4.228611e-01
12288,12288,12288,11264,1,1,1, 5.960879e-01,4.301240e-01
12288,12288,12288,11520,1,1,1, 6.065814e-01,4.318523e-01
12288,12288,12288,11776,1,1,1, 6.175518e-01,4.324654e-01
12288,12288,12288,12032,1,1,1, 6.290096e-01,4.552000e-01
12288,12288,12288,12288,1,1,1, 6.409656e-01,6.409707e-01
16384,16384,16384,512,1,1,1, 6.349217e-01,3.471384e+00
16384,16384,16384,768,1,1,1, 6.349469e-01,1.162533e+00
16384,16384,16384,1024,1,1,1, 6.349959e-01,1.287747e+00
16384,16384,16384,1280,1,1,1, 6.350767e-01,8.913521e-01
16384,16384,16384,1536,1,1,1, 6.351973e-01,8.040319e-01
16384,16384,16384,1792,1,1,1, 6.353655e-01,7.510146e-01
16384,16384,16384,2048,1,1,1, 6.355894e-01,6.969033e-01
16384,16384,16384,2304,1,1,1, 6.358768e-01,6.771311e-01
16384,16384,16384,2560,1,1,1, 6.362358e-01,7.178914e-01
16384,16384,16384,2816,1,1,1, 6.366743e-01,7.757018e-01
16384,16384,16384,3072,1,1,1, 6.372002e-01,6.618131e-01
16384,16384,16384,3328,1,1,1, 6.378215e-01,6.223998e-01
16384,16384,16384,3584,1,1,1, 6.385461e-01,6.230204e-01
16384,16384,16384,3840,1,1,1, 6.393820e-01,6.542100e-01
16384,16384,16384,4096,1,1,1, 6.403371e-01,7.174968e-01
16384,16384,16384,4352,1,1,1, 6.414194e-01,7.192250e-01
16384,16384,16384,4608,1,1,1, 6.426368e-01,7.285037e-01
16384,16384,16384,4864,1,1,1, 6.439973e-01,6.626779e-01
16384,16384,16384,5120,1,1,1, 6.455088e-01,6.322352e-01
16384,16384,16384,5376,1,1,1, 6.471793e-01,6.706929e-01
16384,16384,16384,5632,1,1,1, 6.490166e-01,6.803780e-01
16384,16384,16384,5888,1,1,1, 6.510289e-01,6.783609e-01
16384,16384,16384,6144,1,1,1, 6.532239e-01,6.734645e-01
16384,16384,16384,6400,1,1,1, 6.556097e-01,6.800985e-01
16384,16384,16384,6656,1,1,1, 6.581942e-01,6.764692e-01
16384,16384,16384,6912,1,1,1, 6.609854e-01,6.985487e-01
16384,16384,16384,7168,1,1,1, 6.639912e-01,6.982890e-01
16384,16384,16384,7424,1,1,1, 6.672195e-01,7.101777e-01
16384,16384,16384,7680,1,1,1, 6.706783e-01,7.049638e-01
16384,16384,16384,7936,1,1,1, 6.743756e-01,7.256561e-01
16384,16384,16384,8192,1,1,1, 6.783192e-01,7.178897e-01
16384,16384,16384,8448,1,1,1, 6.825172e-01,7.297129e-01
16384,16384,16384,8704,1,1,1, 6.869775e-01,7.262518e-01
16384,16384,16384,8960,1,1,1, 6.917081e-01,7.367359e-01
16384,16384,16384,9216,1,1,1, 6.967168e-01,7.422441e-01
16384,16384,16384,9472,1,1,1, 7.020117e-01,7.434205e-01
16384,16384,16384,9728,1,1,1, 7.076006e-01,7.249764e-01
16384,16384,16384,9984,1,1,1, 7.134916e-01,7.323066e-01
16384,16384,16384,10240,1,1,1, 7.196926e-01,7.315793e-01
16384,16384,16384,10496,1,1,1, 7.262115e-01,7.449709e-01
16384,16384,16384,10752,1,1,1, 7.330563e-01,7.827466e-01
16384,16384,16384,11008,1,1,1, 7.402349e-01,7.875032e-01
16384,16384,16384,11264,1,1,1, 7.477552e-01,7.946109e-01
16384,16384,16384,11520,1,1,1, 7.556253e-01,7.883674e-01
16384,16384,16384,11776,1,1,1, 7.638531e-01,7.792481e-01
16384,16384,16384,12032,1,1,1, 7.724465e-01,8.223328e-01
16384,16384,16384,12288,1,1,1, 7.814135e-01,1.251641e+00
16384,16384,16384,12544,1,1,1, 7.907620e-01,8.404043e-01
16384,16384,16384,12800,1,1,1, 8.004999e-01,8.843193e-01
16384,16384,16384,13056,1,1,1, 8.106353e-01,8.568609e-01
16384,16384,16384,13312,1,1,1, 8.211760e-01,8.648511e-01
16384,16384,16384,13568,1,1,1, 8.321300e-01,8.725313e-01
16384,16384,16384,13824,1,1,1, 8.435053e-01,8.820990e-01
16384,16384,16384,14080,1,1,1, 8.553098e-01,8.915171e-01
16384,16384,16384,14336,1,1,1, 8.675514e-01,9.004319e-01
16384,16384,16384,14592,1,1,1, 8.802382e-01,9.093794e-01
16384,16384,16384,14848,1,1,1, 8.933780e-01,9.199833e-01
16384,16384,16384,15104,1,1,1, 9.069788e-01,1.177019e+00
16384,16384,16384,15360,1,1,1, 9.210485e-01,1.030349e+00
16384,16384,16384,15616,1,1,1, 9.355952e-01,1.021212e+00
16384,16384,16384,15872,1,1,1, 9.506267e-01,1.030069e+00
16384,16384,16384,16128,1,1,1, 9.661509e-01,9.700221e-01
16384,16384,16384,16384,1,1,1, 9.821760e-01,9.821810e-01
4096,4096,4096,512,1,1,0, 1.234439e-02,5.494808e-02
4096,4096,4096,768,1,1,0, 1.148173e-02,2.104325e-02
4096,4096,4096,1024,1,1,0, 1.135758e-02,2.196457e-02
4096,4096,4096,1280,1,1,0, 1.144019e-02,1.639978e-02
4096,4096,4096,1536,1,1,0, 1.164650e-02,1.517095e-02
4096,4096,4096,1792,1,1,0, 1.196547e-02,1.466850e-02
4096,4096,4096,2048,1,1,0, 1.240361e-02,1.434203e-02
4096,4096,4096,2304,1,1,0, 1.297298e-02,1.673530e-02
4096,4096,4096,2560,1,1,0, 1.368772e-02,1.786295e-02
4096,4096,4096,2816,1,1,0, 1.456284e-02,1.904241e-02
4096,4096,4096,3072,1,1,0, 1.561375e-02,1.884768e-02
4096,4096,4096,3328,1,1,0, 1.685609e-02,1.941394e-02
4096,4096,4096,3584,1,1,0, 1.830560e-02,2.027961e-02
4096,4096,4096,3840,1,1,0, 1.997809e-02,2.122185e-02
4096,4096,4096,4096,1,1,0, 2.188939e-02,2.205655e-02
8192,8192,8192,512,1,1,0, 7.889871e-02,4.349140e-01
8192,8192,8192,768,1,1,0, 7.892428e-02,1.495735e-01
8192,8192,8192,1024,1,1,0, 7.897407e-02,1.628043e-01
8192,8192,8192,1280,1,1,0, 7.905615e-02,1.143120e-01
8192,8192,8192,1536,1,1,0, 7.917860e-02,1.031492e-01
8192,8192,8192,1792,1,1,0, 7.934949e-02,9.641648e-02
8192,8192,8192,2048,1,1,0, 7.957690e-02,8.983233e-02
8192,8192,8192,2304,1,1,0, 7.986890e-02,9.170613e-02
8192,8192,8192,2560,1,1,0, 8.023356e-02,9.693443e-02
8192,8192,8192,2816,1,1,0, 8.067895e-02,1.038820e-01
8192,8192,8192,3072,1,1,0, 8.121316e-02,9.139237e-02
8192,8192,8192,3328,1,1,0, 8.184425e-02,8.749920e-02
8192,8192,8192,3584,1,1,0, 8.258029e-02,8.801987e-02
8192,8192,8192,3840,1,1,0, 8.342937e-02,9.165131e-02
8192,8192,8192,4096,1,1,0, 8.439955e-02,9.825178e-02
8192,8192,8192,4352,1,1,0, 8.549891e-02,9.928837e-02
8192,8192,8192,4608,1,1,0, 8.673552e-02,1.015844e-01
8192,8192,8192,4864,1,1,0, 8.811746e-02,9.455723e-02
8192,8192,8192,5120,1,1,0, 8.965280e-02,9.201790e-02
8192,8192,8192,5376,1,1,0, 9.134961e-02,9.815603e-02
8192,8192,8192,5632,1,1,0, 9.321596e-02,1.007625e-01
8192,8192,8192,5888,1,1,0, 9.525994e-02,1.019712e-01
8192,8192,8192,6144,1,1,0, 9.748961e-02,1.028848e-01
8192,8192,8192,6400,1,1,0, 9.991305e-02,1.053047e-01
8192,8192,8192,6656,1,1,0, 1.025383e-01,1.065066e-01
8192,8192,8192,6912,1,1,0, 1.053735e-01,1.109870e-01
8192,8192,8192,7168,1,1,0, 1.084267e-01,1.127399e-01
8192,8192,8192,7424,1,1,0, 1.117059e-01,1.160763e-01
8192,8192,8192,7680,1,1,0, 1.152193e-01,1.173398e-01
8192,8192,8192,7936,1,1,0, 1.189749e-01,1.219065e-01
8192,8192,8192,8192,1,1,0, 1.229808e-01,1.229808e-01
12288,12288,12288,512,1,1,0, 4.456363e-01,1.465270e+00
12288,12288,12288,768,1,1,0, 4.456533e-01,4.831370e-01
12288,12288,12288,1024,1,1,0, 4.456865e-01,5.391858e-01
12288,12288,12288,1280,1,1,0, 4.457413e-01,3.695893e-01
12288,12288,12288,1536,1,1,0, 4.458229e-01,3.329223e-01
12288,12288,12288,1792,1,1,0, 4.459368e-01,3.109257e-01
12288,12288,12288,2048,1,1,0, 4.460884e-01,2.882129e-01
12288,12288,12288,2304,1,1,0, 4.462831e-01,2.901338e-01
12288,12288,12288,2560,1,1,0, 4.465262e-01,3.070450e-01
12288,12288,12288,2816,1,1,0, 4.468231e-01,3.307465e-01
12288,12288,12288,3072,1,1,0, 4.471793e-01,2.837423e-01
12288,12288,12288,3328,1,1,0, 4.476000e-01,2.674913e-01
12288,12288,12288,3584,1,1,0, 4.480907e-01,2.675708e-01
12288,12288,12288,3840,1,1,0, 4.486567e-01,2.798829e-01
12288,12288,12288,4096,1,1,0, 4.493035e-01,3.047809e-01
12288,12288,12288,4352,1,1,0, 4.500364e-01,3.055313e-01
12288,12288,12288,4608,1,1,0, 4.508608e-01,3.097010e-01
12288,12288,12288,4864,1,1,0, 4.517821e-01,2.822005e-01
12288,12288,12288,5120,1,1,0, 4.528057e-01,2.696419e-01
12288,12288,12288,5376,1,1,0, 4.539369e-01,2.861652e-01
12288,12288,12288,5632,1,1,0, 4.551811e-01,2.905647e-01
12288,12288,12288,5888,1,1,0, 4.565438e-01,2.900419e-01
12288,12288,12288,6144,1,1,0, 4.580302e-01,2.883190e-01
12288,12288,12288,6400,1,1,0, 4.596459e-01,2.914750e-01
12288,12288,12288,6656,1,1,0, 4.613960e-01,2.903158e-01
12288,12288,12288,6912,1,1,0, 4.632862e-01,3.000171e-01
12288,12288,12288,7168,1,1,0, 4.653216e-01,3.003086e-01
12288,12288,12288,7424,1,1,0, 4.675078e-01,3.057398e-01
12288,12288,12288,7680,1,1,0, 4.698500e-01,3.039704e-01
12288,12288,12288,7936,1,1,0, 4.723538e-01,3.131448e-01
12288,12288,12288,8192,1,1,0, 4.750243e-01,3.103278e-01
12288,12288,12288,8448,1,1,0, 4.778672e-01,3.157897e-01
12288,12288,12288,8704,1,1,0, 4.808876e-01,3.148181e-01
12288,12288,12288,8960,1,1,0, 4.840910e-01,3.197442e-01
12288,12288,12288,9216,1,1,0, 4.874829e-01,3.225858e-01
12288,12288,12288,9472,1,1,0, 4.910684e-01,3.236144e-01
12288,12288,12288,9728,1,1,0, 4.948532e-01,3.163802e-01
12288,12288,12288,9984,1,1,0, 4.988425e-01,3.200341e-01
12288,12288,12288,10240,1,1,0, 5.030417e-01,3.203034e-01
12288,12288,12288,10496,1,1,0, 5.074561e-01,3.265436e-01
12288,12288,12288,10752,1,1,0, 5.120913e-01,3.430855e-01
12288,12288,12288,11008,1,1,0, 5.169525e-01,3.457120e-01
12288,12288,12288,11264,1,1,0, 5.220452e-01,3.493450e-01
12288,12288,12288,11520,1,1,0, 5.273747e-01,3.473601e-01
12288,12288,12288,11776,1,1,0, 5.329464e-01,3.441765e-01
12288,12288,12288,12032,1,1,0, 5.387657e-01,3.630310e-01
12288,12288,12288,12288,1,1,0, 5.448380e-01,5.448380e-01
16384,16384,16384,512,1,1,0, 6.349165e-01,3.471212e+00
16384,16384,16384,768,1,1,0, 6.349293e-01,1.119173e+00
16384,16384,16384,1024,1,1,0, 6.349542e-01,1.267472e+00
16384,16384,16384,1280,1,1,0, 6.349952e-01,8.577004e-01
16384,16384,16384,1536,1,1,0, 6.350564e-01,7.728768e-01
16384,16384,16384,1792,1,1,0, 6.351419e-01,7.229740e-01
16384,16384,16384,2048,1,1,0, 6.352556e-01,6.699659e-01
16384,16384,16384,2304,1,1,0, 6.354016e-01,6.737466e-01
16384,16384,16384,2560,1,1,0, 6.355839e-01,7.137142e-01
16384,16384,16384,2816,1,1,0, 6.358066e-01,7.706484e-01
16384,16384,16384,3072,1,1,0, 6.360737e-01,6.558001e-01
16384,16384,16384,3328,1,1,0, 6.363893e-01,6.153438e-01
16384,16384,16384,3584,1,1,0, 6.367573e-01,6.148379e-01
16384,16384,16384,3840,1,1,0, 6.371818e-01,6.448175e-01
16384,16384,16384,4096,1,1,0, 6.376669e-01,7.068110e-01
16384,16384,16384,4352,1,1,0, 6.382166e-01,7.071623e-01
16384,16384,16384,4608,1,1,0, 6.388349e-01,7.149807e-01
16384,16384,16384,4864,1,1,0, 6.395259e-01,6.476112e-01
16384,16384,16384,5120,1,1,0, 6.402935e-01,6.155414e-01
16384,16384,16384,5376,1,1,0, 6.411419e-01,6.522884e-01
16384,16384,16384,5632,1,1,0, 6.420751e-01,6.601795e-01
16384,16384,16384,5888,1,1,0, 6.430971e-01,6.562849e-01
16384,16384,16384,6144,1,1,0, 6.442119e-01,6.494276e-01
16384,16384,16384,6400,1,1,0, 6.454237e-01,6.540171e-01
16384,16384,16384,6656,1,1,0, 6.467363e-01,6.482600e-01
16384,16384,16384,6912,1,1,0, 6.481539e-01,6.681283e-01
16384,16384,16384,7168,1,1,0, 6.496805e-01,6.655739e-01
16384,16384,16384,7424,1,1,0, 6.513201e-01,6.750844e-01
16384,16384,16384,7680,1,1,0, 6.530768e-01,6.674090e-01
16384,16384,16384,7936,1,1,0, 6.549546e-01,6.855562e-01
16384,16384,16384,8192,1,1,0, 6.569575e-01,6.751613e-01
16384,16384,16384,8448,1,1,0, 6.590896e-01,6.842726e-01
16384,16384,16384,8704,1,1,0, 6.613550e-01,6.780161e-01
16384,16384,16384,8960,1,1,0, 6.637576e-01,6.856213e-01
16384,16384,16384,9216,1,1,0, 6.663014e-01,6.881673e-01
16384,16384,16384,9472,1,1,0, 6.689906e-01,6.862980e-01
16384,16384,16384,9728,1,1,0, 6.718292e-01,6.647247e-01
16384,16384,16384,9984,1,1,0, 6.748211e-01,6.688424e-01
16384,16384,16384,10240,1,1,0, 6.779705e-01,6.648190e-01
16384,16384,16384,10496,1,1,0, 6.812814e-01,6.748311e-01
16384,16384,16384,10752,1,1,0, 6.847578e-01,7.091439e-01
16384,16384,16384,11008,1,1,0, 6.884037e-01,7.103541e-01
16384,16384,16384,11264,1,1,0, 6.922232e-01,7.138320e-01
16384,16384,16384,11520,1,1,0, 6.962203e-01,7.038752e-01
16384,16384,16384,11776,1,1,0, 7.003991e-01,6.909593e-01
16384,16384,16384,12032,1,1,0, 7.047636e-01,7.301638e-01
16384,16384,16384,12288,1,1,0, 7.093178e-01,1.155508e+00
16384,16384,16384,12544,1,1,0, 7.140657e-01,7.402246e-01
16384,16384,16384,12800,1,1,0, 7.190115e-01,7.800091e-01
16384,16384,16384,13056,1,1,0, 7.241591e-01,7.483368e-01
16384,16384,16384,13312,1,1,0, 7.295126e-01,7.520297e-01
16384,16384,16384,13568,1,1,0, 7.350760e-01,7.553290e-01
16384,16384,16384,13824,1,1,0, 7.408534e-01,7.604324e-01
16384,16384,16384,14080,1,1,0, 7.468487e-01,7.653029e-01
16384,16384,16384,14336,1,1,0, 7.530661e-01,7.695865e-01
16384,16384,16384,14592,1,1,0, 7.595095e-01,7.738194e-01
16384,16384,16384,14848,1,1,0, 7.661831e-01,7.796253e-01
16384,16384,16384,15104,1,1,0, 7.730908e-01,1.031779e+00
16384,16384,16384,15360,1,1,0, 7.802366e-01,8.801445e-01
16384,16384,16384,15616,1,1,0, 7.876246e-01,8.659591e-01
16384,16384,16384,15872,1,1,0, 7.952589e-01,8.696847e-01
16384,16384,16384,16128,1,1,0, 8.031435e-01,8.044222e-01
16384,16384,16384,16384,1,1,0, 8.112824e-01,8.112825e-01
4096,4096,4096,512,1,0,1, 1.235449e-02,5.503134e-02
4096,4096,4096,768,1,0,1, 1.151580e-02,2.122747e-02
4096,4096,4096,1024,1,0,1, 1.143835e-02,2.229014e-02
4096,4096,4096,1280,1,0,1, 1.159794e-02,1.690708e-02
4096,4096,4096,1536,1,0,1, 1.191910e-02,1.590036e-02
4096,4096,4096,1792,1,0,1, 1.239834e-02,1.566041e-02
4096,4096,4096,2048,1,0,1, 1.304977e-02,1.563683e-02
4096,4096,4096,2304,1,0,1, 1.389300e-02,1.837337e-02
4096,4096,4096,2560,1,0,1, 1.494974e-02,1.988467e-02
4096,4096,4096,2816,1,0,1, 1.624259e-02,2.148817e-02
4096,4096,4096,3072,1,0,1, 1.779452e-02,2.175787e-02
4096,4096,4096,3328,1,0,1, 1.962875e-02,2.282893e-02
4096,4096,4096,3584,1,0,1, 2.176859e-02,2.423980e-02
4096,4096,4096,3840,1,0,1, 2.423741e-02,2.576762e-02
4096,4096,4096,4096,1,0,1, 2.705863e-02,2.722828e-02
8192,8192,8192,512,1,0,1, 7.890376e-02,4.349973e-01
8192,8192,8192,768,1,0,1, 7.894132e-02,1.497577e-01
8192,8192,8192,1024,1,0,1, 7.901445e-02,1.631299e-01
8192,8192,8192,1280,1,0,1, 7.913503e-02,1.148193e-01
8192,8192,8192,1536,1,0,1, 7.931490e-02,1.038786e-01
8192,8192,8192,1792,1,0,1, 7.956593e-02,9.740839e-02
8192,8192,8192,2048,1,0,1, 7.989998e-02,9.112712e-02
8192,8192,8192,2304,1,0,1, 8.032890e-02,9.334420e-02
8192,8192,8192,2560,1,0,1, 8.086457e-02,9.895616e-02
8192,8192,8192,2816,1,0,1, 8.151883e-02,1.063278e-01
8192,8192,8192,3072,1,0,1, 8.230354e-02,9.430255e-02
8192,8192,8192,3328,1,0,1, 8.323058e-02,9.091419e-02
8192,8192,8192,3584,1,0,1, 8.431179e-02,9.198006e-02
8192,8192,8192,3840,1,0,1, 8.555903e-02,9.619708e-02
8192,8192,8192,4096,1,0,1, 8.698417e-02,1.034235e-01
8192,8192,8192,4352,1,0,1, 8.859907e-02,1.051264e-01
8192,8192,8192,4608,1,0,1, 9.041558e-02,1.081292e-01
8192,8192,8192,4864,1,0,1, 9.244557e-02,1.018492e-01
8192,8192,8192,5120,1,0,1, 9.470089e-02,1.000973e-01
8192,8192,8192,5376,1,0,1, 9.719340e-02,1.070633e-01
8192,8192,8192,5632,1,0,1, 9.993497e-02,1.105381e-01
8192,8192,8192,5888,1,0,1, 1.029375e-01,1.126554e-01
8192,8192,8192,6144,1,0,1, 1.062127e-01,1.145181e-01
8192,8192,8192,6400,1,0,1, 1.097726e-01,1.179274e-01
8192,8192,8192,6656,1,0,1, 1.136290e-01,1.201591e-01
8192,8192,8192,6912,1,0,1, 1.177937e-01,1.257097e-01
8192,8192,8192,7168,1,0,1, 1.222787e-01,1.285732e-01
8192,8192,8192,7424,1,0,1, 1.270957e-01,1.330606e-01
8192,8192,8192,7680,1,0,1, 1.322566e-01,1.355154e-01
8192,8192,8192,7936,1,0,1, 1.377734e-01,1.413139e-01
8192,8192,8192,8192,1,0,1, 1.436577e-01,1.436603e-01
12288,12288,12288,512,1,0,1, 4.456397e-01,1.465354e+00
12288,12288,12288,768,1,0,1, 4.456647e-01,4.833212e-01
12288,12288,12288,1024,1,0,1, 4.457135e-01,5.395113e-01
12288,12288,12288,1280,1,0,1, 4.457938e-01,3.700966e-01
12288,12288,12288,1536,1,0,1, 4.459138e-01,3.336517e-01
12288,12288,12288,1792,1,0,1, 4.460811e-01,3.119177e-01
12288,12288,12288,2048,1,0,1, 4.463038e-01,2.895077e-01
12288,12288,12288,2304,1,0,1, 4.465898e-01,2.917718e-01
12288,12288,12288,2560,1,0,1, 4.469469e-01,3.090667e-01
12288,12288,12288,2816,1,0,1, 4.473830e-01,3.331923e-01
12288,12288,12288,3072,1,0,1, 4.479062e-01,2.866525e-01
12288,12288,12288,3328,1,0,1, 4.485242e-01,2.709063e-01
12288,12288,12288,3584,1,0,1, 4.492450e-01,2.715310e-01
12288,12288,12288,3840,1,0,1, 4.500765e-01,2.844286e-01
12288,12288,12288,4096,1,0,1, 4.510266e-01,3.099527e-01
12288,12288,12288,4352,1,0,1, 4.521032e-01,3.113694e-01
12288,12288,12288,4608,1,0,1, 4.533142e-01,3.162458e-01
12288,12288,12288,4864,1,0,1, 4.546675e-01,2.894925e-01
12288,12288,12288,5120,1,0,1, 4.561711e-01,2.777214e-01
12288,12288,12288,5376,1,0,1, 4.578328e-01,2.950726e-01
12288,12288,12288,5632,1,0,1, 4.596605e-01,3.003403e-01
12288,12288,12288,5888,1,0,1, 4.616621e-01,3.007262e-01
12288,12288,12288,6144,1,0,1, 4.638456e-01,2.999522e-01
12288,12288,12288,6400,1,0,1, 4.662189e-01,3.040977e-01
12288,12288,12288,6656,1,0,1, 4.687898e-01,3.039683e-01
12288,12288,12288,6912,1,0,1, 4.715663e-01,3.147398e-01
12288,12288,12288,7168,1,0,1, 4.745563e-01,3.161419e-01
12288,12288,12288,7424,1,0,1, 4.777676e-01,3.227240e-01
12288,12288,12288,7680,1,0,1, 4.812082e-01,3.221460e-01
12288,12288,12288,7936,1,0,1, 4.848861e-01,3.325522e-01
12288,12288,12288,8192,1,0,1, 4.888090e-01,3.310072e-01
12288,12288,12288,8448,1,0,1, 4.929849e-01,3.377816e-01
12288,12288,12288,8704,1,0,1, 4.974218e-01,3.381630e-01
12288,12288,12288,8960,1,0,1, 5.021274e-01,3.444824e-01
12288,12288,12288,9216,1,0,1, 5.071098e-01,3.487575e-01
12288,12288,12288,9472,1,0,1, 5.123769e-01,3.512602e-01
12288,12288,12288,9728,1,0,1, 5.179364e-01,3.455404e-01
12288,12288,12288,9984,1,0,1, 5.237964e-01,3.507492e-01
12288,12288,12288,10240,1,0,1, 5.299648e-01,3.526136e-01
12288,12288,12288,10496,1,0,1, 5.364494e-01,3.604895e-01
12288,12288,12288,10752,1,0,1, 5.432582e-01,3.787073e-01
12288,12288,12288,11008,1,0,1, 5.503991e-01,3.830502e-01
