12288,12288,12288,10752,1,1,1, 7.958004e-01,8.316171e-01
12288,12288,12288,11008,1,1,1, 8.149433e-01,8.459165e-01
12288,12288,12288,11264,1,1,1, 8.349977e-01,8.614242e-01
12288,12288,12288,11520,1,1,1, 8.559846e-01,8.777069e-01
12288,12288,12288,11776,1,1,1, 8.779253e-01,8.924501e-01
12288,12288,12288,12032,1,1,1, 9.008411e-01,9.072181e-01
12288,12288,12288,12288,1,1,1, 9.247530e-01,9.247580e-01
16384,16384,16384,512,1,1,1, 1.267950e+00,4.646156e+00
16384,16384,16384,768,1,1,1, 1.268001e+00,3.319553e+00
16384,16384,16384,1024,1,1,1, 1.268099e+00,2.060186e+00
16384,16384,16384,1280,1,1,1, 1.268260e+00,1.671245e+00
16384,16384,16384,1536,1,1,1, 1.268501e+00,1.581160e+00
16384,16384,16384,1792,1,1,1, 1.268838e+00,1.561625e+00
16384,16384,16384,2048,1,1,1, 1.269286e+00,1.495990e+00
16384,16384,16384,2304,1,1,1, 1.269860e+00,1.420102e+00
16384,16384,16384,2560,1,1,1, 1.270578e+00,1.359766e+00
16384,16384,16384,2816,1,1,1, 1.271455e+00,1.399844e+00
16384,16384,16384,3072,1,1,1, 1.272507e+00,1.408494e+00
16384,16384,16384,3328,1,1,1, 1.273750e+00,1.388417e+00
16384,16384,16384,3584,1,1,1, 1.275199e+00,1.381161e+00
16384,16384,16384,3840,1,1,1, 1.276871e+00,1.396420e+00
16384,16384,16384,4096,1,1,1, 1.278781e+00,1.319149e+00
16384,16384,16384,4352,1,1,1, 1.280946e+00,1.312669e+00
16384,16384,16384,4608,1,1,1, 1.283380e+00,1.337131e+00
16384,16384,16384,4864,1,1,1, 1.286101e+00,1.345803e+00
16384,16384,16384,5120,1,1,1, 1.289124e+00,1.304632e+00
16384,16384,16384,5376,1,1,1, 1.292465e+00,1.360994e+00
16384,16384,16384,5632,1,1,1, 1.296140e+00,1.368376e+00
16384,16384,16384,5888,1,1,1, 1.300165e+00,1.361433e+00
16384,16384,16384,6144,1,1,1, 1.304555e+00,1.352760e+00
16384,16384,16384,6400,1,1,1, 1.309326e+00,1.380723e+00
16384,16384,16384,6656,1,1,1, 1.314495e+00,1.367590e+00
16384,16384,16384,6912,1,1,1, 1.320078e+00,1.392950e+00
16384,16384,16384,7168,1,1,1, 1.326089e+00,1.415379e+00
16384,16384,16384,7424,1,1,1, 1.332546e+00,1.416832e+00
16384,16384,16384,7680,1,1,1, 1.339463e+00,1.409471e+00
16384,16384,16384,7936,1,1,1, 1.346858e+00,1.432217e+00
16384,16384,16384,8192,1,1,1, 1.354745e+00,1.449508e+00
16384,16384,16384,8448,1,1,1, 1.363141e+00,1.453616e+00
16384,16384,16384,8704,1,1,1, 1.372062e+00,1.457070e+00
16384,16384,16384,8960,1,1,1, 1.381523e+00,1.478598e+00
16384,16384,16384,9216,1,1,1, 1.391540e+00,1.479916e+00
16384,16384,16384,9472,1,1,1, 1.402130e+00,1.497630e+00
16384,16384,16384,9728,1,1,1, 1.413308e+00,1.506372e+00
16384,16384,16384,9984,1,1,1, 1.425090e+00,1.521597e+00
16384,16384,16384,10240,1,1,1, 1.437492e+00,1.531941e+00
16384,16384,16384,10496,1,1,1, 1.450530e+00,1.548479e+00
16384,16384,16384,10752,1,1,1, 1.464219e+00,1.561337e+00
16384,16384,16384,11008,1,1,1, 1.478576e+00,1.575481e+00
16384,16384,16384,11264,1,1,1, 1.493617e+00,1.592024e+00
16384,16384,16384,11520,1,1,1, 1.509357e+00,1.609939e+00
16384,16384,16384,11776,1,1,1, 1.525813e+00,1.623741e+00
16384,16384,16384,12032,1,1,1, 1.543000e+00,1.637137e+00
16384,16384,16384,12288,1,1,1, 1.560934e+00,1.656639e+00
16384,16384,16384,12544,1,1,1, 1.579631e+00,1.675147e+00
16384,16384,16384,12800,1,1,1, 1.599107e+00,1.690461e+00
16384,16384,16384,13056,1,1,1, 1.619377e+00,1.709317e+00
16384,16384,16384,13312,1,1,1, 1.640459e+00,1.726426e+00
16384,16384,16384,13568,1,1,1, 1.662367e+00,1.741862e+00
16384,16384,16384,13824,1,1,1, 1.685117e+00,1.762166e+00
16384,16384,16384,14080,1,1,1, 1.708726e+00,1.780699e+00
16384,16384,16384,14336,1,1,1, 1.733210e+00,1.798474e+00
16384,16384,16384,14592,1,1,1, 1.758583e+00,1.816160e+00
16384,16384,16384,14848,1,1,1, 1.784863e+00,1.838811e+00
16384,16384,16384,15104,1,1,1, 1.812064e+00,1.858438e+00
16384,16384,16384,15360,1,1,1, 1.840204e+00,1.878358e+00
16384,16384,16384,15616,1,1,1, 1.869297e+00,1.898657e+00
16384,16384,16384,15872,1,1,1, 1.899360e+00,1.919405e+00
16384,16384,16384,16128,1,1,1, 1.930409e+00,1.940432e+00
16384,16384,16384,16384,1,1,1, 1.962459e+00,1.962464e+00
4096,4096,4096,512,1,1,0, 2.338504e-02,7.603460e-02
4096,4096,4096,768,1,1,0, 2.256380e-02,5.513880e-02
4096,4096,4096,1024,1,1,0, 2.252034e-02,3.711989e-02
4096,4096,4096,1280,1,1,0, 2.273594e-02,3.126323e-02
4096,4096,4096,1536,1,1,0, 2.314068e-02,2.993608e-02
4096,4096,4096,1792,1,1,0, 2.373655e-02,3.031185e-02
4096,4096,4096,2048,1,1,0, 2.454318e-02,3.370471e-02
4096,4096,4096,2304,1,1,0, 2.558570e-02,3.417446e-02
4096,4096,4096,2560,1,1,0, 2.689133e-02,3.497124e-02
4096,4096,4096,2816,1,1,0, 2.848816e-02,3.678589e-02
4096,4096,4096,3072,1,1,0, 3.040469e-02,3.828510e-02
4096,4096,4096,3328,1,1,0, 3.266964e-02,3.961220e-02
4096,4096,4096,3584,1,1,0, 3.531183e-02,4.106819e-02
4096,4096,4096,3840,1,1,0, 3.836014e-02,4.260948e-02
4096,4096,4096,4096,1,1,0, 4.184351e-02,4.410296e-02
8192,8192,8192,512,1,1,0, 1.595097e-01,5.854057e-01
8192,8192,8192,768,1,1,0, 1.595609e-01,4.186498e-01
8192,8192,8192,1024,1,1,0, 1.596605e-01,2.639890e-01
8192,8192,8192,1280,1,1,0, 1.598246e-01,2.153081e-01
8192,8192,8192,1536,1,1,0, 1.600695e-01,2.030623e-01
8192,8192,8192,1792,1,1,0, 1.604113e-01,1.999964e-01
8192,8192,8192,2048,1,1,0, 1.608661e-01,1.991303e-01
8192,8192,8192,2304,1,1,0, 1.614501e-01,1.911265e-01
8192,8192,8192,2560,1,1,0, 1.621794e-01,1.850638e-01
8192,8192,8192,2816,1,1,0, 1.630702e-01,1.905338e-01
8192,8192,8192,3072,1,1,0, 1.641386e-01,1.922192e-01
8192,8192,8192,3328,1,1,0, 1.654008e-01,1.906191e-01
8192,8192,8192,3584,1,1,0, 1.668729e-01,1.903702e-01
8192,8192,8192,3840,1,1,0, 1.685711e-01,1.923719e-01
8192,8192,8192,4096,1,1,0, 1.705114e-01,1.849069e-01
8192,8192,8192,4352,1,1,0, 1.727101e-01,1.846889e-01
8192,8192,8192,4608,1,1,0, 1.751834e-01,1.881803e-01
8192,8192,8192,4864,1,1,0, 1.779472e-01,1.916665e-01
8192,8192,8192,5120,1,1,0, 1.810179e-01,1.890522e-01
8192,8192,8192,5376,1,1,0, 1.844115e-01,1.987593e-01
8192,8192,8192,5632,1,1,0, 1.881442e-01,2.024738e-01
8192,8192,8192,5888,1,1,0, 1.922322e-01,2.045274e-01
8192,8192,8192,6144,1,1,0, 1.966915e-01,2.064947e-01
8192,8192,8192,6400,1,1,0, 2.015384e-01,2.131713e-01
8192,8192,8192,6656,1,1,0, 2.067890e-01,2.148407e-01
8192,8192,8192,6912,1,1,0, 2.124594e-01,2.214517e-01
8192,8192,8192,7168,1,1,0, 2.185657e-01,2.278261e-01
8192,8192,8192,7424,1,1,0, 2.251242e-01,2.317084e-01
8192,8192,8192,7680,1,1,0, 2.321510e-01,2.346188e-01
8192,8192,8192,7936,1,1,0, 2.396621e-01,2.414224e-01
8192,8192,8192,8192,1,1,0, 2.476739e-01,2.476739e-01
12288,12288,12288,512,1,1,0, 5.340944e-01,1.952324e+00
12288,12288,12288,768,1,1,0, 5.341285e-01,1.392948e+00
12288,12288,12288,1024,1,1,0, 5.341948e-01,8.562038e-01
12288,12288,12288,1280,1,1,0, 5.343043e-01,6.908835e-01
12288,12288,12288,1536,1,1,0, 5.344676e-01,6.541520e-01
12288,12288,12288,1792,1,1,0, 5.346954e-01,6.481077e-01
12288,12288,12288,2048,1,1,0, 5.349986e-01,6.390311e-01
12288,12288,12288,2304,1,1,0, 5.353879e-01,6.075950e-01
12288,12288,12288,2560,1,1,0, 5.358742e-01,5.826330e-01
12288,12288,12288,2816,1,1,0, 5.364680e-01,5.990567e-01
12288,12288,12288,3072,1,1,0, 5.371803e-01,6.022636e-01
12288,12288,12288,3328,1,1,0, 5.380217e-01,5.935337e-01
12288,12288,12288,3584,1,1,0, 5.390031e-01,5.899085e-01
12288,12288,12288,3840,1,1,0, 5.401352e-01,5.952037e-01
12288,12288,12288,4096,1,1,0, 5.414288e-01,5.632158e-01
12288,12288,12288,4352,1,1,0, 5.428946e-01,5.596067e-01
12288,12288,12288,4608,1,1,0, 5.445435e-01,5.688282e-01
12288,12288,12288,4864,1,1,0, 5.463860e-01,5.730264e-01
12288,12288,12288,5120,1,1,0, 5.484332e-01,5.562263e-01
12288,12288,12288,5376,1,1,0, 5.506956e-01,5.806020e-01
12288,12288,12288,5632,1,1,0, 5.531840e-01,5.843435e-01
12288,12288,12288,5888,1,1,0, 5.559093e-01,5.820704e-01
12288,12288,12288,6144,1,1,0, 5.588822e-01,5.790971e-01
12288,12288,12288,6400,1,1,0, 5.621135e-01,5.916086e-01
12288,12288,12288,6656,1,1,0, 5.656139e-01,5.868117e-01
12288,12288,12288,6912,1,1,0, 5.693941e-01,5.982835e-01
12288,12288,12288,7168,1,1,0, 5.734650e-01,6.085479e-01
12288,12288,12288,7424,1,1,0, 5.778373e-01,6.099923e-01
12288,12288,12288,7680,1,1,0, 5.825218e-01,6.077474e-01
12288,12288,12288,7936,1,1,0, 5.875293e-01,6.182331e-01
12288,12288,12288,8192,1,1,0, 5.928705e-01,6.264465e-01
12288,12288,12288,8448,1,1,0, 5.985561e-01,6.291273e-01
12288,12288,12288,8704,1,1,0, 6.045970e-01,6.315618e-01
12288,12288,12288,8960,1,1,0, 6.110038e-01,6.416501e-01
12288,12288,12288,9216,1,1,0, 6.177875e-01,6.432419e-01
12288,12288,12288,9472,1,1,0, 6.249587e-01,6.517794e-01
12288,12288,12288,9728,1,1,0, 6.325282e-01,6.565614e-01
12288,12288,12288,9984,1,1,0, 6.405067e-01,6.641077e-01
12288,12288,12288,10240,1,1,0, 6.489051e-01,6.696234e-01
12288,12288,12288,10496,1,1,0, 6.577341e-01,6.777820e-01
12288,12288,12288,10752,1,1,0, 6.670044e-01,6.844167e-01
12288,12288,12288,11008,1,1,0, 6.767268e-01,6.916233e-01
12288,12288,12288,11264,1,1,0, 6.869122e-01,6.998714e-01
12288,12288,12288,11520,1,1,0, 6.975712e-01,7.087275e-01
12288,12288,12288,11776,1,1,0, 7.087146e-01,7.158774e-01
12288,12288,12288,12032,1,1,0, 7.203532e-01,7.228850e-01
12288,12288,12288,12288,1,1,0, 7.324977e-01,7.324978e-01
16384,16384,16384,512,1,1,0, 1.267940e+00,4.600861e+00
16384,16384,16384,768,1,1,0, 1.267965e+00,3.280118e+00
16384,16384,16384,1024,1,1,0, 1.268015e+00,1.988905e+00
16384,16384,16384,1280,1,1,0, 1.268097e+00,1.596036e+00
16384,16384,16384,1536,1,1,0, 1.268220e+00,1.516805e+00
16384,16384,16384,1792,1,1,0, 1.268391e+00,1.511786e+00
16384,16384,16384,2048,1,1,0, 1.268618e+00,1.490645e+00
16384,16384,16384,2304,1,1,0, 1.268910e+00,1.413338e+00
16384,16384,16384,2560,1,1,0, 1.269275e+00,1.351417e+00
16384,16384,16384,2816,1,1,0, 1.269720e+00,1.389742e+00
16384,16384,16384,3072,1,1,0, 1.270254e+00,1.396473e+00
16384,16384,16384,3328,1,1,0, 1.270885e+00,1.374310e+00
16384,16384,16384,3584,1,1,0, 1.271621e+00,1.364801e+00
16384,16384,16384,3840,1,1,0, 1.272470e+00,1.377640e+00
16384,16384,16384,4096,1,1,0, 1.273441e+00,1.297782e+00
16384,16384,16384,4352,1,1,0, 1.274540e+00,1.288549e+00
16384,16384,16384,4608,1,1,0, 1.275777e+00,1.310090e+00
16384,16384,16384,4864,1,1,0, 1.277159e+00,1.315674e+00
16384,16384,16384,5120,1,1,0, 1.278694e+00,1.271250e+00
16384,16384,16384,5376,1,1,0, 1.280391e+00,1.324190e+00
16384,16384,16384,5632,1,1,0, 1.282257e+00,1.327984e+00
16384,16384,16384,5888,1,1,0, 1.284301e+00,1.317286e+00
16384,16384,16384,6144,1,1,0, 1.286531e+00,1.304691e+00
16384,16384,16384,6400,1,1,0, 1.288954e+00,1.328565e+00
16384,16384,16384,6656,1,1,0, 1.291579e+00,1.311176e+00
16384,16384,16384,6912,1,1,0, 1.294415e+00,1.332114e+00
16384,16384,16384,7168,1,1,0, 1.297468e+00,1.349954e+00
16384,16384,16384,7424,1,1,0, 1.300747e+00,1.346650e+00
16384,16384,16384,7680,1,1,0, 1.304260e+00,1.334366e+00
16384,16384,16384,7936,1,1,0, 1.308016e+00,1.352022e+00
16384,16384,16384,8192,1,1,0, 1.312022e+00,1.364056e+00
16384,16384,16384,8448,1,1,0, 1.316286e+00,1.362740e+00
16384,16384,16384,8704,1,1,0, 1.320817e+00,1.360604e+00
16384,16384,16384,8960,1,1,0, 1.325622e+00,1.376373e+00
16384,16384,16384,9216,1,1,0, 1.330710e+00,1.371768e+00
16384,16384,16384,9472,1,1,0, 1.336088e+00,1.383390e+00
16384,16384,16384,9728,1,1,0, 1.341765e+00,1.385874e+00
16384,16384,16384,9984,1,1,0, 1.347749e+00,1.394674e+00
16384,16384,16384,10240,1,1,0, 1.354048e+00,1.398425e+00
16384,16384,16384,10496,1,1,0, 1.360670e+00,1.408205e+00
16384,16384,16384,10752,1,1,0, 1.367622e+00,1.414136e+00
16384,16384,16384,11008,1,1,0, 1.374914e+00,1.421187e+00
16384,16384,16384,11264,1,1,0, 1.382553e+00,1.430471e+00
16384,16384,16384,11520,1,1,0, 1.390547e+00,1.440960e+00
16384,16384,16384,11776,1,1,0, 1.398905e+00,1.447169e+00
16384,16384,16384,12032,1,1,0, 1.407634e+00,1.452804e+00
16384,16384,16384,12288,1,1,0, 1.416742e+00,1.464378e+00
16384,16384,16384,12544,1,1,0, 1.426238e+00,1.474793e+00
16384,16384,16384,12800,1,1,0, 1.436130e+00,1.481846e+00
16384,16384,16384,13056,1,1,0, 1.446425e+00,1.492274e+00
16384,16384,16384,13312,1,1,0, 1.457132e+00,1.500789e+00
16384,16384,16384,13568,1,1,0, 1.468259e+00,1.507463e+00
16384,16384,16384,13824,1,1,0, 1.479814e+00,1.518838e+00
16384,16384,16384,14080,1,1,0, 1.491804e+00,1.528275e+00
16384,16384,16384,14336,1,1,0, 1.504239e+00,1.536788e+00
16384,16384,16384,14592,1,1,0, 1.517126e+00,1.545045e+00
16384,16384,16384,14848,1,1,0, 1.530473e+00,1.558100e+00
16384,16384,16384,15104,1,1,0, 1.544288e+00,1.567964e+00
16384,16384,16384,15360,1,1,0, 1.558580e+00,1.577954e+00
16384,16384,16384,15616,1,1,0, 1.573356e+00,1.588156e+00
16384,16384,16384,15872,1,1,0, 1.588625e+00,1.598641e+00
16384,16384,16384,16128,1,1,0, 1.604394e+00,1.609238e+00
16384,16384,16384,16384,1,1,0, 1.620672e+00,1.620672e+00
4096,4096,4096,512,1,0,1, 2.340524e-02,7.619862e-02
4096,4096,4096,768,1,0,1, 2.263195e-02,5.550475e-02
4096,4096,4096,1024,1,0,1, 2.268187e-02,3.776853e-02
4096,4096,4096,1280,1,0,1, 2.305145e-02,3.227533e-02
4096,4096,4096,1536,1,0,1, 2.368587e-02,3.139241e-02
4096,4096,4096,1792,1,0,1, 2.460230e-02,3.229318e-02
4096,4096,4096,2048,1,0,1, 2.583549e-02,3.629182e-02
4096,4096,4096,2304,1,0,1, 2.742573e-02,3.744811e-02
4096,4096,4096,2560,1,0,1, 2.941537e-02,3.901219e-02
4096,4096,4096,2816,1,0,1, 3.184766e-02,4.167492e-02
4096,4096,4096,3072,1,0,1, 3.476624e-02,4.410298e-02
4096,4096,4096,3328,1,0,1, 3.821496e-02,4.643970e-02
4096,4096,4096,3584,1,0,1, 4.223781e-02,4.898607e-02
4096,4096,4096,3840,1,0,1, 4.687880e-02,5.169852e-02
4096,4096,4096,4096,1,0,1, 5.218200e-02,5.444393e-02
8192,8192,8192,512,1,0,1, 1.595198e-01,5.855698e-01
8192,8192,8192,768,1,0,1, 1.595950e-01,4.190158e-01
8192,8192,8192,1024,1,0,1, 1.597412e-01,2.646376e-01
8192,8192,8192,1280,1,0,1, 1.599824e-01,2.163202e-01
8192,8192,8192,1536,1,0,1, 1.603421e-01,2.045186e-01
8192,8192,8192,1792,1,0,1, 1.608442e-01,2.019777e-01
8192,8192,8192,2048,1,0,1, 1.615123e-01,2.017174e-01
8192,8192,8192,2304,1,0,1, 1.623701e-01,1.944001e-01
8192,8192,8192,2560,1,0,1, 1.634415e-01,1.891048e-01
8192,8192,8192,2816,1,0,1, 1.647500e-01,1.954228e-01
8192,8192,8192,3072,1,0,1, 1.663194e-01,1.980371e-01
8192,8192,8192,3328,1,0,1, 1.681735e-01,1.974466e-01
8192,8192,8192,3584,1,0,1, 1.703359e-01,1.982881e-01
8192,8192,8192,3840,1,0,1, 1.728304e-01,2.014609e-01
8192,8192,8192,4096,1,0,1, 1.756807e-01,1.952479e-01
8192,8192,8192,4352,1,0,1, 1.789105e-01,1.963626e-01
8192,8192,8192,4608,1,0,1, 1.825435e-01,2.012675e-01
8192,8192,8192,4864,1,0,1, 1.866035e-01,2.062479e-01
8192,8192,8192,5120,1,0,1, 1.911141e-01,2.052086e-01
8192,8192,8192,5376,1,0,1, 1.960991e-01,2.165715e-01
8192,8192,8192,5632,1,0,1, 2.015823e-01,2.220225e-01
8192,8192,8192,5888,1,0,1, 2.075872e-01,2.258934e-01
8192,8192,8192,6144,1,0,1, 2.141377e-01,2.297588e-01
8192,8192,8192,6400,1,0,1, 2.212575e-01,2.384143e-01
8192,8192,8192,6656,1,0,1, 2.289703e-01,2.421433e-01
8192,8192,8192,6912,1,0,1, 2.372997e-01,2.508946e-01
8192,8192,8192,7168,1,0,1, 2.462696e-01,2.594902e-01
8192,8192,8192,7424,1,0,1, 2.559037e-01,2.656744e-01
8192,8192,8192,7680,1,0,1, 2.662256e-01,2.709675e-01
8192,8192,8192,7936,1,0,1, 2.772590e-01,2.802346e-01
8192,8192,8192,8192,1,0,1, 2.890278e-01,2.890304e-01
12288,12288,12288,512,1,0,1, 5.341011e-01,1.952488e+00
12288,12288,12288,768,1,0,1, 5.341512e-01,1.393314e+00
12288,12288,12288,1024,1,0,1, 5.342487e-01,8.568524e-01
12288,12288,12288,1280,1,0,1, 5.344095e-01,6.918956e-01
12288,12288,12288,1536,1,0,1, 5.346493e-01,6.556084e-01
12288,12288,12288,1792,1,0,1, 5.349840e-01,6.500890e-01
12288,12288,12288,2048,1,0,1, 5.354294e-01,6.416182e-01
12288,12288,12288,2304,1,0,1, 5.360013e-01,6.108686e-01
12288,12288,12288,2560,1,0,1, 5.367155e-01,5.866739e-01
12288,12288,12288,2816,1,0,1, 5.375879e-01,6.039457e-01
12288,12288,12288,3072,1,0,1, 5.386341e-01,6.080814e-01
12288,12288,12288,3328,1,0,1, 5.398702e-01,6.003612e-01
12288,12288,12288,3584,1,0,1, 5.413118e-01,5.978264e-01
12288,12288,12288,3840,1,0,1, 5.429748e-01,6.042928e-01
12288,12288,12288,4096,1,0,1, 5.448750e-01,5.735568e-01
12288,12288,12288,4352,1,0,1, 5.470282e-01,5.712804e-01
12288,12288,12288,4608,1,0,1, 5.494502e-01,5.819153e-01
12288,12288,12288,4864,1,0,1, 5.521568e-01,5.876077e-01
12288,12288,12288,5120,1,0,1, 5.551639e-01,5.723827e-01
12288,12288,12288,5376,1,0,1, 5.584873e-01,5.984141e-01
12288,12288,12288,5632,1,0,1, 5.621427e-01,6.038922e-01
12288,12288,12288,5888,1,0,1, 5.661460e-01,6.034364e-01
12288,12288,12288,6144,1,0,1, 5.705130e-01,6.023612e-01
12288,12288,12288,6400,1,0,1, 5.752595e-01,6.168515e-01
12288,12288,12288,6656,1,0,1, 5.804014e-01,6.141143e-01
12288,12288,12288,6912,1,0,1, 5.859544e-01,6.277265e-01
12288,12288,12288,7168,1,0,1, 5.919343e-01,6.402120e-01
12288,12288,12288,7424,1,0,1, 5.983570e-01,6.439583e-01
12288,12288,12288,7680,1,0,1, 6.052382e-01,6.440961e-01
12288,12288,12288,7936,1,0,1, 6.125939e-01,6.570453e-01
12288,12288,12288,8192,1,0,1, 6.204398e-01,6.678030e-01
12288,12288,12288,8448,1,0,1, 6.287916e-01,6.731088e-01
12288,12288,12288,8704,1,0,1, 6.376653e-01,6.782490e-01
12288,12288,12288,8960,1,0,1, 6.470766e-01,6.911239e-01
12288,12288,12288,9216,1,0,1, 6.570414e-01,6.955830e-01
12288,12288,12288,9472,1,0,1, 6.675755e-01,7.070686e-01
12288,12288,12288,9728,1,0,1, 6.786946e-01,7.148794e-01
12288,12288,12288,9984,1,0,1, 6.904146e-01,7.255353e-01
12288,12288,12288,10240,1,0,1, 7.027514e-01,7.342415e-01
12288,12288,12288,10496,1,0,1, 7.157206e-01,7.456712e-01
12288,12288,12288,10752,1,0,1, 7.293382e-01,7.556578e-01
12288,12288,12288,11008,1,0,1, 7.436199e-01,7.662972e-01
