16384,16384,16384,5376,1,1,1, 6.451249e-01,8.373200e-01
16384,16384,16384,5632,1,1,1, 6.469622e-01,8.051364e-01
16384,16384,16384,5888,1,1,1, 6.489745e-01,7.760198e-01
16384,16384,16384,6144,1,1,1, 6.511695e-01,7.499734e-01
16384,16384,16384,6400,1,1,1, 6.535553e-01,7.268524e-01
16384,16384,16384,6656,1,1,1, 6.561398e-01,7.062762e-01
16384,16384,16384,6912,1,1,1, 6.589310e-01,6.961563e-01
16384,16384,16384,7168,1,1,1, 6.619368e-01,6.889750e-01
16384,16384,16384,7424,1,1,1, 6.651651e-01,7.006656e-01
16384,16384,16384,7680,1,1,1, 6.686239e-01,7.018894e-01
16384,16384,16384,7936,1,1,1, 6.723212e-01,7.149676e-01
16384,16384,16384,8192,1,1,1, 6.762648e-01,7.118031e-01
16384,16384,16384,8448,1,1,1, 6.804628e-01,7.284691e-01
16384,16384,16384,8704,1,1,1, 6.849231e-01,7.247392e-01
16384,16384,16384,8960,1,1,1, 6.896537e-01,7.316300e-01
16384,16384,16384,9216,1,1,1, 6.946624e-01,7.413254e-01
16384,16384,16384,9472,1,1,1, 6.999573e-01,7.193828e-01
16384,16384,16384,9728,1,1,1, 7.055462e-01,7.243625e-01
16384,16384,16384,9984,1,1,1, 7.114372e-01,7.316508e-01
16384,16384,16384,10240,1,1,1, 7.176382e-01,7.312385e-01
16384,16384,16384,10496,1,1,1, 7.241571e-01,7.444498e-01
16384,16384,16384,10752,1,1,1, 7.310019e-01,7.800130e-01
16384,16384,16384,11008,1,1,1, 7.381805e-01,7.860317e-01
16384,16384,16384,11264,1,1,1, 7.457008e-01,7.928301e-01
16384,16384,16384,11520,1,1,1, 7.535709e-01,7.700707e-01
16384,16384,16384,11776,1,1,1, 7.617987e-01,7.758267e-01
16384,16384,16384,12032,1,1,1, 7.703921e-01,8.188260e-01
16384,16384,16384,12288,1,1,1, 7.793591e-01,8.303387e-01
16384,16384,16384,12544,1,1,1, 7.887076e-01,8.364771e-01
16384,16384,16384,12800,1,1,1, 7.984455e-01,8.438423e-01
16384,16384,16384,13056,1,1,1, 8.085809e-01,8.534432e-01
16384,16384,16384,13312,1,1,1, 8.191216e-01,8.616500e-01
16384,16384,16384,13568,1,1,1, 8.300756e-01,8.714435e-01
16384,16384,16384,13824,1,1,1, 8.414509e-01,8.805472e-01
16384,16384,16384,14080,1,1,1, 8.532554e-01,8.899908e-01
16384,16384,16384,14336,1,1,1, 8.654970e-01,8.982538e-01
16384,16384,16384,14592,1,1,1, 8.781838e-01,9.079135e-01
16384,16384,16384,14848,1,1,1, 8.913236e-01,9.169380e-01
16384,16384,16384,15104,1,1,1, 9.049244e-01,9.296548e-01
16384,16384,16384,15360,1,1,1, 9.189941e-01,9.382318e-01
16384,16384,16384,15616,1,1,1, 9.335408e-01,9.485893e-01
16384,16384,16384,15872,1,1,1, 9.485723e-01,9.585600e-01
16384,16384,16384,16128,1,1,1, 9.640965e-01,9.687044e-01
16384,16384,16384,16384,1,1,1, 9.801216e-01,9.801266e-01
4096,4096,4096,512,1,1,0, 1.234375e-02,9.081940e-02
4096,4096,4096,768,1,1,0, 1.147954e-02,5.966215e-02
4096,4096,4096,1024,1,1,0, 1.135240e-02,4.461481e-02
4096,4096,4096,1280,1,1,0, 1.143007e-02,3.580967e-02
4096,4096,4096,1536,1,1,0, 1.162902e-02,3.008173e-02
4096,4096,4096,1792,1,1,0, 1.193771e-02,2.610178e-02
4096,4096,4096,2048,1,1,0, 1.236218e-02,2.328362e-02
4096,4096,4096,2304,1,1,0, 1.291399e-02,2.137446e-02
4096,4096,4096,2560,1,1,0, 1.360680e-02,2.030764e-02
4096,4096,4096,2816,1,1,0, 1.445513e-02,1.952331e-02
4096,4096,4096,3072,1,1,0, 1.547392e-02,1.890746e-02
4096,4096,4096,3328,1,1,0, 1.667830e-02,1.856246e-02
4096,4096,4096,3584,1,1,0, 1.808355e-02,1.882107e-02
4096,4096,4096,3840,1,1,0, 1.970497e-02,1.952128e-02
4096,4096,4096,4096,1,1,0, 2.155793e-02,2.155797e-02
8192,8192,8192,512,1,1,0, 7.813788e-02,7.262838e-01
8192,8192,8192,768,1,1,0, 7.816345e-02,4.765774e-01
8192,8192,8192,1024,1,1,0, 7.821324e-02,3.555352e-01
8192,8192,8192,1280,1,1,0, 7.829532e-02,2.838920e-01
8192,8192,8192,1536,1,1,0, 7.841777e-02,2.365210e-01
8192,8192,8192,1792,1,1,0, 7.858866e-02,2.028968e-01
8192,8192,8192,2048,1,1,0, 7.881607e-02,1.778923e-01
8192,8192,8192,2304,1,1,0, 7.910807e-02,1.587515e-01
8192,8192,8192,2560,1,1,0, 7.947273e-02,1.439129e-01
8192,8192,8192,2816,1,1,0, 7.991812e-02,1.318688e-01
8192,8192,8192,3072,1,1,0, 8.045233e-02,1.218748e-01
8192,8192,8192,3328,1,1,0, 8.108342e-02,1.135978e-01
8192,8192,8192,3584,1,1,0, 8.181946e-02,1.070597e-01
8192,8192,8192,3840,1,1,0, 8.266854e-02,1.018709e-01
8192,8192,8192,4096,1,1,0, 8.363872e-02,9.875590e-02
8192,8192,8192,4352,1,1,0, 8.473808e-02,9.847227e-02
8192,8192,8192,4608,1,1,0, 8.597469e-02,9.353884e-02
8192,8192,8192,4864,1,1,0, 8.735663e-02,9.276528e-02
8192,8192,8192,5120,1,1,0, 8.889197e-02,9.176763e-02
8192,8192,8192,5376,1,1,0, 9.058878e-02,9.658405e-02
8192,8192,8192,5632,1,1,0, 9.245513e-02,9.948354e-02
8192,8192,8192,5888,1,1,0, 9.449911e-02,1.009217e-01
8192,8192,8192,6144,1,1,0, 9.672878e-02,1.023439e-01
8192,8192,8192,6400,1,1,0, 9.915222e-02,1.041687e-01
8192,8192,8192,6656,1,1,0, 1.017775e-01,1.060986e-01
8192,8192,8192,6912,1,1,0, 1.046127e-01,1.106879e-01
8192,8192,8192,7168,1,1,0, 1.076659e-01,1.115757e-01
8192,8192,8192,7424,1,1,0, 1.109451e-01,1.148873e-01
8192,8192,8192,7680,1,1,0, 1.144585e-01,1.169555e-01
8192,8192,8192,7936,1,1,0, 1.182141e-01,1.205705e-01
8192,8192,8192,8192,1,1,0, 1.222199e-01,1.222200e-01
12288,12288,12288,512,1,1,0, 2.678995e-01,2.451116e+00
12288,12288,12288,768,1,1,0, 2.679165e-01,1.608204e+00
12288,12288,12288,1024,1,1,0, 2.679497e-01,1.199462e+00
12288,12288,12288,1280,1,1,0, 2.680045e-01,9.572585e-01
12288,12288,12288,1536,1,1,0, 2.680861e-01,7.968562e-01
12288,12288,12288,1792,1,1,0, 2.682000e-01,6.827688e-01
12288,12288,12288,2048,1,1,0, 2.683516e-01,5.975446e-01
12288,12288,12288,2304,1,1,0, 2.685463e-01,5.316320e-01
12288,12288,12288,2560,1,1,0, 2.687894e-01,4.794128e-01
12288,12288,12288,2816,1,1,0, 2.690863e-01,4.368065e-01
12288,12288,12288,3072,1,1,0, 2.694425e-01,4.013576e-01
12288,12288,12288,3328,1,1,0, 2.698632e-01,3.715507e-01
12288,12288,12288,3584,1,1,0, 2.703539e-01,3.465645e-01
12288,12288,12288,3840,1,1,0, 2.709199e-01,3.253915e-01
12288,12288,12288,4096,1,1,0, 2.715667e-01,3.082931e-01
12288,12288,12288,4352,1,1,0, 2.722996e-01,3.027770e-01
12288,12288,12288,4608,1,1,0, 2.731240e-01,2.825473e-01
12288,12288,12288,4864,1,1,0, 2.740453e-01,2.761527e-01
12288,12288,12288,5120,1,1,0, 2.750689e-01,2.687973e-01
12288,12288,12288,5376,1,1,0, 2.762001e-01,2.808598e-01
12288,12288,12288,5632,1,1,0, 2.774443e-01,2.862481e-01
12288,12288,12288,5888,1,1,0, 2.788070e-01,2.865001e-01
12288,12288,12288,6144,1,1,0, 2.802934e-01,2.864935e-01
12288,12288,12288,6400,1,1,0, 2.819091e-01,2.876410e-01
12288,12288,12288,6656,1,1,0, 2.836592e-01,2.889390e-01
12288,12288,12288,6912,1,1,0, 2.855494e-01,2.990078e-01
12288,12288,12288,7168,1,1,0, 2.875848e-01,2.963792e-01
12288,12288,12288,7424,1,1,0, 2.897710e-01,3.017269e-01
12288,12288,12288,7680,1,1,0, 2.921132e-01,3.026734e-01
12288,12288,12288,7936,1,1,0, 2.946170e-01,3.086356e-01
12288,12288,12288,8192,1,1,0, 2.972875e-01,3.077600e-01
12288,12288,12288,8448,1,1,0, 3.001304e-01,3.152650e-01
12288,12288,12288,8704,1,1,0, 3.031508e-01,3.141800e-01
12288,12288,12288,8960,1,1,0, 3.063542e-01,3.175902e-01
12288,12288,12288,9216,1,1,0, 3.097461e-01,3.221982e-01
12288,12288,12288,9472,1,1,0, 3.133316e-01,3.134735e-01
12288,12288,12288,9728,1,1,0, 3.171164e-01,3.161212e-01
12288,12288,12288,9984,1,1,0, 3.211057e-01,3.197575e-01
12288,12288,12288,10240,1,1,0, 3.253049e-01,3.201596e-01
12288,12288,12288,10496,1,1,0, 3.297193e-01,3.263238e-01
12288,12288,12288,10752,1,1,0, 3.343545e-01,3.419323e-01
12288,12288,12288,11008,1,1,0, 3.392157e-01,3.450912e-01
12288,12288,12288,11264,1,1,0, 3.443084e-01,3.485937e-01
12288,12288,12288,11520,1,1,0, 3.496379e-01,3.396411e-01
12288,12288,12288,11776,1,1,0, 3.552096e-01,3.427331e-01
12288,12288,12288,12032,1,1,0, 3.610289e-01,3.615515e-01
12288,12288,12288,12288,1,1,0, 3.671012e-01,3.671012e-01
16384,16384,16384,512,1,1,0, 6.328621e-01,5.809999e+00
16384,16384,16384,768,1,1,0, 6.328749e-01,3.811899e+00
16384,16384,16384,1024,1,1,0, 6.328998e-01,2.842898e+00
16384,16384,16384,1280,1,1,0, 6.329408e-01,2.268551e+00
16384,16384,16384,1536,1,1,0, 6.330020e-01,1.888035e+00
16384,16384,16384,1792,1,1,0, 6.330875e-01,1.617257e+00
16384,16384,16384,2048,1,1,0, 6.332012e-01,1.414762e+00
16384,16384,16384,2304,1,1,0, 6.333472e-01,1.257768e+00
16384,16384,16384,2560,1,1,0, 6.335295e-01,1.132755e+00
16384,16384,16384,2816,1,1,0, 6.337522e-01,1.030632e+00
16384,16384,16384,3072,1,1,0, 6.340193e-01,9.456137e-01
16384,16384,16384,3328,1,1,0, 6.343349e-01,8.738802e-01
16384,16384,16384,3584,1,1,0, 6.347029e-01,8.129686e-01
16384,16384,16384,3840,1,1,0, 6.351274e-01,7.606683e-01
16384,16384,16384,4096,1,1,0, 6.356125e-01,7.163393e-01
16384,16384,16384,4352,1,1,0, 6.361622e-01,7.006335e-01
16384,16384,16384,4608,1,1,0, 6.367805e-01,6.506165e-01
16384,16384,16384,4864,1,1,0, 6.374715e-01,6.332757e-01
16384,16384,16384,5120,1,1,0, 6.382391e-01,6.135393e-01
16384,16384,16384,5376,1,1,0, 6.390875e-01,6.397125e-01
16384,16384,16384,5632,1,1,0, 6.400207e-01,6.499476e-01
16384,16384,16384,5888,1,1,0, 6.410427e-01,6.478895e-01
16384,16384,16384,6144,1,1,0, 6.421575e-01,6.451006e-01
16384,16384,16384,6400,1,1,0, 6.433693e-01,6.449291e-01
16384,16384,16384,6656,1,1,0, 6.446819e-01,6.449965e-01
16384,16384,16384,6912,1,1,0, 6.460995e-01,6.657359e-01
16384,16384,16384,7168,1,1,0, 6.476261e-01,6.562599e-01
16384,16384,16384,7424,1,1,0, 6.492657e-01,6.655724e-01
16384,16384,16384,7680,1,1,0, 6.510224e-01,6.643345e-01
16384,16384,16384,7936,1,1,0, 6.529002e-01,6.748677e-01
16384,16384,16384,8192,1,1,0, 6.549031e-01,6.690747e-01
16384,16384,16384,8448,1,1,0, 6.570352e-01,6.830288e-01
16384,16384,16384,8704,1,1,0, 6.593006e-01,6.765034e-01
16384,16384,16384,8960,1,1,0, 6.617032e-01,6.805154e-01
16384,16384,16384,9216,1,1,0, 6.642470e-01,6.872486e-01
16384,16384,16384,9472,1,1,0, 6.669362e-01,6.622603e-01
16384,16384,16384,9728,1,1,0, 6.697748e-01,6.641108e-01
16384,16384,16384,9984,1,1,0, 6.727667e-01,6.681866e-01
16384,16384,16384,10240,1,1,0, 6.759161e-01,6.644782e-01
16384,16384,16384,10496,1,1,0, 6.792270e-01,6.743100e-01
16384,16384,16384,10752,1,1,0, 6.827034e-01,7.064102e-01
16384,16384,16384,11008,1,1,0, 6.863493e-01,7.088826e-01
16384,16384,16384,11264,1,1,0, 6.901688e-01,7.120511e-01
16384,16384,16384,11520,1,1,0, 6.941659e-01,6.855785e-01
16384,16384,16384,11776,1,1,0, 6.983447e-01,6.875378e-01
16384,16384,16384,12032,1,1,0, 7.027092e-01,7.266569e-01
16384,16384,16384,12288,1,1,0, 7.072634e-01,7.342060e-01
16384,16384,16384,12544,1,1,0, 7.120113e-01,7.362975e-01
16384,16384,16384,12800,1,1,0, 7.169571e-01,7.395322e-01
16384,16384,16384,13056,1,1,0, 7.221047e-01,7.449191e-01
16384,16384,16384,13312,1,1,0, 7.274582e-01,7.488286e-01
16384,16384,16384,13568,1,1,0, 7.330216e-01,7.542412e-01
16384,16384,16384,13824,1,1,0, 7.387990e-01,7.588807e-01
16384,16384,16384,14080,1,1,0, 7.447943e-01,7.637766e-01
16384,16384,16384,14336,1,1,0, 7.510117e-01,7.674085e-01
16384,16384,16384,14592,1,1,0, 7.574551e-01,7.723535e-01
16384,16384,16384,14848,1,1,0, 7.641287e-01,7.765800e-01
16384,16384,16384,15104,1,1,0, 7.710364e-01,7.844153e-01
16384,16384,16384,15360,1,1,0, 7.781822e-01,7.880274e-01
16384,16384,16384,15616,1,1,0, 7.855702e-01,7.933365e-01
16384,16384,16384,15872,1,1,0, 7.932045e-01,7.981754e-01
16384,16384,16384,16128,1,1,0, 8.010891e-01,8.031045e-01
16384,16384,16384,16384,1,1,0, 8.092280e-01,8.092281e-01
4096,4096,4096,512,1,0,1, 1.235384e-02,9.090265e-02
4096,4096,4096,768,1,0,1, 1.151362e-02,5.984637e-02
4096,4096,4096,1024,1,0,1, 1.143317e-02,4.494037e-02
4096,4096,4096,1280,1,0,1, 1.158782e-02,3.631696e-02
4096,4096,4096,1536,1,0,1, 1.190162e-02,3.081114e-02
4096,4096,4096,1792,1,0,1, 1.237059e-02,2.709369e-02
4096,4096,4096,2048,1,0,1, 1.300833e-02,2.457841e-02
4096,4096,4096,2304,1,0,1, 1.383400e-02,2.301252e-02
4096,4096,4096,2560,1,0,1, 1.486882e-02,2.232936e-02
4096,4096,4096,2816,1,0,1, 1.613488e-02,2.196907e-02
4096,4096,4096,3072,1,0,1, 1.765469e-02,2.181764e-02
4096,4096,4096,3328,1,0,1, 1.945097e-02,2.197746e-02
4096,4096,4096,3584,1,0,1, 2.154654e-02,2.278126e-02
4096,4096,4096,3840,1,0,1, 2.396430e-02,2.406704e-02
4096,4096,4096,4096,1,0,1, 2.672717e-02,2.672970e-02
8192,8192,8192,512,1,0,1, 7.814293e-02,7.263671e-01
8192,8192,8192,768,1,0,1, 7.818049e-02,4.767616e-01
8192,8192,8192,1024,1,0,1, 7.825362e-02,3.558608e-01
8192,8192,8192,1280,1,0,1, 7.837420e-02,2.843993e-01
8192,8192,8192,1536,1,0,1, 7.855407e-02,2.372504e-01
8192,8192,8192,1792,1,0,1, 7.880510e-02,2.038887e-01
8192,8192,8192,2048,1,0,1, 7.913915e-02,1.791871e-01
8192,8192,8192,2304,1,0,1, 7.956807e-02,1.603895e-01
8192,8192,8192,2560,1,0,1, 8.010374e-02,1.459346e-01
8192,8192,8192,2816,1,0,1, 8.075800e-02,1.343145e-01
8192,8192,8192,3072,1,0,1, 8.154271e-02,1.247850e-01
8192,8192,8192,3328,1,0,1, 8.246975e-02,1.170128e-01
8192,8192,8192,3584,1,0,1, 8.355096e-02,1.110199e-01
8192,8192,8192,3840,1,0,1, 8.479820e-02,1.064167e-01
8192,8192,8192,4096,1,0,1, 8.622334e-02,1.039276e-01
8192,8192,8192,4352,1,0,1, 8.783824e-02,1.043103e-01
8192,8192,8192,4608,1,0,1, 8.965475e-02,1.000836e-01
8192,8192,8192,4864,1,0,1, 9.168474e-02,1.000572e-01
8192,8192,8192,5120,1,0,1, 9.394006e-02,9.984706e-02
8192,8192,8192,5376,1,0,1, 9.643257e-02,1.054914e-01
8192,8192,8192,5632,1,0,1, 9.917414e-02,1.092591e-01
8192,8192,8192,5888,1,0,1, 1.021766e-01,1.116060e-01
8192,8192,8192,6144,1,0,1, 1.054519e-01,1.139772e-01
8192,8192,8192,6400,1,0,1, 1.090118e-01,1.167914e-01
8192,8192,8192,6656,1,0,1, 1.128681e-01,1.197512e-01
8192,8192,8192,6912,1,0,1, 1.170329e-01,1.254107e-01
8192,8192,8192,7168,1,0,1, 1.215178e-01,1.274090e-01
8192,8192,8192,7424,1,0,1, 1.263348e-01,1.318716e-01
8192,8192,8192,7680,1,0,1, 1.314958e-01,1.351311e-01
8192,8192,8192,7936,1,0,1, 1.370125e-01,1.399778e-01
8192,8192,8192,8192,1,0,1, 1.428969e-01,1.428995e-01
12288,12288,12288,512,1,0,1, 2.679029e-01,2.451199e+00
12288,12288,12288,768,1,0,1, 2.679279e-01,1.608389e+00
12288,12288,12288,1024,1,0,1, 2.679767e-01,1.199788e+00
12288,12288,12288,1280,1,0,1, 2.680570e-01,9.577658e-01
12288,12288,12288,1536,1,0,1, 2.681770e-01,7.975857e-01
12288,12288,12288,1792,1,0,1, 2.683443e-01,6.837607e-01
12288,12288,12288,2048,1,0,1, 2.685670e-01,5.988394e-01
12288,12288,12288,2304,1,0,1, 2.688530e-01,5.332700e-01
12288,12288,12288,2560,1,0,1, 2.692101e-01,4.814345e-01
12288,12288,12288,2816,1,0,1, 2.696462e-01,4.392522e-01
12288,12288,12288,3072,1,0,1, 2.701694e-01,4.042678e-01
12288,12288,12288,3328,1,0,1, 2.707874e-01,3.749657e-01
12288,12288,12288,3584,1,0,1, 2.715082e-01,3.505247e-01
12288,12288,12288,3840,1,0,1, 2.723397e-01,3.299372e-01
12288,12288,12288,4096,1,0,1, 2.732898e-01,3.134648e-01
12288,12288,12288,4352,1,0,1, 2.743664e-01,3.086151e-01
12288,12288,12288,4608,1,0,1, 2.755774e-01,2.890922e-01
12288,12288,12288,4864,1,0,1, 2.769307e-01,2.834447e-01
12288,12288,12288,5120,1,0,1, 2.784343e-01,2.768767e-01
12288,12288,12288,5376,1,0,1, 2.800960e-01,2.897671e-01
12288,12288,12288,5632,1,0,1, 2.819237e-01,2.960237e-01
12288,12288,12288,5888,1,0,1, 2.839253e-01,2.971843e-01
12288,12288,12288,6144,1,0,1, 2.861088e-01,2.981268e-01
12288,12288,12288,6400,1,0,1, 2.884821e-01,3.002637e-01
12288,12288,12288,6656,1,0,1, 2.910530e-01,3.025915e-01
12288,12288,12288,6912,1,0,1, 2.938295e-01,3.137305e-01
12288,12288,12288,7168,1,0,1, 2.968195e-01,3.122125e-01
12288,12288,12288,7424,1,0,1, 3.000308e-01,3.187111e-01
12288,12288,12288,7680,1,0,1, 3.034714e-01,3.208490e-01
12288,12288,12288,7936,1,0,1, 3.071493e-01,3.280430e-01
12288,12288,12288,8192,1,0,1, 3.110722e-01,3.284394e-01
12288,12288,12288,8448,1,0,1, 3.152481e-01,3.372569e-01
12288,12288,12288,8704,1,0,1, 3.196850e-01,3.375248e-01
12288,12288,12288,8960,1,0,1, 3.243906e-01,3.423283e-01
12288,12288,12288,9216,1,0,1, 3.293730e-01,3.483700e-01
12288,12288,12288,9472,1,0,1, 3.346401e-01,3.411193e-01
12288,12288,12288,9728,1,0,1, 3.401996e-01,3.452814e-01
12288,12288,12288,9984,1,0,1, 3.460596e-01,3.504725e-01
12288,12288,12288,10240,1,0,1, 3.522280e-01,3.524699e-01
12288,12288,12288,10496,1,0,1, 3.587126e-01,3.602697e-01
12288,12288,12288,10752,1,0,1, 3.655214e-01,3.775541e-01
12288,12288,12288,11008,1,0,1, 3.726623e-01,3.824294e-01
