4096,4096,65536,1024,1,1,0,0, 2.987119e-01,2.975721e-01,3.000462e-01,5.443311e-01
4096,4096,4096,1536,1,1,0,0, 1.871465e-02,1.647687e-02,6.210709e-02,2.419951e-01
16384,16384,16384,1536,1,1,0,0, 7.132247e-01,7.105520e-01,7.159441e-01,9.566610e-01
8192,8192,8192,1536,1,1,0,0, 9.665382e-02,9.582806e-02,9.959006e-02,3.250029e-01
32768,32768,4096,1536,1,1,0,0, 6.912491e-01,6.862600e-01,7.079780e-01,9.773369e-01
4096,4096,65536,1536,1,1,0,0, 2.493022e-01,2.487099e-01,2.501481e-01,4.953461e-01
4096,4096,4096,2048,1,1,0,0, 1.610426e-02,1.547718e-02,2.938199e-02,2.338629e-01
16384,16384,16384,2048,1,1,0,0, 6.389762e-01,6.379561e-01,6.406541e-01,8.806689e-01
8192,8192,8192,2048,1,1,0,0, 8.796840e-02,8.715701e-02,9.034109e-02,3.121789e-01
32768,32768,4096,2048,1,1,0,0, 6.245825e-01,6.228962e-01,6.359339e-01,8.687000e-01
4096,4096,65536,2048,1,1,0,0, 2.152906e-01,2.148869e-01,2.157741e-01,4.517601e-01
4096,4096,4096,2560,1,1,0,0, 1.594097e-02,1.526690e-02,2.844501e-02,2.383411e-01
16384,16384,16384,2560,1,1,0,0, 6.813152e-01,6.792510e-01,6.878009e-01,9.413788e-01
8192,8192,8192,2560,1,1,0,0, 8.974140e-02,8.861113e-02,9.368801e-02,3.215439e-01
32768,32768,4096,2560,1,1,0,0, 6.634854e-01,6.561570e-01,6.948559e-01,9.324200e-01
4096,4096,65536,2560,1,1,0,0, 2.066025e-01,2.060359e-01,2.076271e-01,4.459960e-01
4096,4096,4096,3072,1,1,0,0, 2.235394e-02,2.175498e-02,3.910899e-02,2.435181e-01
16384,16384,16384,3072,1,1,0,0, 6.940769e-01,6.819971e-01,6.993878e-01,9.235630e-01
8192,8192,8192,3072,1,1,0,0, 9.258730e-02,9.245515e-02,9.284616e-02,3.229911e-01
32768,32768,4096,3072,1,1,0,0, 6.546188e-01,6.505771e-01,6.849210e-01,9.105880e-01
4096,4096,65536,3072,1,1,0,0, 1.968991e-01,1.961420e-01,1.976268e-01,4.281468e-01
4096,4096,4096,3584,1,1,0,0, 2.297659e-02,2.213502e-02,4.002118e-02,2.398288e-01
16384,16384,16384,3584,1,1,0,0, 6.192203e-01,6.166470e-01,6.222332e-01,8.669720e-01
8192,8192,8192,3584,1,1,0,0, 9.333100e-02,9.234905e-02,9.467888e-02,3.218091e-01
32768,32768,4096,3584,1,1,0,0, 6.296784e-01,6.260531e-01,6.500359e-01,8.630860e-01
4096,4096,65536,3584,1,1,0,0, 1.908309e-01,1.891432e-01,1.926088e-01,4.174421e-01
4096,4096,4096,4096,1,1,0,0, 2.281205e-02,2.188516e-02,5.134082e-02,2.412810e-01
16384,16384,16384,4096,1,1,0,0, 6.906566e-01,6.857591e-01,6.929719e-01,9.103322e-01
8192,8192,8192,4096,1,1,0,0, 9.724090e-02,9.639788e-02,9.788895e-02,3.161380e-01
32768,32768,4096,4096,1,1,0,0, 6.905816e-01,6.871901e-01,6.993001e-01,9.517100e-01
4096,4096,65536,4096,1,1,0,0, 1.857956e-01,1.856010e-01,1.859319e-01,4.077361e-01
16384,16384,16384,4608,1,1,0,0, 6.671858e-01,6.596160e-01,6.719151e-01,8.938479e-01
8192,8192,8192,4608,1,1,0,0, 9.539230e-02,9.374809e-02,9.689784e-02,3.310230e-01
16384,16384,16384,5120,1,1,0,0, 6.219807e-01,6.204879e-01,6.249480e-01,8.545332e-01
8192,8192,8192,5120,1,1,0,0, 9.760630e-02,9.591913e-02,1.056011e-01,3.184960e-01
16384,16384,16384,5632,1,1,0,0, 6.341418e-01,6.302679e-01,6.363912e-01,8.730829e-01
8192,8192,8192,5632,1,1,0,0, 1.203460e-01,1.181829e-01,1.217430e-01,3.508539e-01
16384,16384,16384,6144,1,1,0,0, 6.882678e-01,6.812420e-01,6.953700e-01,9.107220e-01
8192,8192,8192,6144,1,1,0,0, 1.205407e-01,1.182041e-01,1.227601e-01,3.435559e-01
16384,16384,16384,6656,1,1,0,0, 6.394072e-01,6.363292e-01,6.440759e-01,8.791001e-01
8192,8192,8192,6656,1,1,0,0, 1.204681e-01,1.186211e-01,1.218791e-01,3.426552e-01
16384,16384,16384,7168,1,1,0,0, 6.542333e-01,6.513171e-01,6.564229e-01,8.918669e-01
8192,8192,8192,7168,1,1,0,0, 1.200502e-01,1.183119e-01,1.211669e-01,3.477359e-01
16384,16384,16384,7680,1,1,0,0, 6.557439e-01,6.524599e-01,6.571419e-01,8.921158e-01
8192,8192,8192,7680,1,1,0,0, 1.203427e-01,1.180398e-01,1.214612e-01,3.476069e-01
16384,16384,16384,8192,1,1,0,0, 6.582078e-01,6.545060e-01,6.615281e-01,9.229739e-01
8192,8192,8192,8192,1,1,0,0, 1.204383e-01,1.175339e-01,1.222241e-01,3.502960e-01
4096,4096,4096,512,1,0,1,0, 1.929723e-02,1.852298e-02,3.478003e-02,2.389650e-01
16384,16384,16384,512,1,0,1,0, 1.195745e+00,1.171823e+00,1.201948e+00,1.426479e+00
8192,8192,8192,512,1,0,1,0, 1.294095e-01,1.279900e-01,1.353230e-01,4.043281e-01
32768,32768,4096,512,1,0,1,0, 1.900470e+00,1.892283e+00,1.910365e+00,2.112580e+00
4096,4096,65536,512,1,0,1,0, 2.599086e-01,2.571342e-01,2.614830e-01,5.074809e-01
4096,4096,4096,1024,1,0,1,0, 1.570047e-02,1.504898e-02,3.117514e-02,2.351730e-01
16384,16384,16384,1024,1,0,1,0, 7.671810e-01,7.646761e-01,7.723839e-01,1.030924e+00
8192,8192,8192,1024,1,0,1,0, 9.640379e-02,9.402990e-02,1.011419e-01,3.302238e-01
32768,32768,4096,1024,1,0,1,0, 1.132815e+00,1.125145e+00,1.163361e+00,1.384791e+00
4096,4096,65536,1024,1,0,1,0, 1.954518e-01,1.938319e-01,1.984119e-01,4.352272e-01
4096,4096,4096,1536,1,0,1,0, 1.573756e-02,1.486707e-02,3.974700e-02,2.318330e-01
16384,16384,16384,1536,1,0,1,0, 6.711374e-01,6.674919e-01,6.734071e-01,9.281671e-01
8192,8192,8192,1536,1,0,1,0, 8.946640e-02,8.832908e-02,9.240007e-02,3.179731e-01
32768,32768,4096,1536,1,0,1,0, 8.010425e-01,7.965851e-01,8.347480e-01,1.063039e+00
4096,4096,65536,1536,1,0,1,0, 1.822844e-01,1.808259e-01,1.832340e-01,4.191070e-01
4096,4096,4096,2048,1,0,1,0, 1.685618e-02,1.623201e-02,4.774308e-02,2.316871e-01
16384,16384,16384,2048,1,0,1,0, 6.205243e-01,6.194510e-01,6.214600e-01,8.676009e-01
8192,8192,8192,2048,1,0,1,0, 8.344040e-02,8.224893e-02,8.561110e-02,3.181961e-01
32768,32768,4096,2048,1,0,1,0, 6.234521e-01,6.195049e-01,6.476490e-01,8.714480e-01
4096,4096,65536,2048,1,0,1,0, 1.658865e-01,1.647179e-01,1.697228e-01,4.006770e-01
4096,4096,4096,2560,1,0,1,0, 1.643640e-02,1.585317e-02,3.086996e-02,2.374549e-01
16384,16384,16384,2560,1,0,1,0, 6.741873e-01,6.730640e-01,6.757839e-01,9.298968e-01
8192,8192,8192,2560,1,0,1,0, 8.848720e-02,8.689880e-02,9.291887e-02,3.186851e-01
32768,32768,4096,2560,1,0,1,0, 6.661055e-01,6.621130e-01,6.869459e-01,9.150929e-01
4096,4096,65536,2560,1,0,1,0, 1.689869e-01,1.679940e-01,1.727438e-01,4.125621e-01
4096,4096,4096,3072,1,0,1,0, 2.741235e-02,2.681398e-02,4.293203e-02,2.499690e-01
16384,16384,16384,3072,1,0,1,0, 6.912836e-01,6.873219e-01,6.969249e-01,9.392550e-01
8192,8192,8192,3072,1,0,1,0, 9.287591e-02,9.136415e-02,9.714603e-02,3.225060e-01
32768,32768,4096,3072,1,0,1,0, 6.553889e-01,6.514170e-01,6.866601e-01,9.158669e-01
4096,4096,65536,3072,1,0,1,0, 1.992078e-01,1.972861e-01,2.006831e-01,4.693179e-01
4096,4096,4096,3584,1,0,1,0, 2.747341e-02,2.698898e-02,4.231501e-02,2.466528e-01
16384,16384,16384,3584,1,0,1,0, 6.153861e-01,6.114361e-01,6.195719e-01,8.612740e-01
8192,8192,8192,3584,1,0,1,0, 9.747410e-02,9.537506e-02,1.069729e-01,3.232100e-01
32768,32768,4096,3584,1,0,1,0, 6.376451e-01,6.323590e-01,6.536899e-01,8.858690e-01
4096,4096,65536,3584,1,0,1,0, 1.898443e-01,1.874051e-01,1.913130e-01,4.175401e-01
4096,4096,4096,4096,1,0,1,0, 2.748702e-02,2.685905e-02,5.084705e-02,2.431300e-01
16384,16384,16384,4096,1,0,1,0, 6.931928e-01,6.898880e-01,6.979802e-01,9.213359e-01
8192,8192,8192,4096,1,0,1,0, 1.019012e-01,1.007230e-01,1.048989e-01,3.265891e-01
32768,32768,4096,4096,1,0,1,0, 7.084818e-01,7.001920e-01,7.186921e-01,9.396970e-01
4096,4096,65536,4096,1,0,1,0, 1.878622e-01,1.864960e-01,1.909120e-01,4.087729e-01
16384,16384,16384,4608,1,0,1,0, 6.627025e-01,6.584909e-01,6.679180e-01,9.059610e-01
8192,8192,8192,4608,1,0,1,0, 9.937460e-02,9.809899e-02,1.006801e-01,3.370500e-01
16384,16384,16384,5120,1,0,1,0, 6.328303e-01,6.306999e-01,6.349518e-01,8.757799e-01
8192,8192,8192,5120,1,0,1,0, 1.002255e-01,9.860802e-02,1.019251e-01,3.238261e-01
16384,16384,16384,5632,1,0,1,0, 6.434969e-01,6.413481e-01,6.469679e-01,8.865409e-01
8192,8192,8192,5632,1,0,1,0, 1.402026e-01,1.382530e-01,1.418831e-01,3.699608e-01
16384,16384,16384,6144,1,0,1,0, 6.943239e-01,6.862829e-01,7.002590e-01,9.360518e-01
8192,8192,8192,6144,1,0,1,0, 1.411333e-01,1.396031e-01,1.428201e-01,3.704879e-01
16384,16384,16384,6656,1,0,1,0, 6.662594e-01,6.635630e-01,6.691000e-01,9.061520e-01
8192,8192,8192,6656,1,0,1,0, 1.407027e-01,1.387010e-01,1.431930e-01,3.762040e-01
16384,16384,16384,7168,1,0,1,0, 6.793197e-01,6.770940e-01,6.804261e-01,9.217200e-01
8192,8192,8192,7168,1,0,1,0, 1.403255e-01,1.384609e-01,1.418459e-01,3.696640e-01
16384,16384,16384,7680,1,0,1,0, 6.758178e-01,6.732819e-01,6.776221e-01,9.076240e-01
8192,8192,8192,7680,1,0,1,0, 1.402431e-01,1.388700e-01,1.416640e-01,3.678410e-01
16384,16384,16384,8192,1,0,1,0, 6.785395e-01,6.765668e-01,6.812141e-01,9.165380e-01
8192,8192,8192,8192,1,0,1,0, 1.406528e-01,1.390350e-01,1.420660e-01,3.700781e-01
4096,4096,4096,512,1,0,0,0, 1.793104e-02,1.723790e-02,3.283715e-02,2.414150e-01
16384,16384,16384,512,1,0,0,0, 1.013468e+00,9.890819e-01,1.018415e+00,1.254759e+00
8192,8192,8192,512,1,0,0,0, 1.269463e-01,1.255910e-01,1.344321e-01,3.703799e-01
32768,32768,4096,512,1,0,0,0, 1.017329e+00,1.010727e+00,1.020681e+00,1.243865e+00
4096,4096,65536,512,1,0,0,0, 2.576682e-01,2.557590e-01,2.596960e-01,5.010128e-01
4096,4096,4096,1024,1,0,0,0, 1.392544e-02,1.315093e-02,2.677798e-02,2.316959e-01
16384,16384,16384,1024,1,0,0,0, 7.261959e-01,7.230179e-01,7.299149e-01,9.739728e-01
8192,8192,8192,1024,1,0,0,0, 9.552732e-02,9.251094e-02,1.056411e-01,3.290272e-01
32768,32768,4096,1024,1,0,0,0, 7.243085e-01,7.174869e-01,7.588129e-01,9.674380e-01
4096,4096,65536,1024,1,0,0,0, 1.947044e-01,1.931410e-01,1.974590e-01,4.364679e-01
4096,4096,4096,1536,1,0,0,0, 1.368914e-02,1.278400e-02,4.484200e-02,2.319260e-01
16384,16384,16384,1536,1,0,0,0, 6.700657e-01,6.682479e-01,6.729221e-01,9.260981e-01
8192,8192,8192,1536,1,0,0,0, 8.828509e-02,8.597612e-02,9.766102e-02,3.256371e-01
32768,32768,4096,1536,1,0,0,0, 6.792303e-01,6.758039e-01,7.004931e-01,9.287009e-01
4096,4096,65536,1536,1,0,0,0, 1.811951e-01,1.800530e-01,1.844461e-01,4.225469e-01
4096,4096,4096,2048,1,0,0,0, 1.269237e-02,1.204419e-02,2.613783e-02,2.342691e-01
16384,16384,16384,2048,1,0,0,0, 6.175392e-01,6.165440e-01,6.198912e-01,8.739929e-01
8192,8192,8192,2048,1,0,0,0, 8.110111e-02,7.959604e-02,8.379006e-02,3.155229e-01
32768,32768,4096,2048,1,0,0,0, 6.185924e-01,6.140590e-01,6.417031e-01,8.467240e-01
4096,4096,65536,2048,1,0,0,0, 1.624883e-01,1.616411e-01,1.652648e-01,3.914039e-01
4096,4096,4096,2560,1,0,0,0, 1.379131e-02,1.311612e-02,2.764201e-02,2.332699e-01
16384,16384,16384,2560,1,0,0,0, 6.687846e-01,6.679459e-01,6.699650e-01,9.288321e-01
8192,8192,8192,2560,1,0,0,0, 8.317528e-02,8.181810e-02,8.832192e-02,3.147600e-01
32768,32768,4096,2560,1,0,0,0, 6.614656e-01,6.548369e-01,6.908600e-01,9.200180e-01
4096,4096,65536,2560,1,0,0,0, 1.662371e-01,1.653540e-01,1.681030e-01,4.033821e-01
4096,4096,4096,3072,1,0,0,0, 1.709521e-02,1.647615e-02,3.905296e-02,2.411239e-01
16384,16384,16384,3072,1,0,0,0, 6.823151e-01,6.710770e-01,6.873281e-01,9.177308e-01
8192,8192,8192,3072,1,0,0,0, 8.762770e-02,8.736897e-02,8.823419e-02,3.241100e-01
32768,32768,4096,3072,1,0,0,0, 6.495301e-01,6.469440e-01,6.659830e-01,9.128139e-01
4096,4096,65536,3072,1,0,0,0, 1.904270e-01,1.892040e-01,1.914589e-01,4.154191e-01
4096,4096,4096,3584,1,0,0,0, 1.753815e-02,1.653910e-02,5.810595e-02,2.443871e-01
16384,16384,16384,3584,1,0,0,0, 6.125627e-01,6.079509e-01,6.159520e-01,8.545239e-01
8192,8192,8192,3584,1,0,0,0, 8.610008e-02,8.545995e-02,8.691978e-02,3.169811e-01
32768,32768,4096,3584,1,0,0,0, 6.259193e-01,6.218650e-01,6.388800e-01,8.761830e-01
4096,4096,65536,3584,1,0,0,0, 1.796243e-01,1.787910e-01,1.803038e-01,4.072652e-01
4096,4096,4096,4096,1,0,0,0, 1.701044e-02,1.651406e-02,3.055286e-02,2.359591e-01
16384,16384,16384,4096,1,0,0,0, 6.832711e-01,6.784861e-01,6.859140e-01,9.046988e-01
8192,8192,8192,4096,1,0,0,0, 9.073062e-02,8.899283e-02,9.183407e-02,3.128870e-01
32768,32768,4096,4096,1,0,0,0, 6.829638e-01,6.801140e-01,6.890368e-01,9.107230e-01
4096,4096,65536,4096,1,0,0,0, 1.762506e-01,1.755168e-01,1.776190e-01,4.032619e-01
16384,16384,16384,4608,1,0,0,0, 6.571383e-01,6.493120e-01,6.634488e-01,8.939929e-01
8192,8192,8192,4608,1,0,0,0, 8.764260e-02,8.592391e-02,8.831596e-02,3.140540e-01
16384,16384,16384,5120,1,0,0,0, 6.123098e-01,6.099908e-01,6.147351e-01,8.447790e-01
8192,8192,8192,5120,1,0,0,0, 8.821421e-02,8.699203e-02,9.039402e-02,3.194940e-01
16384,16384,16384,5632,1,0,0,0, 6.260396e-01,6.234081e-01,6.295300e-01,8.681002e-01
8192,8192,8192,5632,1,0,0,0, 9.946940e-02,9.758115e-02,1.010540e-01,3.230391e-01
16384,16384,16384,6144,1,0,0,0, 6.809885e-01,6.760631e-01,6.853409e-01,9.069309e-01
8192,8192,8192,6144,1,0,0,0, 9.967017e-02,9.781599e-02,1.063080e-01,3.233929e-01
16384,16384,16384,6656,1,0,0,0, 6.240851e-01,6.204081e-01,6.261539e-01,8.576620e-01
8192,8192,8192,6656,1,0,0,0, 9.969909e-02,9.798598e-02,1.001499e-01,3.250949e-01
16384,16384,16384,7168,1,0,0,0, 6.396662e-01,6.361539e-01,6.429389e-01,8.731449e-01
8192,8192,8192,7168,1,0,0,0, 9.902799e-02,9.608698e-02,1.006410e-01,3.288751e-01
16384,16384,16384,7680,1,0,0,0, 6.374584e-01,6.357839e-01,6.386862e-01,8.755109e-01
8192,8192,8192,7680,1,0,0,0, 9.986520e-02,9.801316e-02,1.010740e-01,3.245151e-01
16384,16384,16384,8192,1,0,0,0, 6.390107e-01,6.373620e-01,6.398981e-01,8.764830e-01
8192,8192,8192,8192,1,0,0,0, 9.961631e-02,9.774208e-02,1.000419e-01,3.692222e-01
4096,4096,4096,512,0,1,1,0, 2.203632e-02,2.115107e-02,3.521395e-02,2.488790e-01
16384,16384,16384,512,0,1,1,0, 1.295699e+00,1.270208e+00,1.310799e+00,1.528823e+00
8192,8192,8192,512,0,1,1,0, 1.448310e-01,1.427150e-01,1.503022e-01,3.797860e-01
32768,32768,4096,512,0,1,1,0, 1.870319e+00,1.850726e+00,1.876020e+00,2.084066e+00
4096,4096,65536,512,0,1,1,0, 3.508923e-01,3.490040e-01,3.536139e-01,6.081221e-01
4096,4096,4096,1024,0,1,1,0, 1.793110e-02,1.728106e-02,3.250504e-02,2.337532e-01
16384,16384,16384,1024,0,1,1,0, 8.522427e-01,8.493571e-01,8.559160e-01,1.113577e+00
8192,8192,8192,1024,0,1,1,0, 1.063568e-01,1.053841e-01,1.109591e-01,3.408761e-01
32768,32768,4096,1024,0,1,1,0, 1.163540e+00,1.158097e+00,1.193466e+00,1.425594e+00
4096,4096,65536,1024,0,1,1,0, 2.681718e-01,2.672799e-01,2.685759e-01,5.059719e-01
4096,4096,4096,1536,0,1,1,0, 1.739673e-02,1.686096e-02,2.983403e-02,2.359161e-01
16384,16384,16384,1536,0,1,1,0, 7.110060e-01,7.078681e-01,7.146411e-01,9.738622e-01
8192,8192,8192,1536,0,1,1,0, 9.710181e-02,9.627914e-02,9.807301e-02,3.240728e-01
32768,32768,4096,1536,0,1,1,0, 8.204970e-01,8.187890e-01,8.242109e-01,1.062287e+00
4096,4096,65536,1536,0,1,1,0, 2.100451e-01,2.091651e-01,2.137721e-01,4.569049e-01
4096,4096,4096,2048,0,1,1,0, 1.740098e-02,1.692510e-02,3.140593e-02,2.732558e-01
16384,16384,16384,2048,0,1,1,0, 6.385532e-01,6.373768e-01,6.399519e-01,8.786490e-01
8192,8192,8192,2048,0,1,1,0, 8.930461e-02,8.814692e-02,9.178805e-02,3.156500e-01
32768,32768,4096,2048,0,1,1,0, 6.509821e-01,6.481569e-01,6.612451e-01,8.815289e-01
4096,4096,65536,2048,0,1,1,0, 1.714216e-01,1.704171e-01,1.755888e-01,4.131169e-01
4096,4096,4096,2560,0,1,1,0, 1.654288e-02,1.590919e-02,3.132415e-02,2.422290e-01
16384,16384,16384,2560,0,1,1,0, 6.743532e-01,6.727738e-01,6.761179e-01,9.355969e-01
8192,8192,8192,2560,0,1,1,0, 9.016800e-02,8.904791e-02,9.351993e-02,3.291309e-01
32768,32768,4096,2560,0,1,1,0, 6.842991e-01,6.788971e-01,7.063999e-01,9.386671e-01
4096,4096,65536,2560,0,1,1,0, 1.699053e-01,1.684849e-01,1.753409e-01,4.195790e-01
4096,4096,4096,3072,0,1,1,0, 2.834431e-02,2.726889e-02,4.239988e-02,2.536969e-01
16384,16384,16384,3072,0,1,1,0, 6.941965e-01,6.839678e-01,7.000680e-01,9.237001e-01
8192,8192,8192,3072,0,1,1,0, 9.404562e-02,9.135008e-02,1.052051e-01,3.222930e-01
32768,32768,4096,3072,0,1,1,0, 6.709493e-01,6.682951e-01,6.871619e-01,9.158781e-01
4096,4096,65536,3072,0,1,1,0, 2.005147e-01,1.981690e-01,2.015581e-01,4.224720e-01
4096,4096,4096,3584,0,1,1,0, 2.766134e-02,2.711010e-02,4.148483e-02,2.469211e-01
16384,16384,16384,3584,0,1,1,0, 6.178101e-01,6.133099e-01,6.221280e-01,8.626370e-01
8192,8192,8192,3584,0,1,1,0, 9.751060e-02,9.662914e-02,9.917498e-02,3.319888e-01
32768,32768,4096,3584,0,1,1,0, 6.533794e-01,6.495919e-01,6.693251e-01,8.924789e-01
4096,4096,65536,3584,0,1,1,0, 1.899130e-01,1.883790e-01,1.917651e-01,4.178698e-01
4096,4096,4096,4096,0,1,1,0, 2.774422e-02,2.694106e-02,4.956508e-02,2.533231e-01
16384,16384,16384,4096,0,1,1,0, 6.940777e-01,6.909442e-01,6.997941e-01,9.186618e-01
8192,8192,8192,4096,0,1,1,0, 1.025434e-01,1.009610e-01,1.099691e-01,3.238230e-01
32768,32768,4096,4096,0,1,1,0, 7.149025e-01,7.066660e-01,7.282600e-01,9.404361e-01
4096,4096,65536,4096,0,1,1,0, 1.894992e-01,1.870329e-01,1.928060e-01,4.124780e-01
