16384,16384,16384,3328,1,1,0,0, 1.292308e+00
16384,16384,16384,3584,1,1,0,0, 1.286230e+00
16384,16384,16384,3840,1,1,0,0, 1.314002e+00
16384,16384,16384,4096,1,1,0,0, 1.234655e+00
16384,16384,16384,4352,1,1,0,0, 1.290069e+00
16384,16384,16384,4608,1,1,0,0, 1.286205e+00
16384,16384,16384,4864,1,1,0,0, 1.265463e+00
16384,16384,16384,5120,1,1,0,0, 1.239672e+00
16384,16384,16384,5376,1,1,0,0, 1.281065e+00
16384,16384,16384,5632,1,1,0,0, 1.262680e+00
16384,16384,16384,5888,1,1,0,0, 1.274634e+00
16384,16384,16384,6144,1,1,0,0, 1.277260e+00
16384,16384,16384,6400,1,1,0,0, 1.288418e+00
16384,16384,16384,6656,1,1,0,0, 1.283217e+00
16384,16384,16384,6912,1,1,0,0, 1.284886e+00
16384,16384,16384,7168,1,1,0,0, 1.292254e+00
16384,16384,16384,7424,1,1,0,0, 1.297326e+00
16384,16384,16384,7680,1,1,0,0, 1.295771e+00
16384,16384,16384,7936,1,1,0,0, 1.307985e+00
16384,16384,16384,8192,1,1,0,0, 1.313145e+00
4096,4096,4096,256,1,1,1,0, 1.847889e-01
8192,8192,8192,256,1,1,1,0, 1.477233e+00
32768,32768,4096,256,1,1,1,0, 1.154961e+01
4096,4096,65536,256,1,1,1,0, 3.109615e+00
4096,4096,4096,512,1,1,1,0, 5.787706e-02
8192,8192,8192,512,1,1,1,0, 4.278281e-01
32768,32768,4096,512,1,1,1,0, 3.130564e+00
4096,4096,65536,512,1,1,1,0, 9.603720e-01
4096,4096,4096,768,1,1,1,0, 3.838992e-02
8192,8192,8192,768,1,1,1,0, 2.449889e-01
32768,32768,4096,768,1,1,1,0, 1.608881e+00
4096,4096,65536,768,1,1,1,0, 5.655808e-01
4096,4096,4096,1024,1,1,1,0, 3.847909e-02
8192,8192,8192,1024,1,1,1,0, 2.304668e-01
32768,32768,4096,1024,1,1,1,0, 1.623153e+00
4096,4096,65536,1024,1,1,1,0, 5.347118e-01
4096,4096,4096,1280,1,1,1,0, 3.965497e-02
8192,8192,8192,1280,1,1,1,0, 2.103171e-01
32768,32768,4096,1280,1,1,1,0, 1.467927e+00
4096,4096,65536,1280,1,1,1,0, 5.008681e-01
4096,4096,4096,1536,1,1,1,0, 3.869200e-02
8192,8192,8192,1536,1,1,1,0, 2.130871e-01
32768,32768,4096,1536,1,1,1,0, 1.480116e+00
4096,4096,65536,1536,1,1,1,0, 4.880278e-01
4096,4096,4096,1792,1,1,1,0, 4.321694e-02
8192,8192,8192,1792,1,1,1,0, 2.071581e-01
32768,32768,4096,1792,1,1,1,0, 1.474688e+00
4096,4096,65536,1792,1,1,1,0, 4.666719e-01
4096,4096,4096,2048,1,1,1,0, 4.209805e-02
8192,8192,8192,2048,1,1,1,0, 2.098711e-01
32768,32768,4096,2048,1,1,1,0, 1.469990e+00
4096,4096,65536,2048,1,1,1,0, 4.529321e-01
4096,4096,4096,2304,1,1,1,0, 4.158688e-02
8192,8192,8192,2304,1,1,1,0, 2.007079e-01
32768,32768,4096,2304,1,1,1,0, 1.369725e+00
4096,4096,65536,2304,1,1,1,0, 4.433882e-01
4096,4096,4096,2560,1,1,1,0, 3.959990e-02
8192,8192,8192,2560,1,1,1,0, 1.939809e-01
32768,32768,4096,2560,1,1,1,0, 1.288004e+00
4096,4096,65536,2560,1,1,1,0, 4.147708e-01
4096,4096,4096,2816,1,1,1,0, 6.077909e-02
8192,8192,8192,2816,1,1,1,0, 1.933880e-01
32768,32768,4096,2816,1,1,1,0, 1.337980e+00
4096,4096,65536,2816,1,1,1,0, 3.845320e-01
4096,4096,4096,3072,1,1,1,0, 6.078982e-02
8192,8192,8192,3072,1,1,1,0, 1.943841e-01
32768,32768,4096,3072,1,1,1,0, 1.348701e+00
4096,4096,65536,3072,1,1,1,0, 3.862519e-01
4096,4096,4096,3328,1,1,1,0, 6.077480e-02
8192,8192,8192,3328,1,1,1,0, 2.086909e-01
32768,32768,4096,3328,1,1,1,0, 1.342835e+00
4096,4096,65536,3328,1,1,1,0, 3.810990e-01
4096,4096,4096,3584,1,1,1,0, 6.073809e-02
8192,8192,8192,3584,1,1,1,0, 2.030110e-01
32768,32768,4096,3584,1,1,1,0, 1.328520e+00
4096,4096,65536,3584,1,1,1,0, 3.887720e-01
4096,4096,4096,3840,1,1,1,0, 6.075501e-02
8192,8192,8192,3840,1,1,1,0, 2.019088e-01
32768,32768,4096,3840,1,1,1,0, 1.329607e+00
4096,4096,65536,3840,1,1,1,0, 3.866289e-01
4096,4096,4096,4096,1,1,1,0, 6.087685e-02
8192,8192,8192,4096,1,1,1,0, 1.987858e-01
32768,32768,4096,4096,1,1,1,0, 1.284010e+00
4096,4096,65536,4096,1,1,1,0, 3.866570e-01
8192,8192,8192,4352,1,1,1,0, 1.975169e-01
8192,8192,8192,4608,1,1,1,0, 2.011080e-01
8192,8192,8192,4864,1,1,1,0, 2.094891e-01
8192,8192,8192,5120,1,1,1,0, 2.061069e-01
8192,8192,8192,5376,1,1,1,0, 2.154682e-01
8192,8192,8192,5632,1,1,1,0, 3.208492e-01
8192,8192,8192,5888,1,1,1,0, 3.195550e-01
8192,8192,8192,6144,1,1,1,0, 3.202381e-01
8192,8192,8192,6400,1,1,1,0, 3.202481e-01
8192,8192,8192,6656,1,1,1,0, 3.203180e-01
8192,8192,8192,6912,1,1,1,0, 3.204498e-01
8192,8192,8192,7168,1,1,1,0, 3.195281e-01
8192,8192,8192,7424,1,1,1,0, 3.197420e-01
8192,8192,8192,7680,1,1,1,0, 3.195829e-01
8192,8192,8192,7936,1,1,1,0, 3.202131e-01
8192,8192,8192,8192,1,1,1,0, 3.194900e-01
4096,4096,4096,256,1,1,0,0, 1.823030e-01
8192,8192,8192,256,1,1,0,0, 1.479080e+00
32768,32768,4096,256,1,1,0,0, 1.144083e+01
4096,4096,65536,256,1,1,0,0, 3.116186e+00
4096,4096,4096,512,1,1,0,0, 5.554104e-02
8192,8192,8192,512,1,1,0,0, 4.190400e-01
32768,32768,4096,512,1,1,0,0, 3.019056e+00
4096,4096,65536,512,1,1,0,0, 9.491949e-01
4096,4096,4096,768,1,1,0,0, 3.428507e-02
8192,8192,8192,768,1,1,0,0, 2.377949e-01
32768,32768,4096,768,1,1,0,0, 1.571564e+00
4096,4096,65536,768,1,1,0,0, 5.619979e-01
4096,4096,4096,1024,1,1,0,0, 3.344584e-02
8192,8192,8192,1024,1,1,0,0, 2.213659e-01
32768,32768,4096,1024,1,1,0,0, 1.587386e+00
4096,4096,65536,1024,1,1,0,0, 5.293710e-01
4096,4096,4096,1280,1,1,0,0, 3.117394e-02
8192,8192,8192,1280,1,1,0,0, 1.999841e-01
32768,32768,4096,1280,1,1,0,0, 1.429200e+00
4096,4096,65536,1280,1,1,0,0, 4.945698e-01
4096,4096,4096,1536,1,1,0,0, 3.085804e-02
8192,8192,8192,1536,1,1,0,0, 1.991539e-01
32768,32768,4096,1536,1,1,0,0, 1.429257e+00
4096,4096,65536,1536,1,1,0,0, 4.799039e-01
4096,4096,4096,1792,1,1,0,0, 3.126597e-02
8192,8192,8192,1792,1,1,0,0, 1.938279e-01
32768,32768,4096,1792,1,1,0,0, 1.425186e+00
4096,4096,65536,1792,1,1,0,0, 4.531100e-01
4096,4096,4096,2048,1,1,0,0, 3.042507e-02
8192,8192,8192,2048,1,1,0,0, 1.896331e-01
32768,32768,4096,2048,1,1,0,0, 1.429148e+00
4096,4096,65536,2048,1,1,0,0, 4.398041e-01
4096,4096,4096,2304,1,1,0,0, 3.013206e-02
8192,8192,8192,2304,1,1,0,0, 1.856351e-01
32768,32768,4096,2304,1,1,0,0, 1.306257e+00
4096,4096,65536,2304,1,1,0,0, 4.334919e-01
4096,4096,4096,2560,1,1,0,0, 2.761388e-02
8192,8192,8192,2560,1,1,0,0, 1.700280e-01
32768,32768,4096,2560,1,1,0,0, 1.220449e+00
4096,4096,65536,2560,1,1,0,0, 4.061890e-01
4096,4096,4096,2816,1,1,0,0, 3.962493e-02
8192,8192,8192,2816,1,1,0,0, 1.746831e-01
32768,32768,4096,2816,1,1,0,0, 1.280237e+00
4096,4096,65536,2816,1,1,0,0, 3.629498e-01
4096,4096,4096,3072,1,1,0,0, 3.969812e-02
8192,8192,8192,3072,1,1,0,0, 1.767502e-01
32768,32768,4096,3072,1,1,0,0, 1.292463e+00
4096,4096,65536,3072,1,1,0,0, 3.655400e-01
4096,4096,4096,3328,1,1,0,0, 3.970480e-02
8192,8192,8192,3328,1,1,0,0, 1.771390e-01
32768,32768,4096,3328,1,1,0,0, 1.285547e+00
4096,4096,65536,3328,1,1,0,0, 3.599639e-01
4096,4096,4096,3584,1,1,0,0, 3.966999e-02
8192,8192,8192,3584,1,1,0,0, 1.773100e-01
32768,32768,4096,3584,1,1,0,0, 1.271935e+00
4096,4096,65536,3584,1,1,0,0, 3.674462e-01
4096,4096,4096,3840,1,1,0,0, 3.968000e-02
8192,8192,8192,3840,1,1,0,0, 1.764290e-01
32768,32768,4096,3840,1,1,0,0, 1.275890e+00
4096,4096,65536,3840,1,1,0,0, 3.649790e-01
4096,4096,4096,4096,1,1,0,0, 3.967118e-02
8192,8192,8192,4096,1,1,0,0, 1.742129e-01
32768,32768,4096,4096,1,1,0,0, 1.217130e+00
4096,4096,65536,4096,1,1,0,0, 3.655381e-01
8192,8192,8192,4352,1,1,0,0, 1.779709e-01
8192,8192,8192,4608,1,1,0,0, 1.813161e-01
8192,8192,8192,4864,1,1,0,0, 1.861820e-01
8192,8192,8192,5120,1,1,0,0, 1.841879e-01
8192,8192,8192,5376,1,1,0,0, 1.931510e-01
8192,8192,8192,5632,1,1,0,0, 2.392089e-01
8192,8192,8192,5888,1,1,0,0, 2.395401e-01
8192,8192,8192,6144,1,1,0,0, 2.367771e-01
8192,8192,8192,6400,1,1,0,0, 2.373810e-01
8192,8192,8192,6656,1,1,0,0, 2.391801e-01
8192,8192,8192,6912,1,1,0,0, 2.390389e-01
8192,8192,8192,7168,1,1,0,0, 2.377260e-01
8192,8192,8192,7424,1,1,0,0, 2.384219e-01
8192,8192,8192,7680,1,1,0,0, 2.359540e-01
8192,8192,8192,7936,1,1,0,0, 2.375371e-01
8192,8192,8192,8192,1,1,0,0, 2.387700e-01
4096,4096,4096,256,1,0,1,0, 1.796341e-01
16384,16384,16384,256,1,0,1,0, 1.219228e+01
8192,8192,8192,256,1,0,1,0, 1.461108e+00
32768,32768,4096,256,1,0,1,0, 1.151469e+01
4096,4096,65536,256,1,0,1,0, 3.018778e+00
4096,4096,4096,512,1,0,1,0, 5.009007e-02
16384,16384,16384,512,1,0,1,0, 3.101340e+00
8192,8192,8192,512,1,0,1,0, 3.838301e-01
32768,32768,4096,512,1,0,1,0, 3.054290e+00
4096,4096,65536,512,1,0,1,0, 7.861509e-01
4096,4096,4096,768,1,0,1,0, 2.841306e-02
16384,16384,16384,768,1,0,1,0, 1.528823e+00
8192,8192,8192,768,1,0,1,0, 2.058251e-01
32768,32768,4096,768,1,0,1,0, 1.535217e+00
4096,4096,65536,768,1,0,1,0, 4.070771e-01
4096,4096,4096,1024,1,0,1,0, 2.918291e-02
16384,16384,16384,1024,1,0,1,0, 1.554068e+00
8192,8192,8192,1024,1,0,1,0, 1.980491e-01
32768,32768,4096,1024,1,0,1,0, 1.557787e+00
4096,4096,65536,1024,1,0,1,0, 4.095490e-01
4096,4096,4096,1280,1,0,1,0, 2.881813e-02
16384,16384,16384,1280,1,0,1,0, 1.415406e+00
8192,8192,8192,1280,1,0,1,0, 1.786902e-01
32768,32768,4096,1280,1,0,1,0, 1.403272e+00
4096,4096,65536,1280,1,0,1,0, 3.749619e-01
4096,4096,4096,1536,1,0,1,0, 2.794909e-02
16384,16384,16384,1536,1,0,1,0, 1.411688e+00
8192,8192,8192,1536,1,0,1,0, 1.857090e-01
32768,32768,4096,1536,1,0,1,0, 1.416517e+00
4096,4096,65536,1536,1,0,1,0, 3.721771e-01
4096,4096,4096,1792,1,0,1,0, 3.237104e-02
16384,16384,16384,1792,1,0,1,0, 1.396038e+00
8192,8192,8192,1792,1,0,1,0, 1.828580e-01
32768,32768,4096,1792,1,0,1,0, 1.415085e+00
4096,4096,65536,1792,1,0,1,0, 3.597329e-01
4096,4096,4096,2048,1,0,1,0, 3.127694e-02
16384,16384,16384,2048,1,0,1,0, 1.427414e+00
8192,8192,8192,2048,1,0,1,0, 1.837230e-01
32768,32768,4096,2048,1,0,1,0, 1.416056e+00
4096,4096,65536,2048,1,0,1,0, 3.605280e-01
4096,4096,4096,2304,1,0,1,0, 3.031993e-02
16384,16384,16384,2304,1,0,1,0, 1.316210e+00
8192,8192,8192,2304,1,0,1,0, 1.796522e-01
32768,32768,4096,2304,1,0,1,0, 1.319242e+00
4096,4096,65536,2304,1,0,1,0, 3.515649e-01
4096,4096,4096,2560,1,0,1,0, 2.831507e-02
16384,16384,16384,2560,1,0,1,0, 1.229493e+00
8192,8192,8192,2560,1,0,1,0, 1.681631e-01
32768,32768,4096,2560,1,0,1,0, 1.223063e+00
4096,4096,65536,2560,1,0,1,0, 3.145032e-01
4096,4096,4096,2816,1,0,1,0, 4.998183e-02
16384,16384,16384,2816,1,0,1,0, 1.278867e+00
8192,8192,8192,2816,1,0,1,0, 1.718221e-01
32768,32768,4096,2816,1,0,1,0, 1.283254e+00
4096,4096,65536,2816,1,0,1,0, 3.283169e-01
4096,4096,4096,3072,1,0,1,0, 4.986596e-02
16384,16384,16384,3072,1,0,1,0, 1.324804e+00
8192,8192,8192,3072,1,0,1,0, 1.747270e-01
32768,32768,4096,3072,1,0,1,0, 1.302704e+00
4096,4096,65536,3072,1,0,1,0, 3.277061e-01
4096,4096,4096,3328,1,0,1,0, 4.992890e-02
16384,16384,16384,3328,1,0,1,0, 1.277155e+00
8192,8192,8192,3328,1,0,1,0, 1.850469e-01
32768,32768,4096,3328,1,0,1,0, 1.291762e+00
4096,4096,65536,3328,1,0,1,0, 3.281250e-01
4096,4096,4096,3584,1,0,1,0, 4.992700e-02
16384,16384,16384,3584,1,0,1,0, 1.268204e+00
8192,8192,8192,3584,1,0,1,0, 1.824749e-01
32768,32768,4096,3584,1,0,1,0, 1.288918e+00
4096,4096,65536,3584,1,0,1,0, 3.278389e-01
4096,4096,4096,3840,1,0,1,0, 4.990411e-02
16384,16384,16384,3840,1,0,1,0, 1.313982e+00
8192,8192,8192,3840,1,0,1,0, 1.827679e-01
32768,32768,4096,3840,1,0,1,0, 1.284716e+00
4096,4096,65536,3840,1,0,1,0, 3.284159e-01
4096,4096,4096,4096,1,0,1,0, 4.999709e-02
16384,16384,16384,4096,1,0,1,0, 1.230019e+00
8192,8192,8192,4096,1,0,1,0, 1.811690e-01
32768,32768,4096,4096,1,0,1,0, 1.229186e+00
4096,4096,65536,4096,1,0,1,0, 3.296249e-01
16384,16384,16384,4352,1,0,1,0, 1.285904e+00
8192,8192,8192,4352,1,0,1,0, 1.860461e-01
16384,16384,16384,4608,1,0,1,0, 1.289126e+00
8192,8192,8192,4608,1,0,1,0, 1.878312e-01
16384,16384,16384,4864,1,0,1,0, 1.280107e+00
8192,8192,8192,4864,1,0,1,0, 1.925211e-01
16384,16384,16384,5120,1,0,1,0, 1.265910e+00
8192,8192,8192,5120,1,0,1,0, 1.885369e-01
16384,16384,16384,5376,1,0,1,0, 1.296705e+00
8192,8192,8192,5376,1,0,1,0, 1.986120e-01
16384,16384,16384,5632,1,0,1,0, 1.278851e+00
8192,8192,8192,5632,1,0,1,0, 2.784600e-01
16384,16384,16384,5888,1,0,1,0, 1.282971e+00
8192,8192,8192,5888,1,0,1,0, 2.776668e-01
16384,16384,16384,6144,1,0,1,0, 1.285950e+00
8192,8192,8192,6144,1,0,1,0, 2.762990e-01
16384,16384,16384,6400,1,0,1,0, 1.294490e+00
8192,8192,8192,6400,1,0,1,0, 2.775869e-01
16384,16384,16384,6656,1,0,1,0, 1.337501e+00
8192,8192,8192,6656,1,0,1,0, 2.775788e-01
16384,16384,16384,6912,1,0,1,0, 1.335434e+00
8192,8192,8192,6912,1,0,1,0, 2.775691e-01
16384,16384,16384,7168,1,0,1,0, 1.339377e+00
8192,8192,8192,7168,1,0,1,0, 2.774849e-01
16384,16384,16384,7424,1,0,1,0, 1.342095e+00
8192,8192,8192,7424,1,0,1,0, 2.771900e-01
16384,16384,16384,7680,1,0,1,0, 1.339662e+00
8192,8192,8192,7680,1,0,1,0, 2.771580e-01
16384,16384,16384,7936,1,0,1,0, 1.350878e+00
8192,8192,8192,7936,1,0,1,0, 2.782538e-01
16384,16384,16384,8192,1,0,1,0, 1.349807e+00
8192,8192,8192,8192,1,0,1,0, 2.782211e-01
4096,4096,4096,256,1,0,0,0, 1.802270e-01
16384,16384,16384,256,1,0,0,0, 1.220705e+01
8192,8192,8192,256,1,0,0,0, 1.448882e+00
32768,32768,4096,256,1,0,0,0, 1.140958e+01
4096,4096,65536,256,1,0,0,0, 3.010852e+00
4096,4096,4096,512,1,0,0,0, 4.878998e-02
16384,16384,16384,512,1,0,0,0, 3.080234e+00
8192,8192,8192,512,1,0,0,0, 3.785379e-01
32768,32768,4096,512,1,0,0,0, 2.993547e+00
4096,4096,65536,512,1,0,0,0, 7.915270e-01
4096,4096,4096,768,1,0,0,0, 2.559710e-02
16384,16384,16384,768,1,0,0,0, 1.520292e+00
8192,8192,8192,768,1,0,0,0, 2.039690e-01
32768,32768,4096,768,1,0,0,0, 1.516904e+00
4096,4096,65536,768,1,0,0,0, 4.044402e-01
4096,4096,4096,1024,1,0,0,0, 2.597880e-02
16384,16384,16384,1024,1,0,0,0, 1.548189e+00
8192,8192,8192,1024,1,0,0,0, 1.958928e-01
32768,32768,4096,1024,1,0,0,0, 1.545578e+00
4096,4096,65536,1024,1,0,0,0, 4.069309e-01
4096,4096,4096,1280,1,0,0,0, 2.383280e-02
16384,16384,16384,1280,1,0,0,0, 1.409360e+00
8192,8192,8192,1280,1,0,0,0, 1.757751e-01
32768,32768,4096,1280,1,0,0,0, 1.394871e+00
4096,4096,65536,1280,1,0,0,0, 3.696089e-01
4096,4096,4096,1536,1,0,0,0, 2.413797e-02
16384,16384,16384,1536,1,0,0,0, 1.407064e+00
8192,8192,8192,1536,1,0,0,0, 1.814721e-01
32768,32768,4096,1536,1,0,0,0, 1.403114e+00
4096,4096,65536,1536,1,0,0,0, 3.687649e-01
4096,4096,4096,1792,1,0,0,0, 2.472591e-02
16384,16384,16384,1792,1,0,0,0, 1.392892e+00
8192,8192,8192,1792,1,0,0,0, 1.784492e-01
32768,32768,4096,1792,1,0,0,0, 1.409655e+00
4096,4096,65536,1792,1,0,0,0, 3.532369e-01
4096,4096,4096,2048,1,0,0,0, 2.512097e-02
16384,16384,16384,2048,1,0,0,0, 1.428308e+00
8192,8192,8192,2048,1,0,0,0, 1.807392e-01
32768,32768,4096,2048,1,0,0,0, 1.426973e+00
4096,4096,65536,2048,1,0,0,0, 3.565869e-01
4096,4096,4096,2304,1,0,0,0, 2.667594e-02
16384,16384,16384,2304,1,0,0,0, 1.307005e+00
8192,8192,8192,2304,1,0,0,0, 1.737671e-01
32768,32768,4096,2304,1,0,0,0, 1.302675e+00
4096,4096,65536,2304,1,0,0,0, 3.496110e-01
4096,4096,4096,2560,1,0,0,0, 2.398777e-02
16384,16384,16384,2560,1,0,0,0, 1.217081e+00
8192,8192,8192,2560,1,0,0,0, 1.572571e-01
32768,32768,4096,2560,1,0,0,0, 1.215529e+00
4096,4096,65536,2560,1,0,0,0, 3.092771e-01
4096,4096,4096,2816,1,0,0,0, 2.898979e-02
16384,16384,16384,2816,1,0,0,0, 1.269867e+00
8192,8192,8192,2816,1,0,0,0, 1.632221e-01
32768,32768,4096,2816,1,0,0,0, 1.273343e+00
4096,4096,65536,2816,1,0,0,0, 3.063650e-01
4096,4096,4096,3072,1,0,0,0, 2.880096e-02
16384,16384,16384,3072,1,0,0,0, 1.305525e+00
8192,8192,8192,3072,1,0,0,0, 1.672421e-01
32768,32768,4096,3072,1,0,0,0, 1.275410e+00
4096,4096,65536,3072,1,0,0,0, 3.066142e-01
4096,4096,4096,3328,1,0,0,0, 2.881098e-02
16384,16384,16384,3328,1,0,0,0, 1.268417e+00
8192,8192,8192,3328,1,0,0,0, 1.635070e-01
32768,32768,4096,3328,1,0,0,0, 1.276472e+00
4096,4096,65536,3328,1,0,0,0, 3.087430e-01
4096,4096,4096,3584,1,0,0,0, 2.884102e-02
16384,16384,16384,3584,1,0,0,0, 1.265616e+00
8192,8192,8192,3584,1,0,0,0, 1.640520e-01
32768,32768,4096,3584,1,0,0,0, 1.283031e+00
4096,4096,65536,3584,1,0,0,0, 3.074639e-01
4096,4096,4096,3840,1,0,0,0, 2.882600e-02
16384,16384,16384,3840,1,0,0,0, 1.289158e+00
8192,8192,8192,3840,1,0,0,0, 1.617379e-01
32768,32768,4096,3840,1,0,0,0, 1.267717e+00
4096,4096,65536,3840,1,0,0,0, 3.087652e-01
4096,4096,4096,4096,1,0,0,0, 2.894521e-02
16384,16384,16384,4096,1,0,0,0, 1.206897e+00
8192,8192,8192,4096,1,0,0,0, 1.602910e-01
32768,32768,4096,4096,1,0,0,0, 1.206949e+00
4096,4096,65536,4096,1,0,0,0, 3.076119e-01
16384,16384,16384,4352,1,0,0,0, 1.276337e+00
8192,8192,8192,4352,1,0,0,0, 1.653550e-01
16384,16384,16384,4608,1,0,0,0, 1.276135e+00
8192,8192,8192,4608,1,0,0,0, 1.677060e-01
16384,16384,16384,4864,1,0,0,0, 1.242328e+00
8192,8192,8192,4864,1,0,0,0, 1.700900e-01
16384,16384,16384,5120,1,0,0,0, 1.224962e+00
8192,8192,8192,5120,1,0,0,0, 1.678841e-01
16384,16384,16384,5376,1,0,0,0, 1.262085e+00
8192,8192,8192,5376,1,0,0,0, 1.789620e-01
16384,16384,16384,5632,1,0,0,0, 1.243897e+00
8192,8192,8192,5632,1,0,0,0, 1.968360e-01
16384,16384,16384,5888,1,0,0,0, 1.247609e+00
8192,8192,8192,5888,1,0,0,0, 1.940930e-01
16384,16384,16384,6144,1,0,0,0, 1.253094e+00
8192,8192,8192,6144,1,0,0,0, 1.938839e-01
16384,16384,16384,6400,1,0,0,0, 1.259361e+00
8192,8192,8192,6400,1,0,0,0, 1.968760e-01
16384,16384,16384,6656,1,0,0,0, 1.254484e+00
8192,8192,8192,6656,1,0,0,0, 1.973600e-01
16384,16384,16384,6912,1,0,0,0, 1.251296e+00
8192,8192,8192,6912,1,0,0,0, 1.989551e-01
16384,16384,16384,7168,1,0,0,0, 1.260040e+00
8192,8192,8192,7168,1,0,0,0, 1.952000e-01
16384,16384,16384,7424,1,0,0,0, 1.259619e+00
8192,8192,8192,7424,1,0,0,0, 1.968181e-01
16384,16384,16384,7680,1,0,0,0, 1.257226e+00
8192,8192,8192,7680,1,0,0,0, 1.987588e-01
16384,16384,16384,7936,1,0,0,0, 1.268046e+00
8192,8192,8192,7936,1,0,0,0, 1.973071e-01
16384,16384,16384,8192,1,0,0,0, 1.270636e+00
8192,8192,8192,8192,1,0,0,0, 1.977100e-01
4096,4096,4096,256,0,1,1,0, 1.829491e-01
16384,16384,16384,256,0,1,1,0, 1.220019e+01
8192,8192,8192,256,0,1,1,0, 1.484728e+00
32768,32768,4096,256,0,1,1,0, 1.154644e+01
4096,4096,65536,256,0,1,1,0, 3.131181e+00
4096,4096,4096,512,0,1,1,0, 5.535412e-02
16384,16384,16384,512,0,1,1,0, 3.211360e+00
8192,8192,8192,512,0,1,1,0, 4.197881e-01
32768,32768,4096,512,0,1,1,0, 3.109775e+00
4096,4096,65536,512,0,1,1,0, 9.101641e-01
4096,4096,4096,768,0,1,1,0, 3.481293e-02
16384,16384,16384,768,0,1,1,0, 1.654471e+00
8192,8192,8192,768,0,1,1,0, 2.367361e-01
32768,32768,4096,768,0,1,1,0, 1.605202e+00
4096,4096,65536,768,0,1,1,0, 5.092161e-01
4096,4096,4096,1024,0,1,1,0, 3.371692e-02
16384,16384,16384,1024,0,1,1,0, 1.640382e+00
8192,8192,8192,1024,0,1,1,0, 2.212839e-01
32768,32768,4096,1024,0,1,1,0, 1.617771e+00
4096,4096,65536,1024,0,1,1,0, 4.700081e-01
4096,4096,4096,1280,0,1,1,0, 3.205705e-02
16384,16384,16384,1280,0,1,1,0, 1.489445e+00
8192,8192,8192,1280,0,1,1,0, 1.997612e-01
32768,32768,4096,1280,0,1,1,0, 1.463420e+00
4096,4096,65536,1280,0,1,1,0, 4.253430e-01
4096,4096,4096,1536,0,1,1,0, 3.193283e-02
16384,16384,16384,1536,0,1,1,0, 1.462614e+00
8192,8192,8192,1536,0,1,1,0, 2.012122e-01
32768,32768,4096,1536,0,1,1,0, 1.473969e+00
4096,4096,65536,1536,0,1,1,0, 4.057159e-01
4096,4096,4096,1792,0,1,1,0, 3.440285e-02
16384,16384,16384,1792,0,1,1,0, 1.436770e+00
8192,8192,8192,1792,0,1,1,0, 1.956651e-01
32768,32768,4096,1792,0,1,1,0, 1.465312e+00
4096,4096,65536,1792,0,1,1,0, 3.751850e-01
4096,4096,4096,2048,0,1,1,0, 3.352189e-02
16384,16384,16384,2048,0,1,1,0, 1.453762e+00
