16384,16384,16384,6656,1,1,1, 6.544772e-01,6.674442e-01
16384,16384,16384,6912,1,1,1, 6.572684e-01,6.818210e-01
16384,16384,16384,7168,1,1,1, 6.602742e-01,6.836378e-01
16384,16384,16384,7424,1,1,1, 6.635025e-01,6.905838e-01
16384,16384,16384,7680,1,1,1, 6.669613e-01,6.974870e-01
16384,16384,16384,7936,1,1,1, 6.706586e-01,7.049347e-01
16384,16384,16384,8192,1,1,1, 6.746022e-01,7.073631e-01
16384,16384,16384,8448,1,1,1, 6.788002e-01,7.236363e-01
16384,16384,16384,8704,1,1,1, 6.832605e-01,7.192679e-01
16384,16384,16384,8960,1,1,1, 6.879911e-01,7.287215e-01
16384,16384,16384,9216,1,1,1, 6.929998e-01,7.375739e-01
16384,16384,16384,9472,1,1,1, 6.982947e-01,7.124966e-01
16384,16384,16384,9728,1,1,1, 7.038836e-01,7.220048e-01
16384,16384,16384,9984,1,1,1, 7.097746e-01,7.294425e-01
16384,16384,16384,10240,1,1,1, 7.159756e-01,7.310062e-01
16384,16384,16384,10496,1,1,1, 7.224945e-01,7.425945e-01
16384,16384,16384,10752,1,1,1, 7.293393e-01,7.724007e-01
16384,16384,16384,11008,1,1,1, 7.365179e-01,7.829264e-01
16384,16384,16384,11264,1,1,1, 7.440382e-01,7.888411e-01
16384,16384,16384,11520,1,1,1, 7.519083e-01,7.691680e-01
16384,16384,16384,11776,1,1,1, 7.601361e-01,7.743681e-01
16384,16384,16384,12032,1,1,1, 7.687295e-01,8.145589e-01
16384,16384,16384,12288,1,1,1, 7.776965e-01,8.209942e-01
16384,16384,16384,12544,1,1,1, 7.870450e-01,8.330758e-01
16384,16384,16384,12800,1,1,1, 7.967829e-01,8.395532e-01
16384,16384,16384,13056,1,1,1, 8.069183e-01,8.514581e-01
16384,16384,16384,13312,1,1,1, 8.174590e-01,8.582832e-01
16384,16384,16384,13568,1,1,1, 8.284130e-01,8.691771e-01
16384,16384,16384,13824,1,1,1, 8.397883e-01,8.778023e-01
16384,16384,16384,14080,1,1,1, 8.515928e-01,8.863414e-01
16384,16384,16384,14336,1,1,1, 8.638344e-01,8.941059e-01
16384,16384,16384,14592,1,1,1, 8.765212e-01,9.060400e-01
16384,16384,16384,14848,1,1,1, 8.896610e-01,9.145810e-01
16384,16384,16384,15104,1,1,1, 9.032618e-01,9.219496e-01
16384,16384,16384,15360,1,1,1, 9.173315e-01,9.352355e-01
16384,16384,16384,15616,1,1,1, 9.318782e-01,9.455393e-01
16384,16384,16384,15872,1,1,1, 9.469097e-01,9.550708e-01
16384,16384,16384,16128,1,1,1, 9.624339e-01,9.670834e-01
16384,16384,16384,16384,1,1,1, 9.784590e-01,9.784640e-01
4096,4096,4096,512,1,1,0, 1.234298e-02,2.504368e-02
4096,4096,4096,768,1,1,0, 1.147695e-02,2.035014e-02
4096,4096,4096,1024,1,1,0, 1.134627e-02,1.669672e-02
4096,4096,4096,1280,1,1,0, 1.141809e-02,1.521018e-02
4096,4096,4096,1536,1,1,0, 1.160832e-02,1.497766e-02
4096,4096,4096,1792,1,1,0, 1.190484e-02,1.384593e-02
4096,4096,4096,2048,1,1,0, 1.231310e-02,1.378795e-02
4096,4096,4096,2304,1,1,0, 1.284411e-02,1.447041e-02
4096,4096,4096,2560,1,1,0, 1.351094e-02,1.777071e-02
4096,4096,4096,2816,1,1,0, 1.432755e-02,1.826549e-02
4096,4096,4096,3072,1,1,0, 1.530828e-02,1.882691e-02
4096,4096,4096,3328,1,1,0, 1.646771e-02,1.937980e-02
4096,4096,4096,3584,1,1,0, 1.782053e-02,2.022956e-02
4096,4096,4096,3840,1,1,0, 1.938146e-02,2.115076e-02
4096,4096,4096,4096,1,1,0, 2.116531e-02,2.205655e-02
8192,8192,8192,512,1,1,0, 7.758288e-02,1.768105e-01
8192,8192,8192,768,1,1,0, 7.760845e-02,1.432565e-01
8192,8192,8192,1024,1,1,0, 7.765824e-02,1.149253e-01
8192,8192,8192,1280,1,1,0, 7.774032e-02,1.038949e-01
8192,8192,8192,1536,1,1,0, 7.786277e-02,1.015763e-01
8192,8192,8192,1792,1,1,0, 7.803366e-02,9.039433e-02
8192,8192,8192,2048,1,1,0, 7.826107e-02,8.627035e-02
8192,8192,8192,2304,1,1,0, 7.855307e-02,8.538072e-02
8192,8192,8192,2560,1,1,0, 7.891773e-02,9.584175e-02
8192,8192,8192,2816,1,1,0, 7.936312e-02,9.348849e-02
8192,8192,8192,3072,1,1,0, 7.989733e-02,9.106598e-02
8192,8192,8192,3328,1,1,0, 8.052842e-02,8.682818e-02
8192,8192,8192,3584,1,1,0, 8.126446e-02,8.663857e-02
8192,8192,8192,3840,1,1,0, 8.211354e-02,8.798656e-02
8192,8192,8192,4096,1,1,0, 8.308372e-02,9.390730e-02
8192,8192,8192,4352,1,1,0, 8.418308e-02,9.737378e-02
8192,8192,8192,4608,1,1,0, 8.541969e-02,9.221359e-02
8192,8192,8192,4864,1,1,0, 8.680163e-02,9.079395e-02
8192,8192,8192,5120,1,1,0, 8.833697e-02,9.155108e-02
8192,8192,8192,5376,1,1,0, 9.003378e-02,9.491833e-02
8192,8192,8192,5632,1,1,0, 9.190013e-02,9.871330e-02
8192,8192,8192,5888,1,1,0, 9.394411e-02,9.867460e-02
8192,8192,8192,6144,1,1,0, 9.617378e-02,1.016737e-01
8192,8192,8192,6400,1,1,0, 9.859722e-02,1.033082e-01
8192,8192,8192,6656,1,1,0, 1.012225e-01,1.053784e-01
8192,8192,8192,6912,1,1,0, 1.040577e-01,1.088960e-01
8192,8192,8192,7168,1,1,0, 1.071109e-01,1.109085e-01
8192,8192,8192,7424,1,1,0, 1.103901e-01,1.136271e-01
8192,8192,8192,7680,1,1,0, 1.139035e-01,1.164052e-01
8192,8192,8192,7936,1,1,0, 1.176591e-01,1.193164e-01
8192,8192,8192,8192,1,1,0, 1.216649e-01,1.216650e-01
12288,12288,12288,512,1,1,0, 2.639573e-01,5.688628e-01
12288,12288,12288,768,1,1,0, 2.639743e-01,4.606167e-01
12288,12288,12288,1024,1,1,0, 2.640075e-01,3.662830e-01
12288,12288,12288,1280,1,1,0, 2.640623e-01,3.316362e-01
12288,12288,12288,1536,1,1,0, 2.641439e-01,3.271691e-01
12288,12288,12288,1792,1,1,0, 2.642578e-01,2.889355e-01
12288,12288,12288,2048,1,1,0, 2.644094e-01,2.753107e-01
12288,12288,12288,2304,1,1,0, 2.646041e-01,2.721607e-01
12288,12288,12288,2560,1,1,0, 2.648472e-01,3.031355e-01
12288,12288,12288,2816,1,1,0, 2.651441e-01,2.930570e-01
12288,12288,12288,3072,1,1,0, 2.655003e-01,2.825406e-01
12288,12288,12288,3328,1,1,0, 2.659210e-01,2.649779e-01
12288,12288,12288,3584,1,1,0, 2.664117e-01,2.622959e-01
12288,12288,12288,3840,1,1,0, 2.669777e-01,2.655793e-01
12288,12288,12288,4096,1,1,0, 2.676245e-01,2.874030e-01
12288,12288,12288,4352,1,1,0, 2.683574e-01,2.990696e-01
12288,12288,12288,4608,1,1,0, 2.691818e-01,2.779371e-01
12288,12288,12288,4864,1,1,0, 2.701031e-01,2.694995e-01
12288,12288,12288,5120,1,1,0, 2.711267e-01,2.680664e-01
12288,12288,12288,5376,1,1,0, 2.722579e-01,2.752380e-01
12288,12288,12288,5632,1,1,0, 2.735021e-01,2.836486e-01
12288,12288,12288,5888,1,1,0, 2.748648e-01,2.789160e-01
12288,12288,12288,6144,1,1,0, 2.763512e-01,2.842315e-01
12288,12288,12288,6400,1,1,0, 2.779669e-01,2.847368e-01
12288,12288,12288,6656,1,1,0, 2.797170e-01,2.865084e-01
12288,12288,12288,6912,1,1,0, 2.816072e-01,2.929601e-01
12288,12288,12288,7168,1,1,0, 2.836426e-01,2.941276e-01
12288,12288,12288,7424,1,1,0, 2.858288e-01,2.974736e-01
12288,12288,12288,7680,1,1,0, 2.881710e-01,3.008161e-01
12288,12288,12288,7936,1,1,0, 2.906748e-01,3.044030e-01
12288,12288,12288,8192,1,1,0, 2.933453e-01,3.058869e-01
12288,12288,12288,8448,1,1,0, 2.961882e-01,3.132261e-01
12288,12288,12288,8704,1,1,0, 2.992086e-01,3.118717e-01
12288,12288,12288,8960,1,1,0, 3.024120e-01,3.163631e-01
12288,12288,12288,9216,1,1,0, 3.058039e-01,3.206155e-01
12288,12288,12288,9472,1,1,0, 3.093894e-01,3.105684e-01
12288,12288,12288,9728,1,1,0, 3.131742e-01,3.151266e-01
12288,12288,12288,9984,1,1,0, 3.171635e-01,3.188259e-01
12288,12288,12288,10240,1,1,0, 3.213627e-01,3.200616e-01
12288,12288,12288,10496,1,1,0, 3.257771e-01,3.255411e-01
12288,12288,12288,10752,1,1,0, 3.304123e-01,3.387208e-01
12288,12288,12288,11008,1,1,0, 3.352735e-01,3.437812e-01
12288,12288,12288,11264,1,1,0, 3.403662e-01,3.469109e-01
12288,12288,12288,11520,1,1,0, 3.456957e-01,3.392603e-01
12288,12288,12288,11776,1,1,0, 3.512674e-01,3.421177e-01
12288,12288,12288,12032,1,1,0, 3.570867e-01,3.597514e-01
12288,12288,12288,12288,1,1,0, 3.631590e-01,3.631590e-01
16384,16384,16384,512,1,1,0, 6.311995e-01,1.314726e+00
16384,16384,16384,768,1,1,0, 6.312123e-01,1.064228e+00
16384,16384,16384,1024,1,1,0, 6.312372e-01,8.421808e-01
16384,16384,16384,1280,1,1,0, 6.312782e-01,7.636839e-01
16384,16384,16384,1536,1,1,0, 6.313394e-01,7.585418e-01
16384,16384,16384,1792,1,1,0, 6.314249e-01,6.679435e-01
16384,16384,16384,2048,1,1,0, 6.315386e-01,6.375915e-01
16384,16384,16384,2304,1,1,0, 6.316846e-01,6.325280e-01
16384,16384,16384,2560,1,1,0, 6.318669e-01,7.042632e-01
16384,16384,16384,2816,1,1,0, 6.320896e-01,6.791439e-01
16384,16384,16384,3072,1,1,0, 6.323567e-01,6.528686e-01
16384,16384,16384,3328,1,1,0, 6.326723e-01,6.091798e-01
16384,16384,16384,3584,1,1,0, 6.330403e-01,6.018257e-01
16384,16384,16384,3840,1,1,0, 6.334648e-01,6.093075e-01
16384,16384,16384,4096,1,1,0, 6.339499e-01,6.633662e-01
16384,16384,16384,4352,1,1,0, 6.344996e-01,6.918456e-01
16384,16384,16384,4608,1,1,0, 6.351179e-01,6.395744e-01
16384,16384,16384,4864,1,1,0, 6.358089e-01,6.175050e-01
16384,16384,16384,5120,1,1,0, 6.365765e-01,6.118068e-01
16384,16384,16384,5376,1,1,0, 6.374249e-01,6.263868e-01
16384,16384,16384,5632,1,1,0, 6.383581e-01,6.437857e-01
16384,16384,16384,5888,1,1,0, 6.393801e-01,6.299124e-01
16384,16384,16384,6144,1,1,0, 6.404949e-01,6.397388e-01
16384,16384,16384,6400,1,1,0, 6.417067e-01,6.380452e-01
16384,16384,16384,6656,1,1,0, 6.430193e-01,6.392350e-01
16384,16384,16384,6912,1,1,0, 6.444369e-01,6.514006e-01
16384,16384,16384,7168,1,1,0, 6.459635e-01,6.509226e-01
16384,16384,16384,7424,1,1,0, 6.476031e-01,6.554905e-01
16384,16384,16384,7680,1,1,0, 6.493598e-01,6.599321e-01
16384,16384,16384,7936,1,1,0, 6.512376e-01,6.648348e-01
16384,16384,16384,8192,1,1,0, 6.532405e-01,6.646347e-01
16384,16384,16384,8448,1,1,0, 6.553726e-01,6.781960e-01
16384,16384,16384,8704,1,1,0, 6.576380e-01,6.710321e-01
16384,16384,16384,8960,1,1,0, 6.600406e-01,6.776069e-01
16384,16384,16384,9216,1,1,0, 6.625844e-01,6.834970e-01
16384,16384,16384,9472,1,1,0, 6.652736e-01,6.553741e-01
16384,16384,16384,9728,1,1,0, 6.681122e-01,6.617532e-01
16384,16384,16384,9984,1,1,0, 6.711041e-01,6.659783e-01
16384,16384,16384,10240,1,1,0, 6.742535e-01,6.642459e-01
16384,16384,16384,10496,1,1,0, 6.775644e-01,6.724547e-01
16384,16384,16384,10752,1,1,0, 6.810408e-01,6.987980e-01
16384,16384,16384,11008,1,1,0, 6.846867e-01,7.057773e-01
16384,16384,16384,11264,1,1,0, 6.885062e-01,7.080622e-01
16384,16384,16384,11520,1,1,0, 6.925033e-01,6.846758e-01
16384,16384,16384,11776,1,1,0, 6.966821e-01,6.860792e-01
16384,16384,16384,12032,1,1,0, 7.010466e-01,7.223898e-01
16384,16384,16384,12288,1,1,0, 7.056008e-01,7.248616e-01
16384,16384,16384,12544,1,1,0, 7.103487e-01,7.328961e-01
16384,16384,16384,12800,1,1,0, 7.152945e-01,7.352431e-01
16384,16384,16384,13056,1,1,0, 7.204421e-01,7.429341e-01
16384,16384,16384,13312,1,1,0, 7.257956e-01,7.454617e-01
16384,16384,16384,13568,1,1,0, 7.313590e-01,7.519749e-01
16384,16384,16384,13824,1,1,0, 7.371364e-01,7.561358e-01
16384,16384,16384,14080,1,1,0, 7.431317e-01,7.601271e-01
16384,16384,16384,14336,1,1,0, 7.493491e-01,7.632605e-01
16384,16384,16384,14592,1,1,0, 7.557925e-01,7.704800e-01
16384,16384,16384,14848,1,1,0, 7.624661e-01,7.742230e-01
16384,16384,16384,15104,1,1,0, 7.693738e-01,7.767101e-01
16384,16384,16384,15360,1,1,0, 7.765196e-01,7.850310e-01
16384,16384,16384,15616,1,1,0, 7.839076e-01,7.902865e-01
16384,16384,16384,15872,1,1,0, 7.915419e-01,7.946862e-01
16384,16384,16384,16128,1,1,0, 7.994265e-01,8.014835e-01
16384,16384,16384,16384,1,1,0, 8.075654e-01,8.075655e-01
4096,4096,4096,512,1,0,1, 1.235308e-02,2.512693e-02
4096,4096,4096,768,1,0,1, 1.151103e-02,2.053435e-02
4096,4096,4096,1024,1,0,1, 1.142704e-02,1.702228e-02
4096,4096,4096,1280,1,0,1, 1.157584e-02,1.571747e-02
4096,4096,4096,1536,1,0,1, 1.188092e-02,1.570707e-02
4096,4096,4096,1792,1,0,1, 1.233771e-02,1.483784e-02
4096,4096,4096,2048,1,0,1, 1.295926e-02,1.508274e-02
4096,4096,4096,2304,1,0,1, 1.376413e-02,1.610847e-02
4096,4096,4096,2560,1,0,1, 1.477297e-02,1.979243e-02
4096,4096,4096,2816,1,0,1, 1.600730e-02,2.071125e-02
4096,4096,4096,3072,1,0,1, 1.748905e-02,2.173710e-02
4096,4096,4096,3328,1,0,1, 1.924038e-02,2.279479e-02
4096,4096,4096,3584,1,0,1, 2.128352e-02,2.418975e-02
4096,4096,4096,3840,1,0,1, 2.364079e-02,2.569653e-02
4096,4096,4096,4096,1,0,1, 2.633455e-02,2.722828e-02
8192,8192,8192,512,1,0,1, 7.758793e-02,1.768938e-01
8192,8192,8192,768,1,0,1, 7.762549e-02,1.434407e-01
8192,8192,8192,1024,1,0,1, 7.769862e-02,1.152509e-01
8192,8192,8192,1280,1,0,1, 7.781920e-02,1.044022e-01
8192,8192,8192,1536,1,0,1, 7.799907e-02,1.023058e-01
8192,8192,8192,1792,1,0,1, 7.825010e-02,9.138624e-02
8192,8192,8192,2048,1,0,1, 7.858415e-02,8.756515e-02
8192,8192,8192,2304,1,0,1, 7.901307e-02,8.701879e-02
8192,8192,8192,2560,1,0,1, 7.954874e-02,9.786347e-02
8192,8192,8192,2816,1,0,1, 8.020300e-02,9.593425e-02
8192,8192,8192,3072,1,0,1, 8.098771e-02,9.397617e-02
8192,8192,8192,3328,1,0,1, 8.191475e-02,9.024317e-02
8192,8192,8192,3584,1,0,1, 8.299596e-02,9.059876e-02
8192,8192,8192,3840,1,0,1, 8.424320e-02,9.253233e-02
8192,8192,8192,4096,1,0,1, 8.566834e-02,9.907903e-02
8192,8192,8192,4352,1,0,1, 8.728324e-02,1.032119e-01
8192,8192,8192,4608,1,0,1, 8.909975e-02,9.875839e-02
8192,8192,8192,4864,1,0,1, 9.112974e-02,9.808587e-02
8192,8192,8192,5120,1,0,1, 9.338506e-02,9.963050e-02
8192,8192,8192,5376,1,0,1, 9.587757e-02,1.038256e-01
8192,8192,8192,5632,1,0,1, 9.861914e-02,1.084889e-01
8192,8192,8192,5888,1,0,1, 1.016216e-01,1.093588e-01
8192,8192,8192,6144,1,0,1, 1.048969e-01,1.133070e-01
8192,8192,8192,6400,1,0,1, 1.084568e-01,1.159309e-01
8192,8192,8192,6656,1,0,1, 1.123131e-01,1.190310e-01
8192,8192,8192,6912,1,0,1, 1.164779e-01,1.236187e-01
8192,8192,8192,7168,1,0,1, 1.209628e-01,1.267418e-01
8192,8192,8192,7424,1,0,1, 1.257798e-01,1.306113e-01
8192,8192,8192,7680,1,0,1, 1.309408e-01,1.345808e-01
8192,8192,8192,7936,1,0,1, 1.364575e-01,1.387237e-01
8192,8192,8192,8192,1,0,1, 1.423419e-01,1.423445e-01
12288,12288,12288,512,1,0,1, 2.639607e-01,5.689461e-01
12288,12288,12288,768,1,0,1, 2.639857e-01,4.608010e-01
12288,12288,12288,1024,1,0,1, 2.640345e-01,3.666086e-01
12288,12288,12288,1280,1,0,1, 2.641148e-01,3.321435e-01
12288,12288,12288,1536,1,0,1, 2.642348e-01,3.278985e-01
12288,12288,12288,1792,1,0,1, 2.644021e-01,2.899274e-01
12288,12288,12288,2048,1,0,1, 2.646248e-01,2.766055e-01
12288,12288,12288,2304,1,0,1, 2.649108e-01,2.737988e-01
12288,12288,12288,2560,1,0,1, 2.652679e-01,3.051572e-01
12288,12288,12288,2816,1,0,1, 2.657040e-01,2.955028e-01
12288,12288,12288,3072,1,0,1, 2.662272e-01,2.854508e-01
12288,12288,12288,3328,1,0,1, 2.668452e-01,2.683929e-01
12288,12288,12288,3584,1,0,1, 2.675660e-01,2.662561e-01
12288,12288,12288,3840,1,0,1, 2.683975e-01,2.701251e-01
12288,12288,12288,4096,1,0,1, 2.693476e-01,2.925747e-01
12288,12288,12288,4352,1,0,1, 2.704242e-01,3.049076e-01
12288,12288,12288,4608,1,0,1, 2.716352e-01,2.844819e-01
12288,12288,12288,4864,1,0,1, 2.729885e-01,2.767914e-01
12288,12288,12288,5120,1,0,1, 2.744921e-01,2.761458e-01
12288,12288,12288,5376,1,0,1, 2.761538e-01,2.841453e-01
12288,12288,12288,5632,1,0,1, 2.779815e-01,2.934242e-01
12288,12288,12288,5888,1,0,1, 2.799831e-01,2.896002e-01
12288,12288,12288,6144,1,0,1, 2.821666e-01,2.958648e-01
12288,12288,12288,6400,1,0,1, 2.845399e-01,2.973595e-01
12288,12288,12288,6656,1,0,1, 2.871108e-01,3.001609e-01
12288,12288,12288,6912,1,0,1, 2.898873e-01,3.076828e-01
12288,12288,12288,7168,1,0,1, 2.928773e-01,3.099609e-01
12288,12288,12288,7424,1,0,1, 2.960886e-01,3.144579e-01
12288,12288,12288,7680,1,0,1, 2.995292e-01,3.189917e-01
12288,12288,12288,7936,1,0,1, 3.032071e-01,3.238103e-01
12288,12288,12288,8192,1,0,1, 3.071300e-01,3.265663e-01
12288,12288,12288,8448,1,0,1, 3.113059e-01,3.352181e-01
12288,12288,12288,8704,1,0,1, 3.157428e-01,3.352166e-01
12288,12288,12288,8960,1,0,1, 3.204484e-01,3.411013e-01
12288,12288,12288,9216,1,0,1, 3.254308e-01,3.467873e-01
12288,12288,12288,9472,1,0,1, 3.306979e-01,3.382142e-01
12288,12288,12288,9728,1,0,1, 3.362574e-01,3.442868e-01
12288,12288,12288,9984,1,0,1, 3.421174e-01,3.495409e-01
12288,12288,12288,10240,1,0,1, 3.482858e-01,3.523719e-01
12288,12288,12288,10496,1,0,1, 3.547704e-01,3.594869e-01
12288,12288,12288,10752,1,0,1, 3.615792e-01,3.743426e-01
12288,12288,12288,11008,1,0,1, 3.687201e-01,3.811194e-01
