16384,16384,16384,5888,1,1,1, 1.297508e+00,1.552510e+00
16384,16384,16384,6144,1,1,1, 1.301898e+00,1.500413e+00
16384,16384,16384,6400,1,1,1, 1.306669e+00,1.455732e+00
16384,16384,16384,6656,1,1,1, 1.311838e+00,1.413821e+00
16384,16384,16384,6912,1,1,1, 1.317421e+00,1.385933e+00
16384,16384,16384,7168,1,1,1, 1.323432e+00,1.400718e+00
16384,16384,16384,7424,1,1,1, 1.329889e+00,1.401147e+00
16384,16384,16384,7680,1,1,1, 1.336806e+00,1.397767e+00
16384,16384,16384,7936,1,1,1, 1.344201e+00,1.421939e+00
16384,16384,16384,8192,1,1,1, 1.352088e+00,1.435548e+00
16384,16384,16384,8448,1,1,1, 1.360484e+00,1.446414e+00
16384,16384,16384,8704,1,1,1, 1.369405e+00,1.451776e+00
16384,16384,16384,8960,1,1,1, 1.378866e+00,1.465478e+00
16384,16384,16384,9216,1,1,1, 1.388883e+00,1.475252e+00
16384,16384,16384,9472,1,1,1, 1.399473e+00,1.488832e+00
16384,16384,16384,9728,1,1,1, 1.410651e+00,1.501623e+00
16384,16384,16384,9984,1,1,1, 1.422433e+00,1.516708e+00
16384,16384,16384,10240,1,1,1, 1.434835e+00,1.523185e+00
16384,16384,16384,10496,1,1,1, 1.447873e+00,1.544489e+00
16384,16384,16384,10752,1,1,1, 1.461562e+00,1.555907e+00
16384,16384,16384,11008,1,1,1, 1.475919e+00,1.567677e+00
16384,16384,16384,11264,1,1,1, 1.490960e+00,1.583408e+00
16384,16384,16384,11520,1,1,1, 1.506700e+00,1.600480e+00
16384,16384,16384,11776,1,1,1, 1.523156e+00,1.615356e+00
16384,16384,16384,12032,1,1,1, 1.540343e+00,1.630430e+00
16384,16384,16384,12288,1,1,1, 1.558277e+00,1.648141e+00
16384,16384,16384,12544,1,1,1, 1.576974e+00,1.667311e+00
16384,16384,16384,12800,1,1,1, 1.596450e+00,1.682573e+00
16384,16384,16384,13056,1,1,1, 1.616720e+00,1.701633e+00
16384,16384,16384,13312,1,1,1, 1.637802e+00,1.719807e+00
16384,16384,16384,13568,1,1,1, 1.659710e+00,1.737832e+00
16384,16384,16384,13824,1,1,1, 1.682460e+00,1.758143e+00
16384,16384,16384,14080,1,1,1, 1.706069e+00,1.777079e+00
16384,16384,16384,14336,1,1,1, 1.730553e+00,1.794329e+00
16384,16384,16384,14592,1,1,1, 1.755926e+00,1.812934e+00
16384,16384,16384,14848,1,1,1, 1.782206e+00,1.833878e+00
16384,16384,16384,15104,1,1,1, 1.809407e+00,1.854311e+00
16384,16384,16384,15360,1,1,1, 1.837547e+00,1.873842e+00
16384,16384,16384,15616,1,1,1, 1.866640e+00,1.894863e+00
16384,16384,16384,15872,1,1,1, 1.896703e+00,1.915444e+00
16384,16384,16384,16128,1,1,1, 1.927752e+00,1.936624e+00
16384,16384,16384,16384,1,1,1, 1.959802e+00,1.959807e+00
4096,4096,4096,512,1,1,0, 2.338407e-02,1.790709e-01
4096,4096,4096,768,1,1,0, 2.256053e-02,1.185734e-01
4096,4096,4096,1024,1,1,0, 2.251257e-02,8.891555e-02
4096,4096,4096,1280,1,1,0, 2.272078e-02,7.140993e-02
4096,4096,4096,1536,1,1,0, 2.311447e-02,6.005272e-02
4096,4096,4096,1792,1,1,0, 2.369493e-02,5.234802e-02
4096,4096,4096,2048,1,1,0, 2.448105e-02,4.693313e-02
4096,4096,4096,2304,1,1,0, 2.549724e-02,4.297614e-02
4096,4096,4096,2560,1,1,0, 2.676998e-02,4.025211e-02
4096,4096,4096,2816,1,1,0, 2.832665e-02,3.885890e-02
4096,4096,4096,3072,1,1,0, 3.019500e-02,3.838066e-02
4096,4096,4096,3328,1,1,0, 3.240304e-02,3.829670e-02
4096,4096,4096,3584,1,1,0, 3.497886e-02,3.909274e-02
4096,4096,4096,3840,1,1,0, 3.795060e-02,4.074531e-02
4096,4096,4096,4096,1,1,0, 4.134648e-02,4.134653e-02
8192,8192,8192,512,1,1,0, 1.577647e-01,1.431835e+00
8192,8192,8192,768,1,1,0, 1.578159e-01,9.470217e-01
8192,8192,8192,1024,1,1,0, 1.579155e-01,7.084857e-01
8192,8192,8192,1280,1,1,0, 1.580796e-01,5.664121e-01
8192,8192,8192,1536,1,1,0, 1.583245e-01,4.722585e-01
8192,8192,8192,1792,1,1,0, 1.586663e-01,4.055143e-01
8192,8192,8192,2048,1,1,0, 1.591211e-01,3.558667e-01
8192,8192,8192,2304,1,1,0, 1.597051e-01,3.175308e-01
8192,8192,8192,2560,1,1,0, 1.604344e-01,2.873173e-01
8192,8192,8192,2816,1,1,0, 1.613252e-01,2.634406e-01
8192,8192,8192,3072,1,1,0, 1.623936e-01,2.442313e-01
8192,8192,8192,3328,1,1,0, 1.636558e-01,2.283012e-01
8192,8192,8192,3584,1,1,0, 1.651279e-01,2.155170e-01
8192,8192,8192,3840,1,1,0, 1.668261e-01,2.054016e-01
8192,8192,8192,4096,1,1,0, 1.687664e-01,1.957069e-01
8192,8192,8192,4352,1,1,0, 1.709651e-01,1.895429e-01
8192,8192,8192,4608,1,1,0, 1.734384e-01,1.867805e-01
8192,8192,8192,4864,1,1,0, 1.762022e-01,1.908083e-01
8192,8192,8192,5120,1,1,0, 1.792729e-01,1.887703e-01
8192,8192,8192,5376,1,1,0, 1.826665e-01,1.976565e-01
8192,8192,8192,5632,1,1,0, 1.863992e-01,2.008661e-01
8192,8192,8192,5888,1,1,0, 1.904872e-01,2.035531e-01
8192,8192,8192,6144,1,1,0, 1.949465e-01,2.061365e-01
8192,8192,8192,6400,1,1,0, 1.997934e-01,2.128556e-01
8192,8192,8192,6656,1,1,0, 2.050440e-01,2.147730e-01
8192,8192,8192,6912,1,1,0, 2.107144e-01,2.205746e-01
8192,8192,8192,7168,1,1,0, 2.168207e-01,2.259935e-01
8192,8192,8192,7424,1,1,0, 2.233792e-01,2.297477e-01
8192,8192,8192,7680,1,1,0, 2.304060e-01,2.331557e-01
8192,8192,8192,7936,1,1,0, 2.379171e-01,2.401376e-01
8192,8192,8192,8192,1,1,0, 2.459289e-01,2.459289e-01
12288,12288,12288,512,1,1,0, 5.305095e-01,4.832194e+00
12288,12288,12288,768,1,1,0, 5.305436e-01,3.195667e+00
12288,12288,12288,1024,1,1,0, 5.306099e-01,2.390176e+00
12288,12288,12288,1280,1,1,0, 5.307194e-01,1.909990e+00
12288,12288,12288,1536,1,1,0, 5.308827e-01,1.591103e+00
12288,12288,12288,1792,1,1,0, 5.311105e-01,1.364108e+00
12288,12288,12288,2048,1,1,0, 5.314137e-01,1.194401e+00
12288,12288,12288,2304,1,1,0, 5.318030e-01,1.062751e+00
12288,12288,12288,2560,1,1,0, 5.322893e-01,9.579226e-01
12288,12288,12288,2816,1,1,0, 5.328831e-01,8.730197e-01
12288,12288,12288,3072,1,1,0, 5.335954e-01,8.029687e-01
12288,12288,12288,3328,1,1,0, 5.344368e-01,7.440276e-01
12288,12288,12288,3584,1,1,0, 5.354182e-01,6.943828e-01
12288,12288,12288,3840,1,1,0, 5.365503e-01,6.523258e-01
12288,12288,12288,4096,1,1,0, 5.378439e-01,6.146850e-01
12288,12288,12288,4352,1,1,0, 5.393097e-01,5.838649e-01
12288,12288,12288,4608,1,1,0, 5.409586e-01,5.641037e-01
12288,12288,12288,4864,1,1,0, 5.428011e-01,5.701299e-01
12288,12288,12288,5120,1,1,0, 5.448483e-01,5.552748e-01
12288,12288,12288,5376,1,1,0, 5.471107e-01,5.768798e-01
12288,12288,12288,5632,1,1,0, 5.495991e-01,5.789174e-01
12288,12288,12288,5888,1,1,0, 5.523244e-01,5.787821e-01
12288,12288,12288,6144,1,1,0, 5.552973e-01,5.778881e-01
12288,12288,12288,6400,1,1,0, 5.585286e-01,5.905429e-01
12288,12288,12288,6656,1,1,0, 5.620290e-01,5.865831e-01
12288,12288,12288,6912,1,1,0, 5.658092e-01,5.953234e-01
12288,12288,12288,7168,1,1,0, 5.698801e-01,6.023629e-01
12288,12288,12288,7424,1,1,0, 5.742524e-01,6.033751e-01
12288,12288,12288,7680,1,1,0, 5.789369e-01,6.028097e-01
12288,12288,12288,7936,1,1,0, 5.839444e-01,6.138971e-01
12288,12288,12288,8192,1,1,0, 5.892856e-01,6.205571e-01
12288,12288,12288,8448,1,1,0, 5.949712e-01,6.260890e-01
12288,12288,12288,8704,1,1,0, 6.010121e-01,6.293285e-01
12288,12288,12288,8960,1,1,0, 6.074189e-01,6.361155e-01
12288,12288,12288,9216,1,1,0, 6.142026e-01,6.412741e-01
12288,12288,12288,9472,1,1,0, 6.213738e-01,6.480678e-01
12288,12288,12288,9728,1,1,0, 6.289433e-01,6.545579e-01
12288,12288,12288,9984,1,1,0, 6.369218e-01,6.620448e-01
12288,12288,12288,10240,1,1,0, 6.453202e-01,6.659297e-01
12288,12288,12288,10496,1,1,0, 6.541492e-01,6.760984e-01
12288,12288,12288,10752,1,1,0, 6.634195e-01,6.821260e-01
12288,12288,12288,11008,1,1,0, 6.731419e-01,6.883313e-01
12288,12288,12288,11264,1,1,0, 6.833273e-01,6.962364e-01
12288,12288,12288,11520,1,1,0, 6.939863e-01,7.047370e-01
12288,12288,12288,11776,1,1,0, 7.051297e-01,7.123398e-01
12288,12288,12288,12032,1,1,0, 7.167683e-01,7.200556e-01
12288,12288,12288,12288,1,1,0, 7.289128e-01,7.289129e-01
16384,16384,16384,512,1,1,0, 1.265283e+00,1.145395e+01
16384,16384,16384,768,1,1,0, 1.265308e+00,7.574608e+00
16384,16384,16384,1024,1,1,0, 1.265358e+00,5.665047e+00
16384,16384,16384,1280,1,1,0, 1.265440e+00,4.526430e+00
16384,16384,16384,1536,1,1,0, 1.265563e+00,3.769905e+00
16384,16384,16384,1792,1,1,0, 1.265734e+00,3.230844e+00
16384,16384,16384,2048,1,1,0, 1.265961e+00,2.827336e+00
16384,16384,16384,2304,1,1,0, 1.266253e+00,2.513968e+00
16384,16384,16384,2560,1,1,0, 1.266618e+00,2.263838e+00
16384,16384,16384,2816,1,1,0, 1.267063e+00,2.060095e+00
16384,16384,16384,3072,1,1,0, 1.267597e+00,1.891036e+00
16384,16384,16384,3328,1,1,0, 1.268228e+00,1.748337e+00
16384,16384,16384,3584,1,1,0, 1.268964e+00,1.626911e+00
16384,16384,16384,3840,1,1,0, 1.269813e+00,1.522652e+00
16384,16384,16384,4096,1,1,0, 1.270784e+00,1.430590e+00
16384,16384,16384,4352,1,1,0, 1.271883e+00,1.351755e+00
16384,16384,16384,4608,1,1,0, 1.273120e+00,1.298891e+00
16384,16384,16384,4864,1,1,0, 1.274502e+00,1.308809e+00
16384,16384,16384,5120,1,1,0, 1.276037e+00,1.268994e+00
16384,16384,16384,5376,1,1,0, 1.277734e+00,1.315367e+00
16384,16384,16384,5632,1,1,0, 1.279600e+00,1.315123e+00
16384,16384,16384,5888,1,1,0, 1.281644e+00,1.309491e+00
16384,16384,16384,6144,1,1,0, 1.283874e+00,1.301826e+00
16384,16384,16384,6400,1,1,0, 1.286297e+00,1.326039e+00
16384,16384,16384,6656,1,1,0, 1.288922e+00,1.310634e+00
16384,16384,16384,6912,1,1,0, 1.291758e+00,1.325097e+00
16384,16384,16384,7168,1,1,0, 1.294811e+00,1.335293e+00
16384,16384,16384,7424,1,1,0, 1.298090e+00,1.330965e+00
16384,16384,16384,7680,1,1,0, 1.301603e+00,1.322662e+00
16384,16384,16384,7936,1,1,0, 1.305359e+00,1.341745e+00
16384,16384,16384,8192,1,1,0, 1.309365e+00,1.350096e+00
16384,16384,16384,8448,1,1,0, 1.313629e+00,1.355538e+00
16384,16384,16384,8704,1,1,0, 1.318160e+00,1.355310e+00
16384,16384,16384,8960,1,1,0, 1.322965e+00,1.363254e+00
16384,16384,16384,9216,1,1,0, 1.328053e+00,1.367103e+00
16384,16384,16384,9472,1,1,0, 1.333431e+00,1.374592e+00
16384,16384,16384,9728,1,1,0, 1.339108e+00,1.381124e+00
16384,16384,16384,9984,1,1,0, 1.345092e+00,1.389784e+00
16384,16384,16384,10240,1,1,0, 1.351391e+00,1.389670e+00
16384,16384,16384,10496,1,1,0, 1.358013e+00,1.404214e+00
16384,16384,16384,10752,1,1,0, 1.364965e+00,1.408706e+00
16384,16384,16384,11008,1,1,0, 1.372257e+00,1.413384e+00
16384,16384,16384,11264,1,1,0, 1.379896e+00,1.421855e+00
16384,16384,16384,11520,1,1,0, 1.387890e+00,1.431501e+00
16384,16384,16384,11776,1,1,0, 1.396248e+00,1.438783e+00
16384,16384,16384,12032,1,1,0, 1.404977e+00,1.446097e+00
16384,16384,16384,12288,1,1,0, 1.414085e+00,1.455881e+00
16384,16384,16384,12544,1,1,0, 1.423581e+00,1.466956e+00
16384,16384,16384,12800,1,1,0, 1.433473e+00,1.473958e+00
16384,16384,16384,13056,1,1,0, 1.443768e+00,1.484590e+00
16384,16384,16384,13312,1,1,0, 1.454475e+00,1.494169e+00
16384,16384,16384,13568,1,1,0, 1.465602e+00,1.503433e+00
16384,16384,16384,13824,1,1,0, 1.477157e+00,1.514815e+00
16384,16384,16384,14080,1,1,0, 1.489147e+00,1.524656e+00
16384,16384,16384,14336,1,1,0, 1.501582e+00,1.532644e+00
16384,16384,16384,14592,1,1,0, 1.514469e+00,1.541819e+00
16384,16384,16384,14848,1,1,0, 1.527816e+00,1.553167e+00
16384,16384,16384,15104,1,1,0, 1.541631e+00,1.563837e+00
16384,16384,16384,15360,1,1,0, 1.555923e+00,1.573438e+00
16384,16384,16384,15616,1,1,0, 1.570699e+00,1.584362e+00
16384,16384,16384,15872,1,1,0, 1.585968e+00,1.594680e+00
16384,16384,16384,16128,1,1,0, 1.601737e+00,1.605429e+00
16384,16384,16384,16384,1,1,0, 1.618015e+00,1.618015e+00
4096,4096,4096,512,1,0,1, 2.340426e-02,1.792349e-01
4096,4096,4096,768,1,0,1, 2.262868e-02,1.189394e-01
4096,4096,4096,1024,1,0,1, 2.267411e-02,8.956419e-02
4096,4096,4096,1280,1,0,1, 2.303628e-02,7.242203e-02
4096,4096,4096,1536,1,0,1, 2.365966e-02,6.150906e-02
4096,4096,4096,1792,1,0,1, 2.456068e-02,5.432936e-02
4096,4096,4096,2048,1,0,1, 2.577336e-02,4.952024e-02
4096,4096,4096,2304,1,0,1, 2.733727e-02,4.624979e-02
4096,4096,4096,2560,1,0,1, 2.929403e-02,4.429307e-02
4096,4096,4096,2816,1,0,1, 3.168615e-02,4.374793e-02
4096,4096,4096,3072,1,0,1, 3.455655e-02,4.419855e-02
4096,4096,4096,3328,1,0,1, 3.794837e-02,4.512420e-02
4096,4096,4096,3584,1,0,1, 4.190484e-02,4.701062e-02
4096,4096,4096,3840,1,0,1, 4.646926e-02,4.983436e-02
4096,4096,4096,4096,1,0,1, 5.168497e-02,5.168750e-02
8192,8192,8192,512,1,0,1, 1.577748e-01,1.431999e+00
8192,8192,8192,768,1,0,1, 1.578500e-01,9.473876e-01
8192,8192,8192,1024,1,0,1, 1.579962e-01,7.091344e-01
8192,8192,8192,1280,1,0,1, 1.582374e-01,5.674242e-01
8192,8192,8192,1536,1,0,1, 1.585971e-01,4.737149e-01
8192,8192,8192,1792,1,0,1, 1.590992e-01,4.074956e-01
8192,8192,8192,2048,1,0,1, 1.597673e-01,3.584538e-01
8192,8192,8192,2304,1,0,1, 1.606251e-01,3.208045e-01
8192,8192,8192,2560,1,0,1, 1.616965e-01,2.913582e-01
8192,8192,8192,2816,1,0,1, 1.630050e-01,2.683297e-01
8192,8192,8192,3072,1,0,1, 1.645744e-01,2.500492e-01
8192,8192,8192,3328,1,0,1, 1.664285e-01,2.351287e-01
8192,8192,8192,3584,1,0,1, 1.685909e-01,2.234349e-01
8192,8192,8192,3840,1,0,1, 1.710854e-01,2.144906e-01
8192,8192,8192,4096,1,0,1, 1.739357e-01,2.060479e-01
8192,8192,8192,4352,1,0,1, 1.771655e-01,2.012166e-01
8192,8192,8192,4608,1,0,1, 1.807985e-01,1.998676e-01
8192,8192,8192,4864,1,0,1, 1.848585e-01,2.053897e-01
8192,8192,8192,5120,1,0,1, 1.893691e-01,2.049267e-01
8192,8192,8192,5376,1,0,1, 1.943541e-01,2.154686e-01
8192,8192,8192,5632,1,0,1, 1.998373e-01,2.204148e-01
8192,8192,8192,5888,1,0,1, 2.058422e-01,2.249191e-01
8192,8192,8192,6144,1,0,1, 2.123927e-01,2.294006e-01
8192,8192,8192,6400,1,0,1, 2.195125e-01,2.380985e-01
8192,8192,8192,6656,1,0,1, 2.272253e-01,2.420755e-01
8192,8192,8192,6912,1,0,1, 2.355547e-01,2.500176e-01
8192,8192,8192,7168,1,0,1, 2.445246e-01,2.576576e-01
8192,8192,8192,7424,1,0,1, 2.541587e-01,2.637138e-01
8192,8192,8192,7680,1,0,1, 2.644806e-01,2.695045e-01
8192,8192,8192,7936,1,0,1, 2.755140e-01,2.789498e-01
8192,8192,8192,8192,1,0,1, 2.872828e-01,2.872854e-01
12288,12288,12288,512,1,0,1, 5.305162e-01,4.832358e+00
12288,12288,12288,768,1,0,1, 5.305663e-01,3.196033e+00
12288,12288,12288,1024,1,0,1, 5.306638e-01,2.390825e+00
12288,12288,12288,1280,1,0,1, 5.308246e-01,1.911002e+00
12288,12288,12288,1536,1,0,1, 5.310644e-01,1.592559e+00
12288,12288,12288,1792,1,0,1, 5.313991e-01,1.366090e+00
12288,12288,12288,2048,1,0,1, 5.318445e-01,1.196988e+00
12288,12288,12288,2304,1,0,1, 5.324164e-01,1.066024e+00
12288,12288,12288,2560,1,0,1, 5.331306e-01,9.619636e-01
12288,12288,12288,2816,1,0,1, 5.340030e-01,8.779087e-01
12288,12288,12288,3072,1,0,1, 5.350492e-01,8.087865e-01
12288,12288,12288,3328,1,0,1, 5.362853e-01,7.508551e-01
12288,12288,12288,3584,1,0,1, 5.377269e-01,7.023007e-01
12288,12288,12288,3840,1,0,1, 5.393899e-01,6.614148e-01
12288,12288,12288,4096,1,0,1, 5.412901e-01,6.250260e-01
12288,12288,12288,4352,1,0,1, 5.434433e-01,5.955386e-01
12288,12288,12288,4608,1,0,1, 5.458653e-01,5.771909e-01
12288,12288,12288,4864,1,0,1, 5.485719e-01,5.847113e-01
12288,12288,12288,5120,1,0,1, 5.515790e-01,5.714312e-01
12288,12288,12288,5376,1,0,1, 5.549024e-01,5.946920e-01
12288,12288,12288,5632,1,0,1, 5.585578e-01,5.984661e-01
12288,12288,12288,5888,1,0,1, 5.625611e-01,6.001481e-01
12288,12288,12288,6144,1,0,1, 5.669281e-01,6.011522e-01
12288,12288,12288,6400,1,0,1, 5.716746e-01,6.157858e-01
12288,12288,12288,6656,1,0,1, 5.768165e-01,6.138856e-01
12288,12288,12288,6912,1,0,1, 5.823695e-01,6.247663e-01
12288,12288,12288,7168,1,0,1, 5.883494e-01,6.340270e-01
12288,12288,12288,7424,1,0,1, 5.947721e-01,6.373411e-01
12288,12288,12288,7680,1,0,1, 6.016533e-01,6.391584e-01
12288,12288,12288,7936,1,0,1, 6.090090e-01,6.527093e-01
12288,12288,12288,8192,1,0,1, 6.168549e-01,6.619136e-01
12288,12288,12288,8448,1,0,1, 6.252067e-01,6.700705e-01
12288,12288,12288,8704,1,0,1, 6.340804e-01,6.760157e-01
12288,12288,12288,8960,1,0,1, 6.434917e-01,6.855892e-01
12288,12288,12288,9216,1,0,1, 6.534565e-01,6.936151e-01
12288,12288,12288,9472,1,0,1, 6.639906e-01,7.033569e-01
12288,12288,12288,9728,1,0,1, 6.751097e-01,7.128759e-01
12288,12288,12288,9984,1,0,1, 6.868297e-01,7.234724e-01
12288,12288,12288,10240,1,0,1, 6.991665e-01,7.305477e-01
12288,12288,12288,10496,1,0,1, 7.121357e-01,7.439876e-01
12288,12288,12288,10752,1,0,1, 7.257533e-01,7.533671e-01
12288,12288,12288,11008,1,0,1, 7.400350e-01,7.630051e-01
