16384,6784,1,1, 3.860000e-05,5.226909e-05
16384,6848,1,1, 3.862266e-05,5.218436e-05
16384,6912,1,1, 3.864638e-05,5.210175e-05
16384,6976,1,1, 3.867113e-05,5.202119e-05
16384,7040,1,1, 3.869688e-05,5.194264e-05
16384,7104,1,1, 3.872360e-05,5.186603e-05
16384,7168,1,1, 3.875128e-05,5.179131e-05
16384,7232,1,1, 3.877988e-05,5.171843e-05
16384,7296,1,1, 3.880937e-05,5.164735e-05
16384,7360,1,1, 3.883975e-05,5.157802e-05
16384,7424,1,1, 3.887097e-05,5.151039e-05
16384,7488,1,1, 3.890303e-05,5.144443e-05
16384,7552,1,1, 3.893590e-05,5.138007e-05
16384,7616,1,1, 3.896956e-05,5.131730e-05
16384,7680,1,1, 3.900398e-05,5.125606e-05
16384,7744,1,1, 3.903916e-05,5.119632e-05
16384,7808,1,1, 3.907507e-05,5.113804e-05
16384,7872,1,1, 3.911170e-05,5.108118e-05
16384,7936,1,1, 3.914902e-05,5.102572e-05
16384,8000,1,1, 3.918702e-05,5.097162e-05
16384,8064,1,1, 3.922569e-05,5.091884e-05
16384,8128,1,1, 3.926501e-05,5.086736e-05
16384,8192,1,1, 3.930496e-05,5.081714e-05
16384,8256,1,1, 3.934552e-05,5.076816e-05
16384,8320,1,1, 3.938670e-05,5.072039e-05
16384,8384,1,1, 3.942846e-05,5.067379e-05
16384,8448,1,1, 3.947080e-05,5.062834e-05
16384,8512,1,1, 3.951371e-05,5.058402e-05
16384,8576,1,1, 3.955716e-05,5.054080e-05
16384,8640,1,1, 3.960116e-05,5.049866e-05
16384,8704,1,1, 3.964568e-05,5.045757e-05
16384,8768,1,1, 3.969072e-05,5.041751e-05
16384,8832,1,1, 3.973626e-05,5.037846e-05
16384,8896,1,1, 3.978230e-05,5.034039e-05
16384,8960,1,1, 3.982882e-05,5.030329e-05
16384,9024,1,1, 3.987581e-05,5.026713e-05
16384,9088,1,1, 3.992327e-05,5.023189e-05
16384,9152,1,1, 3.997118e-05,5.019756e-05
16384,9216,1,1, 4.001953e-05,5.016411e-05
16384,9280,1,1, 4.006832e-05,5.013153e-05
16384,9344,1,1, 4.011753e-05,5.009980e-05
16384,9408,1,1, 4.016716e-05,5.006891e-05
16384,9472,1,1, 4.021720e-05,5.003883e-05
16384,9536,1,1, 4.026764e-05,5.000954e-05
16384,9600,1,1, 4.031847e-05,4.998104e-05
16384,9664,1,1, 4.036969e-05,4.995331e-05
16384,9728,1,1, 4.042128e-05,4.992633e-05
16384,9792,1,1, 4.047324e-05,4.990009e-05
16384,9856,1,1, 4.052557e-05,4.987457e-05
16384,9920,1,1, 4.057824e-05,4.984975e-05
16384,9984,1,1, 4.063127e-05,4.982564e-05
16384,10048,1,1, 4.068464e-05,4.980221e-05
16384,10112,1,1, 4.073835e-05,4.977944e-05
16384,10176,1,1, 4.079238e-05,4.975733e-05
16384,10240,1,1, 4.084674e-05,4.973587e-05
16384,10304,1,1, 4.090141e-05,4.971504e-05
16384,10368,1,1, 4.095640e-05,4.969483e-05
16384,10432,1,1, 4.101169e-05,4.967523e-05
16384,10496,1,1, 4.106727e-05,4.965622e-05
16384,10560,1,1, 4.112316e-05,4.963781e-05
16384,10624,1,1, 4.117933e-05,4.961997e-05
16384,10688,1,1, 4.123579e-05,4.960269e-05
16384,10752,1,1, 4.129252e-05,4.958598e-05
16384,10816,1,1, 4.134953e-05,4.956980e-05
16384,10880,1,1, 4.140681e-05,4.955417e-05
16384,10944,1,1, 4.146435e-05,4.953906e-05
16384,11008,1,1, 4.152215e-05,4.952447e-05
16384,11072,1,1, 4.158020e-05,4.951039e-05
16384,11136,1,1, 4.163851e-05,4.949681e-05
16384,11200,1,1, 4.169706e-05,4.948372e-05
16384,11264,1,1, 4.175586e-05,4.947111e-05
16384,11328,1,1, 4.181489e-05,4.945898e-05
16384,11392,1,1, 4.187415e-05,4.944732e-05
16384,11456,1,1, 4.193365e-05,4.943611e-05
16384,11520,1,1, 4.199337e-05,4.942536e-05
16384,11584,1,1, 4.205332e-05,4.941505e-05
16384,11648,1,1, 4.211348e-05,4.940518e-05
16384,11712,1,1, 4.217386e-05,4.939574e-05
16384,11776,1,1, 4.223445e-05,4.938672e-05
16384,11840,1,1, 4.229525e-05,4.937811e-05
16384,11904,1,1, 4.235626e-05,4.936991e-05
16384,11968,1,1, 4.241746e-05,4.936212e-05
16384,12032,1,1, 4.247887e-05,4.935472e-05
16384,12096,1,1, 4.254047e-05,4.934772e-05
16384,12160,1,1, 4.260226e-05,4.934109e-05
16384,12224,1,1, 4.266424e-05,4.933485e-05
16384,12288,1,1, 4.272641e-05,4.932897e-05
16384,12352,1,1, 4.278876e-05,4.932346e-05
16384,12416,1,1, 4.285129e-05,4.931831e-05
16384,12480,1,1, 4.291400e-05,4.931352e-05
16384,12544,1,1, 4.297688e-05,4.930908e-05
16384,12608,1,1, 4.303994e-05,4.930497e-05
16384,12672,1,1, 4.310316e-05,4.930121e-05
16384,12736,1,1, 4.316656e-05,4.929778e-05
16384,12800,1,1, 4.323011e-05,4.929468e-05
16384,12864,1,1, 4.329383e-05,4.929191e-05
16384,12928,1,1, 4.335771e-05,4.928945e-05
16384,12992,1,1, 4.342175e-05,4.928731e-05
16384,13056,1,1, 4.348594e-05,4.928547e-05
16384,13120,1,1, 4.355029e-05,4.928395e-05
16384,13184,1,1, 4.361478e-05,4.928272e-05
16384,13248,1,1, 4.367943e-05,4.928179e-05
16384,13312,1,1, 4.374422e-05,4.928115e-05
16384,13376,1,1, 4.380915e-05,4.928080e-05
16384,13440,1,1, 4.387423e-05,4.928073e-05
16384,13504,1,1, 4.393944e-05,4.928094e-05
16384,13568,1,1, 4.400480e-05,4.928143e-05
16384,13632,1,1, 4.407029e-05,4.928218e-05
16384,13696,1,1, 4.413591e-05,4.928321e-05
16384,13760,1,1, 4.420167e-05,4.928450e-05
16384,13824,1,1, 4.426756e-05,4.928605e-05
16384,13888,1,1, 4.433358e-05,4.928786e-05
16384,13952,1,1, 4.439972e-05,4.928992e-05
16384,14016,1,1, 4.446599e-05,4.929224e-05
16384,14080,1,1, 4.453238e-05,4.929480e-05
16384,14144,1,1, 4.459890e-05,4.929760e-05
16384,14208,1,1, 4.466553e-05,4.930064e-05
16384,14272,1,1, 4.473229e-05,4.930392e-05
16384,14336,1,1, 4.479916e-05,4.930743e-05
16384,14400,1,1, 4.486614e-05,4.931117e-05
16384,14464,1,1, 4.493324e-05,4.931514e-05
16384,14528,1,1, 4.500045e-05,4.931934e-05
16384,14592,1,1, 4.506778e-05,4.932375e-05
16384,14656,1,1, 4.513521e-05,4.932838e-05
16384,14720,1,1, 4.520275e-05,4.933323e-05
16384,14784,1,1, 4.527040e-05,4.933830e-05
16384,14848,1,1, 4.533815e-05,4.934357e-05
16384,14912,1,1, 4.540600e-05,4.934905e-05
16384,14976,1,1, 4.547396e-05,4.935473e-05
16384,15040,1,1, 4.554202e-05,4.936062e-05
16384,15104,1,1, 4.561018e-05,4.936671e-05
16384,15168,1,1, 4.567844e-05,4.937299e-05
16384,15232,1,1, 4.574680e-05,4.937947e-05
16384,15296,1,1, 4.581525e-05,4.938614e-05
16384,15360,1,1, 4.588380e-05,4.939300e-05
16384,15424,1,1, 4.595244e-05,4.940004e-05
16384,15488,1,1, 4.602117e-05,4.940728e-05
16384,15552,1,1, 4.609000e-05,4.941469e-05
16384,15616,1,1, 4.615892e-05,4.942229e-05
16384,15680,1,1, 4.622792e-05,4.943006e-05
16384,15744,1,1, 4.629702e-05,4.943801e-05
16384,15808,1,1, 4.636620e-05,4.944613e-05
16384,15872,1,1, 4.643546e-05,4.945443e-05
16384,15936,1,1, 4.650482e-05,4.946289e-05
16384,16000,1,1, 4.657425e-05,4.947153e-05
16384,16064,1,1, 4.664377e-05,4.948032e-05
16384,16128,1,1, 4.671337e-05,4.948929e-05
16384,16192,1,1, 4.678305e-05,4.949841e-05
16384,16256,1,1, 4.685282e-05,4.950770e-05
16384,16320,1,1, 4.692266e-05,4.951714e-05
131072,1024,1,1, 4.998335e-04,1.275424e-03
131072,1536,1,1, 3.920787e-04,8.557495e-04
131072,2048,1,1, 3.383860e-04,6.464062e-04
131072,2560,1,1, 3.063180e-04,5.211956e-04
131072,3072,1,1, 2.850625e-04,4.380512e-04
131072,3584,1,1, 2.699854e-04,3.956079e-04
131072,4096,1,1, 2.587700e-04,3.727219e-04
131072,4608,1,1, 2.501289e-04,3.549740e-04
131072,5120,1,1, 2.432899e-04,3.408228e-04
131072,5632,1,1, 2.377615e-04,3.292874e-04
131072,6144,1,1, 2.332161e-04,3.197138e-04
131072,6656,1,1, 2.294267e-04,3.116492e-04
131072,7168,1,1, 2.262314e-04,3.047704e-04
131072,7680,1,1, 2.235115e-04,2.988402e-04
131072,8192,1,1, 2.211776e-04,2.936806e-04
131072,8704,1,1, 2.191618e-04,2.891558e-04
131072,9216,1,1, 2.174110e-04,2.851599e-04
131072,9728,1,1, 2.158834e-04,2.816094e-04
131072,10240,1,1, 2.145454e-04,2.784375e-04
131072,10752,1,1, 2.133700e-04,2.755901e-04
131072,11264,1,1, 2.123351e-04,2.730229e-04
131072,11776,1,1, 2.114223e-04,2.706995e-04
131072,12288,1,1, 2.106163e-04,2.685893e-04
131072,12800,1,1, 2.099043e-04,2.666668e-04
131072,13312,1,1, 2.092755e-04,2.649103e-04
131072,13824,1,1, 2.087207e-04,2.633013e-04
131072,14336,1,1, 2.082318e-04,2.618240e-04
131072,14848,1,1, 2.078021e-04,2.604649e-04
131072,15360,1,1, 2.074257e-04,2.592121e-04
131072,15872,1,1, 2.070974e-04,2.580553e-04
131072,16384,1,1, 2.068127e-04,2.569855e-04
131072,16896,1,1, 2.065676e-04,2.559949e-04
131072,17408,1,1, 2.063587e-04,2.550763e-04
131072,17920,1,1, 2.061828e-04,2.542237e-04
131072,18432,1,1, 2.060372e-04,2.534315e-04
131072,18944,1,1, 2.059194e-04,2.526949e-04
131072,19456,1,1, 2.058273e-04,2.520095e-04
131072,19968,1,1, 2.057588e-04,2.513713e-04
131072,20480,1,1, 2.057122e-04,2.507767e-04
131072,20992,1,1, 2.056859e-04,2.502227e-04
131072,21504,1,1, 2.056784e-04,2.497062e-04
131072,22016,1,1, 2.056885e-04,2.492247e-04
131072,22528,1,1, 2.057149e-04,2.487759e-04
131072,23040,1,1, 2.057565e-04,2.483574e-04
131072,23552,1,1, 2.058124e-04,2.479673e-04
131072,24064,1,1, 2.058816e-04,2.476039e-04
131072,24576,1,1, 2.059633e-04,2.472654e-04
131072,25088,1,1, 2.060567e-04,2.469504e-04
131072,25600,1,1, 2.061612e-04,2.466574e-04
131072,26112,1,1, 2.062761e-04,2.463851e-04
131072,26624,1,1, 2.064007e-04,2.461323e-04
131072,27136,1,1, 2.065346e-04,2.458979e-04
131072,27648,1,1, 2.066772e-04,2.456810e-04
131072,28160,1,1, 2.068280e-04,2.454805e-04
131072,28672,1,1, 2.069867e-04,2.452956e-04
131072,29184,1,1, 2.071527e-04,2.451254e-04
131072,29696,1,1, 2.073257e-04,2.449692e-04
131072,30208,1,1, 2.075054e-04,2.448263e-04
131072,30720,1,1, 2.076914e-04,2.446960e-04
131072,31232,1,1, 2.078835e-04,2.445777e-04
131072,31744,1,1, 2.080812e-04,2.444708e-04
131072,32256,1,1, 2.082844e-04,2.443748e-04
131072,32768,1,1, 2.084927e-04,2.442891e-04
131072,33280,1,1, 2.087061e-04,2.442133e-04
131072,33792,1,1, 2.089241e-04,2.441469e-04
131072,34304,1,1, 2.091467e-04,2.440896e-04
131072,34816,1,1, 2.093736e-04,2.440409e-04
131072,35328,1,1, 2.096046e-04,2.440004e-04
131072,35840,1,1, 2.098395e-04,2.439678e-04
131072,36352,1,1, 2.100783e-04,2.439427e-04
131072,36864,1,1, 2.103206e-04,2.439249e-04
131072,37376,1,1, 2.105665e-04,2.439140e-04
131072,37888,1,1, 2.108156e-04,2.439098e-04
131072,38400,1,1, 2.110680e-04,2.439119e-04
131072,38912,1,1, 2.113235e-04,2.439202e-04
131072,39424,1,1, 2.115819e-04,2.439344e-04
131072,39936,1,1, 2.118431e-04,2.439543e-04
131072,40448,1,1, 2.121071e-04,2.439796e-04
131072,40960,1,1, 2.123738e-04,2.440102e-04
131072,41472,1,1, 2.126429e-04,2.440459e-04
131072,41984,1,1, 2.129145e-04,2.440864e-04
131072,42496,1,1, 2.131885e-04,2.441316e-04
131072,43008,1,1, 2.134647e-04,2.441814e-04
131072,43520,1,1, 2.137431e-04,2.442355e-04
131072,44032,1,1, 2.140236e-04,2.442938e-04
131072,44544,1,1, 2.143062e-04,2.443562e-04
131072,45056,1,1, 2.145907e-04,2.444226e-04
131072,45568,1,1, 2.148772e-04,2.444927e-04
131072,46080,1,1, 2.151654e-04,2.445665e-04
131072,46592,1,1, 2.154555e-04,2.446439e-04
131072,47104,1,1, 2.157473e-04,2.447247e-04
131072,47616,1,1, 2.160407e-04,2.448088e-04
131072,48128,1,1, 2.163358e-04,2.448962e-04
131072,48640,1,1, 2.166324e-04,2.449867e-04
131072,49152,1,1, 2.169305e-04,2.450801e-04
131072,49664,1,1, 2.172301e-04,2.451766e-04
131072,50176,1,1, 2.175312e-04,2.452758e-04
131072,50688,1,1, 2.178336e-04,2.453778e-04
131072,51200,1,1, 2.181373e-04,2.454825e-04
131072,51712,1,1, 2.184424e-04,2.455898e-04
131072,52224,1,1, 2.187487e-04,2.456995e-04
131072,52736,1,1, 2.190562e-04,2.458118e-04
131072,53248,1,1, 2.193649e-04,2.459263e-04
131072,53760,1,1, 2.196747e-04,2.460432e-04
131072,54272,1,1, 2.199857e-04,2.461624e-04
131072,54784,1,1, 2.202978e-04,2.462837e-04
131072,55296,1,1, 2.206109e-04,2.464071e-04
131072,55808,1,1, 2.209251e-04,2.465326e-04
131072,56320,1,1, 2.212403e-04,2.466600e-04
131072,56832,1,1, 2.215564e-04,2.467894e-04
131072,57344,1,1, 2.218735e-04,2.469208e-04
131072,57856,1,1, 2.221915e-04,2.470539e-04
131072,58368,1,1, 2.225104e-04,2.471889e-04
131072,58880,1,1, 2.228302e-04,2.473256e-04
131072,59392,1,1, 2.231508e-04,2.474640e-04
131072,59904,1,1, 2.234723e-04,2.476040e-04
131072,60416,1,1, 2.237946e-04,2.477457e-04
131072,60928,1,1, 2.241177e-04,2.478890e-04
131072,61440,1,1, 2.244415e-04,2.480337e-04
131072,61952,1,1, 2.247661e-04,2.481800e-04
131072,62464,1,1, 2.250914e-04,2.483278e-04
131072,62976,1,1, 2.254175e-04,2.484770e-04
131072,63488,1,1, 2.257442e-04,2.486275e-04
131072,64000,1,1, 2.260716e-04,2.487795e-04
131072,64512,1,1, 2.263997e-04,2.489327e-04
131072,65024,1,1, 2.267284e-04,2.490873e-04
131072,65536,1,1, 2.270578e-04,2.492431e-04
131072,66048,1,1, 2.273878e-04,2.494001e-04
131072,66560,1,1, 2.277183e-04,2.495584e-04
131072,67072,1,1, 2.280495e-04,2.497178e-04
131072,67584,1,1, 2.283813e-04,2.498784e-04
131072,68096,1,1, 2.287136e-04,2.500401e-04
131072,68608,1,1, 2.290465e-04,2.502029e-04
131072,69120,1,1, 2.293799e-04,2.503668e-04
131072,69632,1,1, 2.297138e-04,2.505317e-04
131072,70144,1,1, 2.300483e-04,2.506977e-04
131072,70656,1,1, 2.303832e-04,2.508647e-04
131072,71168,1,1, 2.307187e-04,2.510326e-04
131072,71680,1,1, 2.310546e-04,2.512016e-04
131072,72192,1,1, 2.313910e-04,2.513714e-04
131072,72704,1,1, 2.317279e-04,2.515422e-04
131072,73216,1,1, 2.320652e-04,2.517139e-04
131072,73728,1,1, 2.324030e-04,2.518865e-04
131072,74240,1,1, 2.327412e-04,2.520600e-04
131072,74752,1,1, 2.330798e-04,2.522343e-04
131072,75264,1,1, 2.334188e-04,2.524094e-04
131072,75776,1,1, 2.337583e-04,2.525854e-04
131072,76288,1,1, 2.340981e-04,2.527621e-04
131072,76800,1,1, 2.344384e-04,2.529396e-04
131072,77312,1,1, 2.347790e-04,2.531179e-04
131072,77824,1,1, 2.351200e-04,2.532970e-04
131072,78336,1,1, 2.354614e-04,2.534768e-04
131072,78848,1,1, 2.358031e-04,2.536573e-04
131072,79360,1,1, 2.361452e-04,2.538385e-04
131072,79872,1,1, 2.364877e-04,2.540204e-04
131072,80384,1,1, 2.368305e-04,2.542030e-04
131072,80896,1,1, 2.371736e-04,2.543863e-04
131072,81408,1,1, 2.375170e-04,2.545702e-04
131072,81920,1,1, 2.378608e-04,2.547548e-04
131072,82432,1,1, 2.382049e-04,2.549400e-04
131072,82944,1,1, 2.385493e-04,2.551258e-04
131072,83456,1,1, 2.388940e-04,2.553122e-04
131072,83968,1,1, 2.392390e-04,2.554992e-04
131072,84480,1,1, 2.395843e-04,2.556868e-04
131072,84992,1,1, 2.399299e-04,2.558750e-04
131072,85504,1,1, 2.402757e-04,2.560638e-04
131072,86016,1,1, 2.406219e-04,2.562531e-04
131072,86528,1,1, 2.409683e-04,2.564430e-04
131072,87040,1,1, 2.413150e-04,2.566334e-04
131072,87552,1,1, 2.416620e-04,2.568243e-04
131072,88064,1,1, 2.420092e-04,2.570157e-04
131072,88576,1,1, 2.423566e-04,2.572077e-04
131072,89088,1,1, 2.427044e-04,2.574001e-04
131072,89600,1,1, 2.430523e-04,2.575931e-04
131072,90112,1,1, 2.434005e-04,2.577865e-04
131072,90624,1,1, 2.437490e-04,2.579804e-04
131072,91136,1,1, 2.440977e-04,2.581747e-04
131072,91648,1,1, 2.444466e-04,2.583696e-04
131072,92160,1,1, 2.447957e-04,2.585648e-04
131072,92672,1,1, 2.451451e-04,2.587606e-04
131072,93184,1,1, 2.454946e-04,2.589567e-04
131072,93696,1,1, 2.458444e-04,2.591533e-04
131072,94208,1,1, 2.461944e-04,2.593503e-04
131072,94720,1,1, 2.465446e-04,2.595477e-04
131072,95232,1,1, 2.468951e-04,2.597456e-04
131072,95744,1,1, 2.472457e-04,2.599438e-04
131072,96256,1,1, 2.475965e-04,2.601424e-04
131072,96768,1,1, 2.479475e-04,2.603415e-04
131072,97280,1,1, 2.482987e-04,2.605409e-04
131072,97792,1,1, 2.486501e-04,2.607407e-04
131072,98304,1,1, 2.490017e-04,2.609408e-04
131072,98816,1,1, 2.493535e-04,2.611413e-04
131072,99328,1,1, 2.497054e-04,2.613422e-04
131072,99840,1,1, 2.500575e-04,2.615434e-04
131072,100352,1,1, 2.504098e-04,2.617450e-04
131072,100864,1,1, 2.507623e-04,2.619470e-04
131072,101376,1,1, 2.511149e-04,2.621492e-04
131072,101888,1,1, 2.514677e-04,2.623518e-04
131072,102400,1,1, 2.518207e-04,2.625548e-04
131072,102912,1,1, 2.521738e-04,2.627580e-04
131072,103424,1,1, 2.525271e-04,2.629616e-04
131072,103936,1,1, 2.528806e-04,2.631655e-04
131072,104448,1,1, 2.532342e-04,2.633697e-04
131072,104960,1,1, 2.535879e-04,2.635742e-04
131072,105472,1,1, 2.539419e-04,2.637790e-04
131072,105984,1,1, 2.542959e-04,2.639841e-04
131072,106496,1,1, 2.546501e-04,2.641895e-04
131072,107008,1,1, 2.550045e-04,2.643951e-04
131072,107520,1,1, 2.553590e-04,2.646011e-04
131072,108032,1,1, 2.557136e-04,2.648073e-04
131072,108544,1,1, 2.560684e-04,2.650139e-04
131072,109056,1,1, 2.564233e-04,2.652207e-04
131072,109568,1,1, 2.567783e-04,2.654277e-04
131072,110080,1,1, 2.571335e-04,2.656350e-04
131072,110592,1,1, 2.574888e-04,2.658426e-04
131072,111104,1,1, 2.578442e-04,2.660504e-04
131072,111616,1,1, 2.581998e-04,2.662585e-04
131072,112128,1,1, 2.585554e-04,2.664669e-04
131072,112640,1,1, 2.589112e-04,2.666755e-04
131072,113152,1,1, 2.592672e-04,2.668843e-04
131072,113664,1,1, 2.596232e-04,2.670934e-04
131072,114176,1,1, 2.599794e-04,2.673027e-04
131072,114688,1,1, 2.603357e-04,2.675122e-04
131072,115200,1,1, 2.606921e-04,2.677220e-04
131072,115712,1,1, 2.610486e-04,2.679320e-04
131072,116224,1,1, 2.614052e-04,2.681422e-04
131072,116736,1,1, 2.617619e-04,2.683527e-04
131072,117248,1,1, 2.621188e-04,2.685633e-04
131072,117760,1,1, 2.624757e-04,2.687742e-04
131072,118272,1,1, 2.628328e-04,2.689853e-04
131072,118784,1,1, 2.631900e-04,2.691966e-04
131072,119296,1,1, 2.635472e-04,2.694081e-04
131072,119808,1,1, 2.639046e-04,2.696198e-04
131072,120320,1,1, 2.642621e-04,2.698317e-04
131072,120832,1,1, 2.646197e-04,2.700439e-04
131072,121344,1,1, 2.649773e-04,2.702562e-04
131072,121856,1,1, 2.653351e-04,2.704687e-04
131072,122368,1,1, 2.656930e-04,2.706814e-04
131072,122880,1,1, 2.660509e-04,2.708943e-04
131072,123392,1,1, 2.664090e-04,2.711073e-04
131072,123904,1,1, 2.667671e-04,2.713206e-04
131072,124416,1,1, 2.671254e-04,2.715341e-04
131072,124928,1,1, 2.674837e-04,2.717477e-04
131072,125440,1,1, 2.678421e-04,2.719615e-04
131072,125952,1,1, 2.682006e-04,2.721755e-04
131072,126464,1,1, 2.685592e-04,2.723896e-04
131072,126976,1,1, 2.689179e-04,2.726039e-04
131072,127488,1,1, 2.692767e-04,2.728184e-04
131072,128000,1,1, 2.696355e-04,2.730331e-04
131072,128512,1,1, 2.699945e-04,2.732479e-04
131072,129024,1,1, 2.703535e-04,2.734629e-04
131072,129536,1,1, 2.707126e-04,2.736781e-04
131072,130048,1,1, 2.710717e-04,2.738934e-04
131072,130560,1,1, 2.714310e-04,2.741089e-04
1048576,8192,1,1, 1.710127e-03,2.236588e-03
1048576,12288,1,1, 1.604688e-03,2.022672e-03
1048576,16384,1,1, 1.553310e-03,1.916656e-03
1048576,20480,1,1, 1.523558e-03,1.853800e-03
1048576,24576,1,1, 1.504618e-03,1.812523e-03
1048576,28672,1,1, 1.491856e-03,1.783578e-03
1048576,32768,1,1, 1.482956e-03,1.762341e-03
1048576,36864,1,1, 1.476630e-03,1.746241e-03
1048576,40960,1,1, 1.472106e-03,1.733738e-03
1048576,45056,1,1, 1.468893e-03,1.723851e-03
1048576,49152,1,1, 1.466663e-03,1.715925e-03
1048576,53248,1,1, 1.465189e-03,1.709509e-03
