8192,8192,8192,4864,1,1,1, 1.035400e+00,1.141171e+00
8192,8192,8192,5120,1,1,1, 1.058866e+00,1.164039e+00
8192,8192,8192,5376,1,1,1, 1.084800e+00,1.189415e+00
8192,8192,8192,5632,1,1,1, 1.113325e+00,1.217042e+00
8192,8192,8192,5888,1,1,1, 1.144565e+00,1.246887e+00
8192,8192,8192,6144,1,1,1, 1.178643e+00,1.276702e+00
8192,8192,8192,6400,1,1,1, 1.215683e+00,1.307972e+00
8192,8192,8192,6656,1,1,1, 1.255807e+00,1.342586e+00
8192,8192,8192,6912,1,1,1, 1.299140e+00,1.375981e+00
8192,8192,8192,7168,1,1,1, 1.345804e+00,1.412808e+00
8192,8192,8192,7424,1,1,1, 1.395924e+00,1.448836e+00
8192,8192,8192,7680,1,1,1, 1.449622e+00,1.488125e+00
8192,8192,8192,7936,1,1,1, 1.507022e+00,1.528432e+00
8192,8192,8192,8192,1,1,1, 1.568247e+00,1.568253e+00
12288,12288,12288,512,1,1,1, 3.014133e+00,6.730204e+00
12288,12288,12288,768,1,1,1, 3.014393e+00,4.467593e+00
12288,12288,12288,1024,1,1,1, 3.014900e+00,3.977860e+00
12288,12288,12288,1280,1,1,1, 3.015737e+00,3.501101e+00
12288,12288,12288,1536,1,1,1, 3.016984e+00,3.287792e+00
12288,12288,12288,1792,1,1,1, 3.018726e+00,3.350204e+00
12288,12288,12288,2048,1,1,1, 3.021043e+00,3.293835e+00
12288,12288,12288,2304,1,1,1, 3.024018e+00,3.199654e+00
12288,12288,12288,2560,1,1,1, 3.027734e+00,3.176845e+00
12288,12288,12288,2816,1,1,1, 3.032272e+00,3.189481e+00
12288,12288,12288,3072,1,1,1, 3.037715e+00,3.166068e+00
12288,12288,12288,3328,1,1,1, 3.044145e+00,3.193538e+00
12288,12288,12288,3584,1,1,1, 3.051645e+00,3.188764e+00
12288,12288,12288,3840,1,1,1, 3.060297e+00,3.213182e+00
12288,12288,12288,4096,1,1,1, 3.070182e+00,3.221483e+00
12288,12288,12288,4352,1,1,1, 3.081384e+00,3.237795e+00
12288,12288,12288,4608,1,1,1, 3.093984e+00,3.260424e+00
12288,12288,12288,4864,1,1,1, 3.108065e+00,3.287176e+00
12288,12288,12288,5120,1,1,1, 3.123709e+00,3.303397e+00
12288,12288,12288,5376,1,1,1, 3.140998e+00,3.324959e+00
12288,12288,12288,5632,1,1,1, 3.160015e+00,3.350991e+00
12288,12288,12288,5888,1,1,1, 3.180841e+00,3.381379e+00
12288,12288,12288,6144,1,1,1, 3.203560e+00,3.408543e+00
12288,12288,12288,6400,1,1,1, 3.228253e+00,3.437492e+00
12288,12288,12288,6656,1,1,1, 3.255003e+00,3.474600e+00
12288,12288,12288,6912,1,1,1, 3.283891e+00,3.504467e+00
12288,12288,12288,7168,1,1,1, 3.315001e+00,3.542793e+00
12288,12288,12288,7424,1,1,1, 3.348414e+00,3.575294e+00
12288,12288,12288,7680,1,1,1, 3.384213e+00,3.615677e+00
12288,12288,12288,7936,1,1,1, 3.422479e+00,3.656367e+00
12288,12288,12288,8192,1,1,1, 3.463296e+00,3.692293e+00
12288,12288,12288,8448,1,1,1, 3.506745e+00,3.739085e+00
12288,12288,12288,8704,1,1,1, 3.552910e+00,3.784933e+00
12288,12288,12288,8960,1,1,1, 3.601871e+00,3.827747e+00
12288,12288,12288,9216,1,1,1, 3.653711e+00,3.873185e+00
12288,12288,12288,9472,1,1,1, 3.708513e+00,3.920175e+00
12288,12288,12288,9728,1,1,1, 3.766358e+00,3.970499e+00
12288,12288,12288,9984,1,1,1, 3.827330e+00,4.017831e+00
12288,12288,12288,10240,1,1,1, 3.891510e+00,4.073848e+00
12288,12288,12288,10496,1,1,1, 3.958980e+00,4.124059e+00
12288,12288,12288,10752,1,1,1, 4.029824e+00,4.176967e+00
12288,12288,12288,11008,1,1,1, 4.104122e+00,4.232516e+00
12288,12288,12288,11264,1,1,1, 4.181958e+00,4.290668e+00
12288,12288,12288,11520,1,1,1, 4.263414e+00,4.346581e+00
12288,12288,12288,11776,1,1,1, 4.348571e+00,4.407635e+00
12288,12288,12288,12032,1,1,1, 4.437512e+00,4.467353e+00
12288,12288,12288,12288,1,1,1, 4.530320e+00,4.530326e+00
16384,16384,16384,512,1,1,1, 7.135064e+00,1.571838e+01
16384,16384,16384,768,1,1,1, 7.135259e+00,1.033009e+01
16384,16384,16384,1024,1,1,1, 7.135640e+00,9.228489e+00
16384,16384,16384,1280,1,1,1, 7.136267e+00,8.120046e+00
16384,16384,16384,1536,1,1,1, 7.137203e+00,7.713325e+00
16384,16384,16384,1792,1,1,1, 7.138509e+00,7.853044e+00
16384,16384,16384,2048,1,1,1, 7.140247e+00,7.709619e+00
16384,16384,16384,2304,1,1,1, 7.142478e+00,7.475343e+00
16384,16384,16384,2560,1,1,1, 7.145265e+00,7.412951e+00
16384,16384,16384,2816,1,1,1, 7.148669e+00,7.437156e+00
16384,16384,16384,3072,1,1,1, 7.152751e+00,7.374741e+00
16384,16384,16384,3328,1,1,1, 7.157574e+00,7.417440e+00
16384,16384,16384,3584,1,1,1, 7.163199e+00,7.381774e+00
16384,16384,16384,3840,1,1,1, 7.169687e+00,7.413500e+00
16384,16384,16384,4096,1,1,1, 7.177101e+00,7.405217e+00
16384,16384,16384,4352,1,1,1, 7.185502e+00,7.414121e+00
16384,16384,16384,4608,1,1,1, 7.194953e+00,7.436197e+00
16384,16384,16384,4864,1,1,1, 7.205513e+00,7.466240e+00
16384,16384,16384,5120,1,1,1, 7.217246e+00,7.469516e+00
16384,16384,16384,5376,1,1,1, 7.230213e+00,7.483650e+00
16384,16384,16384,5632,1,1,1, 7.244476e+00,7.506574e+00
16384,16384,16384,5888,1,1,1, 7.260096e+00,7.538021e+00
16384,16384,16384,6144,1,1,1, 7.277135e+00,7.560023e+00
16384,16384,16384,6400,1,1,1, 7.295654e+00,7.584451e+00
16384,16384,16384,6656,1,1,1, 7.315717e+00,7.626417e+00
16384,16384,16384,6912,1,1,1, 7.337383e+00,7.649415e+00
16384,16384,16384,7168,1,1,1, 7.360715e+00,7.690657e+00
16384,16384,16384,7424,1,1,1, 7.385775e+00,7.716291e+00
16384,16384,16384,7680,1,1,1, 7.412624e+00,7.758805e+00
16384,16384,16384,7936,1,1,1, 7.441324e+00,7.800242e+00
16384,16384,16384,8192,1,1,1, 7.471937e+00,7.828581e+00
16384,16384,16384,8448,1,1,1, 7.504524e+00,7.880876e+00
16384,16384,16384,8704,1,1,1, 7.539147e+00,7.929126e+00
16384,16384,16384,8960,1,1,1, 7.575868e+00,7.968385e+00
16384,16384,16384,9216,1,1,1, 7.614748e+00,8.012055e+00
16384,16384,16384,9472,1,1,1, 7.655849e+00,8.057605e+00
16384,16384,16384,9728,1,1,1, 7.699233e+00,8.109250e+00
16384,16384,16384,9984,1,1,1, 7.744962e+00,8.152003e+00
16384,16384,16384,10240,1,1,1, 7.793097e+00,8.213536e+00
16384,16384,16384,10496,1,1,1, 7.843700e+00,8.259504e+00
16384,16384,16384,10752,1,1,1, 7.896833e+00,8.310060e+00
16384,16384,16384,11008,1,1,1, 7.952556e+00,8.365074e+00
16384,16384,16384,11264,1,1,1, 8.010933e+00,8.424454e+00
16384,16384,16384,11520,1,1,1, 8.072025e+00,8.476724e+00
16384,16384,16384,11776,1,1,1, 8.135893e+00,8.539375e+00
16384,16384,16384,12032,1,1,1, 8.202599e+00,8.597055e+00
16384,16384,16384,12288,1,1,1, 8.272205e+00,8.660647e+00
16384,16384,16384,12544,1,1,1, 8.344773e+00,8.723049e+00
16384,16384,16384,12800,1,1,1, 8.420363e+00,8.789037e+00
16384,16384,16384,13056,1,1,1, 8.499039e+00,8.852807e+00
16384,16384,16384,13312,1,1,1, 8.580861e+00,8.924762e+00
16384,16384,16384,13568,1,1,1, 8.665892e+00,8.992220e+00
16384,16384,16384,13824,1,1,1, 8.754192e+00,9.057527e+00
16384,16384,16384,14080,1,1,1, 8.845824e+00,9.133600e+00
16384,16384,16384,14336,1,1,1, 8.940850e+00,9.200356e+00
16384,16384,16384,14592,1,1,1, 9.039331e+00,9.278864e+00
16384,16384,16384,14848,1,1,1, 9.141328e+00,9.349244e+00
16384,16384,16384,15104,1,1,1, 9.246905e+00,9.428513e+00
16384,16384,16384,15360,1,1,1, 9.356121e+00,9.503997e+00
16384,16384,16384,15616,1,1,1, 9.469039e+00,9.587525e+00
16384,16384,16384,15872,1,1,1, 9.585721e+00,9.665776e+00
16384,16384,16384,16128,1,1,1, 9.706228e+00,9.748265e+00
16384,16384,16384,16384,1,1,1, 9.830622e+00,9.830627e+00
4096,4096,4096,512,1,1,0, 1.132454e-01,2.628015e-01
4096,4096,4096,768,1,1,0, 1.136414e-01,1.799807e-01
4096,4096,4096,1024,1,1,0, 1.144124e-01,1.600671e-01
4096,4096,4096,1280,1,1,0, 1.156836e-01,1.434241e-01
4096,4096,4096,1536,1,1,0, 1.175800e-01,1.464659e-01
4096,4096,4096,1792,1,1,0, 1.202266e-01,1.517945e-01
4096,4096,4096,2048,1,1,0, 1.237484e-01,1.532805e-01
4096,4096,4096,2304,1,1,0, 1.282706e-01,1.538176e-01
4096,4096,4096,2560,1,1,0, 1.339180e-01,1.563280e-01
4096,4096,4096,2816,1,1,0, 1.408158e-01,1.595170e-01
4096,4096,4096,3072,1,1,0, 1.490890e-01,1.618081e-01
4096,4096,4096,3328,1,1,0, 1.588626e-01,1.705140e-01
4096,4096,4096,3584,1,1,0, 1.702617e-01,1.786817e-01
4096,4096,4096,3840,1,1,0, 1.834113e-01,1.885486e-01
4096,4096,4096,4096,1,1,0, 1.984364e-01,1.984367e-01
8192,8192,8192,512,1,1,0, 8.944208e-01,1.989715e+00
8192,8192,8192,768,1,1,0, 8.946188e-01,1.317124e+00
8192,8192,8192,1024,1,1,0, 8.950043e-01,1.171457e+00
8192,8192,8192,1280,1,1,0, 8.956399e-01,1.029995e+00
8192,8192,8192,1536,1,1,0, 8.965881e-01,9.961026e-01
8192,8192,8192,1792,1,1,0, 8.979114e-01,1.015144e+00
8192,8192,8192,2048,1,1,0, 8.996723e-01,9.991910e-01
8192,8192,8192,2304,1,1,0, 9.019333e-01,9.721031e-01
8192,8192,8192,2560,1,1,0, 9.047571e-01,9.648289e-01
8192,8192,8192,2816,1,1,0, 9.082060e-01,9.667687e-01
8192,8192,8192,3072,1,1,0, 9.123426e-01,9.580779e-01
8192,8192,8192,3328,1,1,0, 9.172294e-01,9.696306e-01
8192,8192,8192,3584,1,1,0, 9.229289e-01,9.719538e-01
8192,8192,8192,3840,1,1,0, 9.295037e-01,9.832032e-01
8192,8192,8192,4096,1,1,0, 9.370163e-01,9.899540e-01
8192,8192,8192,4352,1,1,0, 9.455291e-01,9.993554e-01
8192,8192,8192,4608,1,1,0, 9.551047e-01,1.010906e+00
8192,8192,8192,4864,1,1,0, 9.658057e-01,1.023954e+00
8192,8192,8192,5120,1,1,0, 9.776945e-01,1.034159e+00
8192,8192,8192,5376,1,1,0, 9.908337e-01,1.046223e+00
8192,8192,8192,5632,1,1,0, 1.005286e+00,1.059889e+00
8192,8192,8192,5888,1,1,0, 1.021113e+00,1.075122e+00
8192,8192,8192,6144,1,1,0, 1.038378e+00,1.089677e+00
8192,8192,8192,6400,1,1,0, 1.057144e+00,1.105038e+00
8192,8192,8192,6656,1,1,0, 1.077473e+00,1.123093e+00
8192,8192,8192,6912,1,1,0, 1.099427e+00,1.139279e+00
8192,8192,8192,7168,1,1,0, 1.123069e+00,1.158249e+00
8192,8192,8192,7424,1,1,0, 1.148462e+00,1.175769e+00
8192,8192,8192,7680,1,1,0, 1.175668e+00,1.195902e+00
8192,8192,8192,7936,1,1,0, 1.204749e+00,1.216403e+00
8192,8192,8192,8192,1,1,0, 1.235768e+00,1.235768e+00
12288,12288,12288,512,1,1,0, 3.014078e+00,6.591960e+00
12288,12288,12288,768,1,1,0, 3.014210e+00,4.312009e+00
12288,12288,12288,1024,1,1,0, 3.014467e+00,3.855393e+00
12288,12288,12288,1280,1,1,0, 3.014891e+00,3.391025e+00
12288,12288,12288,1536,1,1,0, 3.015523e+00,3.276098e+00
12288,12288,12288,1792,1,1,0, 3.016405e+00,3.334290e+00
12288,12288,12288,2048,1,1,0, 3.017579e+00,3.273051e+00
12288,12288,12288,2304,1,1,0, 3.019087e+00,3.173350e+00
12288,12288,12288,2560,1,1,0, 3.020969e+00,3.144372e+00
12288,12288,12288,2816,1,1,0, 3.023269e+00,3.150190e+00
12288,12288,12288,3072,1,1,0, 3.026026e+00,3.119309e+00
12288,12288,12288,3328,1,1,0, 3.029284e+00,3.138661e+00
12288,12288,12288,3584,1,1,0, 3.033084e+00,3.125121e+00
12288,12288,12288,3840,1,1,0, 3.037467e+00,3.140123e+00
12288,12288,12288,4096,1,1,0, 3.042475e+00,3.138358e+00
12288,12288,12288,4352,1,1,0, 3.048151e+00,3.143956e+00
12288,12288,12288,4608,1,1,0, 3.054534e+00,3.155221e+00
12288,12288,12288,4864,1,1,0, 3.061668e+00,3.169960e+00
12288,12288,12288,5120,1,1,0, 3.069594e+00,3.173517e+00
12288,12288,12288,5376,1,1,0, 3.078354e+00,3.181767e+00
12288,12288,12288,5632,1,1,0, 3.087988e+00,3.193837e+00
12288,12288,12288,5888,1,1,0, 3.098540e+00,3.209615e+00
12288,12288,12288,6144,1,1,0, 3.110050e+00,3.221518e+00
12288,12288,12288,6400,1,1,0, 3.122561e+00,3.234557e+00
12288,12288,12288,6656,1,1,0, 3.136113e+00,3.255107e+00
12288,12288,12288,6912,1,1,0, 3.150749e+00,3.267766e+00
12288,12288,12288,7168,1,1,0, 3.166511e+00,3.288233e+00
12288,12288,12288,7424,1,1,0, 3.183439e+00,3.302227e+00
12288,12288,12288,7680,1,1,0, 3.201576e+00,3.323454e+00
12288,12288,12288,7936,1,1,0, 3.220964e+00,3.344338e+00
12288,12288,12288,8192,1,1,0, 3.241643e+00,3.359808e+00
12288,12288,12288,8448,1,1,0, 3.263656e+00,3.385497e+00
12288,12288,12288,8704,1,1,0, 3.287045e+00,3.409590e+00
12288,12288,12288,8960,1,1,0, 3.311851e+00,3.430001e+00
12288,12288,12288,9216,1,1,0, 3.338115e+00,3.452386e+00
12288,12288,12288,9472,1,1,0, 3.365880e+00,3.475674e+00
12288,12288,12288,9728,1,1,0, 3.395187e+00,3.501646e+00
12288,12288,12288,9984,1,1,0, 3.426078e+00,3.523978e+00
12288,12288,12288,10240,1,1,0, 3.458594e+00,3.554344e+00
12288,12288,12288,10496,1,1,0, 3.492777e+00,3.578255e+00
12288,12288,12288,10752,1,1,0, 3.528670e+00,3.604214e+00
12288,12288,12288,11008,1,1,0, 3.566312e+00,3.632165e+00
12288,12288,12288,11264,1,1,0, 3.605747e+00,3.662069e+00
12288,12288,12288,11520,1,1,0, 3.647016e+00,3.689085e+00
12288,12288,12288,11776,1,1,0, 3.690160e+00,3.720593e+00
12288,12288,12288,12032,1,1,0, 3.735221e+00,3.750115e+00
12288,12288,12288,12288,1,1,0, 3.782242e+00,3.782242e+00
16384,16384,16384,512,1,1,0, 7.135024e+00,1.548030e+01
16384,16384,16384,768,1,1,0, 7.135122e+00,1.006423e+01
16384,16384,16384,1024,1,1,0, 7.135315e+00,9.030968e+00
16384,16384,16384,1280,1,1,0, 7.135633e+00,7.954127e+00
16384,16384,16384,1536,1,1,0, 7.136107e+00,7.701631e+00
16384,16384,16384,1792,1,1,0, 7.136769e+00,7.837130e+00
16384,16384,16384,2048,1,1,0, 7.137649e+00,7.688834e+00
16384,16384,16384,2304,1,1,0, 7.138780e+00,7.449039e+00
16384,16384,16384,2560,1,1,0, 7.140192e+00,7.380478e+00
16384,16384,16384,2816,1,1,0, 7.141916e+00,7.397864e+00
16384,16384,16384,3072,1,1,0, 7.143984e+00,7.327981e+00
16384,16384,16384,3328,1,1,0, 7.146428e+00,7.362563e+00
16384,16384,16384,3584,1,1,0, 7.149278e+00,7.318131e+00
16384,16384,16384,3840,1,1,0, 7.152565e+00,7.340440e+00
16384,16384,16384,4096,1,1,0, 7.156321e+00,7.322092e+00
16384,16384,16384,4352,1,1,0, 7.160578e+00,7.320282e+00
16384,16384,16384,4608,1,1,0, 7.165365e+00,7.330993e+00
16384,16384,16384,4864,1,1,0, 7.170716e+00,7.349023e+00
16384,16384,16384,5120,1,1,0, 7.176660e+00,7.339636e+00
16384,16384,16384,5376,1,1,0, 7.183230e+00,7.340458e+00
16384,16384,16384,5632,1,1,0, 7.190456e+00,7.349421e+00
16384,16384,16384,5888,1,1,0, 7.198370e+00,7.366257e+00
16384,16384,16384,6144,1,1,0, 7.207002e+00,7.372998e+00
16384,16384,16384,6400,1,1,0, 7.216385e+00,7.381517e+00
16384,16384,16384,6656,1,1,0, 7.226550e+00,7.406924e+00
16384,16384,16384,6912,1,1,0, 7.237527e+00,7.412713e+00
16384,16384,16384,7168,1,1,0, 7.249348e+00,7.436098e+00
16384,16384,16384,7424,1,1,0, 7.262044e+00,7.443225e+00
16384,16384,16384,7680,1,1,0, 7.275647e+00,7.466582e+00
16384,16384,16384,7936,1,1,0, 7.290188e+00,7.488213e+00
16384,16384,16384,8192,1,1,0, 7.305697e+00,7.496097e+00
16384,16384,16384,8448,1,1,0, 7.322207e+00,7.527287e+00
16384,16384,16384,8704,1,1,0, 7.339749e+00,7.553783e+00
16384,16384,16384,8960,1,1,0, 7.358353e+00,7.570639e+00
16384,16384,16384,9216,1,1,0, 7.378051e+00,7.591256e+00
16384,16384,16384,9472,1,1,0, 7.398875e+00,7.613104e+00
16384,16384,16384,9728,1,1,0, 7.420855e+00,7.640398e+00
16384,16384,16384,9984,1,1,0, 7.444023e+00,7.658149e+00
16384,16384,16384,10240,1,1,0, 7.468410e+00,7.694032e+00
16384,16384,16384,10496,1,1,0, 7.494048e+00,7.713700e+00
16384,16384,16384,10752,1,1,0, 7.520967e+00,7.737308e+00
16384,16384,16384,11008,1,1,0, 7.549199e+00,7.764723e+00
16384,16384,16384,11264,1,1,0, 7.578775e+00,7.795855e+00
16384,16384,16384,11520,1,1,0, 7.609727e+00,7.819228e+00
16384,16384,16384,11776,1,1,0, 7.642085e+00,7.852333e+00
16384,16384,16384,12032,1,1,0, 7.675881e+00,7.879817e+00
16384,16384,16384,12288,1,1,0, 7.711146e+00,7.912563e+00
16384,16384,16384,12544,1,1,0, 7.747912e+00,7.943471e+00
16384,16384,16384,12800,1,1,0, 7.786209e+00,7.977315e+00
16384,16384,16384,13056,1,1,0, 7.826069e+00,8.008292e+00
16384,16384,16384,13312,1,1,0, 7.867524e+00,8.046804e+00
16384,16384,16384,13568,1,1,0, 7.910604e+00,8.080170e+00
16384,16384,16384,13824,1,1,0, 7.955341e+00,8.110735e+00
16384,16384,16384,14080,1,1,0, 8.001765e+00,8.151417e+00
16384,16384,16384,14336,1,1,0, 8.049909e+00,8.182133e+00
16384,16384,16384,14592,1,1,0, 8.099804e+00,8.223952e+00
16384,16384,16384,14848,1,1,0, 8.151480e+00,8.256993e+00
16384,16384,16384,15104,1,1,0, 8.204969e+00,8.298273e+00
16384,16384,16384,15360,1,1,0, 8.260303e+00,8.335119e+00
16384,16384,16384,15616,1,1,0, 8.317512e+00,8.379360e+00
16384,16384,16384,15872,1,1,0, 8.376627e+00,8.417675e+00
16384,16384,16384,16128,1,1,0, 8.437681e+00,8.459578e+00
16384,16384,16384,16384,1,1,0, 8.500704e+00,8.500705e+00
4096,4096,4096,512,1,0,1, 1.133244e-01,2.634357e-01
4096,4096,4096,768,1,0,1, 1.139080e-01,1.814048e-01
4096,4096,4096,1024,1,0,1, 1.150443e-01,1.625969e-01
4096,4096,4096,1280,1,0,1, 1.169178e-01,1.473757e-01
4096,4096,4096,1536,1,0,1, 1.197126e-01,1.521552e-01
4096,4096,4096,1792,1,0,1, 1.236131e-01,1.595374e-01
4096,4096,4096,2048,1,0,1, 1.288036e-01,1.633930e-01
4096,4096,4096,2304,1,0,1, 1.354682e-01,1.666157e-01
4096,4096,4096,2560,1,0,1, 1.437913e-01,1.721275e-01
4096,4096,4096,2816,1,0,1, 1.539572e-01,1.786340e-01
4096,4096,4096,3072,1,0,1, 1.661500e-01,1.845584e-01
4096,4096,4096,3328,1,0,1, 1.805542e-01,1.972137e-01
4096,4096,4096,3584,1,0,1, 1.973540e-01,2.096466e-01
4096,4096,4096,3840,1,0,1, 2.167336e-01,2.240947e-01
4096,4096,4096,4096,1,0,1, 2.388774e-01,2.388800e-01
8192,8192,8192,512,1,0,1, 8.944603e-01,1.990349e+00
8192,8192,8192,768,1,0,1, 8.947520e-01,1.318548e+00
8192,8192,8192,1024,1,0,1, 8.953202e-01,1.173987e+00
8192,8192,8192,1280,1,0,1, 8.962570e-01,1.033946e+00
8192,8192,8192,1536,1,0,1, 8.976544e-01,1.001792e+00
8192,8192,8192,1792,1,0,1, 8.996046e-01,1.022887e+00
8192,8192,8192,2048,1,0,1, 9.021998e-01,1.009303e+00
8192,8192,8192,2304,1,0,1, 9.055322e-01,9.849011e-01
8192,8192,8192,2560,1,0,1, 9.096937e-01,9.806284e-01
8192,8192,8192,2816,1,0,1, 9.147766e-01,9.858856e-01
8192,8192,8192,3072,1,0,1, 9.208731e-01,9.808282e-01
8192,8192,8192,3328,1,0,1, 9.280752e-01,9.963303e-01
8192,8192,8192,3584,1,0,1, 9.364751e-01,1.002919e+00
8192,8192,8192,3840,1,0,1, 9.461649e-01,1.018749e+00
8192,8192,8192,4096,1,0,1, 9.572368e-01,1.030397e+00
8192,8192,8192,4352,1,0,1, 9.697828e-01,1.045012e+00
8192,8192,8192,4608,1,0,1, 9.838953e-01,1.062091e+00
8192,8192,8192,4864,1,0,1, 9.996662e-01,1.080984e+00
8192,8192,8192,5120,1,0,1, 1.017188e+00,1.097350e+00
8192,8192,8192,5376,1,0,1, 1.036552e+00,1.115892e+00
8192,8192,8192,5632,1,0,1, 1.057851e+00,1.136350e+00
8192,8192,8192,5888,1,0,1, 1.081177e+00,1.158692e+00
8192,8192,8192,6144,1,0,1, 1.106623e+00,1.180672e+00
8192,8192,8192,6400,1,0,1, 1.134279e+00,1.203773e+00
8192,8192,8192,6656,1,0,1, 1.164239e+00,1.229885e+00
8192,8192,8192,6912,1,0,1, 1.196595e+00,1.254444e+00
8192,8192,8192,7168,1,0,1, 1.231439e+00,1.282101e+00
8192,8192,8192,7424,1,0,1, 1.268862e+00,1.308626e+00
8192,8192,8192,7680,1,0,1, 1.308957e+00,1.338080e+00
8192,8192,8192,7936,1,0,1, 1.351816e+00,1.368217e+00
8192,8192,8192,8192,1,0,1, 1.397532e+00,1.397535e+00
12288,12288,12288,512,1,0,1, 3.014105e+00,6.592594e+00
12288,12288,12288,768,1,0,1, 3.014299e+00,4.313433e+00
12288,12288,12288,1024,1,0,1, 3.014678e+00,3.857923e+00
12288,12288,12288,1280,1,0,1, 3.015303e+00,3.394976e+00
12288,12288,12288,1536,1,0,1, 3.016234e+00,3.281787e+00
12288,12288,12288,1792,1,0,1, 3.017534e+00,3.342033e+00
12288,12288,12288,2048,1,0,1, 3.019264e+00,3.283163e+00
12288,12288,12288,2304,1,0,1, 3.021486e+00,3.186148e+00
12288,12288,12288,2560,1,0,1, 3.024260e+00,3.160171e+00
12288,12288,12288,2816,1,0,1, 3.027649e+00,3.169307e+00
12288,12288,12288,3072,1,0,1, 3.031713e+00,3.142059e+00
12288,12288,12288,3328,1,0,1, 3.036515e+00,3.165361e+00
12288,12288,12288,3584,1,0,1, 3.042115e+00,3.156086e+00
12288,12288,12288,3840,1,0,1, 3.048574e+00,3.175669e+00
12288,12288,12288,4096,1,0,1, 3.055956e+00,3.178801e+00
12288,12288,12288,4352,1,0,1, 3.064320e+00,3.189612e+00
12288,12288,12288,4608,1,0,1, 3.073728e+00,3.206406e+00
12288,12288,12288,4864,1,0,1, 3.084242e+00,3.226990e+00
12288,12288,12288,5120,1,0,1, 3.095923e+00,3.236709e+00
12288,12288,12288,5376,1,0,1, 3.108833e+00,3.251436e+00
12288,12288,12288,5632,1,0,1, 3.123032e+00,3.270298e+00
12288,12288,12288,5888,1,0,1, 3.138583e+00,3.293184e+00
12288,12288,12288,6144,1,0,1, 3.155546e+00,3.312513e+00
12288,12288,12288,6400,1,0,1, 3.173984e+00,3.333293e+00
12288,12288,12288,6656,1,0,1, 3.193958e+00,3.361899e+00
12288,12288,12288,6912,1,0,1, 3.215528e+00,3.382930e+00
12288,12288,12288,7168,1,0,1, 3.238757e+00,3.412086e+00
12288,12288,12288,7424,1,0,1, 3.263706e+00,3.435085e+00
12288,12288,12288,7680,1,0,1, 3.290436e+00,3.465632e+00
12288,12288,12288,7936,1,0,1, 3.319009e+00,3.496152e+00
12288,12288,12288,8192,1,0,1, 3.349486e+00,3.521575e+00
12288,12288,12288,8448,1,0,1, 3.381929e+00,3.557531e+00
12288,12288,12288,8704,1,0,1, 3.416398e+00,3.592208e+00
12288,12288,12288,8960,1,0,1, 3.452957e+00,3.623520e+00
12288,12288,12288,9216,1,0,1, 3.491665e+00,3.657120e+00
12288,12288,12288,9472,1,0,1, 3.532584e+00,3.691941e+00
12288,12288,12288,9728,1,0,1, 3.575776e+00,3.729761e+00
12288,12288,12288,9984,1,0,1, 3.621302e+00,3.764256e+00
12288,12288,12288,10240,1,0,1, 3.669224e+00,3.807102e+00
12288,12288,12288,10496,1,0,1, 3.719603e+00,3.843810e+00
12288,12288,12288,10752,1,0,1, 3.772500e+00,3.882880e+00
12288,12288,12288,11008,1,0,1, 3.827978e+00,3.924259e+00
