16384,16384,16384,8192,1,1,1,0, 8.569798e+00,8.305983e+00,8.692079e+00,8.788136e+00
8192,8192,8192,8192,1,1,1,0, 1.563166e+00,1.562608e+00,1.563882e+00,1.659821e+00
4096,4096,4096,512,1,1,0,0, 2.522587e-01,2.521329e-01,2.528770e-01,3.475270e-01
16384,16384,16384,512,1,1,0,0, 1.499311e+01,1.498090e+01,1.499988e+01,1.508064e+01
8192,8192,8192,512,1,1,0,0, 1.913480e+00,1.913073e+00,1.913887e+00,2.009485e+00
32768,32768,4096,512,1,1,0,0, 1.491264e+01,1.489889e+01,1.492399e+01,1.499579e+01
4096,4096,65536,512,1,1,0,0, 4.059819e+00,4.058257e+00,4.061129e+00,4.159017e+00
4096,4096,4096,1024,1,1,0,0, 1.592211e-01,1.591039e-01,1.598580e-01,2.550352e-01
16384,16384,16384,1024,1,1,0,0, 8.897436e+00,8.895541e+00,8.901076e+00,9.003514e+00
8192,8192,8192,1024,1,1,0,0, 1.147143e+00,1.146848e+00,1.147519e+00,1.243019e+00
32768,32768,4096,1024,1,1,0,0, 8.786912e+00,8.783251e+00,8.791050e+00,8.885941e+00
4096,4096,65536,1024,1,1,0,0, 2.517373e+00,2.516956e+00,2.517949e+00,2.617790e+00
4096,4096,4096,1536,1,1,0,0, 1.433528e-01,1.432490e-01,1.438279e-01,2.394300e-01
16384,16384,16384,1536,1,1,0,0, 7.736295e+00,7.735453e+00,7.737776e+00,7.838067e+00
8192,8192,8192,1536,1,1,0,0, 9.796618e-01,9.794700e-01,9.802549e-01,1.075835e+00
32768,32768,4096,1536,1,1,0,0, 7.661464e+00,7.658567e+00,7.663547e+00,7.763914e+00
4096,4096,65536,1536,1,1,0,0, 2.198677e+00,2.198413e+00,2.199192e+00,2.298879e+00
4096,4096,4096,2048,1,1,0,0, 1.463535e-01,1.462650e-01,1.467059e-01,2.414429e-01
16384,16384,16384,2048,1,1,0,0, 7.675811e+00,7.674401e+00,7.676797e+00,7.775104e+00
8192,8192,8192,2048,1,1,0,0, 9.905369e-01,9.902959e-01,9.909260e-01,1.095872e+00
32768,32768,4096,2048,1,1,0,0, 7.627280e+00,7.626618e+00,7.627871e+00,7.739876e+00
4096,4096,65536,2048,1,1,0,0, 2.119529e+00,2.118782e+00,2.120488e+00,2.220245e+00
4096,4096,4096,2560,1,1,0,0, 1.480230e-01,1.479130e-01,1.484990e-01,2.435198e-01
16384,16384,16384,2560,1,1,0,0, 7.374024e+00,7.371010e+00,7.376924e+00,7.471318e+00
8192,8192,8192,2560,1,1,0,0, 9.608845e-01,9.607670e-01,9.611812e-01,1.057173e+00
32768,32768,4096,2560,1,1,0,0, 7.394671e+00,7.392959e+00,7.396588e+00,7.495322e+00
4096,4096,65536,2560,1,1,0,0, 2.014612e+00,2.014290e+00,2.015280e+00,2.116312e+00
4096,4096,4096,3072,1,1,0,0, 1.976142e-01,1.974890e-01,1.980870e-01,2.934389e-01
16384,16384,16384,3072,1,1,0,0, 7.331895e+00,7.331192e+00,7.332660e+00,7.438840e+00
8192,8192,8192,3072,1,1,0,0, 9.621009e-01,9.617250e-01,9.623170e-01,1.058665e+00
32768,32768,4096,3072,1,1,0,0, 7.318123e+00,7.317277e+00,7.318770e+00,7.418807e+00
4096,4096,65536,3072,1,1,0,0, 1.899793e+00,1.899531e+00,1.900532e+00,2.000296e+00
4096,4096,4096,3584,1,1,0,0, 1.976027e-01,1.974821e-01,1.983631e-01,2.929950e-01
16384,16384,16384,3584,1,1,0,0, 7.339148e+00,7.338174e+00,7.339909e+00,7.439635e+00
8192,8192,8192,3584,1,1,0,0, 9.755053e-01,9.753370e-01,9.758792e-01,1.071655e+00
32768,32768,4096,3584,1,1,0,0, 7.308332e+00,7.307086e+00,7.309061e+00,7.409642e+00
4096,4096,65536,3584,1,1,0,0, 1.906734e+00,1.906305e+00,1.907281e+00,2.007230e+00
4096,4096,4096,4096,1,1,0,0, 1.975935e-01,1.974599e-01,1.981220e-01,2.925241e-01
16384,16384,16384,4096,1,1,0,0, 7.316173e+00,7.313925e+00,7.317582e+00,7.416653e+00
8192,8192,8192,4096,1,1,0,0, 9.883246e-01,9.881599e-01,9.886341e-01,1.085857e+00
32768,32768,4096,4096,1,1,0,0, 7.317429e+00,7.316464e+00,7.318400e+00,7.421230e+00
4096,4096,65536,4096,1,1,0,0, 1.914746e+00,1.914404e+00,1.915423e+00,2.017770e+00
16384,16384,16384,4608,1,1,0,0, 7.344111e+00,7.343094e+00,7.345127e+00,7.444230e+00
8192,8192,8192,4608,1,1,0,0, 1.010385e+00,1.010199e+00,1.010811e+00,1.106585e+00
16384,16384,16384,5120,1,1,0,0, 7.321577e+00,7.319952e+00,7.322751e+00,7.424712e+00
8192,8192,8192,5120,1,1,0,0, 1.036453e+00,1.036292e+00,1.037080e+00,1.133134e+00
16384,16384,16384,5632,1,1,0,0, 7.358120e+00,7.356694e+00,7.359949e+00,7.458793e+00
8192,8192,8192,5632,1,1,0,0, 1.232168e+00,1.231934e+00,1.232697e+00,1.328818e+00
16384,16384,16384,6144,1,1,0,0, 7.389288e+00,7.388753e+00,7.390051e+00,7.489763e+00
8192,8192,8192,6144,1,1,0,0, 1.232121e+00,1.231850e+00,1.232501e+00,1.338557e+00
16384,16384,16384,6656,1,1,0,0, 7.392442e+00,7.391203e+00,7.393451e+00,7.496004e+00
8192,8192,8192,6656,1,1,0,0, 1.232575e+00,1.232307e+00,1.233410e+00,1.329696e+00
16384,16384,16384,7168,1,1,0,0, 7.425822e+00,7.424627e+00,7.426892e+00,7.526220e+00
8192,8192,8192,7168,1,1,0,0, 1.232487e+00,1.232202e+00,1.232817e+00,1.338697e+00
16384,16384,16384,7680,1,1,0,0, 7.461773e+00,7.460045e+00,7.462886e+00,7.562989e+00
8192,8192,8192,7680,1,1,0,0, 1.232307e+00,1.231925e+00,1.232928e+00,1.329093e+00
16384,16384,16384,8192,1,1,0,0, 7.491478e+00,7.490265e+00,7.492309e+00,7.592612e+00
8192,8192,8192,8192,1,1,0,0, 1.232268e+00,1.231925e+00,1.232956e+00,1.339561e+00
4096,4096,4096,512,1,0,1,0, 2.721760e-01,2.668581e-01,2.827971e-01,3.803689e-01
16384,16384,16384,512,1,0,1,0, 1.526566e+01,1.517609e+01,1.535051e+01,1.582132e+01
8192,8192,8192,512,1,0,1,0, 1.960188e+00,1.952791e+00,1.969811e+00,2.163288e+00
32768,32768,4096,512,1,0,1,0, 1.583438e+01,1.569779e+01,1.619951e+01,1.700152e+01
4096,4096,65536,512,1,0,1,0, 3.993528e+00,3.978818e+00,4.005394e+00,4.264807e+00
4096,4096,4096,1024,1,0,1,0, 1.875004e-01,1.791120e-01,1.935301e-01,2.885799e-01
16384,16384,16384,1024,1,0,1,0, 9.157538e+00,9.142841e+00,9.160427e+00,9.756729e+00
8192,8192,8192,1024,1,0,1,0, 1.274616e+00,1.249249e+00,1.314408e+00,1.410547e+00
32768,32768,4096,1024,1,0,1,0, 1.078966e+01,1.077610e+01,1.088849e+01,1.108092e+01
4096,4096,65536,1024,1,0,1,0, 2.479921e+00,2.478866e+00,2.481459e+00,2.673183e+00
4096,4096,4096,1536,1,0,1,0, 1.764893e-01,1.674950e-01,1.831861e-01,2.781849e-01
16384,16384,16384,1536,1,0,1,0, 8.399082e+00,8.397678e+00,8.399588e+00,8.749776e+00
8192,8192,8192,1536,1,0,1,0, 1.174720e+00,1.129613e+00,1.186299e+00,1.282147e+00
32768,32768,4096,1536,1,0,1,0, 9.678995e+00,9.676585e+00,9.683071e+00,1.000471e+01
4096,4096,65536,1536,1,0,1,0, 2.331766e+00,2.296460e+00,2.434989e+00,2.533491e+00
4096,4096,4096,2048,1,0,1,0, 1.871809e-01,1.790402e-01,1.907461e-01,2.871592e-01
16384,16384,16384,2048,1,0,1,0, 8.398519e+00,8.271302e+00,8.595265e+00,8.703801e+00
8192,8192,8192,2048,1,0,1,0, 1.201211e+00,1.192759e+00,1.205457e+00,1.308868e+00
32768,32768,4096,2048,1,0,1,0, 9.814292e+00,9.717582e+00,9.886655e+00,9.986956e+00
4096,4096,65536,2048,1,0,1,0, 2.350403e+00,2.201694e+00,2.397245e+00,2.494571e+00
4096,4096,4096,2560,1,0,1,0, 1.838332e-01,1.736920e-01,1.879148e-01,2.910550e-01
16384,16384,16384,2560,1,0,1,0, 8.209520e+00,8.064566e+00,8.320875e+00,8.414626e+00
8192,8192,8192,2560,1,0,1,0, 1.174736e+00,1.173982e+00,1.176360e+00,1.270221e+00
32768,32768,4096,2560,1,0,1,0, 9.562026e+00,9.439928e+00,9.642088e+00,9.740824e+00
4096,4096,65536,2560,1,0,1,0, 2.270392e+00,2.126309e+00,2.378690e+00,2.478793e+00
4096,4096,4096,3072,1,0,1,0, 2.378930e-01,2.377310e-01,2.383220e-01,3.352399e-01
16384,16384,16384,3072,1,0,1,0, 8.231514e+00,7.985679e+00,8.295744e+00,8.395228e+00
8192,8192,8192,3072,1,0,1,0, 1.169785e+00,1.168900e+00,1.170962e+00,1.266900e+00
32768,32768,4096,3072,1,0,1,0, 9.521734e+00,9.514255e+00,9.529564e+00,9.626863e+00
4096,4096,65536,3072,1,0,1,0, 2.363850e+00,2.325822e+00,2.384839e+00,2.483634e+00
4096,4096,4096,3584,1,0,1,0, 2.379134e-01,2.377398e-01,2.384529e-01,3.338492e-01
16384,16384,16384,3584,1,0,1,0, 8.178270e+00,7.799632e+00,8.268693e+00,8.368293e+00
8192,8192,8192,3584,1,0,1,0, 1.179842e+00,1.159865e+00,1.191081e+00,1.284473e+00
32768,32768,4096,3584,1,0,1,0, 9.533572e+00,9.518934e+00,9.549298e+00,9.653581e+00
4096,4096,65536,3584,1,0,1,0, 2.355316e+00,2.314337e+00,2.383305e+00,2.482519e+00
4096,4096,4096,4096,1,0,1,0, 2.378778e-01,2.376831e-01,2.384720e-01,3.355501e-01
16384,16384,16384,4096,1,0,1,0, 8.243841e+00,8.198192e+00,8.265344e+00,8.355621e+00
8192,8192,8192,4096,1,0,1,0, 1.171858e+00,1.137354e+00,1.188501e+00,1.280980e+00
32768,32768,4096,4096,1,0,1,0, 9.534020e+00,9.518660e+00,9.545969e+00,9.649082e+00
4096,4096,65536,4096,1,0,1,0, 2.350823e+00,2.304318e+00,2.382454e+00,2.480254e+00
16384,16384,16384,4608,1,0,1,0, 8.218135e+00,8.167157e+00,8.241666e+00,8.345455e+00
8192,8192,8192,4608,1,0,1,0, 1.162119e+00,1.104103e+00,1.189133e+00,1.280757e+00
16384,16384,16384,5120,1,0,1,0, 8.259486e+00,8.252993e+00,8.266653e+00,8.360790e+00
8192,8192,8192,5120,1,0,1,0, 1.154692e+00,1.075410e+00,1.190379e+00,1.284684e+00
16384,16384,16384,5632,1,0,1,0, 8.238883e+00,8.236391e+00,8.244138e+00,8.336251e+00
8192,8192,8192,5632,1,0,1,0, 1.393204e+00,1.392770e+00,1.393725e+00,1.491354e+00
16384,16384,16384,6144,1,0,1,0, 8.217550e+00,8.212243e+00,8.223880e+00,8.324007e+00
8192,8192,8192,6144,1,0,1,0, 1.393246e+00,1.392897e+00,1.394060e+00,1.490807e+00
16384,16384,16384,6656,1,0,1,0, 8.250963e+00,8.090103e+00,8.330878e+00,8.435650e+00
8192,8192,8192,6656,1,0,1,0, 1.393614e+00,1.393411e+00,1.394031e+00,1.490701e+00
16384,16384,16384,7168,1,0,1,0, 8.209814e+00,7.993571e+00,8.314640e+00,8.405188e+00
8192,8192,8192,7168,1,0,1,0, 1.393515e+00,1.393188e+00,1.393934e+00,1.490355e+00
16384,16384,16384,7680,1,0,1,0, 8.174000e+00,7.892815e+00,8.296886e+00,8.398064e+00
8192,8192,8192,7680,1,0,1,0, 1.393859e+00,1.393450e+00,1.394388e+00,1.491522e+00
16384,16384,16384,8192,1,0,1,0, 8.146434e+00,7.796653e+00,8.300551e+00,8.386859e+00
8192,8192,8192,8192,1,0,1,0, 1.393548e+00,1.393267e+00,1.394085e+00,1.500153e+00
4096,4096,4096,512,1,0,0,0, 2.336054e-01,2.335041e-01,2.340369e-01,3.363421e-01
16384,16384,16384,512,1,0,0,0, 1.475523e+01,1.473758e+01,1.476466e+01,1.484235e+01
8192,8192,8192,512,1,0,0,0, 1.848182e+00,1.847475e+00,1.848963e+00,1.950814e+00
32768,32768,4096,512,1,0,0,0, 1.478489e+01,1.477305e+01,1.479259e+01,1.487057e+01
4096,4096,65536,512,1,0,0,0, 3.767836e+00,3.765064e+00,3.769160e+00,3.864101e+00
4096,4096,4096,1024,1,0,0,0, 1.399602e-01,1.398821e-01,1.407211e-01,2.352929e-01
16384,16384,16384,1024,1,0,0,0, 8.708776e+00,8.707707e+00,8.709505e+00,8.806876e+00
8192,8192,8192,1024,1,0,0,0, 1.093710e+00,1.093480e+00,1.094281e+00,1.198133e+00
32768,32768,4096,1024,1,0,0,0, 8.708713e+00,8.706548e+00,8.712811e+00,8.805280e+00
4096,4096,65536,1024,1,0,0,0, 2.214650e+00,2.214281e+00,2.215276e+00,2.312527e+00
4096,4096,4096,1536,1,0,0,0, 1.283399e-01,1.282790e-01,1.289382e-01,2.244551e-01
16384,16384,16384,1536,1,0,0,0, 7.675117e+00,7.672517e+00,7.677159e+00,7.772000e+00
8192,8192,8192,1536,1,0,0,0, 9.476322e-01,9.474199e-01,9.480848e-01,1.043411e+00
32768,32768,4096,1536,1,0,0,0, 7.648102e+00,7.646621e+00,7.649453e+00,7.745870e+00
4096,4096,65536,1536,1,0,0,0, 1.957555e+00,1.957230e+00,1.958100e+00,2.066455e+00
4096,4096,4096,2048,1,0,0,0, 1.294227e-01,1.293440e-01,1.300540e-01,2.250330e-01
16384,16384,16384,2048,1,0,0,0, 7.621246e+00,7.620167e+00,7.621979e+00,7.726161e+00
8192,8192,8192,2048,1,0,0,0, 9.614988e-01,9.613590e-01,9.617450e-01,1.056946e+00
32768,32768,4096,2048,1,0,0,0, 7.613886e+00,7.613508e+00,7.614563e+00,7.713263e+00
4096,4096,65536,2048,1,0,0,0, 1.913179e+00,1.912885e+00,1.913939e+00,2.016237e+00
4096,4096,4096,2560,1,0,0,0, 1.314674e-01,1.313891e-01,1.318431e-01,2.266321e-01
16384,16384,16384,2560,1,0,0,0, 7.323788e+00,7.317855e+00,7.326818e+00,7.423833e+00
8192,8192,8192,2560,1,0,0,0, 9.277767e-01,9.275961e-01,9.281340e-01,1.023013e+00
32768,32768,4096,2560,1,0,0,0, 7.380453e+00,7.379818e+00,7.381311e+00,7.487172e+00
4096,4096,65536,2560,1,0,0,0, 1.895089e+00,1.894765e+00,1.895583e+00,1.993239e+00
4096,4096,4096,3072,1,0,0,0, 1.552808e-01,1.552000e-01,1.559060e-01,2.508230e-01
16384,16384,16384,3072,1,0,0,0, 7.294262e+00,7.293230e+00,7.295051e+00,7.393706e+00
8192,8192,8192,3072,1,0,0,0, 9.379845e-01,9.378140e-01,9.382899e-01,1.041278e+00
32768,32768,4096,3072,1,0,0,0, 7.290738e+00,7.289979e+00,7.291691e+00,7.390556e+00
4096,4096,65536,3072,1,0,0,0, 1.868170e+00,1.867915e+00,1.868756e+00,1.966709e+00
4096,4096,4096,3584,1,0,0,0, 1.552750e-01,1.552019e-01,1.557040e-01,2.559929e-01
16384,16384,16384,3584,1,0,0,0, 7.305800e+00,7.304297e+00,7.306970e+00,7.407182e+00
8192,8192,8192,3584,1,0,0,0, 9.353982e-01,9.352469e-01,9.358611e-01,1.032314e+00
32768,32768,4096,3584,1,0,0,0, 7.272061e+00,7.271217e+00,7.272660e+00,7.373393e+00
4096,4096,65536,3584,1,0,0,0, 1.869996e+00,1.869790e+00,1.870654e+00,1.968580e+00
4096,4096,4096,4096,1,0,0,0, 1.553193e-01,1.552050e-01,1.556611e-01,2.513239e-01
16384,16384,16384,4096,1,0,0,0, 7.276876e+00,7.274951e+00,7.277799e+00,7.379884e+00
8192,8192,8192,4096,1,0,0,0, 9.457468e-01,9.455440e-01,9.461901e-01,1.041387e+00
32768,32768,4096,4096,1,0,0,0, 7.276643e+00,7.275580e+00,7.277438e+00,7.384589e+00
4096,4096,65536,4096,1,0,0,0, 1.872523e+00,1.872303e+00,1.872931e+00,1.970892e+00
16384,16384,16384,4608,1,0,0,0, 7.292129e+00,7.290963e+00,7.293314e+00,7.399381e+00
8192,8192,8192,4608,1,0,0,0, 9.568483e-01,9.567351e-01,9.571991e-01,1.052359e+00
16384,16384,16384,5120,1,0,0,0, 7.254177e+00,7.253409e+00,7.254877e+00,7.356286e+00
8192,8192,8192,5120,1,0,0,0, 9.706217e-01,9.704571e-01,9.709771e-01,1.073983e+00
16384,16384,16384,5632,1,0,0,0, 7.277150e+00,7.275146e+00,7.278887e+00,7.376887e+00
8192,8192,8192,5632,1,0,0,0, 1.063288e+00,1.063124e+00,1.063726e+00,1.159351e+00
16384,16384,16384,6144,1,0,0,0, 7.293726e+00,7.292310e+00,7.294632e+00,7.392412e+00
8192,8192,8192,6144,1,0,0,0, 1.062806e+00,1.062673e+00,1.063094e+00,1.167208e+00
16384,16384,16384,6656,1,0,0,0, 7.278988e+00,7.277844e+00,7.279601e+00,7.377624e+00
8192,8192,8192,6656,1,0,0,0, 1.062916e+00,1.062721e+00,1.063333e+00,1.158503e+00
16384,16384,16384,7168,1,0,0,0, 7.294424e+00,7.293361e+00,7.295710e+00,7.396833e+00
8192,8192,8192,7168,1,0,0,0, 1.063194e+00,1.063022e+00,1.063529e+00,1.158766e+00
16384,16384,16384,7680,1,0,0,0, 7.311906e+00,7.310450e+00,7.312628e+00,7.411949e+00
8192,8192,8192,7680,1,0,0,0, 1.063300e+00,1.063116e+00,1.063872e+00,1.159152e+00
16384,16384,16384,8192,1,0,0,0, 7.321373e+00,7.320109e+00,7.322203e+00,7.424542e+00
8192,8192,8192,8192,1,0,0,0, 1.063030e+00,1.062924e+00,1.063366e+00,1.158608e+00
4096,4096,4096,512,0,1,1,0, 2.695766e-01,2.669809e-01,2.758560e-01,3.736949e-01
16384,16384,16384,512,0,1,1,0, 1.513439e+01,1.509121e+01,1.519605e+01,1.558296e+01
8192,8192,8192,512,0,1,1,0, 1.967746e+00,1.962821e+00,1.973027e+00,2.127436e+00
32768,32768,4096,512,0,1,1,0, 1.589781e+01,1.566596e+01,1.617360e+01,1.586916e+01
4096,4096,65536,512,0,1,1,0, 3.951359e+00,3.947206e+00,3.953951e+00,4.072182e+00
4096,4096,4096,1024,0,1,1,0, 1.793329e-01,1.762018e-01,1.823049e-01,2.784231e-01
16384,16384,16384,1024,0,1,1,0, 9.038750e+00,9.023011e+00,9.042064e+00,9.478207e+00
8192,8192,8192,1024,0,1,1,0, 1.233260e+00,1.216450e+00,1.255662e+00,1.351492e+00
32768,32768,4096,1024,0,1,1,0, 1.074188e+01,1.070931e+01,1.080068e+01,1.097560e+01
4096,4096,65536,1024,0,1,1,0, 2.346239e+00,2.345661e+00,2.346993e+00,2.460237e+00
4096,4096,4096,1536,0,1,1,0, 1.715602e-01,1.642840e-01,1.776130e-01,2.722299e-01
16384,16384,16384,1536,0,1,1,0, 8.407294e+00,8.404641e+00,8.410029e+00,8.743006e+00
8192,8192,8192,1536,0,1,1,0, 1.165421e+00,1.086262e+00,1.186118e+00,1.280459e+00
32768,32768,4096,1536,0,1,1,0, 9.682804e+00,9.679539e+00,9.695124e+00,1.002842e+01
4096,4096,65536,1536,0,1,1,0, 2.326008e+00,2.292669e+00,2.430462e+00,2.528129e+00
4096,4096,4096,2048,0,1,1,0, 1.773205e-01,1.683290e-01,1.809368e-01,2.751100e-01
16384,16384,16384,2048,0,1,1,0, 8.396298e+00,8.269593e+00,8.591576e+00,8.702584e+00
8192,8192,8192,2048,0,1,1,0, 1.201623e+00,1.193874e+00,1.205137e+00,1.299647e+00
32768,32768,4096,2048,0,1,1,0, 9.807215e+00,9.706556e+00,9.884672e+00,9.982392e+00
4096,4096,65536,2048,0,1,1,0, 2.349555e+00,2.200951e+00,2.396589e+00,2.494283e+00
4096,4096,4096,2560,0,1,1,0, 1.832099e-01,1.722560e-01,1.873932e-01,2.820289e-01
16384,16384,16384,2560,0,1,1,0, 8.213576e+00,8.074218e+00,8.319611e+00,8.422169e+00
8192,8192,8192,2560,0,1,1,0, 1.174770e+00,1.174087e+00,1.176306e+00,1.271514e+00
32768,32768,4096,2560,0,1,1,0, 9.563811e+00,9.443968e+00,9.647150e+00,9.760392e+00
4096,4096,65536,2560,0,1,1,0, 2.269153e+00,2.124453e+00,2.376900e+00,2.474735e+00
4096,4096,4096,3072,0,1,1,0, 2.378830e-01,2.377491e-01,2.384529e-01,3.382239e-01
16384,16384,16384,3072,0,1,1,0, 8.230750e+00,7.983508e+00,8.291798e+00,8.392594e+00
8192,8192,8192,3072,0,1,1,0, 1.170350e+00,1.169238e+00,1.172153e+00,1.267384e+00
32768,32768,4096,3072,0,1,1,0, 9.490894e+00,9.480179e+00,9.504369e+00,9.602982e+00
4096,4096,65536,3072,0,1,1,0, 2.363462e+00,2.325406e+00,2.384211e+00,2.484720e+00
4096,4096,4096,3584,0,1,1,0, 2.378963e-01,2.377639e-01,2.384000e-01,3.347759e-01
16384,16384,16384,3584,0,1,1,0, 8.179441e+00,7.804188e+00,8.271546e+00,8.367715e+00
8192,8192,8192,3584,0,1,1,0, 1.171101e+00,1.130959e+00,1.188472e+00,1.284623e+00
32768,32768,4096,3584,0,1,1,0, 9.504361e+00,9.491238e+00,9.519281e+00,9.600747e+00
4096,4096,65536,3584,0,1,1,0, 2.352630e+00,2.311678e+00,2.380492e+00,2.488295e+00
4096,4096,4096,4096,0,1,1,0, 2.379175e-01,2.377591e-01,2.384038e-01,3.386149e-01
16384,16384,16384,4096,0,1,1,0, 8.244935e+00,8.199361e+00,8.265874e+00,8.356181e+00
8192,8192,8192,4096,0,1,1,0, 1.169205e+00,1.127444e+00,1.189777e+00,1.285789e+00
32768,32768,4096,4096,0,1,1,0, 9.511303e+00,9.505658e+00,9.521268e+00,9.617882e+00
4096,4096,65536,4096,0,1,1,0, 2.349086e+00,2.302467e+00,2.380663e+00,2.479263e+00
