16384,4224,1,1, 1.098867e-04,1.322821e-04
16384,4288,1,1, 1.099550e-04,1.321372e-04
16384,4352,1,1, 1.100276e-04,1.320009e-04
16384,4416,1,1, 1.101044e-04,1.318730e-04
16384,4480,1,1, 1.101852e-04,1.317530e-04
16384,4544,1,1, 1.102699e-04,1.316407e-04
16384,4608,1,1, 1.103582e-04,1.315357e-04
16384,4672,1,1, 1.104500e-04,1.314377e-04
16384,4736,1,1, 1.105453e-04,1.313465e-04
16384,4800,1,1, 1.106437e-04,1.312617e-04
16384,4864,1,1, 1.107453e-04,1.311831e-04
16384,4928,1,1, 1.108499e-04,1.311105e-04
16384,4992,1,1, 1.109573e-04,1.310436e-04
16384,5056,1,1, 1.110676e-04,1.309823e-04
16384,5120,1,1, 1.111805e-04,1.309262e-04
16384,5184,1,1, 1.112959e-04,1.308753e-04
16384,5248,1,1, 1.114139e-04,1.308293e-04
16384,5312,1,1, 1.115342e-04,1.307881e-04
16384,5376,1,1, 1.116568e-04,1.307514e-04
16384,5440,1,1, 1.117817e-04,1.307191e-04
16384,5504,1,1, 1.119086e-04,1.306912e-04
16384,5568,1,1, 1.120377e-04,1.306673e-04
16384,5632,1,1, 1.121687e-04,1.306474e-04
16384,5696,1,1, 1.123017e-04,1.306313e-04
16384,5760,1,1, 1.124365e-04,1.306190e-04
16384,5824,1,1, 1.125732e-04,1.306103e-04
16384,5888,1,1, 1.127116e-04,1.306050e-04
16384,5952,1,1, 1.128516e-04,1.306031e-04
16384,6016,1,1, 1.129933e-04,1.306045e-04
16384,6080,1,1, 1.131366e-04,1.306090e-04
16384,6144,1,1, 1.132815e-04,1.306165e-04
16384,6208,1,1, 1.134278e-04,1.306270e-04
16384,6272,1,1, 1.135755e-04,1.306404e-04
16384,6336,1,1, 1.137247e-04,1.306566e-04
16384,6400,1,1, 1.138752e-04,1.306755e-04
16384,6464,1,1, 1.140270e-04,1.306970e-04
16384,6528,1,1, 1.141801e-04,1.307210e-04
16384,6592,1,1, 1.143344e-04,1.307475e-04
16384,6656,1,1, 1.144899e-04,1.307764e-04
16384,6720,1,1, 1.146466e-04,1.308076e-04
16384,6784,1,1, 1.148045e-04,1.308411e-04
16384,6848,1,1, 1.149634e-04,1.308768e-04
16384,6912,1,1, 1.151234e-04,1.309146e-04
16384,6976,1,1, 1.152845e-04,1.309545e-04
16384,7040,1,1, 1.154466e-04,1.309965e-04
16384,7104,1,1, 1.156096e-04,1.310404e-04
16384,7168,1,1, 1.157737e-04,1.310862e-04
16384,7232,1,1, 1.159386e-04,1.311338e-04
16384,7296,1,1, 1.161045e-04,1.311833e-04
16384,7360,1,1, 1.162713e-04,1.312346e-04
16384,7424,1,1, 1.164389e-04,1.312876e-04
16384,7488,1,1, 1.166074e-04,1.313422e-04
16384,7552,1,1, 1.167766e-04,1.313985e-04
16384,7616,1,1, 1.169467e-04,1.314564e-04
16384,7680,1,1, 1.171176e-04,1.315158e-04
16384,7744,1,1, 1.172892e-04,1.315768e-04
16384,7808,1,1, 1.174616e-04,1.316392e-04
16384,7872,1,1, 1.176347e-04,1.317031e-04
16384,7936,1,1, 1.178085e-04,1.317684e-04
16384,8000,1,1, 1.179830e-04,1.318350e-04
16384,8064,1,1, 1.181581e-04,1.319030e-04
16384,8128,1,1, 1.183339e-04,1.319723e-04
16384,8192,1,1, 1.185104e-04,1.320429e-04
16384,8256,1,1, 1.186875e-04,1.321148e-04
16384,8320,1,1, 1.188652e-04,1.321878e-04
16384,8384,1,1, 1.190435e-04,1.322621e-04
16384,8448,1,1, 1.192224e-04,1.323375e-04
16384,8512,1,1, 1.194018e-04,1.324140e-04
16384,8576,1,1, 1.195818e-04,1.324917e-04
16384,8640,1,1, 1.197624e-04,1.325704e-04
16384,8704,1,1, 1.199435e-04,1.326502e-04
16384,8768,1,1, 1.201251e-04,1.327311e-04
16384,8832,1,1, 1.203072e-04,1.328130e-04
16384,8896,1,1, 1.204899e-04,1.328958e-04
16384,8960,1,1, 1.206730e-04,1.329797e-04
16384,9024,1,1, 1.208566e-04,1.330645e-04
16384,9088,1,1, 1.210407e-04,1.331502e-04
16384,9152,1,1, 1.212252e-04,1.332369e-04
16384,9216,1,1, 1.214102e-04,1.333244e-04
16384,9280,1,1, 1.215956e-04,1.334128e-04
16384,9344,1,1, 1.217814e-04,1.335021e-04
16384,9408,1,1, 1.219677e-04,1.335922e-04
16384,9472,1,1, 1.221544e-04,1.336832e-04
16384,9536,1,1, 1.223415e-04,1.337749e-04
16384,9600,1,1, 1.225289e-04,1.338675e-04
16384,9664,1,1, 1.227168e-04,1.339608e-04
16384,9728,1,1, 1.229051e-04,1.340549e-04
16384,9792,1,1, 1.230937e-04,1.341497e-04
16384,9856,1,1, 1.232827e-04,1.342453e-04
16384,9920,1,1, 1.234721e-04,1.343415e-04
16384,9984,1,1, 1.236618e-04,1.344385e-04
16384,10048,1,1, 1.238518e-04,1.345362e-04
16384,10112,1,1, 1.240422e-04,1.346345e-04
16384,10176,1,1, 1.242330e-04,1.347335e-04
16384,10240,1,1, 1.244240e-04,1.348332e-04
16384,10304,1,1, 1.246154e-04,1.349335e-04
16384,10368,1,1, 1.248071e-04,1.350344e-04
16384,10432,1,1, 1.249991e-04,1.351360e-04
16384,10496,1,1, 1.251914e-04,1.352381e-04
16384,10560,1,1, 1.253840e-04,1.353409e-04
16384,10624,1,1, 1.255769e-04,1.354442e-04
16384,10688,1,1, 1.257701e-04,1.355481e-04
16384,10752,1,1, 1.259635e-04,1.356525e-04
16384,10816,1,1, 1.261573e-04,1.357576e-04
16384,10880,1,1, 1.263513e-04,1.358631e-04
16384,10944,1,1, 1.265456e-04,1.359692e-04
16384,11008,1,1, 1.267401e-04,1.360758e-04
16384,11072,1,1, 1.269349e-04,1.361829e-04
16384,11136,1,1, 1.271300e-04,1.362906e-04
16384,11200,1,1, 1.273253e-04,1.363987e-04
16384,11264,1,1, 1.275209e-04,1.365073e-04
16384,11328,1,1, 1.277167e-04,1.366164e-04
16384,11392,1,1, 1.279127e-04,1.367260e-04
16384,11456,1,1, 1.281090e-04,1.368360e-04
16384,11520,1,1, 1.283054e-04,1.369465e-04
16384,11584,1,1, 1.285022e-04,1.370574e-04
16384,11648,1,1, 1.286991e-04,1.371688e-04
16384,11712,1,1, 1.288963e-04,1.372806e-04
16384,11776,1,1, 1.290936e-04,1.373929e-04
16384,11840,1,1, 1.292912e-04,1.375056e-04
16384,11904,1,1, 1.294890e-04,1.376186e-04
16384,11968,1,1, 1.296870e-04,1.377321e-04
16384,12032,1,1, 1.298852e-04,1.378460e-04
16384,12096,1,1, 1.300836e-04,1.379603e-04
16384,12160,1,1, 1.302822e-04,1.380749e-04
16384,12224,1,1, 1.304810e-04,1.381900e-04
16384,12288,1,1, 1.306799e-04,1.383054e-04
16384,12352,1,1, 1.308791e-04,1.384212e-04
16384,12416,1,1, 1.310784e-04,1.385374e-04
16384,12480,1,1, 1.312780e-04,1.386539e-04
16384,12544,1,1, 1.314777e-04,1.387708e-04
16384,12608,1,1, 1.316775e-04,1.388880e-04
16384,12672,1,1, 1.318776e-04,1.390055e-04
16384,12736,1,1, 1.320778e-04,1.391234e-04
16384,12800,1,1, 1.322782e-04,1.392417e-04
16384,12864,1,1, 1.324787e-04,1.393602e-04
16384,12928,1,1, 1.326794e-04,1.394791e-04
16384,12992,1,1, 1.328803e-04,1.395983e-04
16384,13056,1,1, 1.330813e-04,1.397178e-04
16384,13120,1,1, 1.332825e-04,1.398376e-04
16384,13184,1,1, 1.334838e-04,1.399578e-04
16384,13248,1,1, 1.336853e-04,1.400782e-04
16384,13312,1,1, 1.338869e-04,1.401989e-04
16384,13376,1,1, 1.340887e-04,1.403199e-04
16384,13440,1,1, 1.342906e-04,1.404412e-04
16384,13504,1,1, 1.344927e-04,1.405628e-04
16384,13568,1,1, 1.346949e-04,1.406846e-04
16384,13632,1,1, 1.348972e-04,1.408068e-04
16384,13696,1,1, 1.350997e-04,1.409292e-04
16384,13760,1,1, 1.353023e-04,1.410518e-04
16384,13824,1,1, 1.355050e-04,1.411748e-04
16384,13888,1,1, 1.357079e-04,1.412980e-04
16384,13952,1,1, 1.359109e-04,1.414214e-04
16384,14016,1,1, 1.361140e-04,1.415451e-04
16384,14080,1,1, 1.363173e-04,1.416691e-04
16384,14144,1,1, 1.365206e-04,1.417933e-04
16384,14208,1,1, 1.367241e-04,1.419177e-04
16384,14272,1,1, 1.369278e-04,1.420424e-04
16384,14336,1,1, 1.371315e-04,1.421673e-04
16384,14400,1,1, 1.373354e-04,1.422925e-04
16384,14464,1,1, 1.375393e-04,1.424178e-04
16384,14528,1,1, 1.377434e-04,1.425434e-04
16384,14592,1,1, 1.379476e-04,1.426693e-04
16384,14656,1,1, 1.381519e-04,1.427953e-04
16384,14720,1,1, 1.383563e-04,1.429216e-04
16384,14784,1,1, 1.385608e-04,1.430481e-04
16384,14848,1,1, 1.387655e-04,1.431748e-04
16384,14912,1,1, 1.389702e-04,1.433017e-04
16384,14976,1,1, 1.391750e-04,1.434288e-04
16384,15040,1,1, 1.393800e-04,1.435561e-04
16384,15104,1,1, 1.395850e-04,1.436836e-04
16384,15168,1,1, 1.397902e-04,1.438114e-04
16384,15232,1,1, 1.399954e-04,1.439393e-04
16384,15296,1,1, 1.402007e-04,1.440674e-04
16384,15360,1,1, 1.404062e-04,1.441957e-04
16384,15424,1,1, 1.406117e-04,1.443242e-04
16384,15488,1,1, 1.408173e-04,1.444528e-04
16384,15552,1,1, 1.410230e-04,1.445817e-04
16384,15616,1,1, 1.412289e-04,1.447108e-04
16384,15680,1,1, 1.414348e-04,1.448400e-04
16384,15744,1,1, 1.416407e-04,1.449694e-04
16384,15808,1,1, 1.418468e-04,1.450990e-04
16384,15872,1,1, 1.420530e-04,1.452287e-04
16384,15936,1,1, 1.422592e-04,1.453586e-04
16384,16000,1,1, 1.424656e-04,1.454887e-04
16384,16064,1,1, 1.426720e-04,1.456190e-04
16384,16128,1,1, 1.428785e-04,1.457494e-04
16384,16192,1,1, 1.430851e-04,1.458800e-04
16384,16256,1,1, 1.432917e-04,1.460108e-04
16384,16320,1,1, 1.434985e-04,1.461417e-04
131072,1024,1,1, 1.000460e-03,1.804131e-03
131072,1536,1,1, 8.922719e-04,1.217460e-03
131072,2048,1,1, 8.388564e-04,1.039107e-03
131072,2560,1,1, 8.073498e-04,9.748500e-04
131072,3072,1,1, 7.867976e-04,9.324149e-04
131072,3584,1,1, 7.725051e-04,9.024495e-04
131072,4096,1,1, 7.621249e-04,8.802778e-04
131072,4608,1,1, 7.543529e-04,8.633017e-04
131072,5120,1,1, 7.484066e-04,8.499627e-04
131072,5632,1,1, 7.437882e-04,8.392688e-04
131072,6144,1,1, 7.401656e-04,8.305587e-04
131072,6656,1,1, 7.373090e-04,8.233747e-04
131072,7168,1,1, 7.350544e-04,8.173896e-04
131072,7680,1,1, 7.332812e-04,8.123637e-04
131072,8192,1,1, 7.318993e-04,8.081173e-04
131072,8704,1,1, 7.308396e-04,8.045126e-04
131072,9216,1,1, 7.300484e-04,8.014428e-04
131072,9728,1,1, 7.294833e-04,7.988234e-04
131072,10240,1,1, 7.291103e-04,7.965868e-04
131072,10752,1,1, 7.289021e-04,7.946784e-04
131072,11264,1,1, 7.288362e-04,7.930534e-04
131072,11776,1,1, 7.288939e-04,7.916748e-04
131072,12288,1,1, 7.290599e-04,7.905119e-04
131072,12800,1,1, 7.293212e-04,7.895387e-04
131072,13312,1,1, 7.296667e-04,7.887334e-04
131072,13824,1,1, 7.300871e-04,7.880773e-04
131072,14336,1,1, 7.305745e-04,7.875544e-04
131072,14848,1,1, 7.311217e-04,7.871509e-04
131072,15360,1,1, 7.317229e-04,7.868550e-04
131072,15872,1,1, 7.323729e-04,7.866561e-04
131072,16384,1,1, 7.330671e-04,7.865453e-04
131072,16896,1,1, 7.338013e-04,7.865144e-04
131072,17408,1,1, 7.345723e-04,7.865565e-04
131072,17920,1,1, 7.353766e-04,7.866652e-04
131072,18432,1,1, 7.362117e-04,7.868351e-04
131072,18944,1,1, 7.370750e-04,7.870612e-04
131072,19456,1,1, 7.379642e-04,7.873389e-04
131072,19968,1,1, 7.388774e-04,7.876645e-04
131072,20480,1,1, 7.398128e-04,7.880342e-04
131072,20992,1,1, 7.407687e-04,7.884448e-04
131072,21504,1,1, 7.417437e-04,7.888935e-04
131072,22016,1,1, 7.427365e-04,7.893776e-04
131072,22528,1,1, 7.437458e-04,7.898946e-04
131072,23040,1,1, 7.447706e-04,7.904423e-04
131072,23552,1,1, 7.458098e-04,7.910188e-04
131072,24064,1,1, 7.468625e-04,7.916222e-04
131072,24576,1,1, 7.479278e-04,7.922509e-04
131072,25088,1,1, 7.490051e-04,7.929032e-04
131072,25600,1,1, 7.500935e-04,7.935778e-04
131072,26112,1,1, 7.511925e-04,7.942734e-04
131072,26624,1,1, 7.523013e-04,7.949887e-04
131072,27136,1,1, 7.534196e-04,7.957226e-04
131072,27648,1,1, 7.545466e-04,7.964742e-04
131072,28160,1,1, 7.556820e-04,7.972423e-04
131072,28672,1,1, 7.568253e-04,7.980263e-04
131072,29184,1,1, 7.579761e-04,7.988251e-04
131072,29696,1,1, 7.591340e-04,7.996381e-04
131072,30208,1,1, 7.602987e-04,8.004645e-04
131072,30720,1,1, 7.614697e-04,8.013036e-04
131072,31232,1,1, 7.626468e-04,8.021549e-04
131072,31744,1,1, 7.638298e-04,8.030177e-04
131072,32256,1,1, 7.650182e-04,8.038916e-04
131072,32768,1,1, 7.662119e-04,8.047758e-04
131072,33280,1,1, 7.674106e-04,8.056701e-04
131072,33792,1,1, 7.686141e-04,8.065740e-04
131072,34304,1,1, 7.698222e-04,8.074869e-04
131072,34816,1,1, 7.710346e-04,8.084085e-04
131072,35328,1,1, 7.722512e-04,8.093385e-04
131072,35840,1,1, 7.734719e-04,8.102764e-04
131072,36352,1,1, 7.746963e-04,8.112220e-04
131072,36864,1,1, 7.759244e-04,8.121749e-04
131072,37376,1,1, 7.771561e-04,8.131348e-04
131072,37888,1,1, 7.783911e-04,8.141015e-04
131072,38400,1,1, 7.796294e-04,8.150746e-04
131072,38912,1,1, 7.808708e-04,8.160539e-04
131072,39424,1,1, 7.821152e-04,8.170392e-04
131072,39936,1,1, 7.833625e-04,8.180302e-04
131072,40448,1,1, 7.846125e-04,8.190267e-04
131072,40960,1,1, 7.858652e-04,8.200286e-04
131072,41472,1,1, 7.871205e-04,8.210356e-04
131072,41984,1,1, 7.883783e-04,8.220475e-04
131072,42496,1,1, 7.896384e-04,8.230641e-04
131072,43008,1,1, 7.909008e-04,8.240853e-04
131072,43520,1,1, 7.921655e-04,8.251110e-04
131072,44032,1,1, 7.934323e-04,8.261409e-04
131072,44544,1,1, 7.947011e-04,8.271749e-04
131072,45056,1,1, 7.959720e-04,8.282129e-04
131072,45568,1,1, 7.972448e-04,8.292548e-04
131072,46080,1,1, 7.985194e-04,8.303003e-04
131072,46592,1,1, 7.997959e-04,8.313495e-04
131072,47104,1,1, 8.010741e-04,8.324021e-04
131072,47616,1,1, 8.023540e-04,8.334581e-04
131072,48128,1,1, 8.036355e-04,8.345173e-04
131072,48640,1,1, 8.049186e-04,8.355798e-04
131072,49152,1,1, 8.062032e-04,8.366452e-04
131072,49664,1,1, 8.074894e-04,8.377136e-04
131072,50176,1,1, 8.087769e-04,8.387849e-04
131072,50688,1,1, 8.100659e-04,8.398590e-04
131072,51200,1,1, 8.113562e-04,8.409358e-04
131072,51712,1,1, 8.126478e-04,8.420151e-04
131072,52224,1,1, 8.139407e-04,8.430971e-04
131072,52736,1,1, 8.152349e-04,8.441815e-04
131072,53248,1,1, 8.165302e-04,8.452683e-04
131072,53760,1,1, 8.178268e-04,8.463574e-04
131072,54272,1,1, 8.191244e-04,8.474488e-04
131072,54784,1,1, 8.204232e-04,8.485424e-04
131072,55296,1,1, 8.217230e-04,8.496381e-04
131072,55808,1,1, 8.230239e-04,8.507359e-04
131072,56320,1,1, 8.243258e-04,8.518357e-04
131072,56832,1,1, 8.256286e-04,8.529375e-04
131072,57344,1,1, 8.269325e-04,8.540412e-04
131072,57856,1,1, 8.282373e-04,8.551468e-04
131072,58368,1,1, 8.295429e-04,8.562541e-04
131072,58880,1,1, 8.308495e-04,8.573633e-04
131072,59392,1,1, 8.321569e-04,8.584742e-04
131072,59904,1,1, 8.334652e-04,8.595867e-04
131072,60416,1,1, 8.347743e-04,8.607009e-04
131072,60928,1,1, 8.360842e-04,8.618167e-04
131072,61440,1,1, 8.373949e-04,8.629340e-04
131072,61952,1,1, 8.387063e-04,8.640529e-04
131072,62464,1,1, 8.400185e-04,8.651732e-04
131072,62976,1,1, 8.413314e-04,8.662950e-04
131072,63488,1,1, 8.426450e-04,8.674181e-04
131072,64000,1,1, 8.439593e-04,8.685427e-04
131072,64512,1,1, 8.452743e-04,8.696686e-04
131072,65024,1,1, 8.465900e-04,8.707958e-04
131072,65536,1,1, 8.479062e-04,8.719243e-04
131072,66048,1,1, 8.492231e-04,8.730540e-04
131072,66560,1,1, 8.505406e-04,8.741849e-04
131072,67072,1,1, 8.518588e-04,8.753171e-04
131072,67584,1,1, 8.531775e-04,8.764504e-04
131072,68096,1,1, 8.544967e-04,8.775848e-04
131072,68608,1,1, 8.558166e-04,8.787204e-04
131072,69120,1,1, 8.571369e-04,8.798570e-04
131072,69632,1,1, 8.584578e-04,8.809947e-04
131072,70144,1,1, 8.597793e-04,8.821335e-04
131072,70656,1,1, 8.611012e-04,8.832733e-04
131072,71168,1,1, 8.624237e-04,8.844140e-04
131072,71680,1,1, 8.637466e-04,8.855558e-04
131072,72192,1,1, 8.650700e-04,8.866985e-04
131072,72704,1,1, 8.663939e-04,8.878421e-04
131072,73216,1,1, 8.677182e-04,8.889866e-04
131072,73728,1,1, 8.690430e-04,8.901321e-04
131072,74240,1,1, 8.703682e-04,8.912784e-04
131072,74752,1,1, 8.716939e-04,8.924256e-04
131072,75264,1,1, 8.730200e-04,8.935736e-04
131072,75776,1,1, 8.743465e-04,8.947224e-04
131072,76288,1,1, 8.756734e-04,8.958721e-04
131072,76800,1,1, 8.770007e-04,8.970225e-04
131072,77312,1,1, 8.783284e-04,8.981737e-04
131072,77824,1,1, 8.796564e-04,8.993257e-04
131072,78336,1,1, 8.809849e-04,9.004784e-04
131072,78848,1,1, 8.823137e-04,9.016319e-04
131072,79360,1,1, 8.836429e-04,9.027861e-04
131072,79872,1,1, 8.849724e-04,9.039409e-04
131072,80384,1,1, 8.863023e-04,9.050965e-04
131072,80896,1,1, 8.876325e-04,9.062527e-04
131072,81408,1,1, 8.889630e-04,9.074096e-04
131072,81920,1,1, 8.902939e-04,9.085672e-04
131072,82432,1,1, 8.916251e-04,9.097254e-04
131072,82944,1,1, 8.929566e-04,9.108842e-04
131072,83456,1,1, 8.942884e-04,9.120437e-04
131072,83968,1,1, 8.956205e-04,9.132037e-04
131072,84480,1,1, 8.969529e-04,9.143643e-04
131072,84992,1,1, 8.982856e-04,9.155256e-04
131072,85504,1,1, 8.996186e-04,9.166874e-04
131072,86016,1,1, 9.009519e-04,9.178497e-04
131072,86528,1,1, 9.022855e-04,9.190126e-04
131072,87040,1,1, 9.036193e-04,9.201761e-04
131072,87552,1,1, 9.049534e-04,9.213401e-04
131072,88064,1,1, 9.062878e-04,9.225046e-04
131072,88576,1,1, 9.076224e-04,9.236696e-04
131072,89088,1,1, 9.089573e-04,9.248351e-04
131072,89600,1,1, 9.102924e-04,9.260011e-04
131072,90112,1,1, 9.116277e-04,9.271676e-04
131072,90624,1,1, 9.129634e-04,9.283346e-04
131072,91136,1,1, 9.142992e-04,9.295021e-04
131072,91648,1,1, 9.156353e-04,9.306700e-04
131072,92160,1,1, 9.169716e-04,9.318384e-04
131072,92672,1,1, 9.183081e-04,9.330073e-04
131072,93184,1,1, 9.196449e-04,9.341765e-04
131072,93696,1,1, 9.209818e-04,9.353462e-04
131072,94208,1,1, 9.223190e-04,9.365164e-04
131072,94720,1,1, 9.236564e-04,9.376869e-04
131072,95232,1,1, 9.249940e-04,9.388579e-04
131072,95744,1,1, 9.263318e-04,9.400293e-04
131072,96256,1,1, 9.276699e-04,9.412011e-04
131072,96768,1,1, 9.290081e-04,9.423732e-04
131072,97280,1,1, 9.303465e-04,9.435458e-04
131072,97792,1,1, 9.316851e-04,9.447188e-04
131072,98304,1,1, 9.330239e-04,9.458921e-04
131072,98816,1,1, 9.343628e-04,9.470658e-04
131072,99328,1,1, 9.357020e-04,9.482398e-04
131072,99840,1,1, 9.370413e-04,9.494142e-04
131072,100352,1,1, 9.383808e-04,9.505890e-04
131072,100864,1,1, 9.397205e-04,9.517641e-04
131072,101376,1,1, 9.410604e-04,9.529396e-04
131072,101888,1,1, 9.424004e-04,9.541154e-04
131072,102400,1,1, 9.437406e-04,9.552915e-04
131072,102912,1,1, 9.450809e-04,9.564679e-04
131072,103424,1,1, 9.464215e-04,9.576447e-04
131072,103936,1,1, 9.477621e-04,9.588218e-04
131072,104448,1,1, 9.491030e-04,9.599992e-04
131072,104960,1,1, 9.504440e-04,9.611769e-04
131072,105472,1,1, 9.517851e-04,9.623550e-04
131072,105984,1,1, 9.531264e-04,9.635333e-04
131072,106496,1,1, 9.544678e-04,9.647119e-04
131072,107008,1,1, 9.558094e-04,9.658908e-04
131072,107520,1,1, 9.571512e-04,9.670700e-04
131072,108032,1,1, 9.584930e-04,9.682495e-04
131072,108544,1,1, 9.598350e-04,9.694292e-04
131072,109056,1,1, 9.611772e-04,9.706092e-04
131072,109568,1,1, 9.625195e-04,9.717895e-04
131072,110080,1,1, 9.638619e-04,9.729701e-04
131072,110592,1,1, 9.652045e-04,9.741509e-04
131072,111104,1,1, 9.665471e-04,9.753320e-04
131072,111616,1,1, 9.678900e-04,9.765134e-04
131072,112128,1,1, 9.692329e-04,9.776950e-04
131072,112640,1,1, 9.705760e-04,9.788768e-04
131072,113152,1,1, 9.719191e-04,9.800589e-04
131072,113664,1,1, 9.732625e-04,9.812412e-04
131072,114176,1,1, 9.746059e-04,9.824238e-04
131072,114688,1,1, 9.759494e-04,9.836066e-04
131072,115200,1,1, 9.772931e-04,9.847897e-04
131072,115712,1,1, 9.786369e-04,9.859729e-04
131072,116224,1,1, 9.799808e-04,9.871565e-04
131072,116736,1,1, 9.813248e-04,9.883402e-04
131072,117248,1,1, 9.826689e-04,9.895241e-04
131072,117760,1,1, 9.840131e-04,9.907083e-04
131072,118272,1,1, 9.853575e-04,9.918927e-04
131072,118784,1,1, 9.867019e-04,9.930773e-04
131072,119296,1,1, 9.880465e-04,9.942621e-04
131072,119808,1,1, 9.893911e-04,9.954471e-04
131072,120320,1,1, 9.907359e-04,9.966323e-04
131072,120832,1,1, 9.920807e-04,9.978177e-04
131072,121344,1,1, 9.934257e-04,9.990033e-04
131072,121856,1,1, 9.947707e-04,1.000189e-03
131072,122368,1,1, 9.961159e-04,1.001375e-03
131072,122880,1,1, 9.974611e-04,1.002561e-03
131072,123392,1,1, 9.988065e-04,1.003748e-03
131072,123904,1,1, 1.000152e-03,1.004934e-03
131072,124416,1,1, 1.001497e-03,1.006121e-03
131072,124928,1,1, 1.002843e-03,1.007308e-03
131072,125440,1,1, 1.004189e-03,1.008495e-03
131072,125952,1,1, 1.005535e-03,1.009682e-03
131072,126464,1,1, 1.006880e-03,1.010870e-03
131072,126976,1,1, 1.008226e-03,1.012058e-03
131072,127488,1,1, 1.009573e-03,1.013245e-03
131072,128000,1,1, 1.010919e-03,1.014433e-03
131072,128512,1,1, 1.012265e-03,1.015621e-03
131072,129024,1,1, 1.013611e-03,1.016810e-03
131072,129536,1,1, 1.014958e-03,1.017998e-03
131072,130048,1,1, 1.016304e-03,1.019187e-03
131072,130560,1,1, 1.017651e-03,1.020376e-03
1048576,8192,1,1, 5.686694e-03,6.216712e-03
1048576,12288,1,1, 5.587625e-03,6.008164e-03
1048576,16384,1,1, 5.543328e-03,5.908725e-03
1048576,20480,1,1, 5.520940e-03,5.852931e-03
1048576,24576,1,1, 5.509506e-03,5.818960e-03
1048576,28672,1,1, 5.504332e-03,5.797457e-03
1048576,32768,1,1, 5.503070e-03,5.783749e-03
1048576,36864,1,1, 5.504417e-03,5.775236e-03
1048576,40960,1,1, 5.507589e-03,5.770360e-03
1048576,45056,1,1, 5.512089e-03,5.768129e-03
1048576,49152,1,1, 5.517585e-03,5.767882e-03
1048576,53248,1,1, 5.523847e-03,5.769161e-03
