12288,12288,12288,6656,1,1,1, 1.288778e+00,1.411329e+00
12288,12288,12288,6912,1,1,1, 1.303222e+00,1.422418e+00
12288,12288,12288,7168,1,1,1, 1.318777e+00,1.439943e+00
12288,12288,12288,7424,1,1,1, 1.335483e+00,1.460430e+00
12288,12288,12288,7680,1,1,1, 1.353383e+00,1.477144e+00
12288,12288,12288,7936,1,1,1, 1.372516e+00,1.494628e+00
12288,12288,12288,8192,1,1,1, 1.392925e+00,1.517655e+00
12288,12288,12288,8448,1,1,1, 1.414649e+00,1.534850e+00
12288,12288,12288,8704,1,1,1, 1.437731e+00,1.555998e+00
12288,12288,12288,8960,1,1,1, 1.462212e+00,1.580617e+00
12288,12288,12288,9216,1,1,1, 1.488132e+00,1.597598e+00
12288,12288,12288,9472,1,1,1, 1.515533e+00,1.624154e+00
12288,12288,12288,9728,1,1,1, 1.544456e+00,1.650413e+00
12288,12288,12288,9984,1,1,1, 1.574941e+00,1.671871e+00
12288,12288,12288,10240,1,1,1, 1.607031e+00,1.698517e+00
12288,12288,12288,10496,1,1,1, 1.640767e+00,1.727437e+00
12288,12288,12288,10752,1,1,1, 1.676188e+00,1.749904e+00
12288,12288,12288,11008,1,1,1, 1.713338e+00,1.778467e+00
12288,12288,12288,11264,1,1,1, 1.752255e+00,1.809753e+00
12288,12288,12288,11520,1,1,1, 1.792983e+00,1.835331e+00
12288,12288,12288,11776,1,1,1, 1.835562e+00,1.865644e+00
12288,12288,12288,12032,1,1,1, 1.880033e+00,1.898188e+00
12288,12288,12288,12288,1,1,1, 1.926437e+00,1.926442e+00
16384,16384,16384,512,1,1,1, 2.759015e+00,8.446759e+00
16384,16384,16384,768,1,1,1, 2.759113e+00,6.215684e+00
16384,16384,16384,1024,1,1,1, 2.759303e+00,4.740618e+00
16384,16384,16384,1280,1,1,1, 2.759617e+00,3.709944e+00
16384,16384,16384,1536,1,1,1, 2.760084e+00,3.807311e+00
16384,16384,16384,1792,1,1,1, 2.760737e+00,3.455020e+00
16384,16384,16384,2048,1,1,1, 2.761606e+00,3.157166e+00
16384,16384,16384,2304,1,1,1, 2.762722e+00,3.283750e+00
16384,16384,16384,2560,1,1,1, 2.764115e+00,3.012380e+00
16384,16384,16384,2816,1,1,1, 2.765817e+00,3.029364e+00
16384,16384,16384,3072,1,1,1, 2.767858e+00,2.994402e+00
16384,16384,16384,3328,1,1,1, 2.770270e+00,2.997287e+00
16384,16384,16384,3584,1,1,1, 2.773082e+00,2.994445e+00
16384,16384,16384,3840,1,1,1, 2.776326e+00,2.947477e+00
16384,16384,16384,4096,1,1,1, 2.780034e+00,2.964192e+00
16384,16384,16384,4352,1,1,1, 2.784234e+00,2.974904e+00
16384,16384,16384,4608,1,1,1, 2.788959e+00,2.952314e+00
16384,16384,16384,4864,1,1,1, 2.794240e+00,2.961643e+00
16384,16384,16384,5120,1,1,1, 2.800106e+00,2.986414e+00
16384,16384,16384,5376,1,1,1, 2.806589e+00,2.990809e+00
16384,16384,16384,5632,1,1,1, 2.813721e+00,2.985028e+00
16384,16384,16384,5888,1,1,1, 2.821531e+00,3.001884e+00
16384,16384,16384,6144,1,1,1, 2.830050e+00,3.011862e+00
16384,16384,16384,6400,1,1,1, 2.839310e+00,3.020938e+00
16384,16384,16384,6656,1,1,1, 2.849341e+00,3.040529e+00
16384,16384,16384,6912,1,1,1, 2.860174e+00,3.042915e+00
16384,16384,16384,7168,1,1,1, 2.871841e+00,3.059655e+00
16384,16384,16384,7424,1,1,1, 2.884370e+00,3.082513e+00
16384,16384,16384,7680,1,1,1, 2.897795e+00,3.095528e+00
16384,16384,16384,7936,1,1,1, 2.912145e+00,3.109465e+00
16384,16384,16384,8192,1,1,1, 2.927451e+00,3.135639e+00
16384,16384,16384,8448,1,1,1, 2.943745e+00,3.147087e+00
16384,16384,16384,8704,1,1,1, 2.961056e+00,3.167001e+00
16384,16384,16384,8960,1,1,1, 2.979417e+00,3.194244e+00
16384,16384,16384,9216,1,1,1, 2.998857e+00,3.202478e+00
16384,16384,16384,9472,1,1,1, 3.019408e+00,3.232509e+00
16384,16384,16384,9728,1,1,1, 3.041100e+00,3.260932e+00
16384,16384,16384,9984,1,1,1, 3.063964e+00,3.277075e+00
16384,16384,16384,10240,1,1,1, 3.088031e+00,3.304610e+00
16384,16384,16384,10496,1,1,1, 3.113333e+00,3.336638e+00
16384,16384,16384,10752,1,1,1, 3.139899e+00,3.352464e+00
16384,16384,16384,11008,1,1,1, 3.167761e+00,3.381841e+00
16384,16384,16384,11264,1,1,1, 3.196950e+00,3.416770e+00
16384,16384,16384,11520,1,1,1, 3.227495e+00,3.437265e+00
16384,16384,16384,11776,1,1,1, 3.259429e+00,3.468083e+00
16384,16384,16384,12032,1,1,1, 3.292782e+00,3.503290e+00
16384,16384,16384,12288,1,1,1, 3.327585e+00,3.527422e+00
16384,16384,16384,12544,1,1,1, 3.363869e+00,3.559126e+00
16384,16384,16384,12800,1,1,1, 3.401665e+00,3.595458e+00
16384,16384,16384,13056,1,1,1, 3.441002e+00,3.621008e+00
16384,16384,16384,13312,1,1,1, 3.481913e+00,3.655635e+00
16384,16384,16384,13568,1,1,1, 3.524429e+00,3.694225e+00
16384,16384,16384,13824,1,1,1, 3.568579e+00,3.722590e+00
16384,16384,16384,14080,1,1,1, 3.614395e+00,3.759065e+00
16384,16384,16384,14336,1,1,1, 3.661908e+00,3.799478e+00
16384,16384,16384,14592,1,1,1, 3.711148e+00,3.830264e+00
16384,16384,16384,14848,1,1,1, 3.762147e+00,3.868844e+00
16384,16384,16384,15104,1,1,1, 3.814935e+00,3.911104e+00
16384,16384,16384,15360,1,1,1, 3.869543e+00,3.945082e+00
16384,16384,16384,15616,1,1,1, 3.926002e+00,3.985153e+00
16384,16384,16384,15872,1,1,1, 3.984343e+00,4.028519e+00
16384,16384,16384,16128,1,1,1, 4.044597e+00,4.061511e+00
16384,16384,16384,16384,1,1,1, 4.106794e+00,4.106799e+00
4096,4096,4096,512,1,1,0, 4.508730e-02,1.395328e-01
4096,4096,4096,768,1,1,0, 4.528527e-02,1.038947e-01
4096,4096,4096,1024,1,1,0, 4.567080e-02,8.171308e-02
4096,4096,4096,1280,1,1,0, 4.630640e-02,6.695969e-02
4096,4096,4096,1536,1,1,0, 4.725459e-02,7.257338e-02
4096,4096,4096,1792,1,1,0, 4.857788e-02,6.987610e-02
4096,4096,4096,2048,1,1,0, 5.033880e-02,6.834236e-02
4096,4096,4096,2304,1,1,0, 5.259986e-02,7.196947e-02
4096,4096,4096,2560,1,1,0, 5.542358e-02,7.139623e-02
4096,4096,4096,2816,1,1,0, 5.887248e-02,7.391283e-02
4096,4096,4096,3072,1,1,0, 6.300908e-02,7.600023e-02
4096,4096,4096,3328,1,1,0, 6.789589e-02,7.838698e-02
4096,4096,4096,3584,1,1,0, 7.359543e-02,8.072535e-02
4096,4096,4096,3840,1,1,0, 8.017022e-02,8.296504e-02
4096,4096,4096,4096,1,1,0, 8.768278e-02,8.768309e-02
8192,8192,8192,512,1,1,0, 3.498807e-01,1.066431e+00
8192,8192,8192,768,1,1,0, 3.499797e-01,7.850086e-01
8192,8192,8192,1024,1,1,0, 3.501725e-01,6.008571e-01
8192,8192,8192,1280,1,1,0, 3.504903e-01,4.733125e-01
8192,8192,8192,1536,1,1,0, 3.509643e-01,4.920588e-01
8192,8192,8192,1792,1,1,0, 3.516260e-01,4.507859e-01
8192,8192,8192,2048,1,1,0, 3.525065e-01,4.165525e-01
8192,8192,8192,2304,1,1,0, 3.536370e-01,4.327544e-01
8192,8192,8192,2560,1,1,0, 3.550488e-01,4.021744e-01
8192,8192,8192,2816,1,1,0, 3.567733e-01,4.051078e-01
8192,8192,8192,3072,1,1,0, 3.588416e-01,4.018940e-01
8192,8192,8192,3328,1,1,0, 3.612850e-01,4.026779e-01
8192,8192,8192,3584,1,1,0, 3.641348e-01,4.025459e-01
8192,8192,8192,3840,1,1,0, 3.674222e-01,3.975775e-01
8192,8192,8192,4096,1,1,0, 3.711784e-01,4.026769e-01
8192,8192,8192,4352,1,1,0, 3.754349e-01,4.081601e-01
8192,8192,8192,4608,1,1,0, 3.802227e-01,4.097317e-01
8192,8192,8192,4864,1,1,0, 3.855732e-01,4.155444e-01
8192,8192,8192,5120,1,1,0, 3.915176e-01,4.235385e-01
8192,8192,8192,5376,1,1,0, 3.980872e-01,4.292367e-01
8192,8192,8192,5632,1,1,0, 4.053132e-01,4.339140e-01
8192,8192,8192,5888,1,1,0, 4.132269e-01,4.416723e-01
8192,8192,8192,6144,1,1,0, 4.218596e-01,4.488218e-01
8192,8192,8192,6400,1,1,0, 4.312424e-01,4.561099e-01
8192,8192,8192,6656,1,1,0, 4.414068e-01,4.649635e-01
8192,8192,8192,6912,1,1,0, 4.523839e-01,4.719175e-01
8192,8192,8192,7168,1,1,0, 4.642050e-01,4.809171e-01
8192,8192,8192,7424,1,1,0, 4.769013e-01,4.909324e-01
8192,8192,8192,7680,1,1,0, 4.905041e-01,4.999686e-01
8192,8192,8192,7936,1,1,0, 5.050447e-01,5.093713e-01
8192,8192,8192,8192,1,1,0, 5.205544e-01,5.205547e-01
12288,12288,12288,512,1,1,0, 1.168316e+00,3.546323e+00
12288,12288,12288,768,1,1,0, 1.168382e+00,2.606460e+00
12288,12288,12288,1024,1,1,0, 1.168510e+00,1.982150e+00
12288,12288,12288,1280,1,1,0, 1.168722e+00,1.543529e+00
12288,12288,12288,1536,1,1,0, 1.169038e+00,1.617382e+00
12288,12288,12288,1792,1,1,0, 1.169479e+00,1.470111e+00
12288,12288,12288,2048,1,1,0, 1.170066e+00,1.345848e+00
12288,12288,12288,2304,1,1,0, 1.170820e+00,1.398188e+00
12288,12288,12288,2560,1,1,0, 1.171761e+00,1.285070e+00
12288,12288,12288,2816,1,1,0, 1.172911e+00,1.291222e+00
12288,12288,12288,3072,1,1,0, 1.174290e+00,1.275599e+00
12288,12288,12288,3328,1,1,0, 1.175918e+00,1.275137e+00
12288,12288,12288,3584,1,1,0, 1.177818e+00,1.271919e+00
12288,12288,12288,3840,1,1,0, 1.180010e+00,1.250516e+00
12288,12288,12288,4096,1,1,0, 1.182514e+00,1.257660e+00
12288,12288,12288,4352,1,1,0, 1.185352e+00,1.263100e+00
12288,12288,12288,4608,1,1,0, 1.188544e+00,1.254546e+00
12288,12288,12288,4864,1,1,0, 1.192111e+00,1.259513e+00
12288,12288,12288,5120,1,1,0, 1.196074e+00,1.271052e+00
12288,12288,12288,5376,1,1,0, 1.200453e+00,1.274049e+00
12288,12288,12288,5632,1,1,0, 1.205271e+00,1.272810e+00
12288,12288,12288,5888,1,1,0, 1.210546e+00,1.281176e+00
12288,12288,12288,6144,1,1,0, 1.216302e+00,1.286697e+00
12288,12288,12288,6400,1,1,0, 1.222557e+00,1.291892e+00
12288,12288,12288,6656,1,1,0, 1.229333e+00,1.301580e+00
12288,12288,12288,6912,1,1,0, 1.236651e+00,1.304065e+00
12288,12288,12288,7168,1,1,0, 1.244532e+00,1.312661e+00
12288,12288,12288,7424,1,1,0, 1.252996e+00,1.323894e+00
12288,12288,12288,7680,1,1,0, 1.262065e+00,1.331030e+00
12288,12288,12288,7936,1,1,0, 1.271758e+00,1.338612e+00
12288,12288,12288,8192,1,1,0, 1.282098e+00,1.351411e+00
12288,12288,12288,8448,1,1,0, 1.293105e+00,1.358054e+00
12288,12288,12288,8704,1,1,0, 1.304799e+00,1.368324e+00
12288,12288,12288,8960,1,1,0, 1.317202e+00,1.381742e+00
12288,12288,12288,9216,1,1,0, 1.330334e+00,1.387196e+00
12288,12288,12288,9472,1,1,0, 1.344216e+00,1.401901e+00
12288,12288,12288,9728,1,1,0, 1.358870e+00,1.415984e+00
12288,12288,12288,9984,1,1,0, 1.374315e+00,1.424942e+00
12288,12288,12288,10240,1,1,0, 1.390573e+00,1.438762e+00
12288,12288,12288,10496,1,1,0, 1.407665e+00,1.454533e+00
12288,12288,12288,10752,1,1,0, 1.425611e+00,1.463525e+00
12288,12288,12288,11008,1,1,0, 1.444433e+00,1.478289e+00
12288,12288,12288,11264,1,1,0, 1.464150e+00,1.495451e+00
12288,12288,12288,11520,1,1,0, 1.484784e+00,1.506581e+00
12288,12288,12288,11776,1,1,0, 1.506356e+00,1.522120e+00
12288,12288,12288,12032,1,1,0, 1.528887e+00,1.539567e+00
12288,12288,12288,12288,1,1,0, 1.552397e+00,1.552398e+00
16384,16384,16384,512,1,1,0, 2.758995e+00,8.344591e+00
16384,16384,16384,768,1,1,0, 2.759044e+00,6.130749e+00
16384,16384,16384,1024,1,1,0, 2.759141e+00,4.649206e+00
16384,16384,16384,1280,1,1,0, 2.759299e+00,3.600436e+00
16384,16384,16384,1536,1,1,0, 2.759536e+00,3.801462e+00
16384,16384,16384,1792,1,1,0, 2.759867e+00,3.447060e+00
16384,16384,16384,2048,1,1,0, 2.760308e+00,3.146771e+00
16384,16384,16384,2304,1,1,0, 2.760873e+00,3.270595e+00
16384,16384,16384,2560,1,1,0, 2.761579e+00,2.996140e+00
16384,16384,16384,2816,1,1,0, 2.762441e+00,3.009716e+00
16384,16384,16384,3072,1,1,0, 2.763475e+00,2.971020e+00
16384,16384,16384,3328,1,1,0, 2.764697e+00,2.969847e+00
16384,16384,16384,3584,1,1,0, 2.766122e+00,2.962621e+00
16384,16384,16384,3840,1,1,0, 2.767765e+00,2.910945e+00
16384,16384,16384,4096,1,1,0, 2.769644e+00,2.922628e+00
16384,16384,16384,4352,1,1,0, 2.771772e+00,2.927982e+00
16384,16384,16384,4608,1,1,0, 2.774166e+00,2.899710e+00
16384,16384,16384,4864,1,1,0, 2.776841e+00,2.903032e+00
16384,16384,16384,5120,1,1,0, 2.779813e+00,2.921472e+00
16384,16384,16384,5376,1,1,0, 2.783098e+00,2.919211e+00
16384,16384,16384,5632,1,1,0, 2.786711e+00,2.906449e+00
16384,16384,16384,5888,1,1,0, 2.790668e+00,2.916000e+00
16384,16384,16384,6144,1,1,0, 2.794984e+00,2.918347e+00
16384,16384,16384,6400,1,1,0, 2.799676e+00,2.919469e+00
16384,16384,16384,6656,1,1,0, 2.804758e+00,2.930780e+00
16384,16384,16384,6912,1,1,0, 2.810246e+00,2.924561e+00
16384,16384,16384,7168,1,1,0, 2.816157e+00,2.932373e+00
16384,16384,16384,7424,1,1,0, 2.822505e+00,2.945977e+00
16384,16384,16384,7680,1,1,0, 2.829306e+00,2.949414e+00
16384,16384,16384,7936,1,1,0, 2.836577e+00,2.953448e+00
16384,16384,16384,8192,1,1,0, 2.844331e+00,2.969394e+00
16384,16384,16384,8448,1,1,0, 2.852586e+00,2.970290e+00
16384,16384,16384,8704,1,1,0, 2.861357e+00,2.979327e+00
16384,16384,16384,8960,1,1,0, 2.870659e+00,2.995369e+00
16384,16384,16384,9216,1,1,0, 2.880508e+00,2.992077e+00
16384,16384,16384,9472,1,1,0, 2.890920e+00,3.010256e+00
16384,16384,16384,9728,1,1,0, 2.901910e+00,3.026503e+00
16384,16384,16384,9984,1,1,0, 2.913494e+00,3.030145e+00
16384,16384,16384,10240,1,1,0, 2.925688e+00,3.044856e+00
16384,16384,16384,10496,1,1,0, 2.938507e+00,3.063734e+00
16384,16384,16384,10752,1,1,0, 2.951966e+00,3.066086e+00
16384,16384,16384,11008,1,1,0, 2.966082e+00,3.081663e+00
16384,16384,16384,11264,1,1,0, 2.980870e+00,3.102468e+00
16384,16384,16384,11520,1,1,0, 2.996346e+00,3.108515e+00
16384,16384,16384,11776,1,1,0, 3.012525e+00,3.124559e+00
16384,16384,16384,12032,1,1,0, 3.029423e+00,3.144668e+00
16384,16384,16384,12288,1,1,0, 3.047056e+00,3.153378e+00
16384,16384,16384,12544,1,1,0, 3.065439e+00,3.169334e+00
16384,16384,16384,12800,1,1,0, 3.084587e+00,3.189595e+00
16384,16384,16384,13056,1,1,0, 3.104518e+00,3.198748e+00
16384,16384,16384,13312,1,1,0, 3.125245e+00,3.216654e+00
16384,16384,16384,13568,1,1,0, 3.146785e+00,3.238197e+00
16384,16384,16384,13824,1,1,0, 3.169153e+00,3.249192e+00
16384,16384,16384,14080,1,1,0, 3.192366e+00,3.267971e+00
16384,16384,16384,14336,1,1,0, 3.216438e+00,3.290364e+00
16384,16384,16384,14592,1,1,0, 3.241385e+00,3.302805e+00
16384,16384,16384,14848,1,1,0, 3.267223e+00,3.322716e+00
16384,16384,16384,15104,1,1,0, 3.293967e+00,3.345981e+00
16384,16384,16384,15360,1,1,0, 3.321634e+00,3.360641e+00
16384,16384,16384,15616,1,1,0, 3.350239e+00,3.381068e+00
16384,16384,16384,15872,1,1,0, 3.379797e+00,3.404466e+00
16384,16384,16384,16128,1,1,0, 3.410324e+00,3.417165e+00
16384,16384,16384,16384,1,1,0, 3.441835e+00,3.441835e+00
4096,4096,4096,512,1,0,1, 4.512679e-02,1.398510e-01
4096,4096,4096,768,1,0,1, 4.541856e-02,1.046078e-01
4096,4096,4096,1024,1,0,1, 4.598675e-02,8.297912e-02
4096,4096,4096,1280,1,0,1, 4.692348e-02,6.893661e-02
4096,4096,4096,1536,1,0,1, 4.832090e-02,7.541914e-02
4096,4096,4096,1792,1,0,1, 5.027115e-02,7.374869e-02
4096,4096,4096,2048,1,0,1, 5.286636e-02,7.339974e-02
4096,4096,4096,2304,1,0,1, 5.619867e-02,7.836962e-02
4096,4096,4096,2560,1,0,1, 6.036023e-02,7.929712e-02
4096,4096,4096,2816,1,0,1, 6.544316e-02,8.347243e-02
4096,4096,4096,3072,1,0,1, 7.153960e-02,8.737652e-02
4096,4096,4096,3328,1,0,1, 7.874170e-02,9.173793e-02
4096,4096,4096,3584,1,0,1, 8.714159e-02,9.620893e-02
4096,4096,4096,3840,1,0,1, 9.683140e-02,1.007392e-01
4096,4096,4096,4096,1,0,1, 1.079033e-01,1.079058e-01
8192,8192,8192,512,1,0,1, 3.499004e-01,1.066749e+00
8192,8192,8192,768,1,0,1, 3.500463e-01,7.857218e-01
8192,8192,8192,1024,1,0,1, 3.503304e-01,6.021232e-01
8192,8192,8192,1280,1,0,1, 3.507988e-01,4.752894e-01
8192,8192,8192,1536,1,0,1, 3.514975e-01,4.949045e-01
8192,8192,8192,1792,1,0,1, 3.524726e-01,4.546585e-01
8192,8192,8192,2048,1,0,1, 3.537702e-01,4.216099e-01
8192,8192,8192,2304,1,0,1, 3.554364e-01,4.391546e-01
8192,8192,8192,2560,1,0,1, 3.575172e-01,4.100753e-01
8192,8192,8192,2816,1,0,1, 3.600586e-01,4.146674e-01
8192,8192,8192,3072,1,0,1, 3.631069e-01,4.132703e-01
8192,8192,8192,3328,1,0,1, 3.667079e-01,4.160289e-01
8192,8192,8192,3584,1,0,1, 3.709078e-01,4.180294e-01
8192,8192,8192,3840,1,0,1, 3.757528e-01,4.153516e-01
8192,8192,8192,4096,1,0,1, 3.812887e-01,4.228997e-01
8192,8192,8192,4352,1,0,1, 3.875617e-01,4.309894e-01
8192,8192,8192,4608,1,0,1, 3.946179e-01,4.353256e-01
8192,8192,8192,4864,1,0,1, 4.025034e-01,4.440607e-01
8192,8192,8192,5120,1,0,1, 4.112642e-01,4.551353e-01
8192,8192,8192,5376,1,0,1, 4.209463e-01,4.640719e-01
8192,8192,8192,5632,1,0,1, 4.315959e-01,4.721457e-01
8192,8192,8192,5888,1,0,1, 4.432590e-01,4.834583e-01
8192,8192,8192,6144,1,0,1, 4.559817e-01,4.943202e-01
8192,8192,8192,6400,1,0,1, 4.698100e-01,5.054786e-01
8192,8192,8192,6656,1,0,1, 4.847900e-01,5.183605e-01
8192,8192,8192,6912,1,0,1, 5.009679e-01,5.295008e-01
8192,8192,8192,7168,1,0,1, 5.183896e-01,5.428446e-01
8192,8192,8192,7424,1,0,1, 5.371012e-01,5.573622e-01
8192,8192,8192,7680,1,0,1, 5.571489e-01,5.710586e-01
8192,8192,8192,7936,1,0,1, 5.785785e-01,5.852794e-01
8192,8192,8192,8192,1,0,1, 6.014364e-01,6.014389e-01
12288,12288,12288,512,1,0,1, 1.168329e+00,3.546641e+00
12288,12288,12288,768,1,0,1, 1.168426e+00,2.607173e+00
12288,12288,12288,1024,1,0,1, 1.168615e+00,1.983416e+00
12288,12288,12288,1280,1,0,1, 1.168928e+00,1.545506e+00
12288,12288,12288,1536,1,0,1, 1.169393e+00,1.620228e+00
12288,12288,12288,1792,1,0,1, 1.170044e+00,1.473984e+00
12288,12288,12288,2048,1,0,1, 1.170909e+00,1.350905e+00
12288,12288,12288,2304,1,0,1, 1.172019e+00,1.404588e+00
12288,12288,12288,2560,1,0,1, 1.173407e+00,1.292971e+00
12288,12288,12288,2816,1,0,1, 1.175101e+00,1.300782e+00
12288,12288,12288,3072,1,0,1, 1.177133e+00,1.286975e+00
12288,12288,12288,3328,1,0,1, 1.179534e+00,1.288487e+00
12288,12288,12288,3584,1,0,1, 1.182334e+00,1.287403e+00
12288,12288,12288,3840,1,0,1, 1.185564e+00,1.268290e+00
12288,12288,12288,4096,1,0,1, 1.189254e+00,1.277883e+00
12288,12288,12288,4352,1,0,1, 1.193436e+00,1.285929e+00
12288,12288,12288,4608,1,0,1, 1.198140e+00,1.280140e+00
12288,12288,12288,4864,1,0,1, 1.203397e+00,1.288030e+00
12288,12288,12288,5120,1,0,1, 1.209238e+00,1.302648e+00
12288,12288,12288,5376,1,0,1, 1.215693e+00,1.308885e+00
12288,12288,12288,5632,1,0,1, 1.222792e+00,1.311041e+00
12288,12288,12288,5888,1,0,1, 1.230568e+00,1.322962e+00
12288,12288,12288,6144,1,0,1, 1.239050e+00,1.332195e+00
12288,12288,12288,6400,1,0,1, 1.248268e+00,1.341261e+00
12288,12288,12288,6656,1,0,1, 1.258255e+00,1.354977e+00
12288,12288,12288,6912,1,0,1, 1.269040e+00,1.361648e+00
12288,12288,12288,7168,1,0,1, 1.280655e+00,1.374589e+00
12288,12288,12288,7424,1,0,1, 1.293129e+00,1.390324e+00
12288,12288,12288,7680,1,0,1, 1.306494e+00,1.402120e+00
12288,12288,12288,7936,1,0,1, 1.320781e+00,1.414520e+00
12288,12288,12288,8192,1,0,1, 1.336019e+00,1.432295e+00
12288,12288,12288,8448,1,0,1, 1.352241e+00,1.444072e+00
12288,12288,12288,8704,1,0,1, 1.369476e+00,1.459634e+00
12288,12288,12288,8960,1,0,1, 1.387755e+00,1.478502e+00
12288,12288,12288,9216,1,0,1, 1.407109e+00,1.489564e+00
12288,12288,12288,9472,1,0,1, 1.427568e+00,1.510036e+00
12288,12288,12288,9728,1,0,1, 1.449164e+00,1.530043e+00
12288,12288,12288,9984,1,0,1, 1.471928e+00,1.545083e+00
12288,12288,12288,10240,1,0,1, 1.495889e+00,1.565143e+00
12288,12288,12288,10496,1,0,1, 1.521078e+00,1.587312e+00
12288,12288,12288,10752,1,0,1, 1.547527e+00,1.602859e+00
12288,12288,12288,11008,1,0,1, 1.575265e+00,1.624337e+00
