8192,8192,8192,5376,1,1,1, 4.448855e-01,5.255763e-01
8192,8192,8192,5632,1,1,1, 4.591481e-01,5.254398e-01
8192,8192,8192,5888,1,1,1, 4.747680e-01,5.292421e-01
8192,8192,8192,6144,1,1,1, 4.918070e-01,5.422381e-01
8192,8192,8192,6400,1,1,1, 5.103268e-01,5.574080e-01
8192,8192,8192,6656,1,1,1, 5.303890e-01,5.744671e-01
8192,8192,8192,6912,1,1,1, 5.520554e-01,5.901515e-01
8192,8192,8192,7168,1,1,1, 5.753877e-01,6.079448e-01
8192,8192,8192,7424,1,1,1, 6.004475e-01,6.273375e-01
8192,8192,8192,7680,1,1,1, 6.272965e-01,6.459885e-01
8192,8192,8192,7936,1,1,1, 6.559965e-01,6.652859e-01
8192,8192,8192,8192,1,1,1, 6.866091e-01,6.866143e-01
12288,12288,12288,512,1,1,1, 1.168121e+00,1.393497e+01
12288,12288,12288,768,1,1,1, 1.168251e+00,9.251423e+00
12288,12288,12288,1024,1,1,1, 1.168505e+00,6.929643e+00
12288,12288,12288,1280,1,1,1, 1.168923e+00,5.541602e+00
12288,12288,12288,1536,1,1,1, 1.169547e+00,4.619192e+00
12288,12288,12288,1792,1,1,1, 1.170417e+00,3.961645e+00
12288,12288,12288,2048,1,1,1, 1.171576e+00,3.469751e+00
12288,12288,12288,2304,1,1,1, 1.173063e+00,3.089396e+00
12288,12288,12288,2560,1,1,1, 1.174921e+00,2.785562e+00
12288,12288,12288,2816,1,1,1, 1.177190e+00,2.539357e+00
12288,12288,12288,3072,1,1,1, 1.179912e+00,2.335767e+00
12288,12288,12288,3328,1,1,1, 1.183127e+00,2.165594e+00
12288,12288,12288,3584,1,1,1, 1.186877e+00,2.021709e+00
12288,12288,12288,3840,1,1,1, 1.191203e+00,1.898701e+00
12288,12288,12288,4096,1,1,1, 1.196145e+00,1.793788e+00
12288,12288,12288,4352,1,1,1, 1.201746e+00,1.703740e+00
12288,12288,12288,4608,1,1,1, 1.208046e+00,1.625461e+00
12288,12288,12288,4864,1,1,1, 1.215087e+00,1.558541e+00
12288,12288,12288,5120,1,1,1, 1.222909e+00,1.501549e+00
12288,12288,12288,5376,1,1,1, 1.231553e+00,1.452381e+00
12288,12288,12288,5632,1,1,1, 1.241062e+00,1.410112e+00
12288,12288,12288,5888,1,1,1, 1.251475e+00,1.375446e+00
12288,12288,12288,6144,1,1,1, 1.262834e+00,1.379879e+00
12288,12288,12288,6400,1,1,1, 1.275181e+00,1.392784e+00
12288,12288,12288,6656,1,1,1, 1.288556e+00,1.410501e+00
12288,12288,12288,6912,1,1,1, 1.303000e+00,1.422015e+00
12288,12288,12288,7168,1,1,1, 1.318555e+00,1.439085e+00
12288,12288,12288,7424,1,1,1, 1.335261e+00,1.459989e+00
12288,12288,12288,7680,1,1,1, 1.353161e+00,1.476827e+00
12288,12288,12288,7936,1,1,1, 1.372294e+00,1.494283e+00
12288,12288,12288,8192,1,1,1, 1.392703e+00,1.517031e+00
12288,12288,12288,8448,1,1,1, 1.414427e+00,1.534341e+00
12288,12288,12288,8704,1,1,1, 1.437509e+00,1.555553e+00
12288,12288,12288,8960,1,1,1, 1.461990e+00,1.580148e+00
12288,12288,12288,9216,1,1,1, 1.487910e+00,1.597443e+00
12288,12288,12288,9472,1,1,1, 1.515311e+00,1.623894e+00
12288,12288,12288,9728,1,1,1, 1.544234e+00,1.649994e+00
12288,12288,12288,9984,1,1,1, 1.574719e+00,1.671645e+00
12288,12288,12288,10240,1,1,1, 1.606809e+00,1.697898e+00
12288,12288,12288,10496,1,1,1, 1.640545e+00,1.727046e+00
12288,12288,12288,10752,1,1,1, 1.675966e+00,1.749734e+00
12288,12288,12288,11008,1,1,1, 1.713116e+00,1.778172e+00
12288,12288,12288,11264,1,1,1, 1.752033e+00,1.809474e+00
12288,12288,12288,11520,1,1,1, 1.792761e+00,1.834909e+00
12288,12288,12288,11776,1,1,1, 1.835340e+00,1.865379e+00
12288,12288,12288,12032,1,1,1, 1.879811e+00,1.897836e+00
12288,12288,12288,12288,1,1,1, 1.926215e+00,1.926220e+00
16384,16384,16384,512,1,1,1, 2.757889e+00,3.303029e+01
16384,16384,16384,768,1,1,1, 2.757987e+00,2.192759e+01
16384,16384,16384,1024,1,1,1, 2.758177e+00,1.642258e+01
16384,16384,16384,1280,1,1,1, 2.758491e+00,1.313070e+01
16384,16384,16384,1536,1,1,1, 2.758958e+00,1.094106e+01
16384,16384,16384,1792,1,1,1, 2.759611e+00,9.379163e+00
16384,16384,16384,2048,1,1,1, 2.760480e+00,8.209381e+00
16384,16384,16384,2304,1,1,1, 2.761596e+00,7.301975e+00
16384,16384,16384,2560,1,1,1, 2.762989e+00,6.576610e+00
16384,16384,16384,2816,1,1,1, 2.764691e+00,5.985580e+00
16384,16384,16384,3072,1,1,1, 2.766732e+00,5.494676e+00
16384,16384,16384,3328,1,1,1, 2.769144e+00,5.081418e+00
16384,16384,16384,3584,1,1,1, 2.771956e+00,4.729192e+00
16384,16384,16384,3840,1,1,1, 2.775200e+00,4.425633e+00
16384,16384,16384,4096,1,1,1, 2.778908e+00,4.162748e+00
16384,16384,16384,4352,1,1,1, 2.783108e+00,3.933319e+00
16384,16384,16384,4608,1,1,1, 2.787833e+00,3.731150e+00
16384,16384,16384,4864,1,1,1, 2.793114e+00,3.553386e+00
16384,16384,16384,5120,1,1,1, 2.798980e+00,3.396636e+00
16384,16384,16384,5376,1,1,1, 2.805463e+00,3.257212e+00
16384,16384,16384,5632,1,1,1, 2.812595e+00,3.132894e+00
16384,16384,16384,5888,1,1,1, 2.820405e+00,3.023316e+00
16384,16384,16384,6144,1,1,1, 2.828924e+00,3.011075e+00
16384,16384,16384,6400,1,1,1, 2.838184e+00,3.019567e+00
16384,16384,16384,6656,1,1,1, 2.848215e+00,3.038566e+00
16384,16384,16384,6912,1,1,1, 2.859048e+00,3.041961e+00
16384,16384,16384,7168,1,1,1, 2.870715e+00,3.057620e+00
16384,16384,16384,7424,1,1,1, 2.883244e+00,3.081468e+00
16384,16384,16384,7680,1,1,1, 2.896669e+00,3.094775e+00
16384,16384,16384,7936,1,1,1, 2.911019e+00,3.108647e+00
16384,16384,16384,8192,1,1,1, 2.926325e+00,3.134159e+00
16384,16384,16384,8448,1,1,1, 2.942619e+00,3.145880e+00
16384,16384,16384,8704,1,1,1, 2.959930e+00,3.165946e+00
16384,16384,16384,8960,1,1,1, 2.978291e+00,3.193132e+00
16384,16384,16384,9216,1,1,1, 2.997731e+00,3.202111e+00
16384,16384,16384,9472,1,1,1, 3.018282e+00,3.231893e+00
16384,16384,16384,9728,1,1,1, 3.039974e+00,3.259938e+00
16384,16384,16384,9984,1,1,1, 3.062838e+00,3.276537e+00
16384,16384,16384,10240,1,1,1, 3.086905e+00,3.303145e+00
16384,16384,16384,10496,1,1,1, 3.112207e+00,3.335711e+00
16384,16384,16384,10752,1,1,1, 3.138773e+00,3.352061e+00
16384,16384,16384,11008,1,1,1, 3.166635e+00,3.381141e+00
16384,16384,16384,11264,1,1,1, 3.195824e+00,3.416107e+00
16384,16384,16384,11520,1,1,1, 3.226369e+00,3.436265e+00
16384,16384,16384,11776,1,1,1, 3.258303e+00,3.467456e+00
16384,16384,16384,12032,1,1,1, 3.291656e+00,3.502454e+00
16384,16384,16384,12288,1,1,1, 3.326459e+00,3.526896e+00
16384,16384,16384,12544,1,1,1, 3.362743e+00,3.558379e+00
16384,16384,16384,12800,1,1,1, 3.400539e+00,3.594978e+00
16384,16384,16384,13056,1,1,1, 3.439876e+00,3.620725e+00
16384,16384,16384,13312,1,1,1, 3.480787e+00,3.655199e+00
16384,16384,16384,13568,1,1,1, 3.523303e+00,3.693499e+00
16384,16384,16384,13824,1,1,1, 3.567453e+00,3.721307e+00
16384,16384,16384,14080,1,1,1, 3.613269e+00,3.758239e+00
16384,16384,16384,14336,1,1,1, 3.660782e+00,3.798677e+00
16384,16384,16384,14592,1,1,1, 3.710022e+00,3.829885e+00
16384,16384,16384,14848,1,1,1, 3.761021e+00,3.868298e+00
16384,16384,16384,15104,1,1,1, 3.813809e+00,3.910334e+00
16384,16384,16384,15360,1,1,1, 3.868417e+00,3.944230e+00
16384,16384,16384,15616,1,1,1, 3.924876e+00,3.984459e+00
16384,16384,16384,15872,1,1,1, 3.983217e+00,4.028055e+00
16384,16384,16384,16128,1,1,1, 4.043471e+00,4.060874e+00
16384,16384,16384,16384,1,1,1, 4.105668e+00,4.105673e+00
4096,4096,4096,512,1,1,0, 4.495276e-02,3.442926e-01
4096,4096,4096,768,1,1,0, 4.515073e-02,2.289328e-01
4096,4096,4096,1024,1,1,0, 4.553626e-02,1.721399e-01
4096,4096,4096,1280,1,1,0, 4.617186e-02,1.383744e-01
4096,4096,4096,1536,1,1,0, 4.712005e-02,1.169958e-01
4096,4096,4096,1792,1,1,0, 4.844334e-02,1.020611e-01
4096,4096,4096,2048,1,1,0, 5.020426e-02,9.144328e-02
4096,4096,4096,2304,1,1,0, 5.246532e-02,8.485354e-02
4096,4096,4096,2560,1,1,0, 5.528904e-02,7.952838e-02
4096,4096,4096,2816,1,1,0, 5.873794e-02,7.708046e-02
4096,4096,4096,3072,1,1,0, 6.287454e-02,7.615813e-02
4096,4096,4096,3328,1,1,0, 6.776135e-02,7.701700e-02
4096,4096,4096,3584,1,1,0, 7.346089e-02,7.927833e-02
4096,4096,4096,3840,1,1,0, 8.003568e-02,8.247885e-02
4096,4096,4096,4096,1,1,0, 8.754824e-02,8.754855e-02
8192,8192,8192,512,1,1,0, 3.496958e-01,2.752711e+00
8192,8192,8192,768,1,1,0, 3.497948e-01,1.827729e+00
8192,8192,8192,1024,1,1,0, 3.499876e-01,1.369448e+00
8192,8192,8192,1280,1,1,0, 3.503054e-01,1.095558e+00
8192,8192,8192,1536,1,1,0, 3.507794e-01,9.143490e-01
8192,8192,8192,1792,1,1,0, 3.514411e-01,7.853517e-01
8192,8192,8192,2048,1,1,0, 3.523216e-01,6.892345e-01
8192,8192,8192,2304,1,1,0, 3.534521e-01,6.161699e-01
8192,8192,8192,2560,1,1,0, 3.548639e-01,5.576785e-01
8192,8192,8192,2816,1,1,0, 3.565884e-01,5.117392e-01
8192,8192,8192,3072,1,1,0, 3.586567e-01,4.745791e-01
8192,8192,8192,3328,1,1,0, 3.611001e-01,4.447786e-01
8192,8192,8192,3584,1,1,0, 3.639499e-01,4.207627e-01
8192,8192,8192,3840,1,1,0, 3.672373e-01,4.011911e-01
8192,8192,8192,4096,1,1,0, 3.709935e-01,4.016006e-01
8192,8192,8192,4352,1,1,0, 3.752500e-01,4.078173e-01
8192,8192,8192,4608,1,1,0, 3.800378e-01,4.095840e-01
8192,8192,8192,4864,1,1,0, 3.853883e-01,4.152821e-01
8192,8192,8192,5120,1,1,0, 3.913327e-01,4.232558e-01
8192,8192,8192,5376,1,1,0, 3.979023e-01,4.291489e-01
8192,8192,8192,5632,1,1,0, 4.051283e-01,4.337158e-01
8192,8192,8192,5888,1,1,0, 4.130420e-01,4.414347e-01
8192,8192,8192,6144,1,1,0, 4.216747e-01,4.487235e-01
8192,8192,8192,6400,1,1,0, 4.310575e-01,4.559386e-01
8192,8192,8192,6656,1,1,0, 4.412219e-01,4.647181e-01
8192,8192,8192,6912,1,1,0, 4.521990e-01,4.717983e-01
8192,8192,8192,7168,1,1,0, 4.640201e-01,4.806627e-01
8192,8192,8192,7424,1,1,0, 4.767164e-01,4.908018e-01
8192,8192,8192,7680,1,1,0, 4.903192e-01,4.998746e-01
8192,8192,8192,7936,1,1,0, 5.048598e-01,5.092690e-01
8192,8192,8192,8192,1,1,0, 5.203695e-01,5.203698e-01
12288,12288,12288,512,1,1,0, 1.168094e+00,9.289846e+00
12288,12288,12288,768,1,1,0, 1.168160e+00,6.167318e+00
12288,12288,12288,1024,1,1,0, 1.168288e+00,4.619283e+00
12288,12288,12288,1280,1,1,0, 1.168500e+00,3.693628e+00
12288,12288,12288,1536,1,1,0, 1.168816e+00,3.078593e+00
12288,12288,12288,1792,1,1,0, 1.169257e+00,2.639998e+00
12288,12288,12288,2048,1,1,0, 1.169844e+00,2.311811e+00
12288,12288,12288,2304,1,1,0, 1.170598e+00,2.058314e+00
12288,12288,12288,2560,1,1,0, 1.171539e+00,1.855515e+00
12288,12288,12288,2816,1,1,0, 1.172689e+00,1.691527e+00
12288,12288,12288,3072,1,1,0, 1.174068e+00,1.556007e+00
12288,12288,12288,3328,1,1,0, 1.175696e+00,1.442989e+00
12288,12288,12288,3584,1,1,0, 1.177596e+00,1.347649e+00
12288,12288,12288,3840,1,1,0, 1.179788e+00,1.266267e+00
12288,12288,12288,4096,1,1,0, 1.182292e+00,1.254028e+00
12288,12288,12288,4352,1,1,0, 1.185130e+00,1.261943e+00
12288,12288,12288,4608,1,1,0, 1.188322e+00,1.254047e+00
12288,12288,12288,4864,1,1,0, 1.191889e+00,1.258628e+00
12288,12288,12288,5120,1,1,0, 1.195852e+00,1.270098e+00
12288,12288,12288,5376,1,1,0, 1.200231e+00,1.273753e+00
12288,12288,12288,5632,1,1,0, 1.205049e+00,1.272141e+00
12288,12288,12288,5888,1,1,0, 1.210324e+00,1.280375e+00
12288,12288,12288,6144,1,1,0, 1.216080e+00,1.286365e+00
12288,12288,12288,6400,1,1,0, 1.222335e+00,1.291314e+00
12288,12288,12288,6656,1,1,0, 1.229111e+00,1.300752e+00
12288,12288,12288,6912,1,1,0, 1.236429e+00,1.303662e+00
12288,12288,12288,7168,1,1,0, 1.244310e+00,1.311803e+00
12288,12288,12288,7424,1,1,0, 1.252774e+00,1.323453e+00
12288,12288,12288,7680,1,1,0, 1.261843e+00,1.330713e+00
12288,12288,12288,7936,1,1,0, 1.271536e+00,1.338266e+00
12288,12288,12288,8192,1,1,0, 1.281876e+00,1.350787e+00
12288,12288,12288,8448,1,1,0, 1.292883e+00,1.357545e+00
12288,12288,12288,8704,1,1,0, 1.304577e+00,1.367879e+00
12288,12288,12288,8960,1,1,0, 1.316980e+00,1.381272e+00
12288,12288,12288,9216,1,1,0, 1.330112e+00,1.387041e+00
12288,12288,12288,9472,1,1,0, 1.343994e+00,1.401641e+00
12288,12288,12288,9728,1,1,0, 1.358648e+00,1.415565e+00
12288,12288,12288,9984,1,1,0, 1.374093e+00,1.424715e+00
12288,12288,12288,10240,1,1,0, 1.390351e+00,1.438144e+00
12288,12288,12288,10496,1,1,0, 1.407443e+00,1.454142e+00
12288,12288,12288,10752,1,1,0, 1.425389e+00,1.463355e+00
12288,12288,12288,11008,1,1,0, 1.444211e+00,1.477994e+00
12288,12288,12288,11264,1,1,0, 1.463928e+00,1.495172e+00
12288,12288,12288,11520,1,1,0, 1.484562e+00,1.506159e+00
12288,12288,12288,11776,1,1,0, 1.506134e+00,1.521855e+00
12288,12288,12288,12032,1,1,0, 1.528665e+00,1.539214e+00
12288,12288,12288,12288,1,1,0, 1.552175e+00,1.552176e+00
16384,16384,16384,512,1,1,0, 2.757869e+00,2.202006e+01
16384,16384,16384,768,1,1,0, 2.757918e+00,1.461810e+01
16384,16384,16384,1024,1,1,0, 2.758015e+00,1.094791e+01
16384,16384,16384,1280,1,1,0, 2.758173e+00,8.753028e+00
16384,16384,16384,1536,1,1,0, 2.758410e+00,7.293174e+00
16384,16384,16384,1792,1,1,0, 2.758741e+00,6.251676e+00
16384,16384,16384,2048,1,1,0, 2.759182e+00,5.471564e+00
16384,16384,16384,2304,1,1,0, 2.759747e+00,4.866700e+00
16384,16384,16384,2560,1,1,0, 2.760453e+00,4.382880e+00
16384,16384,16384,2816,1,1,0, 2.761315e+00,3.989009e+00
16384,16384,16384,3072,1,1,0, 2.762349e+00,3.661947e+00
16384,16384,16384,3328,1,1,0, 2.763571e+00,3.386871e+00
16384,16384,16384,3584,1,1,0, 2.764996e+00,3.152637e+00
16384,16384,16384,3840,1,1,0, 2.766639e+00,2.950889e+00
16384,16384,16384,4096,1,1,0, 2.768518e+00,2.914017e+00
16384,16384,16384,4352,1,1,0, 2.770646e+00,2.925240e+00
16384,16384,16384,4608,1,1,0, 2.773040e+00,2.898528e+00
16384,16384,16384,4864,1,1,0, 2.775715e+00,2.900934e+00
16384,16384,16384,5120,1,1,0, 2.778687e+00,2.919211e+00
16384,16384,16384,5376,1,1,0, 2.781972e+00,2.918509e+00
16384,16384,16384,5632,1,1,0, 2.785585e+00,2.904863e+00
16384,16384,16384,5888,1,1,0, 2.789542e+00,2.914099e+00
16384,16384,16384,6144,1,1,0, 2.793858e+00,2.917560e+00
16384,16384,16384,6400,1,1,0, 2.798550e+00,2.918098e+00
16384,16384,16384,6656,1,1,0, 2.803632e+00,2.928817e+00
16384,16384,16384,6912,1,1,0, 2.809120e+00,2.923608e+00
16384,16384,16384,7168,1,1,0, 2.815031e+00,2.930338e+00
16384,16384,16384,7424,1,1,0, 2.821379e+00,2.944932e+00
16384,16384,16384,7680,1,1,0, 2.828180e+00,2.948661e+00
16384,16384,16384,7936,1,1,0, 2.835451e+00,2.952630e+00
16384,16384,16384,8192,1,1,0, 2.843205e+00,2.967915e+00
16384,16384,16384,8448,1,1,0, 2.851460e+00,2.969083e+00
16384,16384,16384,8704,1,1,0, 2.860231e+00,2.978272e+00
16384,16384,16384,8960,1,1,0, 2.869533e+00,2.994256e+00
16384,16384,16384,9216,1,1,0, 2.879382e+00,2.991709e+00
16384,16384,16384,9472,1,1,0, 2.889794e+00,3.009640e+00
16384,16384,16384,9728,1,1,0, 2.900784e+00,3.025509e+00
16384,16384,16384,9984,1,1,0, 2.912368e+00,3.029608e+00
16384,16384,16384,10240,1,1,0, 2.924562e+00,3.043390e+00
16384,16384,16384,10496,1,1,0, 2.937381e+00,3.062806e+00
16384,16384,16384,10752,1,1,0, 2.950840e+00,3.065682e+00
16384,16384,16384,11008,1,1,0, 2.964956e+00,3.080963e+00
16384,16384,16384,11264,1,1,0, 2.979744e+00,3.101806e+00
16384,16384,16384,11520,1,1,0, 2.995220e+00,3.107515e+00
16384,16384,16384,11776,1,1,0, 3.011399e+00,3.123932e+00
16384,16384,16384,12032,1,1,0, 3.028297e+00,3.143832e+00
16384,16384,16384,12288,1,1,0, 3.045930e+00,3.152852e+00
16384,16384,16384,12544,1,1,0, 3.064313e+00,3.168588e+00
16384,16384,16384,12800,1,1,0, 3.083461e+00,3.189114e+00
16384,16384,16384,13056,1,1,0, 3.103392e+00,3.198465e+00
16384,16384,16384,13312,1,1,0, 3.124119e+00,3.216217e+00
16384,16384,16384,13568,1,1,0, 3.145659e+00,3.237472e+00
16384,16384,16384,13824,1,1,0, 3.168027e+00,3.247909e+00
16384,16384,16384,14080,1,1,0, 3.191240e+00,3.267146e+00
16384,16384,16384,14336,1,1,0, 3.215312e+00,3.289563e+00
16384,16384,16384,14592,1,1,0, 3.240259e+00,3.302426e+00
16384,16384,16384,14848,1,1,0, 3.266097e+00,3.322169e+00
16384,16384,16384,15104,1,1,0, 3.292841e+00,3.345212e+00
16384,16384,16384,15360,1,1,0, 3.320508e+00,3.359789e+00
16384,16384,16384,15616,1,1,0, 3.349113e+00,3.380374e+00
16384,16384,16384,15872,1,1,0, 3.378671e+00,3.404002e+00
16384,16384,16384,16128,1,1,0, 3.409198e+00,3.416528e+00
16384,16384,16384,16384,1,1,0, 3.440709e+00,3.440709e+00
4096,4096,4096,512,1,0,1, 4.499225e-02,3.446108e-01
4096,4096,4096,768,1,0,1, 4.528402e-02,2.296459e-01
4096,4096,4096,1024,1,0,1, 4.585221e-02,1.734059e-01
4096,4096,4096,1280,1,0,1, 4.678894e-02,1.403514e-01
4096,4096,4096,1536,1,0,1, 4.818636e-02,1.198416e-01
4096,4096,4096,1792,1,0,1, 5.013661e-02,1.059337e-01
4096,4096,4096,2048,1,0,1, 5.273182e-02,9.650067e-02
4096,4096,4096,2304,1,0,1, 5.606413e-02,9.125369e-02
4096,4096,4096,2560,1,0,1, 6.022569e-02,8.742927e-02
4096,4096,4096,2816,1,0,1, 6.530862e-02,8.664007e-02
4096,4096,4096,3072,1,0,1, 7.140506e-02,8.753442e-02
4096,4096,4096,3328,1,0,1, 7.860716e-02,9.036795e-02
4096,4096,4096,3584,1,0,1, 8.700705e-02,9.476191e-02
4096,4096,4096,3840,1,0,1, 9.669686e-02,1.002530e-01
4096,4096,4096,4096,1,0,1, 1.077687e-01,1.077713e-01
8192,8192,8192,512,1,0,1, 3.497155e-01,2.753029e+00
8192,8192,8192,768,1,0,1, 3.498614e-01,1.828442e+00
8192,8192,8192,1024,1,0,1, 3.501455e-01,1.370714e+00
8192,8192,8192,1280,1,0,1, 3.506139e-01,1.097535e+00
8192,8192,8192,1536,1,0,1, 3.513126e-01,9.171948e-01
8192,8192,8192,1792,1,0,1, 3.522877e-01,7.892243e-01
8192,8192,8192,2048,1,0,1, 3.535853e-01,6.942919e-01
8192,8192,8192,2304,1,0,1, 3.552515e-01,6.225700e-01
8192,8192,8192,2560,1,0,1, 3.573323e-01,5.655794e-01
8192,8192,8192,2816,1,0,1, 3.598737e-01,5.212988e-01
8192,8192,8192,3072,1,0,1, 3.629220e-01,4.859554e-01
8192,8192,8192,3328,1,0,1, 3.665230e-01,4.581295e-01
8192,8192,8192,3584,1,0,1, 3.707229e-01,4.362462e-01
8192,8192,8192,3840,1,0,1, 3.755679e-01,4.189653e-01
8192,8192,8192,4096,1,0,1, 3.811038e-01,4.218234e-01
8192,8192,8192,4352,1,0,1, 3.873768e-01,4.306466e-01
8192,8192,8192,4608,1,0,1, 3.944330e-01,4.351778e-01
8192,8192,8192,4864,1,0,1, 4.023185e-01,4.437984e-01
8192,8192,8192,5120,1,0,1, 4.110793e-01,4.548526e-01
8192,8192,8192,5376,1,0,1, 4.207614e-01,4.639842e-01
8192,8192,8192,5632,1,0,1, 4.314110e-01,4.719475e-01
8192,8192,8192,5888,1,0,1, 4.430741e-01,4.832208e-01
8192,8192,8192,6144,1,0,1, 4.557968e-01,4.942219e-01
8192,8192,8192,6400,1,0,1, 4.696251e-01,5.053073e-01
8192,8192,8192,6656,1,0,1, 4.846051e-01,5.181151e-01
8192,8192,8192,6912,1,0,1, 5.007830e-01,5.293816e-01
8192,8192,8192,7168,1,0,1, 5.182047e-01,5.425903e-01
8192,8192,8192,7424,1,0,1, 5.369163e-01,5.572316e-01
8192,8192,8192,7680,1,0,1, 5.569640e-01,5.709646e-01
8192,8192,8192,7936,1,0,1, 5.783936e-01,5.851771e-01
8192,8192,8192,8192,1,0,1, 6.012515e-01,6.012540e-01
12288,12288,12288,512,1,0,1, 1.168107e+00,9.290164e+00
12288,12288,12288,768,1,0,1, 1.168204e+00,6.168031e+00
12288,12288,12288,1024,1,0,1, 1.168393e+00,4.620549e+00
12288,12288,12288,1280,1,0,1, 1.168706e+00,3.695605e+00
12288,12288,12288,1536,1,0,1, 1.169171e+00,3.081439e+00
12288,12288,12288,1792,1,0,1, 1.169822e+00,2.643870e+00
12288,12288,12288,2048,1,0,1, 1.170687e+00,2.316868e+00
12288,12288,12288,2304,1,0,1, 1.171797e+00,2.064714e+00
12288,12288,12288,2560,1,0,1, 1.173185e+00,1.863416e+00
12288,12288,12288,2816,1,0,1, 1.174879e+00,1.701087e+00
12288,12288,12288,3072,1,0,1, 1.176911e+00,1.567384e+00
12288,12288,12288,3328,1,0,1, 1.179312e+00,1.456340e+00
12288,12288,12288,3584,1,0,1, 1.182112e+00,1.363132e+00
12288,12288,12288,3840,1,0,1, 1.185342e+00,1.284041e+00
12288,12288,12288,4096,1,0,1, 1.189032e+00,1.274250e+00
12288,12288,12288,4352,1,0,1, 1.193214e+00,1.284772e+00
12288,12288,12288,4608,1,0,1, 1.197918e+00,1.279641e+00
12288,12288,12288,4864,1,0,1, 1.203175e+00,1.287145e+00
12288,12288,12288,5120,1,0,1, 1.209016e+00,1.301694e+00
12288,12288,12288,5376,1,0,1, 1.215471e+00,1.308588e+00
12288,12288,12288,5632,1,0,1, 1.222570e+00,1.310372e+00
12288,12288,12288,5888,1,0,1, 1.230346e+00,1.322161e+00
12288,12288,12288,6144,1,0,1, 1.238828e+00,1.331863e+00
12288,12288,12288,6400,1,0,1, 1.248046e+00,1.340683e+00
12288,12288,12288,6656,1,0,1, 1.258033e+00,1.354149e+00
12288,12288,12288,6912,1,0,1, 1.268818e+00,1.361246e+00
12288,12288,12288,7168,1,0,1, 1.280433e+00,1.373730e+00
12288,12288,12288,7424,1,0,1, 1.292907e+00,1.389883e+00
12288,12288,12288,7680,1,0,1, 1.306272e+00,1.401803e+00
12288,12288,12288,7936,1,0,1, 1.320559e+00,1.414174e+00
12288,12288,12288,8192,1,0,1, 1.335797e+00,1.431671e+00
12288,12288,12288,8448,1,0,1, 1.352019e+00,1.443563e+00
12288,12288,12288,8704,1,0,1, 1.369254e+00,1.459189e+00
12288,12288,12288,8960,1,0,1, 1.387533e+00,1.478033e+00
12288,12288,12288,9216,1,0,1, 1.406887e+00,1.489409e+00
12288,12288,12288,9472,1,0,1, 1.427346e+00,1.509776e+00
12288,12288,12288,9728,1,0,1, 1.448942e+00,1.529623e+00
12288,12288,12288,9984,1,0,1, 1.471706e+00,1.544856e+00
12288,12288,12288,10240,1,0,1, 1.495667e+00,1.564524e+00
12288,12288,12288,10496,1,0,1, 1.520856e+00,1.586920e+00
12288,12288,12288,10752,1,0,1, 1.547305e+00,1.602689e+00
12288,12288,12288,11008,1,0,1, 1.575043e+00,1.624042e+00
