12288,12288,12288,10240,1,1,1, 3.890249e+00,4.073345e+00
12288,12288,12288,10496,1,1,1, 3.957719e+00,4.123438e+00
12288,12288,12288,10752,1,1,1, 4.028563e+00,4.176246e+00
12288,12288,12288,11008,1,1,1, 4.102861e+00,4.231943e+00
12288,12288,12288,11264,1,1,1, 4.180697e+00,4.289977e+00
12288,12288,12288,11520,1,1,1, 4.262153e+00,4.345836e+00
12288,12288,12288,11776,1,1,1, 4.347310e+00,4.406366e+00
12288,12288,12288,12032,1,1,1, 4.436251e+00,4.466869e+00
12288,12288,12288,12288,1,1,1, 4.529059e+00,4.529065e+00
16384,16384,16384,512,1,1,1, 7.133717e+00,1.558897e+01
16384,16384,16384,768,1,1,1, 7.133912e+00,1.030924e+01
16384,16384,16384,1024,1,1,1, 7.134293e+00,9.201011e+00
16384,16384,16384,1280,1,1,1, 7.134920e+00,8.110258e+00
16384,16384,16384,1536,1,1,1, 7.135856e+00,7.701747e+00
16384,16384,16384,1792,1,1,1, 7.137162e+00,7.847607e+00
16384,16384,16384,2048,1,1,1, 7.138900e+00,7.704926e+00
16384,16384,16384,2304,1,1,1, 7.141131e+00,7.461455e+00
16384,16384,16384,2560,1,1,1, 7.143918e+00,7.402734e+00
16384,16384,16384,2816,1,1,1, 7.147322e+00,7.434949e+00
16384,16384,16384,3072,1,1,1, 7.151404e+00,7.372693e+00
16384,16384,16384,3328,1,1,1, 7.156227e+00,7.415937e+00
16384,16384,16384,3584,1,1,1, 7.161852e+00,7.379798e+00
16384,16384,16384,3840,1,1,1, 7.168340e+00,7.411845e+00
16384,16384,16384,4096,1,1,1, 7.175754e+00,7.403547e+00
16384,16384,16384,4352,1,1,1, 7.184155e+00,7.412958e+00
16384,16384,16384,4608,1,1,1, 7.193606e+00,7.434466e+00
16384,16384,16384,4864,1,1,1, 7.204166e+00,7.463423e+00
16384,16384,16384,5120,1,1,1, 7.215899e+00,7.467334e+00
16384,16384,16384,5376,1,1,1, 7.228866e+00,7.480525e+00
16384,16384,16384,5632,1,1,1, 7.243129e+00,7.504947e+00
16384,16384,16384,5888,1,1,1, 7.258749e+00,7.536783e+00
16384,16384,16384,6144,1,1,1, 7.275788e+00,7.557984e+00
16384,16384,16384,6400,1,1,1, 7.294307e+00,7.583057e+00
16384,16384,16384,6656,1,1,1, 7.314370e+00,7.625725e+00
16384,16384,16384,6912,1,1,1, 7.336036e+00,7.648535e+00
16384,16384,16384,7168,1,1,1, 7.359368e+00,7.689370e+00
16384,16384,16384,7424,1,1,1, 7.384428e+00,7.715189e+00
16384,16384,16384,7680,1,1,1, 7.411277e+00,7.758001e+00
16384,16384,16384,7936,1,1,1, 7.439977e+00,7.798782e+00
16384,16384,16384,8192,1,1,1, 7.470590e+00,7.827751e+00
16384,16384,16384,8448,1,1,1, 7.503177e+00,7.878648e+00
16384,16384,16384,8704,1,1,1, 7.537800e+00,7.927145e+00
16384,16384,16384,8960,1,1,1, 7.574521e+00,7.967070e+00
16384,16384,16384,9216,1,1,1, 7.613401e+00,8.010336e+00
16384,16384,16384,9472,1,1,1, 7.654502e+00,8.056228e+00
16384,16384,16384,9728,1,1,1, 7.697886e+00,8.108094e+00
16384,16384,16384,9984,1,1,1, 7.743615e+00,8.149612e+00
16384,16384,16384,10240,1,1,1, 7.791750e+00,8.212344e+00
16384,16384,16384,10496,1,1,1, 7.842353e+00,8.258032e+00
16384,16384,16384,10752,1,1,1, 7.895486e+00,8.308351e+00
16384,16384,16384,11008,1,1,1, 7.951209e+00,8.363716e+00
16384,16384,16384,11264,1,1,1, 8.009586e+00,8.422817e+00
16384,16384,16384,11520,1,1,1, 8.070678e+00,8.474957e+00
16384,16384,16384,11776,1,1,1, 8.134546e+00,8.536367e+00
16384,16384,16384,12032,1,1,1, 8.201252e+00,8.595908e+00
16384,16384,16384,12288,1,1,1, 8.270858e+00,8.657657e+00
16384,16384,16384,12544,1,1,1, 8.343426e+00,8.722269e+00
16384,16384,16384,12800,1,1,1, 8.419016e+00,8.787441e+00
16384,16384,16384,13056,1,1,1, 8.497692e+00,8.851724e+00
16384,16384,16384,13312,1,1,1, 8.579514e+00,8.922644e+00
16384,16384,16384,13568,1,1,1, 8.664545e+00,8.988649e+00
16384,16384,16384,13824,1,1,1, 8.752845e+00,9.055829e+00
16384,16384,16384,14080,1,1,1, 8.844477e+00,9.132599e+00
16384,16384,16384,14336,1,1,1, 8.939503e+00,9.198700e+00
16384,16384,16384,14592,1,1,1, 9.037984e+00,9.277789e+00
16384,16384,16384,14848,1,1,1, 9.139981e+00,9.347839e+00
16384,16384,16384,15104,1,1,1, 9.245558e+00,9.427027e+00
16384,16384,16384,15360,1,1,1, 9.354774e+00,9.502278e+00
16384,16384,16384,15616,1,1,1, 9.467692e+00,9.585684e+00
16384,16384,16384,15872,1,1,1, 9.584374e+00,9.664233e+00
16384,16384,16384,16128,1,1,1, 9.704881e+00,9.745898e+00
16384,16384,16384,16384,1,1,1, 9.829275e+00,9.829280e+00
4096,4096,4096,512,1,1,0, 1.132193e-01,2.610307e-01
4096,4096,4096,768,1,1,0, 1.136153e-01,1.797056e-01
4096,4096,4096,1024,1,1,0, 1.143863e-01,1.597060e-01
4096,4096,4096,1280,1,1,0, 1.156575e-01,1.432910e-01
4096,4096,4096,1536,1,1,0, 1.175539e-01,1.463091e-01
4096,4096,4096,1792,1,1,0, 1.202005e-01,1.517250e-01
4096,4096,4096,2048,1,1,0, 1.237223e-01,1.532246e-01
4096,4096,4096,2304,1,1,0, 1.282445e-01,1.536663e-01
4096,4096,4096,2560,1,1,0, 1.338919e-01,1.562282e-01
4096,4096,4096,2816,1,1,0, 1.407897e-01,1.594983e-01
4096,4096,4096,3072,1,1,0, 1.490629e-01,1.617936e-01
4096,4096,4096,3328,1,1,0, 1.588365e-01,1.704906e-01
4096,4096,4096,3584,1,1,0, 1.702356e-01,1.786508e-01
4096,4096,4096,3840,1,1,0, 1.833852e-01,1.885228e-01
4096,4096,4096,4096,1,1,0, 1.984103e-01,1.984106e-01
8192,8192,8192,512,1,1,0, 8.943171e-01,1.973985e+00
8192,8192,8192,768,1,1,0, 8.945151e-01,1.314616e+00
8192,8192,8192,1024,1,1,0, 8.949006e-01,1.168175e+00
8192,8192,8192,1280,1,1,0, 8.955362e-01,1.028828e+00
8192,8192,8192,1536,1,1,0, 8.964844e-01,9.946938e-01
8192,8192,8192,1792,1,1,0, 8.978077e-01,1.014489e+00
8192,8192,8192,2048,1,1,0, 8.995686e-01,9.986324e-01
8192,8192,8192,2304,1,1,0, 9.018296e-01,9.704722e-01
8192,8192,8192,2560,1,1,0, 9.046534e-01,9.636477e-01
8192,8192,8192,2816,1,1,0, 9.081023e-01,9.665179e-01
8192,8192,8192,3072,1,1,0, 9.122389e-01,9.578499e-01
8192,8192,8192,3328,1,1,0, 9.171257e-01,9.694427e-01
8192,8192,8192,3584,1,1,0, 9.228252e-01,9.717067e-01
8192,8192,8192,3840,1,1,0, 9.294000e-01,9.829964e-01
8192,8192,8192,4096,1,1,0, 9.369126e-01,9.897452e-01
8192,8192,8192,4352,1,1,0, 9.454254e-01,9.992100e-01
8192,8192,8192,4608,1,1,0, 9.550010e-01,1.010689e+00
8192,8192,8192,4864,1,1,0, 9.657020e-01,1.023602e+00
8192,8192,8192,5120,1,1,0, 9.775908e-01,1.033886e+00
8192,8192,8192,5376,1,1,0, 9.907300e-01,1.045833e+00
8192,8192,8192,5632,1,1,0, 1.005182e+00,1.059686e+00
8192,8192,8192,5888,1,1,0, 1.021009e+00,1.074967e+00
8192,8192,8192,6144,1,1,0, 1.038275e+00,1.089422e+00
8192,8192,8192,6400,1,1,0, 1.057041e+00,1.104863e+00
8192,8192,8192,6656,1,1,0, 1.077369e+00,1.123006e+00
8192,8192,8192,6912,1,1,0, 1.099323e+00,1.139169e+00
8192,8192,8192,7168,1,1,0, 1.122966e+00,1.158088e+00
8192,8192,8192,7424,1,1,0, 1.148358e+00,1.175631e+00
8192,8192,8192,7680,1,1,0, 1.175564e+00,1.195802e+00
8192,8192,8192,7936,1,1,0, 1.204645e+00,1.216220e+00
8192,8192,8192,8192,1,1,0, 1.235664e+00,1.235665e+00
12288,12288,12288,512,1,1,0, 3.012817e+00,6.536778e+00
12288,12288,12288,768,1,1,0, 3.012949e+00,4.303070e+00
12288,12288,12288,1024,1,1,0, 3.013206e+00,3.843540e+00
12288,12288,12288,1280,1,1,0, 3.013630e+00,3.386776e+00
12288,12288,12288,1536,1,1,0, 3.014262e+00,3.271247e+00
12288,12288,12288,1792,1,1,0, 3.015144e+00,3.332018e+00
12288,12288,12288,2048,1,1,0, 3.016318e+00,3.271095e+00
12288,12288,12288,2304,1,1,0, 3.017826e+00,3.167583e+00
12288,12288,12288,2560,1,1,0, 3.019708e+00,3.140145e+00
12288,12288,12288,2816,1,1,0, 3.022008e+00,3.149280e+00
12288,12288,12288,3072,1,1,0, 3.024765e+00,3.118469e+00
12288,12288,12288,3328,1,1,0, 3.028023e+00,3.138027e+00
12288,12288,12288,3584,1,1,0, 3.031823e+00,3.124287e+00
12288,12288,12288,3840,1,1,0, 3.036206e+00,3.139425e+00
12288,12288,12288,4096,1,1,0, 3.041214e+00,3.137653e+00
12288,12288,12288,4352,1,1,0, 3.046890e+00,3.143465e+00
12288,12288,12288,4608,1,1,0, 3.053273e+00,3.154491e+00
12288,12288,12288,4864,1,1,0, 3.060407e+00,3.168771e+00
12288,12288,12288,5120,1,1,0, 3.068333e+00,3.172597e+00
12288,12288,12288,5376,1,1,0, 3.077093e+00,3.180449e+00
12288,12288,12288,5632,1,1,0, 3.086727e+00,3.193151e+00
12288,12288,12288,5888,1,1,0, 3.097279e+00,3.209092e+00
12288,12288,12288,6144,1,1,0, 3.108789e+00,3.220658e+00
12288,12288,12288,6400,1,1,0, 3.121300e+00,3.233969e+00
12288,12288,12288,6656,1,1,0, 3.134852e+00,3.254815e+00
12288,12288,12288,6912,1,1,0, 3.149488e+00,3.267395e+00
12288,12288,12288,7168,1,1,0, 3.165250e+00,3.287690e+00
12288,12288,12288,7424,1,1,0, 3.182178e+00,3.301762e+00
12288,12288,12288,7680,1,1,0, 3.200315e+00,3.323115e+00
12288,12288,12288,7936,1,1,0, 3.219703e+00,3.343722e+00
12288,12288,12288,8192,1,1,0, 3.240382e+00,3.359458e+00
12288,12288,12288,8448,1,1,0, 3.262395e+00,3.384556e+00
12288,12288,12288,8704,1,1,0, 3.285784e+00,3.408754e+00
12288,12288,12288,8960,1,1,0, 3.310590e+00,3.429447e+00
12288,12288,12288,9216,1,1,0, 3.336854e+00,3.451660e+00
12288,12288,12288,9472,1,1,0, 3.364619e+00,3.475093e+00
12288,12288,12288,9728,1,1,0, 3.393926e+00,3.501158e+00
12288,12288,12288,9984,1,1,0, 3.424817e+00,3.522969e+00
12288,12288,12288,10240,1,1,0, 3.457333e+00,3.553841e+00
12288,12288,12288,10496,1,1,0, 3.491516e+00,3.577634e+00
12288,12288,12288,10752,1,1,0, 3.527409e+00,3.603493e+00
12288,12288,12288,11008,1,1,0, 3.565051e+00,3.631592e+00
12288,12288,12288,11264,1,1,0, 3.604486e+00,3.661378e+00
12288,12288,12288,11520,1,1,0, 3.645755e+00,3.688340e+00
12288,12288,12288,11776,1,1,0, 3.688899e+00,3.719324e+00
12288,12288,12288,12032,1,1,0, 3.733960e+00,3.749631e+00
12288,12288,12288,12288,1,1,0, 3.780981e+00,3.780981e+00
16384,16384,16384,512,1,1,0, 7.133677e+00,1.534687e+01
16384,16384,16384,768,1,1,0, 7.133775e+00,1.004242e+01
16384,16384,16384,1024,1,1,0, 7.133968e+00,9.001813e+00
16384,16384,16384,1280,1,1,0, 7.134286e+00,7.943603e+00
16384,16384,16384,1536,1,1,0, 7.134760e+00,7.690053e+00
16384,16384,16384,1792,1,1,0, 7.135422e+00,7.831693e+00
16384,16384,16384,2048,1,1,0, 7.136302e+00,7.684142e+00
16384,16384,16384,2304,1,1,0, 7.137433e+00,7.435151e+00
16384,16384,16384,2560,1,1,0, 7.138845e+00,7.370261e+00
16384,16384,16384,2816,1,1,0, 7.140569e+00,7.395657e+00
16384,16384,16384,3072,1,1,0, 7.142637e+00,7.325933e+00
16384,16384,16384,3328,1,1,0, 7.145081e+00,7.361060e+00
16384,16384,16384,3584,1,1,0, 7.147931e+00,7.316154e+00
16384,16384,16384,3840,1,1,0, 7.151218e+00,7.338786e+00
16384,16384,16384,4096,1,1,0, 7.154974e+00,7.320422e+00
16384,16384,16384,4352,1,1,0, 7.159231e+00,7.319119e+00
16384,16384,16384,4608,1,1,0, 7.164018e+00,7.329263e+00
16384,16384,16384,4864,1,1,0, 7.169369e+00,7.346206e+00
16384,16384,16384,5120,1,1,0, 7.175313e+00,7.337454e+00
16384,16384,16384,5376,1,1,0, 7.181883e+00,7.337333e+00
16384,16384,16384,5632,1,1,0, 7.189109e+00,7.347793e+00
16384,16384,16384,5888,1,1,0, 7.197023e+00,7.365018e+00
16384,16384,16384,6144,1,1,0, 7.205655e+00,7.370960e+00
16384,16384,16384,6400,1,1,0, 7.215038e+00,7.380123e+00
16384,16384,16384,6656,1,1,0, 7.225203e+00,7.406232e+00
16384,16384,16384,6912,1,1,0, 7.236180e+00,7.411833e+00
16384,16384,16384,7168,1,1,0, 7.248001e+00,7.434811e+00
16384,16384,16384,7424,1,1,0, 7.260697e+00,7.442123e+00
16384,16384,16384,7680,1,1,0, 7.274300e+00,7.465778e+00
16384,16384,16384,7936,1,1,0, 7.288841e+00,7.486753e+00
16384,16384,16384,8192,1,1,0, 7.304350e+00,7.495267e+00
16384,16384,16384,8448,1,1,0, 7.320860e+00,7.525059e+00
16384,16384,16384,8704,1,1,0, 7.338402e+00,7.551803e+00
16384,16384,16384,8960,1,1,0, 7.357006e+00,7.569324e+00
16384,16384,16384,9216,1,1,0, 7.376704e+00,7.589537e+00
16384,16384,16384,9472,1,1,0, 7.397528e+00,7.611727e+00
16384,16384,16384,9728,1,1,0, 7.419508e+00,7.639241e+00
16384,16384,16384,9984,1,1,0, 7.442676e+00,7.655759e+00
16384,16384,16384,10240,1,1,0, 7.467063e+00,7.692840e+00
16384,16384,16384,10496,1,1,0, 7.492701e+00,7.712228e+00
16384,16384,16384,10752,1,1,0, 7.519620e+00,7.735599e+00
16384,16384,16384,11008,1,1,0, 7.547852e+00,7.763365e+00
16384,16384,16384,11264,1,1,0, 7.577428e+00,7.794218e+00
16384,16384,16384,11520,1,1,0, 7.608380e+00,7.817462e+00
16384,16384,16384,11776,1,1,0, 7.640738e+00,7.849324e+00
16384,16384,16384,12032,1,1,0, 7.674534e+00,7.878670e+00
16384,16384,16384,12288,1,1,0, 7.709799e+00,7.909574e+00
16384,16384,16384,12544,1,1,0, 7.746565e+00,7.942691e+00
16384,16384,16384,12800,1,1,0, 7.784862e+00,7.975719e+00
16384,16384,16384,13056,1,1,0, 7.824722e+00,8.007209e+00
16384,16384,16384,13312,1,1,0, 7.866177e+00,8.044686e+00
16384,16384,16384,13568,1,1,0, 7.909257e+00,8.076599e+00
16384,16384,16384,13824,1,1,0, 7.953994e+00,8.109037e+00
16384,16384,16384,14080,1,1,0, 8.000418e+00,8.150416e+00
16384,16384,16384,14336,1,1,0, 8.048562e+00,8.180477e+00
16384,16384,16384,14592,1,1,0, 8.098457e+00,8.222876e+00
16384,16384,16384,14848,1,1,0, 8.150133e+00,8.255587e+00
16384,16384,16384,15104,1,1,0, 8.203622e+00,8.296788e+00
16384,16384,16384,15360,1,1,0, 8.258956e+00,8.333401e+00
16384,16384,16384,15616,1,1,0, 8.316165e+00,8.377519e+00
16384,16384,16384,15872,1,1,0, 8.375280e+00,8.416132e+00
16384,16384,16384,16128,1,1,0, 8.436334e+00,8.457211e+00
16384,16384,16384,16384,1,1,0, 8.499357e+00,8.499358e+00
4096,4096,4096,512,1,0,1, 1.132983e-01,2.616648e-01
4096,4096,4096,768,1,0,1, 1.138819e-01,1.811296e-01
4096,4096,4096,1024,1,0,1, 1.150182e-01,1.622358e-01
4096,4096,4096,1280,1,0,1, 1.168917e-01,1.472425e-01
4096,4096,4096,1536,1,0,1, 1.196865e-01,1.519983e-01
4096,4096,4096,1792,1,0,1, 1.235870e-01,1.594679e-01
4096,4096,4096,2048,1,0,1, 1.287775e-01,1.633371e-01
4096,4096,4096,2304,1,0,1, 1.354421e-01,1.664643e-01
4096,4096,4096,2560,1,0,1, 1.437652e-01,1.720278e-01
4096,4096,4096,2816,1,0,1, 1.539311e-01,1.786152e-01
4096,4096,4096,3072,1,0,1, 1.661239e-01,1.845439e-01
4096,4096,4096,3328,1,0,1, 1.805281e-01,1.971902e-01
4096,4096,4096,3584,1,0,1, 1.973279e-01,2.096157e-01
4096,4096,4096,3840,1,0,1, 2.167075e-01,2.240689e-01
4096,4096,4096,4096,1,0,1, 2.388513e-01,2.388539e-01
8192,8192,8192,512,1,0,1, 8.943566e-01,1.974619e+00
8192,8192,8192,768,1,0,1, 8.946483e-01,1.316040e+00
8192,8192,8192,1024,1,0,1, 8.952165e-01,1.170704e+00
8192,8192,8192,1280,1,0,1, 8.961533e-01,1.032780e+00
8192,8192,8192,1536,1,0,1, 8.975507e-01,1.000383e+00
8192,8192,8192,1792,1,0,1, 8.995009e-01,1.022232e+00
8192,8192,8192,2048,1,0,1, 9.020961e-01,1.008745e+00
8192,8192,8192,2304,1,0,1, 9.054285e-01,9.832702e-01
8192,8192,8192,2560,1,0,1, 9.095900e-01,9.794472e-01
8192,8192,8192,2816,1,0,1, 9.146729e-01,9.856349e-01
8192,8192,8192,3072,1,0,1, 9.207694e-01,9.806003e-01
8192,8192,8192,3328,1,0,1, 9.279715e-01,9.961423e-01
8192,8192,8192,3584,1,0,1, 9.363714e-01,1.002672e+00
8192,8192,8192,3840,1,0,1, 9.460612e-01,1.018543e+00
8192,8192,8192,4096,1,0,1, 9.571331e-01,1.030188e+00
8192,8192,8192,4352,1,0,1, 9.696791e-01,1.044866e+00
8192,8192,8192,4608,1,0,1, 9.837916e-01,1.061875e+00
8192,8192,8192,4864,1,0,1, 9.995625e-01,1.080632e+00
8192,8192,8192,5120,1,0,1, 1.017084e+00,1.097078e+00
8192,8192,8192,5376,1,0,1, 1.036448e+00,1.115501e+00
8192,8192,8192,5632,1,0,1, 1.057747e+00,1.136147e+00
8192,8192,8192,5888,1,0,1, 1.081074e+00,1.158537e+00
8192,8192,8192,6144,1,0,1, 1.106519e+00,1.180417e+00
8192,8192,8192,6400,1,0,1, 1.134176e+00,1.203599e+00
8192,8192,8192,6656,1,0,1, 1.164136e+00,1.229798e+00
8192,8192,8192,6912,1,0,1, 1.196491e+00,1.254334e+00
8192,8192,8192,7168,1,0,1, 1.231335e+00,1.281941e+00
8192,8192,8192,7424,1,0,1, 1.268758e+00,1.308489e+00
8192,8192,8192,7680,1,0,1, 1.308853e+00,1.337979e+00
8192,8192,8192,7936,1,0,1, 1.351713e+00,1.368034e+00
8192,8192,8192,8192,1,0,1, 1.397428e+00,1.397431e+00
12288,12288,12288,512,1,0,1, 3.012844e+00,6.537412e+00
12288,12288,12288,768,1,0,1, 3.013038e+00,4.304494e+00
12288,12288,12288,1024,1,0,1, 3.013417e+00,3.846070e+00
12288,12288,12288,1280,1,0,1, 3.014042e+00,3.390728e+00
12288,12288,12288,1536,1,0,1, 3.014973e+00,3.276936e+00
12288,12288,12288,1792,1,0,1, 3.016273e+00,3.339761e+00
12288,12288,12288,2048,1,0,1, 3.018003e+00,3.281208e+00
12288,12288,12288,2304,1,0,1, 3.020225e+00,3.180381e+00
12288,12288,12288,2560,1,0,1, 3.022999e+00,3.155945e+00
12288,12288,12288,2816,1,0,1, 3.026388e+00,3.168397e+00
12288,12288,12288,3072,1,0,1, 3.030452e+00,3.141220e+00
12288,12288,12288,3328,1,0,1, 3.035254e+00,3.164727e+00
12288,12288,12288,3584,1,0,1, 3.040854e+00,3.155252e+00
12288,12288,12288,3840,1,0,1, 3.047313e+00,3.174971e+00
12288,12288,12288,4096,1,0,1, 3.054695e+00,3.178097e+00
12288,12288,12288,4352,1,0,1, 3.063059e+00,3.189121e+00
12288,12288,12288,4608,1,0,1, 3.072467e+00,3.205676e+00
12288,12288,12288,4864,1,0,1, 3.082981e+00,3.225802e+00
12288,12288,12288,5120,1,0,1, 3.094662e+00,3.235788e+00
12288,12288,12288,5376,1,0,1, 3.107572e+00,3.250117e+00
12288,12288,12288,5632,1,0,1, 3.121771e+00,3.269612e+00
12288,12288,12288,5888,1,0,1, 3.137322e+00,3.292662e+00
12288,12288,12288,6144,1,0,1, 3.154285e+00,3.311653e+00
12288,12288,12288,6400,1,0,1, 3.172723e+00,3.332704e+00
12288,12288,12288,6656,1,0,1, 3.192697e+00,3.361607e+00
12288,12288,12288,6912,1,0,1, 3.214267e+00,3.382559e+00
12288,12288,12288,7168,1,0,1, 3.237496e+00,3.411543e+00
12288,12288,12288,7424,1,0,1, 3.262445e+00,3.434620e+00
12288,12288,12288,7680,1,0,1, 3.289175e+00,3.465293e+00
12288,12288,12288,7936,1,0,1, 3.317748e+00,3.495536e+00
12288,12288,12288,8192,1,0,1, 3.348225e+00,3.521225e+00
12288,12288,12288,8448,1,0,1, 3.380668e+00,3.556591e+00
12288,12288,12288,8704,1,0,1, 3.415137e+00,3.591373e+00
12288,12288,12288,8960,1,0,1, 3.451696e+00,3.622965e+00
12288,12288,12288,9216,1,0,1, 3.490404e+00,3.656395e+00
12288,12288,12288,9472,1,0,1, 3.531323e+00,3.691360e+00
12288,12288,12288,9728,1,0,1, 3.574515e+00,3.729273e+00
12288,12288,12288,9984,1,0,1, 3.620041e+00,3.763248e+00
12288,12288,12288,10240,1,0,1, 3.667963e+00,3.806600e+00
12288,12288,12288,10496,1,0,1, 3.718342e+00,3.843189e+00
12288,12288,12288,10752,1,0,1, 3.771239e+00,3.882159e+00
12288,12288,12288,11008,1,0,1, 3.826717e+00,3.923686e+00
