131072,102400,1,1, 2.756480e-04,2.712320e-04,2.832960e-04,5.446400e-05,9.741783e-04,8.201599e-05
131072,104448,1,1, 2.803520e-04,2.764800e-04,2.935360e-04,5.116800e-05,9.860992e-04,7.700920e-05
131072,106496,1,1, 2.858880e-04,2.820800e-04,2.906240e-04,3.555200e-05,9.739399e-04,8.296967e-05
131072,108544,1,1, 2.912320e-04,2.868800e-04,2.836800e-04,6.262400e-05,9.992123e-04,8.201599e-05
131072,110592,1,1, 2.972480e-04,2.926080e-04,2.964800e-04,4.729600e-05,1.003981e-03,8.201599e-05
131072,112640,1,1, 3.017920e-04,2.973120e-04,2.827520e-04,6.064000e-05,1.006842e-03,8.106232e-05
131072,114688,1,1, 3.076480e-04,3.027520e-04,3.020800e-04,4.563200e-05,1.019955e-03,1.211166e-04
131072,116736,1,1, 3.131520e-04,3.082880e-04,2.998400e-04,5.308800e-05,1.030207e-03,7.891655e-05
131072,118784,1,1, 3.181120e-04,3.141440e-04,3.080000e-04,5.926400e-05,1.049995e-03,8.082390e-05
131072,120832,1,1, 3.238720e-04,3.194880e-04,3.085440e-04,5.443200e-05,1.052856e-03,8.201599e-05
131072,122880,1,1, 3.288640e-04,3.247680e-04,3.092160e-04,4.448000e-05,1.049042e-03,1.339912e-04
131072,124928,1,1, 3.339520e-04,3.303680e-04,3.080320e-04,5.078400e-05,1.059055e-03,7.891655e-05
131072,126976,1,1, 3.401280e-04,3.358720e-04,3.164160e-04,4.547200e-05,1.069069e-03,8.416176e-05
131072,129024,1,1, 3.451840e-04,3.409920e-04,3.168960e-04,3.552000e-05,1.065016e-03,8.296967e-05
131072,131072,1,1, 3.503680e-04,3.345600e-04,3.231040e-04,2.950400e-05,1.055956e-03,8.201599e-05
1048576,16384,1,1, 5.392000e-05,4.633600e-05,4.857600e-05,1.210240e-04,9.540081e-03,2.088547e-04
1048576,32768,1,1, 9.625600e-05,8.886400e-05,1.249280e-04,1.340160e-04,7.346153e-03,2.129078e-04
1048576,49152,1,1, 1.389760e-04,1.326400e-04,1.656000e-04,8.790400e-05,7.126093e-03,2.131462e-04
1048576,65536,1,1, 1.802240e-04,1.751360e-04,2.221440e-04,1.269440e-04,6.654978e-03,2.129078e-04
1048576,81920,1,1, 2.321920e-04,2.262720e-04,2.623680e-04,1.090880e-04,6.462097e-03,2.069473e-04
1048576,98304,1,1, 2.655680e-04,2.609600e-04,3.247360e-04,9.859200e-05,6.257057e-03,2.079010e-04
1048576,114688,1,1, 3.071680e-04,3.039360e-04,3.428480e-04,1.016000e-04,6.265879e-03,2.119541e-04
1048576,131072,1,1, 3.498880e-04,3.456320e-04,3.965120e-04,1.435840e-04,6.314039e-03,2.119541e-04
1048576,147456,1,1, 3.922560e-04,3.874560e-04,4.352960e-04,1.543680e-04,6.186962e-03,2.119541e-04
1048576,163840,1,1, 4.330880e-04,4.300160e-04,4.978240e-04,1.037440e-04,6.241083e-03,2.110004e-04
1048576,180224,1,1, 9.415360e-04,9.465600e-04,1.101408e-03,3.244800e-04,1.274395e-02,1.322031e-03
1048576,196608,1,1, 5.186240e-04,5.140160e-04,5.800640e-04,7.347200e-05,6.194830e-03,2.081394e-04
1048576,212992,1,1, 5.621440e-04,5.602560e-04,6.534080e-04,9.382400e-05,6.303072e-03,2.131462e-04
1048576,229376,1,1, 6.046400e-04,6.032640e-04,6.998720e-04,9.356800e-05,6.168127e-03,2.119541e-04
1048576,245760,1,1, 6.460800e-04,6.467520e-04,7.183680e-04,7.350400e-05,6.296873e-03,2.110004e-04
1048576,262144,1,1, 6.891520e-04,6.893120e-04,7.810880e-04,9.878400e-05,6.371021e-03,2.119541e-04
1048576,278528,1,1, 7.322240e-04,7.403520e-04,8.406080e-04,1.072000e-04,6.226063e-03,2.119541e-04
1048576,294912,1,1, 7.735680e-04,7.751680e-04,8.706560e-04,1.033280e-04,6.140947e-03,2.138615e-04
1048576,311296,1,1, 8.158080e-04,8.185280e-04,9.226880e-04,7.635200e-05,6.232023e-03,2.069473e-04
1048576,327680,1,1, 8.576960e-04,8.605440e-04,9.620800e-04,7.337600e-05,6.428957e-03,2.110004e-04
1048576,344064,1,1, 9.004480e-04,9.039680e-04,1.023616e-03,1.434880e-04,6.535053e-03,2.088547e-04
1048576,360448,1,1, 9.456640e-04,9.497280e-04,1.054816e-03,8.291200e-05,6.445885e-03,2.131462e-04
1048576,376832,1,1, 9.872001e-04,9.929599e-04,1.096512e-03,8.070401e-05,6.390095e-03,2.069473e-04
1048576,393216,1,1, 1.030176e-03,1.035168e-03,1.130304e-03,9.152000e-05,6.356001e-03,2.129078e-04
1048576,409600,1,1, 1.072832e-03,1.078720e-03,1.175936e-03,1.143680e-04,6.232977e-03,2.150536e-04
1048576,425984,1,1, 1.115648e-03,1.121408e-03,1.242176e-03,8.736000e-05,6.316900e-03,2.138615e-04
1048576,442368,1,1, 1.158112e-03,1.163936e-03,1.277600e-03,1.102400e-04,6.413937e-03,2.069473e-04
1048576,458752,1,1, 1.201472e-03,1.208032e-03,1.336128e-03,1.032960e-04,6.520987e-03,2.098083e-04
1048576,475136,1,1, 1.243136e-03,1.250208e-03,1.384352e-03,8.614400e-05,6.643057e-03,2.110004e-04
1048576,491520,1,1, 1.285664e-03,1.293920e-03,1.419552e-03,1.008640e-04,6.743908e-03,2.138615e-04
1048576,507904,1,1, 1.327680e-03,1.337184e-03,1.463232e-03,1.204160e-04,6.814957e-03,2.059937e-04
1048576,524288,1,1, 1.379776e-03,1.372416e-03,1.492512e-03,1.197120e-04,6.882191e-03,2.160072e-04
1048576,540672,1,1, 1.420960e-03,1.415808e-03,1.548576e-03,1.087360e-04,6.842136e-03,2.100468e-04
1048576,557056,1,1, 1.464544e-03,1.458336e-03,1.590304e-03,1.042560e-04,6.808996e-03,2.169609e-04
1048576,573440,1,1, 1.506816e-03,1.498304e-03,1.639328e-03,1.143040e-04,6.762028e-03,2.090931e-04
1048576,589824,1,1, 1.551360e-03,1.544480e-03,1.686528e-03,1.214080e-04,6.742954e-03,2.169609e-04
1048576,606208,1,1, 1.593280e-03,1.602368e-03,1.723584e-03,1.286400e-04,6.707907e-03,2.100468e-04
1048576,622592,1,1, 1.635520e-03,1.630080e-03,1.778528e-03,1.192000e-04,6.677866e-03,2.119541e-04
1048576,638976,1,1, 1.687264e-03,1.669760e-03,1.821472e-03,1.364160e-04,6.642103e-03,2.119541e-04
1048576,655360,1,1, 1.720416e-03,1.713696e-03,1.870336e-03,1.313280e-04,6.593943e-03,2.150536e-04
1048576,671744,1,1, 1.763200e-03,1.757152e-03,1.915232e-03,1.164800e-04,6.563187e-03,2.100468e-04
1048576,688128,1,1, 1.805888e-03,1.800384e-03,1.945632e-03,1.184960e-04,6.554842e-03,2.150536e-04
1048576,704512,1,1, 1.849216e-03,1.843328e-03,1.960576e-03,1.134080e-04,6.612062e-03,2.110004e-04
1048576,720896,1,1, 1.900160e-03,1.894208e-03,2.004864e-03,1.169920e-04,6.722927e-03,2.150536e-04
1048576,737280,1,1, 1.934752e-03,1.929376e-03,2.012160e-03,1.327040e-04,6.774902e-03,2.119541e-04
1048576,753664,1,1, 1.977568e-03,1.989856e-03,2.032800e-03,1.455680e-04,6.873131e-03,2.119541e-04
1048576,770048,1,1, 2.019712e-03,2.029408e-03,2.071808e-03,1.256960e-04,6.936073e-03,2.110004e-04
1048576,786432,1,1, 2.071808e-03,2.064256e-03,2.081504e-03,1.496640e-04,7.021904e-03,2.110004e-04
1048576,802816,1,1, 2.103776e-03,2.098304e-03,2.107456e-03,1.507840e-04,7.071018e-03,2.100468e-04
1048576,819200,1,1, 2.148640e-03,2.141888e-03,2.138464e-03,1.383040e-04,7.137775e-03,2.110004e-04
1048576,835584,1,1, 2.192192e-03,2.182272e-03,2.184224e-03,1.516480e-04,7.244110e-03,2.119541e-04
1048576,851968,1,1, 2.234528e-03,2.227584e-03,2.187584e-03,1.480960e-04,7.291079e-03,2.150536e-04
1048576,868352,1,1, 2.277536e-03,2.270560e-03,2.222336e-03,1.314560e-04,7.356167e-03,2.100468e-04
1048576,884736,1,1, 2.337824e-03,2.329248e-03,2.249728e-03,1.384000e-04,7.471800e-03,2.119541e-04
1048576,901120,1,1, 2.362784e-03,2.358048e-03,2.264928e-03,1.657600e-04,7.527113e-03,2.150536e-04
1048576,917504,1,1, 2.405600e-03,2.401760e-03,2.293504e-03,1.634880e-04,7.601023e-03,2.241135e-04
1048576,933888,1,1, 2.447968e-03,2.476544e-03,2.320704e-03,1.468160e-04,7.691145e-03,2.140999e-04
1048576,950272,1,1, 2.508576e-03,2.486624e-03,2.347552e-03,1.517440e-04,7.754803e-03,2.119541e-04
1048576,966656,1,1, 2.533536e-03,2.542560e-03,2.376128e-03,1.692480e-04,7.842779e-03,2.079010e-04
1048576,983040,1,1, 2.594368e-03,2.567360e-03,2.397440e-03,1.709440e-04,7.911921e-03,2.110004e-04
1048576,999424,1,1, 2.619616e-03,2.612576e-03,2.419520e-03,1.625280e-04,7.956028e-03,2.129078e-04
1048576,1015808,1,1, 2.665408e-03,2.657280e-03,2.437792e-03,1.772800e-04,8.048058e-03,2.150536e-04
1048576,1032192,1,1, 2.704704e-03,2.698720e-03,2.485408e-03,1.560640e-04,8.108854e-03,2.119541e-04
1048576,1048576,1,1, 2.660288e-03,2.649664e-03,2.521504e-03,1.386880e-04,7.992983e-03,2.131462e-04
8388608,131072,1,1, 3.485440e-04,3.476480e-04,4.233920e-04,9.779200e-05,4.976487e-02,1.096010e-03
8388608,262144,1,1, 6.875840e-04,6.891200e-04,7.571520e-04,9.868800e-05,4.749393e-02,1.121998e-03
8388608,393216,1,1, 1.024192e-03,1.031008e-03,1.158496e-03,1.251200e-04,4.657197e-02,1.127958e-03
8388608,524288,1,1, 1.380288e-03,1.375584e-03,1.504320e-03,1.164480e-04,4.712582e-02,1.127005e-03
8388608,655360,1,1, 1.699040e-03,1.719680e-03,1.898176e-03,1.830720e-04,4.652786e-02,1.126051e-03
8388608,786432,1,1, 2.038016e-03,2.062464e-03,2.247232e-03,1.481920e-04,4.627895e-02,1.137972e-03
8388608,917504,1,1, 2.391200e-03,2.406592e-03,2.640512e-03,2.184960e-04,4.692888e-02,1.127958e-03
8388608,1048576,1,1, 2.709248e-03,2.752960e-03,2.982784e-03,2.397760e-04,4.726195e-02,1.129866e-03
8388608,1179648,1,1, 3.046080e-03,3.088608e-03,3.388448e-03,2.222720e-04,4.747510e-02,1.097918e-03
8388608,1310720,1,1, 3.385376e-03,3.426272e-03,3.730368e-03,2.423360e-04,4.679394e-02,1.188040e-03
8388608,1441792,1,1, 3.735008e-03,3.773632e-03,4.125568e-03,2.700160e-04,4.752207e-02,1.124859e-03
8388608,1572864,1,1, 4.055488e-03,4.089536e-03,4.498336e-03,2.538240e-04,4.733396e-02,1.127958e-03
8388608,1703936,1,1, 4.424064e-03,4.453984e-03,4.864384e-03,2.796160e-04,4.839206e-02,1.127958e-03
8388608,1835008,1,1, 4.754080e-03,4.805856e-03,5.227744e-03,3.048000e-04,4.715610e-02,1.131058e-03
8388608,1966080,1,1, 5.092320e-03,5.154304e-03,5.586368e-03,3.127360e-04,4.828405e-02,1.126766e-03
8388608,2097152,1,1, 5.436640e-03,5.494144e-03,5.955936e-03,3.060800e-04,4.953599e-02,1.125097e-03
8388608,2228224,1,1, 5.778816e-03,5.837792e-03,6.345056e-03,3.346240e-04,4.859185e-02,1.128912e-03
8388608,2359296,1,1, 6.117280e-03,6.180544e-03,6.688800e-03,3.592960e-04,4.777598e-02,1.128912e-03
8388608,2490368,1,1, 6.509824e-03,6.566176e-03,7.083328e-03,3.747840e-04,4.886603e-02,1.131058e-03
8388608,2621440,1,1, 6.830656e-03,6.903552e-03,7.482304e-03,3.703040e-04,4.995894e-02,1.127958e-03
8388608,2752512,1,1, 7.135808e-03,7.209856e-03,7.807008e-03,3.998080e-04,5.095005e-02,1.130819e-03
8388608,2883584,1,1, 7.496000e-03,7.591520e-03,8.180416e-03,4.188160e-04,5.080390e-02,1.126051e-03
8388608,3014656,1,1, 7.862017e-03,7.919072e-03,8.562112e-03,4.240640e-04,5.021000e-02,1.130819e-03
8388608,3145728,1,1, 8.175872e-03,8.260161e-03,8.913375e-03,4.387520e-04,4.963684e-02,1.126051e-03
8388608,3276800,1,1, 8.516192e-03,8.623872e-03,9.310273e-03,4.584640e-04,4.913092e-02,1.127958e-03
8388608,3407872,1,1, 8.855392e-03,8.946304e-03,9.656959e-03,4.820160e-04,4.943395e-02,1.129150e-03
8388608,3538944,1,1, 9.196448e-03,9.293248e-03,1.005398e-02,4.677120e-04,5.035806e-02,1.129866e-03
8388608,3670016,1,1, 9.536319e-03,9.639456e-03,1.042080e-02,5.050880e-04,5.119395e-02,1.131058e-03
8388608,3801088,1,1, 9.877505e-03,9.980256e-03,1.077005e-02,5.202560e-04,5.209494e-02,1.130104e-03
8388608,3932160,1,1, 1.023494e-02,1.032362e-02,1.116128e-02,5.325440e-04,5.295777e-02,1.121998e-03
8388608,4063232,1,1, 1.061062e-02,1.067085e-02,1.157744e-02,5.402560e-04,5.391788e-02,1.127005e-03
8388608,4194304,1,1, 1.095862e-02,1.095210e-02,1.177562e-02,5.697280e-04,5.450916e-02,1.129150e-03
8388608,4325376,1,1, 1.130003e-02,1.133331e-02,1.213350e-02,5.821760e-04,5.423880e-02,1.131058e-03
8388608,4456448,1,1, 1.167613e-02,1.167014e-02,1.253757e-02,6.104960e-04,5.405521e-02,1.168013e-03
8388608,4587520,1,1, 1.200083e-02,1.197728e-02,1.289082e-02,6.104640e-04,5.366802e-02,1.125097e-03
8388608,4718592,1,1, 1.234435e-02,1.233910e-02,1.324166e-02,6.331200e-04,5.343699e-02,1.132011e-03
8388608,4849664,1,1, 1.266762e-02,1.266122e-02,1.362438e-02,6.533440e-04,5.310702e-02,1.127005e-03
8388608,4980736,1,1, 1.306106e-02,1.305949e-02,1.398838e-02,6.788480e-04,5.294108e-02,1.130104e-03
8388608,5111808,1,1, 1.336957e-02,1.335706e-02,1.432189e-02,6.971840e-04,5.251694e-02,1.128197e-03
8388608,5242880,1,1, 1.369536e-02,1.370544e-02,1.472314e-02,7.055040e-04,5.223894e-02,1.122952e-03
8388608,5373952,1,1, 1.405334e-02,1.406688e-02,1.507594e-02,7.241280e-04,5.199790e-02,1.127005e-03
8388608,5505024,1,1, 1.437837e-02,1.437990e-02,1.537741e-02,7.412480e-04,5.179000e-02,1.125097e-03
