8192,8192,8192,7168,1,1,1, 5.752233e-01,6.078081e-01
8192,8192,8192,7424,1,1,1, 6.002831e-01,6.271795e-01
8192,8192,8192,7680,1,1,1, 6.271321e-01,6.459153e-01
8192,8192,8192,7936,1,1,1, 6.558321e-01,6.651506e-01
8192,8192,8192,8192,1,1,1, 6.864447e-01,6.864499e-01
12288,12288,12288,512,1,1,1, 1.167882e+00,3.299877e+00
12288,12288,12288,768,1,1,1, 1.168012e+00,2.292143e+00
12288,12288,12288,1024,1,1,1, 1.168266e+00,2.024230e+00
12288,12288,12288,1280,1,1,1, 1.168684e+00,1.602722e+00
12288,12288,12288,1536,1,1,1, 1.169308e+00,1.613137e+00
12288,12288,12288,1792,1,1,1, 1.170178e+00,1.473933e+00
12288,12288,12288,2048,1,1,1, 1.171337e+00,1.352888e+00
12288,12288,12288,2304,1,1,1, 1.172824e+00,1.407539e+00
12288,12288,12288,2560,1,1,1, 1.174682e+00,1.298887e+00
12288,12288,12288,2816,1,1,1, 1.176951e+00,1.305371e+00
12288,12288,12288,3072,1,1,1, 1.179673e+00,1.297250e+00
12288,12288,12288,3328,1,1,1, 1.182888e+00,1.300331e+00
12288,12288,12288,3584,1,1,1, 1.186638e+00,1.298090e+00
12288,12288,12288,3840,1,1,1, 1.190964e+00,1.286104e+00
12288,12288,12288,4096,1,1,1, 1.195906e+00,1.290341e+00
12288,12288,12288,4352,1,1,1, 1.201507e+00,1.307617e+00
12288,12288,12288,4608,1,1,1, 1.207807e+00,1.306164e+00
12288,12288,12288,4864,1,1,1, 1.214848e+00,1.316514e+00
12288,12288,12288,5120,1,1,1, 1.222670e+00,1.333614e+00
12288,12288,12288,5376,1,1,1, 1.231314e+00,1.344930e+00
12288,12288,12288,5632,1,1,1, 1.240823e+00,1.350101e+00
12288,12288,12288,5888,1,1,1, 1.251236e+00,1.365306e+00
12288,12288,12288,6144,1,1,1, 1.262595e+00,1.379610e+00
12288,12288,12288,6400,1,1,1, 1.274942e+00,1.392244e+00
12288,12288,12288,6656,1,1,1, 1.288317e+00,1.409487e+00
12288,12288,12288,6912,1,1,1, 1.302761e+00,1.421603e+00
12288,12288,12288,7168,1,1,1, 1.318316e+00,1.438623e+00
12288,12288,12288,7424,1,1,1, 1.335022e+00,1.459456e+00
12288,12288,12288,7680,1,1,1, 1.352922e+00,1.476580e+00
12288,12288,12288,7936,1,1,1, 1.372055e+00,1.493827e+00
12288,12288,12288,8192,1,1,1, 1.392464e+00,1.516477e+00
12288,12288,12288,8448,1,1,1, 1.414188e+00,1.534026e+00
12288,12288,12288,8704,1,1,1, 1.437270e+00,1.555047e+00
12288,12288,12288,8960,1,1,1, 1.461751e+00,1.579672e+00
12288,12288,12288,9216,1,1,1, 1.487671e+00,1.597318e+00
12288,12288,12288,9472,1,1,1, 1.515072e+00,1.623674e+00
12288,12288,12288,9728,1,1,1, 1.543995e+00,1.649639e+00
12288,12288,12288,9984,1,1,1, 1.574480e+00,1.671403e+00
12288,12288,12288,10240,1,1,1, 1.606570e+00,1.697575e+00
12288,12288,12288,10496,1,1,1, 1.640306e+00,1.726531e+00
12288,12288,12288,10752,1,1,1, 1.675727e+00,1.749623e+00
12288,12288,12288,11008,1,1,1, 1.712877e+00,1.777905e+00
12288,12288,12288,11264,1,1,1, 1.751794e+00,1.809055e+00
12288,12288,12288,11520,1,1,1, 1.792522e+00,1.834553e+00
12288,12288,12288,11776,1,1,1, 1.835101e+00,1.865168e+00
12288,12288,12288,12032,1,1,1, 1.879572e+00,1.897400e+00
12288,12288,12288,12288,1,1,1, 1.925976e+00,1.925981e+00
16384,16384,16384,512,1,1,1, 2.757301e+00,7.698546e+00
16384,16384,16384,768,1,1,1, 2.757399e+00,5.308789e+00
16384,16384,16384,1024,1,1,1, 2.757589e+00,4.702249e+00
16384,16384,16384,1280,1,1,1, 2.757903e+00,3.686278e+00
16384,16384,16384,1536,1,1,1, 2.758370e+00,3.783219e+00
16384,16384,16384,1792,1,1,1, 2.759023e+00,3.445118e+00
16384,16384,16384,2048,1,1,1, 2.759892e+00,3.149115e+00
16384,16384,16384,2304,1,1,1, 2.761008e+00,3.274590e+00
16384,16384,16384,2560,1,1,1, 2.762401e+00,3.006526e+00
16384,16384,16384,2816,1,1,1, 2.764103e+00,3.016012e+00
16384,16384,16384,3072,1,1,1, 2.766144e+00,2.990179e+00
16384,16384,16384,3328,1,1,1, 2.768556e+00,2.991778e+00
16384,16384,16384,3584,1,1,1, 2.771368e+00,2.980501e+00
16384,16384,16384,3840,1,1,1, 2.774612e+00,2.945131e+00
16384,16384,16384,4096,1,1,1, 2.778320e+00,2.943135e+00
16384,16384,16384,4352,1,1,1, 2.782520e+00,2.969204e+00
16384,16384,16384,4608,1,1,1, 2.787245e+00,2.949978e+00
16384,16384,16384,4864,1,1,1, 2.792526e+00,2.957825e+00
16384,16384,16384,5120,1,1,1, 2.798392e+00,2.980774e+00
16384,16384,16384,5376,1,1,1, 2.804875e+00,2.989108e+00
16384,16384,16384,5632,1,1,1, 2.812007e+00,2.981975e+00
16384,16384,16384,5888,1,1,1, 2.819817e+00,2.997724e+00
16384,16384,16384,6144,1,1,1, 2.828336e+00,3.010438e+00
16384,16384,16384,6400,1,1,1, 2.837596e+00,3.018287e+00
16384,16384,16384,6656,1,1,1, 2.847627e+00,3.036162e+00
16384,16384,16384,6912,1,1,1, 2.858460e+00,3.040983e+00
16384,16384,16384,7168,1,1,1, 2.870127e+00,3.056526e+00
16384,16384,16384,7424,1,1,1, 2.882656e+00,3.080204e+00
16384,16384,16384,7680,1,1,1, 2.896081e+00,3.094190e+00
16384,16384,16384,7936,1,1,1, 2.910431e+00,3.107564e+00
16384,16384,16384,8192,1,1,1, 2.925737e+00,3.132844e+00
16384,16384,16384,8448,1,1,1, 2.942031e+00,3.145132e+00
16384,16384,16384,8704,1,1,1, 2.959342e+00,3.164747e+00
16384,16384,16384,8960,1,1,1, 2.977703e+00,3.192005e+00
16384,16384,16384,9216,1,1,1, 2.997143e+00,3.201815e+00
16384,16384,16384,9472,1,1,1, 3.017694e+00,3.231370e+00
16384,16384,16384,9728,1,1,1, 3.039386e+00,3.259097e+00
16384,16384,16384,9984,1,1,1, 3.062250e+00,3.275965e+00
16384,16384,16384,10240,1,1,1, 3.086317e+00,3.302378e+00
16384,16384,16384,10496,1,1,1, 3.111619e+00,3.334490e+00
16384,16384,16384,10752,1,1,1, 3.138185e+00,3.351799e+00
16384,16384,16384,11008,1,1,1, 3.166047e+00,3.380509e+00
16384,16384,16384,11264,1,1,1, 3.195236e+00,3.415114e+00
16384,16384,16384,11520,1,1,1, 3.225781e+00,3.435421e+00
16384,16384,16384,11776,1,1,1, 3.257715e+00,3.466955e+00
16384,16384,16384,12032,1,1,1, 3.291068e+00,3.501421e+00
16384,16384,16384,12288,1,1,1, 3.325871e+00,3.526329e+00
16384,16384,16384,12544,1,1,1, 3.362155e+00,3.557684e+00
16384,16384,16384,12800,1,1,1, 3.399951e+00,3.594433e+00
16384,16384,16384,13056,1,1,1, 3.439288e+00,3.620265e+00
16384,16384,16384,13312,1,1,1, 3.480199e+00,3.654802e+00
16384,16384,16384,13568,1,1,1, 3.522715e+00,3.692635e+00
16384,16384,16384,13824,1,1,1, 3.566865e+00,3.720396e+00
16384,16384,16384,14080,1,1,1, 3.612681e+00,3.757496e+00
16384,16384,16384,14336,1,1,1, 3.660194e+00,3.797842e+00
16384,16384,16384,14592,1,1,1, 3.709434e+00,3.829290e+00
16384,16384,16384,14848,1,1,1, 3.760433e+00,3.867745e+00
16384,16384,16384,15104,1,1,1, 3.813221e+00,3.909550e+00
16384,16384,16384,15360,1,1,1, 3.867829e+00,3.943571e+00
16384,16384,16384,15616,1,1,1, 3.924288e+00,3.983164e+00
16384,16384,16384,15872,1,1,1, 3.982629e+00,4.027547e+00
16384,16384,16384,16128,1,1,1, 4.042883e+00,4.060432e+00
16384,16384,16384,16384,1,1,1, 4.105080e+00,4.105085e+00
4096,4096,4096,512,1,1,0, 4.475828e-02,1.292940e-01
4096,4096,4096,768,1,1,0, 4.495625e-02,9.192488e-02
4096,4096,4096,1024,1,1,0, 4.534178e-02,8.120881e-02
4096,4096,4096,1280,1,1,0, 4.597738e-02,6.663773e-02
4096,4096,4096,1536,1,1,0, 4.692557e-02,7.224701e-02
4096,4096,4096,1792,1,1,0, 4.824886e-02,6.974948e-02
4096,4096,4096,2048,1,1,0, 5.000978e-02,6.824651e-02
4096,4096,4096,2304,1,1,0, 5.227084e-02,7.186966e-02
4096,4096,4096,2560,1,1,0, 5.509456e-02,7.133910e-02
4096,4096,4096,2816,1,1,0, 5.854346e-02,7.379945e-02
4096,4096,4096,3072,1,1,0, 6.268006e-02,7.597031e-02
4096,4096,4096,3328,1,1,0, 6.756687e-02,7.835647e-02
4096,4096,4096,3584,1,1,0, 7.326641e-02,8.067172e-02
4096,4096,4096,3840,1,1,0, 7.984120e-02,8.296035e-02
4096,4096,4096,4096,1,1,0, 8.735376e-02,8.735407e-02
8192,8192,8192,512,1,1,0, 3.495314e-01,9.754823e-01
8192,8192,8192,768,1,1,0, 3.496304e-01,6.759168e-01
8192,8192,8192,1024,1,1,0, 3.498232e-01,5.962739e-01
8192,8192,8192,1280,1,1,0, 3.501410e-01,4.704932e-01
8192,8192,8192,1536,1,1,0, 3.506150e-01,4.891274e-01
8192,8192,8192,1792,1,1,0, 3.512767e-01,4.495931e-01
8192,8192,8192,2048,1,1,0, 3.521572e-01,4.155940e-01
8192,8192,8192,2304,1,1,0, 3.532877e-01,4.316787e-01
8192,8192,8192,2560,1,1,0, 3.546995e-01,4.014976e-01
8192,8192,8192,2816,1,1,0, 3.564240e-01,4.035912e-01
8192,8192,8192,3072,1,1,0, 3.584923e-01,4.014238e-01
8192,8192,8192,3328,1,1,0, 3.609357e-01,4.020782e-01
8192,8192,8192,3584,1,1,0, 3.637855e-01,4.010656e-01
8192,8192,8192,3840,1,1,0, 3.670729e-01,3.973354e-01
8192,8192,8192,4096,1,1,0, 3.708291e-01,4.000448e-01
8192,8192,8192,4352,1,1,0, 3.750856e-01,4.074476e-01
8192,8192,8192,4608,1,1,0, 3.798734e-01,4.094397e-01
8192,8192,8192,4864,1,1,0, 3.852239e-01,4.150671e-01
8192,8192,8192,5120,1,1,0, 3.911683e-01,4.228334e-01
8192,8192,8192,5376,1,1,0, 3.977379e-01,4.290240e-01
8192,8192,8192,5632,1,1,0, 4.049639e-01,4.335324e-01
8192,8192,8192,5888,1,1,0, 4.128776e-01,4.411522e-01
8192,8192,8192,6144,1,1,0, 4.215103e-01,4.486438e-01
8192,8192,8192,6400,1,1,0, 4.308931e-01,4.557786e-01
8192,8192,8192,6656,1,1,0, 4.410575e-01,4.644176e-01
8192,8192,8192,6912,1,1,0, 4.520346e-01,4.716761e-01
8192,8192,8192,7168,1,1,0, 4.638557e-01,4.805260e-01
8192,8192,8192,7424,1,1,0, 4.765520e-01,4.906438e-01
8192,8192,8192,7680,1,1,0, 4.901548e-01,4.998014e-01
8192,8192,8192,7936,1,1,0, 5.046954e-01,5.091337e-01
8192,8192,8192,8192,1,1,0, 5.202051e-01,5.202054e-01
12288,12288,12288,512,1,1,0, 1.167855e+00,3.227266e+00
12288,12288,12288,768,1,1,0, 1.167921e+00,2.217547e+00
12288,12288,12288,1024,1,1,0, 1.168049e+00,1.965599e+00
12288,12288,12288,1280,1,1,0, 1.168261e+00,1.533257e+00
12288,12288,12288,1536,1,1,0, 1.168577e+00,1.607288e+00
12288,12288,12288,1792,1,1,0, 1.169018e+00,1.465973e+00
12288,12288,12288,2048,1,1,0, 1.169605e+00,1.342493e+00
12288,12288,12288,2304,1,1,0, 1.170359e+00,1.394385e+00
12288,12288,12288,2560,1,1,0, 1.171300e+00,1.282648e+00
12288,12288,12288,2816,1,1,0, 1.172450e+00,1.285722e+00
12288,12288,12288,3072,1,1,0, 1.173829e+00,1.273868e+00
12288,12288,12288,3328,1,1,0, 1.175457e+00,1.272890e+00
12288,12288,12288,3584,1,1,0, 1.177357e+00,1.266266e+00
12288,12288,12288,3840,1,1,0, 1.179549e+00,1.249572e+00
12288,12288,12288,4096,1,1,0, 1.182053e+00,1.248777e+00
12288,12288,12288,4352,1,1,0, 1.184891e+00,1.260695e+00
12288,12288,12288,4608,1,1,0, 1.188083e+00,1.253560e+00
12288,12288,12288,4864,1,1,0, 1.191650e+00,1.257903e+00
12288,12288,12288,5120,1,1,0, 1.195613e+00,1.268672e+00
12288,12288,12288,5376,1,1,0, 1.199992e+00,1.273332e+00
12288,12288,12288,5632,1,1,0, 1.204810e+00,1.271522e+00
12288,12288,12288,5888,1,1,0, 1.210085e+00,1.279421e+00
12288,12288,12288,6144,1,1,0, 1.215841e+00,1.286096e+00
12288,12288,12288,6400,1,1,0, 1.222096e+00,1.290774e+00
12288,12288,12288,6656,1,1,0, 1.228872e+00,1.299738e+00
12288,12288,12288,6912,1,1,0, 1.236190e+00,1.303250e+00
12288,12288,12288,7168,1,1,0, 1.244071e+00,1.311341e+00
12288,12288,12288,7424,1,1,0, 1.252535e+00,1.322920e+00
12288,12288,12288,7680,1,1,0, 1.261604e+00,1.330466e+00
12288,12288,12288,7936,1,1,0, 1.271297e+00,1.337810e+00
12288,12288,12288,8192,1,1,0, 1.281637e+00,1.350232e+00
12288,12288,12288,8448,1,1,0, 1.292644e+00,1.357229e+00
12288,12288,12288,8704,1,1,0, 1.304338e+00,1.367373e+00
12288,12288,12288,8960,1,1,0, 1.316741e+00,1.380797e+00
12288,12288,12288,9216,1,1,0, 1.329873e+00,1.386916e+00
12288,12288,12288,9472,1,1,0, 1.343755e+00,1.401421e+00
12288,12288,12288,9728,1,1,0, 1.358409e+00,1.415210e+00
12288,12288,12288,9984,1,1,0, 1.373854e+00,1.424474e+00
12288,12288,12288,10240,1,1,0, 1.390112e+00,1.437821e+00
12288,12288,12288,10496,1,1,0, 1.407204e+00,1.453627e+00
12288,12288,12288,10752,1,1,0, 1.425150e+00,1.463245e+00
12288,12288,12288,11008,1,1,0, 1.443972e+00,1.477727e+00
12288,12288,12288,11264,1,1,0, 1.463689e+00,1.494753e+00
12288,12288,12288,11520,1,1,0, 1.484323e+00,1.505802e+00
12288,12288,12288,11776,1,1,0, 1.505895e+00,1.521644e+00
12288,12288,12288,12032,1,1,0, 1.528426e+00,1.538779e+00
12288,12288,12288,12288,1,1,0, 1.551936e+00,1.551937e+00
16384,16384,16384,512,1,1,0, 2.757281e+00,7.573121e+00
16384,16384,16384,768,1,1,0, 2.757330e+00,5.181877e+00
16384,16384,16384,1024,1,1,0, 2.757427e+00,4.608495e+00
16384,16384,16384,1280,1,1,0, 2.757585e+00,3.574991e+00
16384,16384,16384,1536,1,1,0, 2.757822e+00,3.777370e+00
16384,16384,16384,1792,1,1,0, 2.758153e+00,3.437159e+00
16384,16384,16384,2048,1,1,0, 2.758594e+00,3.138720e+00
16384,16384,16384,2304,1,1,0, 2.759159e+00,3.261435e+00
16384,16384,16384,2560,1,1,0, 2.759865e+00,2.990287e+00
16384,16384,16384,2816,1,1,0, 2.760727e+00,2.996363e+00
16384,16384,16384,3072,1,1,0, 2.761761e+00,2.966797e+00
16384,16384,16384,3328,1,1,0, 2.762983e+00,2.964337e+00
16384,16384,16384,3584,1,1,0, 2.764408e+00,2.948676e+00
16384,16384,16384,3840,1,1,0, 2.766051e+00,2.908599e+00
16384,16384,16384,4096,1,1,0, 2.767930e+00,2.901570e+00
16384,16384,16384,4352,1,1,0, 2.770058e+00,2.922282e+00
16384,16384,16384,4608,1,1,0, 2.772452e+00,2.897374e+00
16384,16384,16384,4864,1,1,0, 2.775127e+00,2.899214e+00
16384,16384,16384,5120,1,1,0, 2.778099e+00,2.915831e+00
16384,16384,16384,5376,1,1,0, 2.781384e+00,2.917510e+00
16384,16384,16384,5632,1,1,0, 2.784997e+00,2.903396e+00
16384,16384,16384,5888,1,1,0, 2.788954e+00,2.911839e+00
16384,16384,16384,6144,1,1,0, 2.793270e+00,2.916923e+00
16384,16384,16384,6400,1,1,0, 2.797962e+00,2.916818e+00
16384,16384,16384,6656,1,1,0, 2.803044e+00,2.926413e+00
16384,16384,16384,6912,1,1,0, 2.808532e+00,2.922630e+00
16384,16384,16384,7168,1,1,0, 2.814443e+00,2.929244e+00
16384,16384,16384,7424,1,1,0, 2.820791e+00,2.943668e+00
16384,16384,16384,7680,1,1,0, 2.827592e+00,2.948076e+00
16384,16384,16384,7936,1,1,0, 2.834863e+00,2.951547e+00
16384,16384,16384,8192,1,1,0, 2.842617e+00,2.966600e+00
16384,16384,16384,8448,1,1,0, 2.850872e+00,2.968335e+00
16384,16384,16384,8704,1,1,0, 2.859643e+00,2.977073e+00
16384,16384,16384,8960,1,1,0, 2.868945e+00,2.993129e+00
16384,16384,16384,9216,1,1,0, 2.878794e+00,2.991413e+00
16384,16384,16384,9472,1,1,0, 2.889206e+00,3.009117e+00
16384,16384,16384,9728,1,1,0, 2.900196e+00,3.024668e+00
16384,16384,16384,9984,1,1,0, 2.911780e+00,3.029036e+00
16384,16384,16384,10240,1,1,0, 2.923974e+00,3.042624e+00
16384,16384,16384,10496,1,1,0, 2.936793e+00,3.061585e+00
16384,16384,16384,10752,1,1,0, 2.950252e+00,3.065421e+00
16384,16384,16384,11008,1,1,0, 2.964368e+00,3.080332e+00
16384,16384,16384,11264,1,1,0, 2.979156e+00,3.100813e+00
16384,16384,16384,11520,1,1,0, 2.994632e+00,3.106671e+00
16384,16384,16384,11776,1,1,0, 3.010811e+00,3.123431e+00
16384,16384,16384,12032,1,1,0, 3.027709e+00,3.142800e+00
16384,16384,16384,12288,1,1,0, 3.045342e+00,3.152285e+00
16384,16384,16384,12544,1,1,0, 3.063725e+00,3.167893e+00
16384,16384,16384,12800,1,1,0, 3.082873e+00,3.188569e+00
16384,16384,16384,13056,1,1,0, 3.102804e+00,3.198005e+00
16384,16384,16384,13312,1,1,0, 3.123531e+00,3.215820e+00
16384,16384,16384,13568,1,1,0, 3.145071e+00,3.236607e+00
16384,16384,16384,13824,1,1,0, 3.167439e+00,3.246998e+00
16384,16384,16384,14080,1,1,0, 3.190652e+00,3.266402e+00
16384,16384,16384,14336,1,1,0, 3.214724e+00,3.288728e+00
16384,16384,16384,14592,1,1,0, 3.239671e+00,3.301832e+00
16384,16384,16384,14848,1,1,0, 3.265509e+00,3.321617e+00
16384,16384,16384,15104,1,1,0, 3.292253e+00,3.344428e+00
16384,16384,16384,15360,1,1,0, 3.319920e+00,3.359130e+00
16384,16384,16384,15616,1,1,0, 3.348525e+00,3.379079e+00
16384,16384,16384,15872,1,1,0, 3.378083e+00,3.403494e+00
16384,16384,16384,16128,1,1,0, 3.408610e+00,3.416086e+00
16384,16384,16384,16384,1,1,0, 3.440121e+00,3.440121e+00
4096,4096,4096,512,1,0,1, 4.479777e-02,1.296122e-01
4096,4096,4096,768,1,0,1, 4.508954e-02,9.263801e-02
4096,4096,4096,1024,1,0,1, 4.565773e-02,8.247485e-02
4096,4096,4096,1280,1,0,1, 4.659446e-02,6.861464e-02
4096,4096,4096,1536,1,0,1, 4.799188e-02,7.509278e-02
4096,4096,4096,1792,1,0,1, 4.994213e-02,7.362207e-02
4096,4096,4096,2048,1,0,1, 5.253734e-02,7.330389e-02
4096,4096,4096,2304,1,0,1, 5.586965e-02,7.826981e-02
4096,4096,4096,2560,1,0,1, 6.003121e-02,7.923999e-02
4096,4096,4096,2816,1,0,1, 6.511414e-02,8.335906e-02
4096,4096,4096,3072,1,0,1, 7.121058e-02,8.734660e-02
4096,4096,4096,3328,1,0,1, 7.841268e-02,9.170742e-02
4096,4096,4096,3584,1,0,1, 8.681257e-02,9.615530e-02
4096,4096,4096,3840,1,0,1, 9.650238e-02,1.007345e-01
4096,4096,4096,4096,1,0,1, 1.075743e-01,1.075768e-01
8192,8192,8192,512,1,0,1, 3.495511e-01,9.758005e-01
8192,8192,8192,768,1,0,1, 3.496970e-01,6.766299e-01
8192,8192,8192,1024,1,0,1, 3.499811e-01,5.975399e-01
8192,8192,8192,1280,1,0,1, 3.504495e-01,4.724701e-01
8192,8192,8192,1536,1,0,1, 3.511482e-01,4.919732e-01
8192,8192,8192,1792,1,0,1, 3.521233e-01,4.534657e-01
8192,8192,8192,2048,1,0,1, 3.534209e-01,4.206514e-01
8192,8192,8192,2304,1,0,1, 3.550871e-01,4.380789e-01
8192,8192,8192,2560,1,0,1, 3.571679e-01,4.093985e-01
8192,8192,8192,2816,1,0,1, 3.597093e-01,4.131508e-01
8192,8192,8192,3072,1,0,1, 3.627576e-01,4.128001e-01
8192,8192,8192,3328,1,0,1, 3.663586e-01,4.154291e-01
8192,8192,8192,3584,1,0,1, 3.705585e-01,4.165492e-01
8192,8192,8192,3840,1,0,1, 3.754035e-01,4.151096e-01
8192,8192,8192,4096,1,0,1, 3.809394e-01,4.202675e-01
8192,8192,8192,4352,1,0,1, 3.872124e-01,4.302769e-01
8192,8192,8192,4608,1,0,1, 3.942686e-01,4.350336e-01
8192,8192,8192,4864,1,0,1, 4.021541e-01,4.435834e-01
8192,8192,8192,5120,1,0,1, 4.109149e-01,4.544302e-01
8192,8192,8192,5376,1,0,1, 4.205970e-01,4.638593e-01
8192,8192,8192,5632,1,0,1, 4.312466e-01,4.717641e-01
8192,8192,8192,5888,1,0,1, 4.429097e-01,4.829383e-01
8192,8192,8192,6144,1,0,1, 4.556324e-01,4.941422e-01
8192,8192,8192,6400,1,0,1, 4.694607e-01,5.051473e-01
8192,8192,8192,6656,1,0,1, 4.844407e-01,5.178146e-01
8192,8192,8192,6912,1,0,1, 5.006186e-01,5.292594e-01
8192,8192,8192,7168,1,0,1, 5.180403e-01,5.424535e-01
8192,8192,8192,7424,1,0,1, 5.367519e-01,5.570736e-01
8192,8192,8192,7680,1,0,1, 5.567996e-01,5.708914e-01
8192,8192,8192,7936,1,0,1, 5.782292e-01,5.850418e-01
8192,8192,8192,8192,1,0,1, 6.010871e-01,6.010896e-01
12288,12288,12288,512,1,0,1, 1.167868e+00,3.227584e+00
12288,12288,12288,768,1,0,1, 1.167965e+00,2.218260e+00
12288,12288,12288,1024,1,0,1, 1.168154e+00,1.966865e+00
12288,12288,12288,1280,1,0,1, 1.168467e+00,1.535234e+00
12288,12288,12288,1536,1,0,1, 1.168932e+00,1.610134e+00
12288,12288,12288,1792,1,0,1, 1.169583e+00,1.469846e+00
12288,12288,12288,2048,1,0,1, 1.170448e+00,1.347551e+00
12288,12288,12288,2304,1,0,1, 1.171558e+00,1.400785e+00
12288,12288,12288,2560,1,0,1, 1.172946e+00,1.290549e+00
12288,12288,12288,2816,1,0,1, 1.174640e+00,1.295282e+00
12288,12288,12288,3072,1,0,1, 1.176672e+00,1.285244e+00
12288,12288,12288,3328,1,0,1, 1.179073e+00,1.286241e+00
12288,12288,12288,3584,1,0,1, 1.181873e+00,1.281750e+00
12288,12288,12288,3840,1,0,1, 1.185103e+00,1.267346e+00
12288,12288,12288,4096,1,0,1, 1.188793e+00,1.268999e+00
12288,12288,12288,4352,1,0,1, 1.192975e+00,1.283524e+00
12288,12288,12288,4608,1,0,1, 1.197679e+00,1.279154e+00
12288,12288,12288,4864,1,0,1, 1.202936e+00,1.286419e+00
12288,12288,12288,5120,1,0,1, 1.208777e+00,1.300269e+00
12288,12288,12288,5376,1,0,1, 1.215232e+00,1.308167e+00
12288,12288,12288,5632,1,0,1, 1.222331e+00,1.309753e+00
12288,12288,12288,5888,1,0,1, 1.230107e+00,1.321207e+00
12288,12288,12288,6144,1,0,1, 1.238589e+00,1.331594e+00
12288,12288,12288,6400,1,0,1, 1.247807e+00,1.340143e+00
12288,12288,12288,6656,1,0,1, 1.257794e+00,1.353135e+00
12288,12288,12288,6912,1,0,1, 1.268579e+00,1.360833e+00
12288,12288,12288,7168,1,0,1, 1.280194e+00,1.373269e+00
12288,12288,12288,7424,1,0,1, 1.292668e+00,1.389350e+00
12288,12288,12288,7680,1,0,1, 1.306033e+00,1.401556e+00
12288,12288,12288,7936,1,0,1, 1.320320e+00,1.413718e+00
12288,12288,12288,8192,1,0,1, 1.335558e+00,1.431116e+00
12288,12288,12288,8448,1,0,1, 1.351780e+00,1.443247e+00
12288,12288,12288,8704,1,0,1, 1.369015e+00,1.458683e+00
12288,12288,12288,8960,1,0,1, 1.387294e+00,1.477557e+00
12288,12288,12288,9216,1,0,1, 1.406648e+00,1.489284e+00
12288,12288,12288,9472,1,0,1, 1.427107e+00,1.509555e+00
12288,12288,12288,9728,1,0,1, 1.448703e+00,1.529269e+00
12288,12288,12288,9984,1,0,1, 1.471467e+00,1.544615e+00
12288,12288,12288,10240,1,0,1, 1.495428e+00,1.564201e+00
12288,12288,12288,10496,1,0,1, 1.520617e+00,1.586405e+00
12288,12288,12288,10752,1,0,1, 1.547066e+00,1.602579e+00
12288,12288,12288,11008,1,0,1, 1.574804e+00,1.623775e+00
