12288,12288,12288,12032,1,1,1, 4.438451e+00,4.467657e+00
12288,12288,12288,12288,1,1,1, 4.531259e+00,4.531265e+00
16384,16384,16384,512,1,1,1, 7.136046e+00,1.613054e+01
16384,16384,16384,768,1,1,1, 7.136241e+00,1.042235e+01
16384,16384,16384,1024,1,1,1, 7.136622e+00,9.272850e+00
16384,16384,16384,1280,1,1,1, 7.137249e+00,8.138738e+00
16384,16384,16384,1536,1,1,1, 7.138185e+00,7.722109e+00
16384,16384,16384,1792,1,1,1, 7.139491e+00,7.861472e+00
16384,16384,16384,2048,1,1,1, 7.141229e+00,7.715022e+00
16384,16384,16384,2304,1,1,1, 7.143460e+00,7.484987e+00
16384,16384,16384,2560,1,1,1, 7.146247e+00,7.423953e+00
16384,16384,16384,2816,1,1,1, 7.149651e+00,7.440690e+00
16384,16384,16384,3072,1,1,1, 7.153733e+00,7.376357e+00
16384,16384,16384,3328,1,1,1, 7.158556e+00,7.419293e+00
16384,16384,16384,3584,1,1,1, 7.164181e+00,7.383715e+00
16384,16384,16384,3840,1,1,1, 7.170669e+00,7.415494e+00
16384,16384,16384,4096,1,1,1, 7.178083e+00,7.406951e+00
16384,16384,16384,4352,1,1,1, 7.186484e+00,7.415210e+00
16384,16384,16384,4608,1,1,1, 7.195935e+00,7.437657e+00
16384,16384,16384,4864,1,1,1, 7.206495e+00,7.468010e+00
16384,16384,16384,5120,1,1,1, 7.218228e+00,7.471521e+00
16384,16384,16384,5376,1,1,1, 7.231195e+00,7.486135e+00
16384,16384,16384,5632,1,1,1, 7.245458e+00,7.507928e+00
16384,16384,16384,5888,1,1,1, 7.261078e+00,7.540040e+00
16384,16384,16384,6144,1,1,1, 7.278117e+00,7.561367e+00
16384,16384,16384,6400,1,1,1, 7.296636e+00,7.585956e+00
16384,16384,16384,6656,1,1,1, 7.316699e+00,7.627204e+00
16384,16384,16384,6912,1,1,1, 7.338365e+00,7.650640e+00
16384,16384,16384,7168,1,1,1, 7.361697e+00,7.691484e+00
16384,16384,16384,7424,1,1,1, 7.386757e+00,7.717306e+00
16384,16384,16384,7680,1,1,1, 7.413606e+00,7.759642e+00
16384,16384,16384,7936,1,1,1, 7.442306e+00,7.802294e+00
16384,16384,16384,8192,1,1,1, 7.472919e+00,7.829617e+00
16384,16384,16384,8448,1,1,1, 7.505506e+00,7.882367e+00
16384,16384,16384,8704,1,1,1, 7.540129e+00,7.930814e+00
16384,16384,16384,8960,1,1,1, 7.576850e+00,7.969540e+00
16384,16384,16384,9216,1,1,1, 7.615730e+00,8.013106e+00
16384,16384,16384,9472,1,1,1, 7.656831e+00,8.058671e+00
16384,16384,16384,9728,1,1,1, 7.700215e+00,8.110516e+00
16384,16384,16384,9984,1,1,1, 7.745944e+00,8.153413e+00
16384,16384,16384,10240,1,1,1, 7.794079e+00,8.214633e+00
16384,16384,16384,10496,1,1,1, 7.844682e+00,8.261200e+00
16384,16384,16384,10752,1,1,1, 7.897815e+00,8.311394e+00
16384,16384,16384,11008,1,1,1, 7.953538e+00,8.366630e+00
16384,16384,16384,11264,1,1,1, 8.011915e+00,8.425626e+00
16384,16384,16384,11520,1,1,1, 8.073007e+00,8.478519e+00
16384,16384,16384,11776,1,1,1, 8.136875e+00,8.541683e+00
16384,16384,16384,12032,1,1,1, 8.203581e+00,8.597777e+00
16384,16384,16384,12288,1,1,1, 8.273187e+00,8.662872e+00
16384,16384,16384,12544,1,1,1, 8.345755e+00,8.723873e+00
16384,16384,16384,12800,1,1,1, 8.421345e+00,8.790412e+00
16384,16384,16384,13056,1,1,1, 8.500021e+00,8.854238e+00
16384,16384,16384,13312,1,1,1, 8.581843e+00,8.926259e+00
16384,16384,16384,13568,1,1,1, 8.666874e+00,8.993782e+00
16384,16384,16384,13824,1,1,1, 8.755174e+00,9.059160e+00
16384,16384,16384,14080,1,1,1, 8.846806e+00,9.134454e+00
16384,16384,16384,14336,1,1,1, 8.941832e+00,9.201787e+00
16384,16384,16384,14592,1,1,1, 9.040313e+00,9.279930e+00
16384,16384,16384,14848,1,1,1, 9.142310e+00,9.350707e+00
16384,16384,16384,15104,1,1,1, 9.247887e+00,9.430689e+00
16384,16384,16384,15360,1,1,1, 9.357103e+00,9.505740e+00
16384,16384,16384,15616,1,1,1, 9.470021e+00,9.589229e+00
16384,16384,16384,15872,1,1,1, 9.586703e+00,9.666721e+00
16384,16384,16384,16128,1,1,1, 9.707210e+00,9.750950e+00
16384,16384,16384,16384,1,1,1, 9.831604e+00,9.831609e+00
4096,4096,4096,512,1,1,0, 1.132725e-01,2.684417e-01
4096,4096,4096,768,1,1,0, 1.136685e-01,1.811985e-01
4096,4096,4096,1024,1,1,0, 1.144395e-01,1.606501e-01
4096,4096,4096,1280,1,1,0, 1.157107e-01,1.436784e-01
4096,4096,4096,1536,1,1,0, 1.176071e-01,1.465849e-01
4096,4096,4096,1792,1,1,0, 1.202537e-01,1.519022e-01
4096,4096,4096,2048,1,1,0, 1.237755e-01,1.533448e-01
4096,4096,4096,2304,1,1,0, 1.282977e-01,1.539227e-01
4096,4096,4096,2560,1,1,0, 1.339451e-01,1.564353e-01
4096,4096,4096,2816,1,1,0, 1.408429e-01,1.595470e-01
4096,4096,4096,3072,1,1,0, 1.491161e-01,1.618196e-01
4096,4096,4096,3328,1,1,0, 1.588897e-01,1.705430e-01
4096,4096,4096,3584,1,1,0, 1.702888e-01,1.787120e-01
4096,4096,4096,3840,1,1,0, 1.834384e-01,1.885798e-01
4096,4096,4096,4096,1,1,0, 1.984635e-01,1.984638e-01
8192,8192,8192,512,1,1,0, 8.945503e-01,2.039814e+00
8192,8192,8192,768,1,1,0, 8.947483e-01,1.328222e+00
8192,8192,8192,1024,1,1,0, 8.951338e-01,1.176756e+00
8192,8192,8192,1280,1,1,0, 8.957694e-01,1.032221e+00
8192,8192,8192,1536,1,1,0, 8.967176e-01,9.971714e-01
8192,8192,8192,1792,1,1,0, 8.980409e-01,1.016159e+00
8192,8192,8192,2048,1,1,0, 8.998018e-01,9.998342e-01
8192,8192,8192,2304,1,1,0, 9.020628e-01,9.732356e-01
8192,8192,8192,2560,1,1,0, 9.048866e-01,9.661009e-01
8192,8192,8192,2816,1,1,0, 9.083355e-01,9.671701e-01
8192,8192,8192,3072,1,1,0, 9.124721e-01,9.582578e-01
8192,8192,8192,3328,1,1,0, 9.173589e-01,9.698622e-01
8192,8192,8192,3584,1,1,0, 9.230584e-01,9.721965e-01
8192,8192,8192,3840,1,1,0, 9.296332e-01,9.834525e-01
8192,8192,8192,4096,1,1,0, 9.371458e-01,9.901708e-01
8192,8192,8192,4352,1,1,0, 9.456586e-01,9.994915e-01
8192,8192,8192,4608,1,1,0, 9.552342e-01,1.011088e+00
8192,8192,8192,4864,1,1,0, 9.659352e-01,1.024175e+00
8192,8192,8192,5120,1,1,0, 9.778240e-01,1.034410e+00
8192,8192,8192,5376,1,1,0, 9.909632e-01,1.046534e+00
8192,8192,8192,5632,1,1,0, 1.005415e+00,1.060058e+00
8192,8192,8192,5888,1,1,0, 1.021243e+00,1.075375e+00
8192,8192,8192,6144,1,1,0, 1.038508e+00,1.089845e+00
8192,8192,8192,6400,1,1,0, 1.057274e+00,1.105226e+00
8192,8192,8192,6656,1,1,0, 1.077602e+00,1.123191e+00
8192,8192,8192,6912,1,1,0, 1.099557e+00,1.139432e+00
8192,8192,8192,7168,1,1,0, 1.123199e+00,1.158352e+00
8192,8192,8192,7424,1,1,0, 1.148591e+00,1.175896e+00
8192,8192,8192,7680,1,1,0, 1.175797e+00,1.196007e+00
8192,8192,8192,7936,1,1,0, 1.204878e+00,1.216659e+00
8192,8192,8192,8192,1,1,0, 1.235898e+00,1.235898e+00
12288,12288,12288,512,1,1,0, 3.015017e+00,6.767716e+00
12288,12288,12288,768,1,1,0, 3.015149e+00,4.351576e+00
12288,12288,12288,1024,1,1,0, 3.015406e+00,3.874529e+00
12288,12288,12288,1280,1,1,0, 3.015830e+00,3.399137e+00
12288,12288,12288,1536,1,1,0, 3.016462e+00,3.279778e+00
12288,12288,12288,1792,1,1,0, 3.017344e+00,3.337811e+00
12288,12288,12288,2048,1,1,0, 3.018518e+00,3.275302e+00
12288,12288,12288,2304,1,1,0, 3.020026e+00,3.177355e+00
12288,12288,12288,2560,1,1,0, 3.021908e+00,3.148923e+00
12288,12288,12288,2816,1,1,0, 3.024208e+00,3.151645e+00
12288,12288,12288,3072,1,1,0, 3.026965e+00,3.119971e+00
12288,12288,12288,3328,1,1,0, 3.030223e+00,3.139443e+00
12288,12288,12288,3584,1,1,0, 3.034023e+00,3.125940e+00
12288,12288,12288,3840,1,1,0, 3.038406e+00,3.140964e+00
12288,12288,12288,4096,1,1,0, 3.043414e+00,3.139090e+00
12288,12288,12288,4352,1,1,0, 3.049090e+00,3.144415e+00
12288,12288,12288,4608,1,1,0, 3.055473e+00,3.155837e+00
12288,12288,12288,4864,1,1,0, 3.062607e+00,3.170706e+00
12288,12288,12288,5120,1,1,0, 3.070533e+00,3.174363e+00
12288,12288,12288,5376,1,1,0, 3.079293e+00,3.182816e+00
12288,12288,12288,5632,1,1,0, 3.088927e+00,3.194409e+00
12288,12288,12288,5888,1,1,0, 3.099479e+00,3.210466e+00
12288,12288,12288,6144,1,1,0, 3.110989e+00,3.222085e+00
12288,12288,12288,6400,1,1,0, 3.123500e+00,3.235192e+00
12288,12288,12288,6656,1,1,0, 3.137052e+00,3.255439e+00
12288,12288,12288,6912,1,1,0, 3.151688e+00,3.268283e+00
12288,12288,12288,7168,1,1,0, 3.167450e+00,3.288582e+00
12288,12288,12288,7424,1,1,0, 3.184378e+00,3.302655e+00
12288,12288,12288,7680,1,1,0, 3.202515e+00,3.323807e+00
12288,12288,12288,7936,1,1,0, 3.221903e+00,3.345204e+00
12288,12288,12288,8192,1,1,0, 3.242582e+00,3.360245e+00
12288,12288,12288,8448,1,1,0, 3.264595e+00,3.386126e+00
12288,12288,12288,8704,1,1,0, 3.287984e+00,3.410302e+00
12288,12288,12288,8960,1,1,0, 3.312790e+00,3.430489e+00
12288,12288,12288,9216,1,1,0, 3.339054e+00,3.452829e+00
12288,12288,12288,9472,1,1,0, 3.366819e+00,3.476124e+00
12288,12288,12288,9728,1,1,0, 3.396126e+00,3.502180e+00
12288,12288,12288,9984,1,1,0, 3.427017e+00,3.524572e+00
12288,12288,12288,10240,1,1,0, 3.459533e+00,3.554807e+00
12288,12288,12288,10496,1,1,0, 3.493716e+00,3.578971e+00
12288,12288,12288,10752,1,1,0, 3.529609e+00,3.604777e+00
12288,12288,12288,11008,1,1,0, 3.567251e+00,3.632821e+00
12288,12288,12288,11264,1,1,0, 3.606686e+00,3.662564e+00
12288,12288,12288,11520,1,1,0, 3.647955e+00,3.689843e+00
12288,12288,12288,11776,1,1,0, 3.691099e+00,3.721567e+00
12288,12288,12288,12032,1,1,0, 3.736160e+00,3.750419e+00
12288,12288,12288,12288,1,1,0, 3.783181e+00,3.783181e+00
16384,16384,16384,512,1,1,0, 7.136006e+00,1.590527e+01
16384,16384,16384,768,1,1,0, 7.136104e+00,1.016076e+01
16384,16384,16384,1024,1,1,0, 7.136297e+00,9.078037e+00
16384,16384,16384,1280,1,1,0, 7.136615e+00,7.974224e+00
16384,16384,16384,1536,1,1,0, 7.137089e+00,7.710416e+00
16384,16384,16384,1792,1,1,0, 7.137751e+00,7.845557e+00
16384,16384,16384,2048,1,1,0, 7.138631e+00,7.694237e+00
16384,16384,16384,2304,1,1,0, 7.139762e+00,7.458682e+00
16384,16384,16384,2560,1,1,0, 7.141174e+00,7.391480e+00
16384,16384,16384,2816,1,1,0, 7.142898e+00,7.401398e+00
16384,16384,16384,3072,1,1,0, 7.144966e+00,7.329597e+00
16384,16384,16384,3328,1,1,0, 7.147410e+00,7.364416e+00
16384,16384,16384,3584,1,1,0, 7.150260e+00,7.320072e+00
16384,16384,16384,3840,1,1,0, 7.153547e+00,7.342434e+00
16384,16384,16384,4096,1,1,0, 7.157303e+00,7.323827e+00
16384,16384,16384,4352,1,1,0, 7.161560e+00,7.321370e+00
16384,16384,16384,4608,1,1,0, 7.166347e+00,7.332454e+00
16384,16384,16384,4864,1,1,0, 7.171698e+00,7.350793e+00
16384,16384,16384,5120,1,1,0, 7.177642e+00,7.341642e+00
16384,16384,16384,5376,1,1,0, 7.184212e+00,7.342944e+00
16384,16384,16384,5632,1,1,0, 7.191438e+00,7.350775e+00
16384,16384,16384,5888,1,1,0, 7.199352e+00,7.368276e+00
16384,16384,16384,6144,1,1,0, 7.207984e+00,7.374343e+00
16384,16384,16384,6400,1,1,0, 7.217367e+00,7.383022e+00
16384,16384,16384,6656,1,1,0, 7.227532e+00,7.407711e+00
16384,16384,16384,6912,1,1,0, 7.238509e+00,7.413939e+00
16384,16384,16384,7168,1,1,0, 7.250330e+00,7.436924e+00
16384,16384,16384,7424,1,1,0, 7.263026e+00,7.444239e+00
16384,16384,16384,7680,1,1,0, 7.276629e+00,7.467419e+00
16384,16384,16384,7936,1,1,0, 7.291170e+00,7.490265e+00
16384,16384,16384,8192,1,1,0, 7.306679e+00,7.497133e+00
16384,16384,16384,8448,1,1,0, 7.323189e+00,7.528778e+00
16384,16384,16384,8704,1,1,0, 7.340731e+00,7.555471e+00
16384,16384,16384,8960,1,1,0, 7.359335e+00,7.571794e+00
16384,16384,16384,9216,1,1,0, 7.379033e+00,7.592307e+00
16384,16384,16384,9472,1,1,0, 7.399857e+00,7.614170e+00
16384,16384,16384,9728,1,1,0, 7.421837e+00,7.641664e+00
16384,16384,16384,9984,1,1,0, 7.445005e+00,7.659559e+00
16384,16384,16384,10240,1,1,0, 7.469392e+00,7.695129e+00
16384,16384,16384,10496,1,1,0, 7.495030e+00,7.715397e+00
16384,16384,16384,10752,1,1,0, 7.521949e+00,7.738642e+00
16384,16384,16384,11008,1,1,0, 7.550181e+00,7.766279e+00
16384,16384,16384,11264,1,1,0, 7.579757e+00,7.797028e+00
16384,16384,16384,11520,1,1,0, 7.610709e+00,7.821023e+00
16384,16384,16384,11776,1,1,0, 7.643067e+00,7.854641e+00
16384,16384,16384,12032,1,1,0, 7.676863e+00,7.880539e+00
16384,16384,16384,12288,1,1,0, 7.712128e+00,7.914789e+00
16384,16384,16384,12544,1,1,0, 7.748894e+00,7.944295e+00
16384,16384,16384,12800,1,1,0, 7.787191e+00,7.978690e+00
16384,16384,16384,13056,1,1,0, 7.827051e+00,8.009722e+00
16384,16384,16384,13312,1,1,0, 7.868506e+00,8.048301e+00
16384,16384,16384,13568,1,1,0, 7.911586e+00,8.081732e+00
16384,16384,16384,13824,1,1,0, 7.956323e+00,8.112368e+00
16384,16384,16384,14080,1,1,0, 8.002747e+00,8.152271e+00
16384,16384,16384,14336,1,1,0, 8.050891e+00,8.183564e+00
16384,16384,16384,14592,1,1,0, 8.100786e+00,8.225018e+00
16384,16384,16384,14848,1,1,0, 8.152462e+00,8.258456e+00
16384,16384,16384,15104,1,1,0, 8.205951e+00,8.300450e+00
16384,16384,16384,15360,1,1,0, 8.261285e+00,8.336862e+00
16384,16384,16384,15616,1,1,0, 8.318494e+00,8.381065e+00
16384,16384,16384,15872,1,1,0, 8.377609e+00,8.418620e+00
16384,16384,16384,16128,1,1,0, 8.438663e+00,8.462263e+00
16384,16384,16384,16384,1,1,0, 8.501686e+00,8.501687e+00
4096,4096,4096,512,1,0,1, 1.133515e-01,2.690759e-01
4096,4096,4096,768,1,0,1, 1.139351e-01,1.826225e-01
4096,4096,4096,1024,1,0,1, 1.150714e-01,1.631800e-01
4096,4096,4096,1280,1,0,1, 1.169449e-01,1.476300e-01
4096,4096,4096,1536,1,0,1, 1.197397e-01,1.522742e-01
4096,4096,4096,1792,1,0,1, 1.236402e-01,1.596452e-01
4096,4096,4096,2048,1,0,1, 1.288307e-01,1.634573e-01
4096,4096,4096,2304,1,0,1, 1.354953e-01,1.667208e-01
4096,4096,4096,2560,1,0,1, 1.438184e-01,1.722349e-01
4096,4096,4096,2816,1,0,1, 1.539843e-01,1.786640e-01
4096,4096,4096,3072,1,0,1, 1.661771e-01,1.845699e-01
4096,4096,4096,3328,1,0,1, 1.805813e-01,1.972426e-01
4096,4096,4096,3584,1,0,1, 1.973811e-01,2.096769e-01
4096,4096,4096,3840,1,0,1, 2.167607e-01,2.241259e-01
4096,4096,4096,4096,1,0,1, 2.389045e-01,2.389071e-01
8192,8192,8192,512,1,0,1, 8.945898e-01,2.040449e+00
8192,8192,8192,768,1,0,1, 8.948815e-01,1.329646e+00
8192,8192,8192,1024,1,0,1, 8.954497e-01,1.179286e+00
8192,8192,8192,1280,1,0,1, 8.963865e-01,1.036173e+00
8192,8192,8192,1536,1,0,1, 8.977839e-01,1.002861e+00
8192,8192,8192,1792,1,0,1, 8.997341e-01,1.023902e+00
8192,8192,8192,2048,1,0,1, 9.023293e-01,1.009947e+00
8192,8192,8192,2304,1,0,1, 9.056617e-01,9.860336e-01
8192,8192,8192,2560,1,0,1, 9.098232e-01,9.819005e-01
8192,8192,8192,2816,1,0,1, 9.149061e-01,9.862870e-01
8192,8192,8192,3072,1,0,1, 9.210026e-01,9.810082e-01
8192,8192,8192,3328,1,0,1, 9.282047e-01,9.965619e-01
8192,8192,8192,3584,1,0,1, 9.366046e-01,1.003161e+00
8192,8192,8192,3840,1,0,1, 9.462944e-01,1.018999e+00
8192,8192,8192,4096,1,0,1, 9.573663e-01,1.030614e+00
8192,8192,8192,4352,1,0,1, 9.699123e-01,1.045148e+00
8192,8192,8192,4608,1,0,1, 9.840248e-01,1.062274e+00
8192,8192,8192,4864,1,0,1, 9.997957e-01,1.081206e+00
8192,8192,8192,5120,1,0,1, 1.017317e+00,1.097601e+00
8192,8192,8192,5376,1,0,1, 1.036681e+00,1.116202e+00
8192,8192,8192,5632,1,0,1, 1.057981e+00,1.136519e+00
8192,8192,8192,5888,1,0,1, 1.081307e+00,1.158944e+00
8192,8192,8192,6144,1,0,1, 1.106752e+00,1.180840e+00
8192,8192,8192,6400,1,0,1, 1.134409e+00,1.203961e+00
8192,8192,8192,6656,1,0,1, 1.164369e+00,1.229983e+00
8192,8192,8192,6912,1,0,1, 1.196725e+00,1.254597e+00
8192,8192,8192,7168,1,0,1, 1.231568e+00,1.282205e+00
8192,8192,8192,7424,1,0,1, 1.268991e+00,1.308753e+00
8192,8192,8192,7680,1,0,1, 1.309087e+00,1.338184e+00
8192,8192,8192,7936,1,0,1, 1.351946e+00,1.368473e+00
8192,8192,8192,8192,1,0,1, 1.397662e+00,1.397664e+00
12288,12288,12288,512,1,0,1, 3.015044e+00,6.768350e+00
12288,12288,12288,768,1,0,1, 3.015238e+00,4.353000e+00
12288,12288,12288,1024,1,0,1, 3.015617e+00,3.877059e+00
12288,12288,12288,1280,1,0,1, 3.016242e+00,3.403089e+00
12288,12288,12288,1536,1,0,1, 3.017173e+00,3.285468e+00
12288,12288,12288,1792,1,0,1, 3.018473e+00,3.345554e+00
12288,12288,12288,2048,1,0,1, 3.020203e+00,3.285414e+00
12288,12288,12288,2304,1,0,1, 3.022425e+00,3.190153e+00
12288,12288,12288,2560,1,0,1, 3.025199e+00,3.164723e+00
12288,12288,12288,2816,1,0,1, 3.028588e+00,3.170762e+00
12288,12288,12288,3072,1,0,1, 3.032652e+00,3.142721e+00
12288,12288,12288,3328,1,0,1, 3.037454e+00,3.166143e+00
12288,12288,12288,3584,1,0,1, 3.043054e+00,3.156905e+00
12288,12288,12288,3840,1,0,1, 3.049513e+00,3.176510e+00
12288,12288,12288,4096,1,0,1, 3.056895e+00,3.179533e+00
12288,12288,12288,4352,1,0,1, 3.065259e+00,3.190071e+00
12288,12288,12288,4608,1,0,1, 3.074667e+00,3.207023e+00
12288,12288,12288,4864,1,0,1, 3.085181e+00,3.227737e+00
12288,12288,12288,5120,1,0,1, 3.096862e+00,3.237555e+00
12288,12288,12288,5376,1,0,1, 3.109772e+00,3.252484e+00
12288,12288,12288,5632,1,0,1, 3.123971e+00,3.270870e+00
12288,12288,12288,5888,1,0,1, 3.139522e+00,3.294036e+00
12288,12288,12288,6144,1,0,1, 3.156485e+00,3.313080e+00
12288,12288,12288,6400,1,0,1, 3.174923e+00,3.333927e+00
12288,12288,12288,6656,1,0,1, 3.194897e+00,3.362231e+00
12288,12288,12288,6912,1,0,1, 3.216467e+00,3.383447e+00
12288,12288,12288,7168,1,0,1, 3.239696e+00,3.412435e+00
12288,12288,12288,7424,1,0,1, 3.264645e+00,3.435513e+00
12288,12288,12288,7680,1,0,1, 3.291375e+00,3.465985e+00
12288,12288,12288,7936,1,0,1, 3.319948e+00,3.497018e+00
12288,12288,12288,8192,1,0,1, 3.350425e+00,3.522012e+00
12288,12288,12288,8448,1,0,1, 3.382868e+00,3.558160e+00
12288,12288,12288,8704,1,0,1, 3.417337e+00,3.592920e+00
12288,12288,12288,8960,1,0,1, 3.453896e+00,3.624007e+00
12288,12288,12288,9216,1,0,1, 3.492604e+00,3.657564e+00
12288,12288,12288,9472,1,0,1, 3.533523e+00,3.692391e+00
12288,12288,12288,9728,1,0,1, 3.576715e+00,3.730295e+00
12288,12288,12288,9984,1,0,1, 3.622241e+00,3.764851e+00
12288,12288,12288,10240,1,0,1, 3.670163e+00,3.807566e+00
12288,12288,12288,10496,1,0,1, 3.720542e+00,3.844525e+00
12288,12288,12288,10752,1,0,1, 3.773439e+00,3.883443e+00
12288,12288,12288,11008,1,0,1, 3.828917e+00,3.924915e+00
