16384,16384,16384,3072,1,1,0,0, 2.982674e+00,2.980393e+00,2.983576e+00,3.080577e+00
8192,8192,8192,3072,1,1,0,0, 4.033430e-01,4.021780e-01,4.040210e-01,4.987772e-01
32768,32768,4096,3072,1,1,0,0, 2.924183e+00,2.923117e+00,2.925182e+00,3.024158e+00
4096,4096,65536,3072,1,1,0,0, 8.355862e-01,8.341908e-01,8.372080e-01,9.362521e-01
4096,4096,4096,3584,1,1,0,0, 8.844767e-02,8.796191e-02,9.049392e-02,1.839621e-01
16384,16384,16384,3584,1,1,0,0, 3.005028e+00,3.003808e+00,3.008196e+00,3.101418e+00
8192,8192,8192,3584,1,1,0,0, 4.080718e-01,4.071100e-01,4.085789e-01,5.029819e-01
32768,32768,4096,3584,1,1,0,0, 2.940688e+00,2.938378e+00,2.944280e+00,3.039056e+00
4096,4096,65536,3584,1,1,0,0, 8.367335e-01,8.351190e-01,8.382490e-01,9.400680e-01
4096,4096,4096,4096,1,1,0,0, 8.847129e-02,8.798122e-02,8.897185e-02,1.841021e-01
16384,16384,16384,4096,1,1,0,0, 2.942585e+00,2.938220e+00,2.947652e+00,3.036623e+00
8192,8192,8192,4096,1,1,0,0, 4.069075e-01,4.050882e-01,4.084079e-01,5.054841e-01
32768,32768,4096,4096,1,1,0,0, 2.934710e+00,2.930653e+00,2.939140e+00,3.030022e+00
4096,4096,65536,4096,1,1,0,0, 8.384101e-01,8.369770e-01,8.402629e-01,9.364290e-01
16384,16384,16384,4608,1,1,0,0, 2.920587e+00,2.919389e+00,2.921689e+00,3.025665e+00
8192,8192,8192,4608,1,1,0,0, 4.165920e-01,4.156711e-01,4.170978e-01,5.129602e-01
16384,16384,16384,5120,1,1,0,0, 2.911289e+00,2.910164e+00,2.912631e+00,3.024417e+00
8192,8192,8192,5120,1,1,0,0, 4.298350e-01,4.292750e-01,4.302909e-01,5.251451e-01
16384,16384,16384,5632,1,1,0,0, 2.924443e+00,2.921608e+00,2.927224e+00,3.034026e+00
8192,8192,8192,5632,1,1,0,0, 5.233868e-01,5.229468e-01,5.240331e-01,6.202660e-01
16384,16384,16384,6144,1,1,0,0, 2.939198e+00,2.937030e+00,2.941268e+00,3.038235e+00
8192,8192,8192,6144,1,1,0,0, 5.237496e-01,5.230169e-01,5.242300e-01,6.199608e-01
16384,16384,16384,6656,1,1,0,0, 2.917931e+00,2.915607e+00,2.921320e+00,3.013433e+00
8192,8192,8192,6656,1,1,0,0, 5.238618e-01,5.231450e-01,5.244110e-01,6.192811e-01
16384,16384,16384,7168,1,1,0,0, 2.926497e+00,2.923931e+00,2.928335e+00,3.029104e+00
8192,8192,8192,7168,1,1,0,0, 5.235721e-01,5.230529e-01,5.242350e-01,6.256959e-01
16384,16384,16384,7680,1,1,0,0, 2.948990e+00,2.947989e+00,2.951395e+00,3.052391e+00
8192,8192,8192,7680,1,1,0,0, 5.234442e-01,5.230150e-01,5.243561e-01,6.266711e-01
16384,16384,16384,8192,1,1,0,0, 2.977220e+00,2.975438e+00,2.981244e+00,3.077133e+00
8192,8192,8192,8192,1,1,0,0, 5.234870e-01,5.230060e-01,5.248759e-01,6.262751e-01
4096,4096,4096,512,1,0,1,0, 1.330859e-01,1.318209e-01,1.412640e-01,2.364390e-01
16384,16384,16384,512,1,0,1,0, 7.471407e+00,7.444636e+00,7.482026e+00,7.630017e+00
8192,8192,8192,512,1,0,1,0, 9.727982e-01,9.690671e-01,9.771881e-01,1.114282e+00
32768,32768,4096,512,1,0,1,0, 7.659850e+00,7.644510e+00,7.732076e+00,7.821826e+00
4096,4096,65536,512,1,0,1,0, 1.951539e+00,1.903274e+00,1.958787e+00,2.069661e+00
4096,4096,4096,1024,1,0,1,0, 8.761285e-02,8.481407e-02,9.155607e-02,1.862559e-01
16384,16384,16384,1024,1,0,1,0, 4.723571e+00,4.719618e+00,4.726760e+00,4.918334e+00
8192,8192,8192,1024,1,0,1,0, 6.159966e-01,6.131840e-01,6.282949e-01,7.360170e-01
32768,32768,4096,1024,1,0,1,0, 5.055442e+00,5.052559e+00,5.065500e+00,5.290753e+00
4096,4096,65536,1024,1,0,1,0, 1.270960e+00,1.266773e+00,1.280615e+00,1.429847e+00
4096,4096,4096,1536,1,0,1,0, 7.781264e-02,7.655096e-02,7.922912e-02,1.724219e-01
16384,16384,16384,1536,1,0,1,0, 3.928467e+00,3.927328e+00,3.930056e+00,4.076250e+00
8192,8192,8192,1536,1,0,1,0, 5.026671e-01,4.948652e-01,5.114701e-01,5.968239e-01
32768,32768,4096,1536,1,0,1,0, 4.098634e+00,4.096054e+00,4.100139e+00,4.265449e+00
4096,4096,65536,1536,1,0,1,0, 1.116923e+00,1.105051e+00,1.126798e+00,1.226857e+00
4096,4096,4096,2048,1,0,1,0, 7.480537e-02,6.705999e-02,7.689404e-02,1.706948e-01
16384,16384,16384,2048,1,0,1,0, 3.441595e+00,3.439389e+00,3.444363e+00,3.651528e+00
8192,8192,8192,2048,1,0,1,0, 4.807803e-01,4.654210e-01,4.879260e-01,5.783100e-01
32768,32768,4096,2048,1,0,1,0, 3.815605e+00,3.807734e+00,3.823786e+00,4.052380e+00
4096,4096,65536,2048,1,0,1,0, 1.022761e+00,9.987309e-01,1.069839e+00,1.158147e+00
4096,4096,4096,2560,1,0,1,0, 7.765818e-02,7.604313e-02,8.033800e-02,1.751890e-01
16384,16384,16384,2560,1,0,1,0, 3.299137e+00,3.266154e+00,3.372185e+00,3.476336e+00
8192,8192,8192,2560,1,0,1,0, 4.666021e-01,4.568279e-01,4.701982e-01,5.722640e-01
32768,32768,4096,2560,1,0,1,0, 3.755175e+00,3.651260e+00,3.826774e+00,3.930669e+00
4096,4096,65536,2560,1,0,1,0, 1.050196e+00,1.006089e+00,1.076215e+00,1.187635e+00
4096,4096,4096,3072,1,0,1,0, 1.086108e-01,1.081290e-01,1.091158e-01,2.108459e-01
16384,16384,16384,3072,1,0,1,0, 3.225490e+00,3.193059e+00,3.262384e+00,3.313734e+00
8192,8192,8192,3072,1,0,1,0, 4.581500e-01,4.519799e-01,4.614151e-01,5.535319e-01
32768,32768,4096,3072,1,0,1,0, 3.539267e+00,3.506912e+00,3.574813e+00,3.610475e+00
4096,4096,65536,3072,1,0,1,0, 1.021019e+00,1.019672e+00,1.022746e+00,1.119033e+00
4096,4096,4096,3584,1,0,1,0, 1.086549e-01,1.081250e-01,1.091230e-01,2.039430e-01
16384,16384,16384,3584,1,0,1,0, 3.260052e+00,3.210618e+00,3.338768e+00,3.436649e+00
8192,8192,8192,3584,1,0,1,0, 4.639887e-01,4.608588e-01,4.680541e-01,5.631092e-01
32768,32768,4096,3584,1,0,1,0, 3.717925e+00,3.712039e+00,3.723823e+00,3.812253e+00
4096,4096,65536,3584,1,0,1,0, 1.012955e+00,1.004751e+00,1.015756e+00,1.112231e+00
4096,4096,4096,4096,1,0,1,0, 1.085894e-01,1.081271e-01,1.091352e-01,2.052240e-01
16384,16384,16384,4096,1,0,1,0, 3.268589e+00,3.161329e+00,3.294358e+00,3.387554e+00
8192,8192,8192,4096,1,0,1,0, 4.779711e-01,4.687099e-01,4.804640e-01,5.814929e-01
32768,32768,4096,4096,1,0,1,0, 3.700801e+00,3.694390e+00,3.708362e+00,3.804127e+00
4096,4096,65536,4096,1,0,1,0, 1.010234e+00,1.001771e+00,1.013510e+00,1.112098e+00
16384,16384,16384,4608,1,0,1,0, 3.154488e+00,3.085577e+00,3.190686e+00,3.288790e+00
8192,8192,8192,4608,1,0,1,0, 4.724313e-01,4.647830e-01,4.766600e-01,5.780120e-01
16384,16384,16384,5120,1,0,1,0, 3.255914e+00,3.248313e+00,3.277506e+00,3.369858e+00
8192,8192,8192,5120,1,0,1,0, 4.657933e-01,4.538441e-01,4.910710e-01,5.858340e-01
16384,16384,16384,5632,1,0,1,0, 3.265086e+00,3.257533e+00,3.273529e+00,3.360214e+00
8192,8192,8192,5632,1,0,1,0, 6.042300e-01,6.037259e-01,6.049709e-01,7.073870e-01
16384,16384,16384,6144,1,0,1,0, 3.171574e+00,3.096340e+00,3.192117e+00,3.285135e+00
8192,8192,8192,6144,1,0,1,0, 6.042507e-01,6.036382e-01,6.057858e-01,7.011728e-01
16384,16384,16384,6656,1,0,1,0, 3.271747e+00,3.233477e+00,3.290177e+00,3.379895e+00
8192,8192,8192,6656,1,0,1,0, 6.042084e-01,6.037281e-01,6.048009e-01,7.017381e-01
16384,16384,16384,7168,1,0,1,0, 3.208977e+00,3.129417e+00,3.277076e+00,3.369119e+00
8192,8192,8192,7168,1,0,1,0, 6.042663e-01,6.037319e-01,6.053622e-01,6.998219e-01
16384,16384,16384,7680,1,0,1,0, 3.234871e+00,3.193055e+00,3.253419e+00,3.350934e+00
8192,8192,8192,7680,1,0,1,0, 6.042407e-01,6.037750e-01,6.048949e-01,7.005429e-01
16384,16384,16384,8192,1,0,1,0, 3.262507e+00,3.164562e+00,3.290459e+00,3.396422e+00
8192,8192,8192,8192,1,0,1,0, 6.042953e-01,6.037450e-01,6.055350e-01,6.994491e-01
4096,4096,4096,512,1,0,0,0, 1.164935e-01,1.147020e-01,1.175580e-01,2.116868e-01
16384,16384,16384,512,1,0,0,0, 7.368145e+00,7.354304e+00,7.383643e+00,7.450644e+00
8192,8192,8192,512,1,0,0,0, 9.200287e-01,9.165630e-01,9.235311e-01,1.016232e+00
32768,32768,4096,512,1,0,0,0, 7.330885e+00,7.317534e+00,7.346645e+00,7.426915e+00
4096,4096,65536,512,1,0,0,0, 1.861362e+00,1.856524e+00,1.864047e+00,1.958157e+00
4096,4096,4096,1024,1,0,0,0, 7.277192e-02,7.268095e-02,7.313299e-02,1.682260e-01
16384,16384,16384,1024,1,0,0,0, 4.506670e+00,4.504644e+00,4.511153e+00,4.602536e+00
8192,8192,8192,1024,1,0,0,0, 5.657249e-01,5.654750e-01,5.660470e-01,6.626692e-01
32768,32768,4096,1024,1,0,0,0, 4.495599e+00,4.495055e+00,4.496393e+00,4.591545e+00
4096,4096,65536,1024,1,0,0,0, 1.194146e+00,1.193481e+00,1.194889e+00,1.291292e+00
4096,4096,4096,1536,1,0,0,0, 6.325468e-02,6.299996e-02,6.376696e-02,1.586978e-01
16384,16384,16384,1536,1,0,0,0, 3.772014e+00,3.771216e+00,3.772818e+00,3.876577e+00
8192,8192,8192,1536,1,0,0,0, 4.470965e-01,4.464600e-01,4.477129e-01,5.422232e-01
32768,32768,4096,1536,1,0,0,0, 3.743785e+00,3.742885e+00,3.745636e+00,3.841353e+00
4096,4096,65536,1536,1,0,0,0, 1.025582e+00,1.025061e+00,1.026007e+00,1.123993e+00
4096,4096,4096,2048,1,0,0,0, 5.544428e-02,5.382609e-02,5.695701e-02,1.513059e-01
16384,16384,16384,2048,1,0,0,0, 3.210699e+00,3.204350e+00,3.218465e+00,3.309753e+00
8192,8192,8192,2048,1,0,0,0, 4.060404e-01,4.032030e-01,4.080911e-01,4.993629e-01
32768,32768,4096,2048,1,0,0,0, 3.207724e+00,3.201846e+00,3.217788e+00,3.305105e+00
4096,4096,65536,2048,1,0,0,0, 8.771399e-01,8.735111e-01,8.805480e-01,9.741321e-01
4096,4096,4096,2560,1,0,0,0, 5.945821e-02,5.889916e-02,5.976295e-02,1.539340e-01
16384,16384,16384,2560,1,0,0,0, 3.001979e+00,2.996616e+00,3.008157e+00,3.106210e+00
8192,8192,8192,2560,1,0,0,0, 3.815745e-01,3.806291e-01,3.834090e-01,4.782660e-01
32768,32768,4096,2560,1,0,0,0, 3.054842e+00,3.050545e+00,3.058427e+00,3.145791e+00
4096,4096,65536,2560,1,0,0,0, 8.887434e-01,8.868740e-01,8.908472e-01,9.848170e-01
4096,4096,4096,3072,1,0,0,0, 6.688943e-02,6.632900e-02,6.732607e-02,1.629808e-01
16384,16384,16384,3072,1,0,0,0, 2.939078e+00,2.937724e+00,2.939975e+00,3.036021e+00
8192,8192,8192,3072,1,0,0,0, 3.853178e-01,3.849850e-01,3.857439e-01,4.818220e-01
32768,32768,4096,3072,1,0,0,0, 2.908912e+00,2.907813e+00,2.909942e+00,3.006299e+00
4096,4096,65536,3072,1,0,0,0, 8.240670e-01,8.225892e-01,8.259950e-01,9.209409e-01
4096,4096,4096,3584,1,0,0,0, 6.687734e-02,6.633091e-02,6.748915e-02,1.716471e-01
16384,16384,16384,3584,1,0,0,0, 2.970442e+00,2.967141e+00,2.972493e+00,3.072451e+00
8192,8192,8192,3584,1,0,0,0, 3.776227e-01,3.767180e-01,3.781760e-01,4.758289e-01
32768,32768,4096,3584,1,0,0,0, 2.922986e+00,2.921093e+00,2.925430e+00,3.018458e+00
4096,4096,65536,3584,1,0,0,0, 8.214485e-01,8.203518e-01,8.225012e-01,9.178572e-01
4096,4096,4096,4096,1,0,0,0, 6.685830e-02,6.631804e-02,6.782389e-02,1.624410e-01
16384,16384,16384,4096,1,0,0,0, 2.914361e+00,2.911647e+00,2.917645e+00,3.023313e+00
8192,8192,8192,4096,1,0,0,0, 3.834706e-01,3.825159e-01,3.849819e-01,4.771609e-01
32768,32768,4096,4096,1,0,0,0, 2.912199e+00,2.909769e+00,2.914401e+00,3.022133e+00
4096,4096,65536,4096,1,0,0,0, 8.215623e-01,8.205090e-01,8.241360e-01,9.172809e-01
16384,16384,16384,4608,1,0,0,0, 2.894197e+00,2.892356e+00,2.896045e+00,2.991218e+00
8192,8192,8192,4608,1,0,0,0, 3.884310e-01,3.878341e-01,3.891470e-01,4.847171e-01
16384,16384,16384,5120,1,0,0,0, 2.878412e+00,2.877137e+00,2.880397e+00,2.974770e+00
8192,8192,8192,5120,1,0,0,0, 3.952384e-01,3.948948e-01,3.956890e-01,4.897978e-01
16384,16384,16384,5632,1,0,0,0, 2.884311e+00,2.880522e+00,2.887138e+00,2.980732e+00
8192,8192,8192,5632,1,0,0,0, 4.369504e-01,4.363768e-01,4.379342e-01,5.428851e-01
16384,16384,16384,6144,1,0,0,0, 2.890005e+00,2.887633e+00,2.891872e+00,2.986500e+00
8192,8192,8192,6144,1,0,0,0, 4.367775e-01,4.363580e-01,4.378109e-01,5.313210e-01
16384,16384,16384,6656,1,0,0,0, 2.860312e+00,2.858507e+00,2.861738e+00,2.964422e+00
8192,8192,8192,6656,1,0,0,0, 4.366965e-01,4.362450e-01,4.377151e-01,5.323479e-01
16384,16384,16384,7168,1,0,0,0, 2.858586e+00,2.856831e+00,2.860749e+00,2.955109e+00
8192,8192,8192,7168,1,0,0,0, 4.366859e-01,4.363790e-01,4.376869e-01,5.321159e-01
16384,16384,16384,7680,1,0,0,0, 2.871231e+00,2.869819e+00,2.872151e+00,2.973838e+00
8192,8192,8192,7680,1,0,0,0, 4.366332e-01,4.364450e-01,4.372959e-01,5.331299e-01
16384,16384,16384,8192,1,0,0,0, 2.891086e+00,2.888771e+00,2.895276e+00,2.989374e+00
8192,8192,8192,8192,1,0,0,0, 4.371604e-01,4.363599e-01,4.381089e-01,5.328250e-01
4096,4096,4096,512,0,1,1,0, 1.335180e-01,1.320889e-01,1.377831e-01,2.393639e-01
16384,16384,16384,512,0,1,1,0, 7.494542e+00,7.483403e+00,7.505551e+00,7.687517e+00
8192,8192,8192,512,0,1,1,0, 9.759515e-01,9.726300e-01,9.808810e-01,1.094587e+00
32768,32768,4096,512,0,1,1,0, 7.719502e+00,7.673302e+00,7.765662e+00,8.099235e+00
4096,4096,65536,512,0,1,1,0, 1.953427e+00,1.948115e+00,1.959378e+00,2.058418e+00
4096,4096,4096,1024,0,1,1,0, 9.080849e-02,8.944702e-02,9.276295e-02,1.954269e-01
16384,16384,16384,1024,0,1,1,0, 4.742097e+00,4.718596e+00,4.746886e+00,4.886316e+00
8192,8192,8192,1024,0,1,1,0, 6.256779e-01,6.240299e-01,6.276090e-01,7.353702e-01
32768,32768,4096,1024,0,1,1,0, 5.081501e+00,5.046638e+00,5.094276e+00,5.306753e+00
4096,4096,65536,1024,0,1,1,0, 1.272106e+00,1.271134e+00,1.273204e+00,1.381250e+00
4096,4096,4096,1536,0,1,1,0, 7.679067e-02,7.582712e-02,7.729292e-02,1.714370e-01
16384,16384,16384,1536,0,1,1,0, 3.898488e+00,3.897274e+00,3.900251e+00,4.036206e+00
8192,8192,8192,1536,0,1,1,0, 4.952536e-01,4.912801e-01,4.995539e-01,5.900700e-01
32768,32768,4096,1536,0,1,1,0, 4.121544e+00,4.119967e+00,4.124983e+00,4.277579e+00
4096,4096,65536,1536,0,1,1,0, 1.111817e+00,1.098854e+00,1.131104e+00,1.224595e+00
4096,4096,4096,2048,0,1,1,0, 7.407841e-02,7.119513e-02,7.559705e-02,1.710260e-01
16384,16384,16384,2048,0,1,1,0, 3.411267e+00,3.368106e+00,3.449879e+00,3.658149e+00
8192,8192,8192,2048,0,1,1,0, 4.623425e-01,4.499860e-01,4.684701e-01,5.622032e-01
32768,32768,4096,2048,0,1,1,0, 3.820173e+00,3.809168e+00,3.826793e+00,4.047973e+00
4096,4096,65536,2048,0,1,1,0, 1.020023e+00,9.945159e-01,1.066030e+00,1.158417e+00
4096,4096,4096,2560,0,1,1,0, 7.673111e-02,7.474113e-02,7.968092e-02,1.755531e-01
16384,16384,16384,2560,0,1,1,0, 3.295845e+00,3.258637e+00,3.372114e+00,3.470395e+00
8192,8192,8192,2560,0,1,1,0, 4.419206e-01,4.391990e-01,4.461381e-01,5.503352e-01
32768,32768,4096,2560,0,1,1,0, 3.722836e+00,3.635900e+00,3.786900e+00,3.894610e+00
4096,4096,65536,2560,0,1,1,0, 1.046903e+00,1.002866e+00,1.074691e+00,1.173398e+00
4096,4096,4096,3072,0,1,1,0, 1.085620e-01,1.081359e-01,1.091659e-01,2.055750e-01
16384,16384,16384,3072,0,1,1,0, 3.203643e+00,3.172501e+00,3.226411e+00,3.310915e+00
8192,8192,8192,3072,0,1,1,0, 4.507025e-01,4.487469e-01,4.523828e-01,5.561712e-01
32768,32768,4096,3072,0,1,1,0, 3.470640e+00,3.438093e+00,3.493234e+00,3.553284e+00
4096,4096,65536,3072,0,1,1,0, 1.019635e+00,1.017477e+00,1.021841e+00,1.116921e+00
4096,4096,4096,3584,0,1,1,0, 1.086608e-01,1.081541e-01,1.092532e-01,2.045970e-01
16384,16384,16384,3584,0,1,1,0, 3.258469e+00,3.207803e+00,3.338332e+00,3.430909e+00
8192,8192,8192,3584,0,1,1,0, 4.472163e-01,4.436140e-01,4.527090e-01,5.557449e-01
32768,32768,4096,3584,0,1,1,0, 3.634703e+00,3.630067e+00,3.637630e+00,3.735640e+00
4096,4096,65536,3584,0,1,1,0, 1.013792e+00,1.006138e+00,1.016575e+00,1.115496e+00
4096,4096,4096,4096,0,1,1,0, 1.086692e-01,1.081059e-01,1.091809e-01,2.048290e-01
16384,16384,16384,4096,0,1,1,0, 3.264428e+00,3.161334e+00,3.291414e+00,3.384664e+00
8192,8192,8192,4096,0,1,1,0, 4.733713e-01,4.598410e-01,4.762909e-01,5.809312e-01
32768,32768,4096,4096,0,1,1,0, 3.586417e+00,3.583128e+00,3.592261e+00,3.696041e+00
4096,4096,65536,4096,0,1,1,0, 1.007314e+00,9.979439e-01,1.012241e+00,1.106185e+00
